eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
40,40,40,../ablation_outputs/S_mask_10_20/faba6e/frames/0040.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05091.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000200.png,0040.png,f7226bb3_DSC05091.JPG,0000200.png,0040,f7226bb3_DSC05091,0000200,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1650543212890625,10817,35.58883194473332,28.06150329090468,0.9717256426811218,0.9699995517730713,46.611796078503204,0.9912234544754028,0.03074156492948532,0.2279052734375,44.9007630649355,0.9717256426811218,False,0,0,40,pred[40] <-> gt[40] <-> mask[40]
41,41,41,../ablation_outputs/S_mask_10_20/faba6e/frames/0041.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05095.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000218.png,0041.png,f7226bb3_DSC05095.JPG,0000218.png,0041,f7226bb3_DSC05095,0000218,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1704559326171875,11171,38.2321389687893,31.097988837078695,0.9618087410926819,0.9571791291236877,46.66885772207161,0.9918460845947266,0.03344180807471275,0.2502593994140625,45.13013560504048,0.9618087410926819,False,0,0,41,pred[41] <-> gt[41] <-> mask[41]
42,42,42,../ablation_outputs/S_mask_10_20/faba6e/frames/0042.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05099.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000219.png,0042.png,f7226bb3_DSC05099.JPG,0000219.png,0042,f7226bb3_DSC05099,0000219,"[256, 256]","[256, 256]","[256, 256]",False,False,0.191162109375,12528,33.42718581037325,26.38995655721901,0.9459406733512878,0.8672224879264832,47.233163434509905,0.9922598600387573,0.0511869341135025,0.1507415771484375,45.113475491344694,0.9056084752082825,False,0,0,42,pred[42] <-> gt[42] <-> mask[42]
43,43,43,../ablation_outputs/S_mask_10_20/faba6e/frames/0043.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05103.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000220.png,0043.png,f7226bb3_DSC05103.JPG,0000220.png,0043,f7226bb3_DSC05103,0000220,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1488494873046875,9755,38.30150593714919,30.66518008451199,0.9630517959594727,0.9562528729438782,46.25769006639571,0.9906198978424072,0.02857063338160515,0.3162841796875,44.57539970109644,0.9611998200416565,False,0,0,43,pred[43] <-> gt[43] <-> mask[43]
44,44,44,../ablation_outputs/S_mask_10_20/faba6e/frames/0044.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05107.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000222.png,0044.png,f7226bb3_DSC05107.JPG,0000222.png,0044,f7226bb3_DSC05107,0000222,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1008148193359375,6607,42.58922031363076,34.159553860868854,0.9789095520973206,0.9498016238212585,47.38917742513381,0.9919277429580688,0.019185492768883705,0.25048828125,45.02853754891996,0.9670260548591614,False,0,0,44,pred[44] <-> gt[44] <-> mask[44]
45,45,45,../ablation_outputs/S_mask_10_20/faba6e/frames/0045.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05111.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000226.png,0045.png,f7226bb3_DSC05111.JPG,0000226.png,0045,f7226bb3_DSC05111,0000226,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1562957763671875,10243,33.60320239496302,25.70122263731182,0.9553201794624329,0.9350795745849609,47.32037330930757,0.9925674796104431,0.03240969032049179,0.178314208984375,44.122856872358504,0.9443039298057556,False,0,0,45,pred[45] <-> gt[45] <-> mask[45]
46,46,46,../ablation_outputs/S_mask_10_20/faba6e/frames/0046.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05115.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000235.png,0046.png,f7226bb3_DSC05115.JPG,0000235.png,0046,f7226bb3_DSC05115,0000235,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1491241455078125,9773,37.632091196088204,29.784362151219543,0.9632379412651062,0.9632379412651062,47.31613729485855,0.9912046194076538,0.06348071992397308,0.31500244140625,45.553938202387,0.9632379412651062,False,0,0,46,pred[46] <-> gt[46] <-> mask[46]
47,47,47,../ablation_outputs/S_mask_10_20/faba6e/frames/0047.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05119.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000243.png,0047.png,f7226bb3_DSC05119.JPG,0000243.png,0047,f7226bb3_DSC05119,0000243,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1199798583984375,7863,37.73723481230145,28.892179599681032,0.9616222381591797,0.8940751552581787,48.131305510603966,0.9919354915618896,0.03652298450469971,0.1749267578125,44.18395357350449,0.9267158508300781,False,0,0,47,pred[47] <-> gt[47] <-> mask[47]
48,48,48,../ablation_outputs/S_mask_10_20/faba6e/frames/0048.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05123.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000249.png,0048.png,f7226bb3_DSC05123.JPG,0000249.png,0048,f7226bb3_DSC05123,0000249,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1172332763671875,7683,40.793743862768956,32.39444410480512,0.967978298664093,0.9268296360969543,47.4858662839336,0.992710530757904,0.03221943601965904,0.2294921875,44.37960157875389,0.9515225887298584,False,0,0,48,pred[48] <-> gt[48] <-> mask[48]
49,49,49,../ablation_outputs/S_mask_10_20/faba6e/frames/0049.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05127.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000265.png,0049.png,f7226bb3_DSC05127.JPG,0000265.png,0049,f7226bb3_DSC05127,0000265,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1828155517578125,11981,37.39845426292841,30.4191142920762,0.9446212649345398,0.9173576831817627,47.07188476784125,0.9914075136184692,0.06406047195196152,0.2821197509765625,44.29712184583199,0.9362344741821289,False,0,0,49,pred[49] <-> gt[49] <-> mask[49]
50,50,50,../ablation_outputs/S_mask_10_20/faba6e/frames/0050.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05131.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000275.png,0050.png,f7226bb3_DSC05131.JPG,0000275.png,0050,f7226bb3_DSC05131,0000275,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1352996826171875,8867,38.18944510289887,30.085430106096908,0.9621228575706482,0.9029729962348938,46.567379867658794,0.9899411797523499,0.05015818029642105,0.2348175048828125,43.91212380763303,0.9408206939697266,False,0,0,50,pred[50] <-> gt[50] <-> mask[50]
51,51,51,../ablation_outputs/S_mask_10_20/faba6e/frames/0051.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05135.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000277.png,0051.png,f7226bb3_DSC05135.JPG,0000277.png,0051,f7226bb3_DSC05135,0000277,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1823883056640625,11953,37.96489747036527,31.12701230743546,0.952725350856781,0.9287226796150208,46.32082726311924,0.9899783134460449,0.04644566774368286,0.2889556884765625,44.21645469869942,0.9409311413764954,False,0,0,51,pred[51] <-> gt[51] <-> mask[51]
52,52,52,../ablation_outputs/S_mask_10_20/faba6e/frames/0052.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05139.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000284.png,0052.png,f7226bb3_DSC05139.JPG,0000284.png,0052,f7226bb3_DSC05139,0000284,"[256, 256]","[256, 256]","[256, 256]",False,False,0.162811279296875,10670,37.300249854343726,29.792215422623332,0.9554198384284973,0.9554198384284973,47.35082796176322,0.9919860363006592,0.04112360253930092,0.2450408935546875,44.95529391033194,0.9554198384284973,False,0,0,52,pred[52] <-> gt[52] <-> mask[52]
53,53,53,../ablation_outputs/S_mask_10_20/faba6e/frames/0053.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05143.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000290.png,0053.png,f7226bb3_DSC05143.JPG,0000290.png,0053,f7226bb3_DSC05143,0000290,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1414337158203125,9269,38.89805548088075,31.115577492152376,0.9644767642021179,0.9605118632316589,46.44001461395001,0.987682044506073,0.03200117498636246,0.3791046142578125,44.60912785973234,0.9644767642021179,False,0,0,53,pred[53] <-> gt[53] <-> mask[53]
54,54,54,../ablation_outputs/S_mask_10_20/faba6e/frames/0054.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05147.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000294.png,0054.png,f7226bb3_DSC05147.JPG,0000294.png,0054,f7226bb3_DSC05147,0000294,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1922607421875,12600,39.01357031282794,32.4486563438854,0.9500024318695068,0.9068877100944519,47.005031804454006,0.9900922775268555,0.07223127782344818,0.2159271240234375,44.901421883263815,0.9245861172676086,False,0,0,54,pred[54] <-> gt[54] <-> mask[54]
55,55,55,../ablation_outputs/S_mask_10_20/faba6e/frames/0055.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05151.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000309.png,0055.png,f7226bb3_DSC05151.JPG,0000309.png,0055,f7226bb3_DSC05151,0000309,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1701812744140625,11153,41.077277616959464,34.67028606535215,0.9619631767272949,0.955613911151886,46.185816911939206,0.989544689655304,0.04988017678260803,0.3191070556640625,44.734190321281694,0.9619631767272949,False,0,0,55,pred[55] <-> gt[55] <-> mask[55]
56,56,56,../ablation_outputs/S_mask_10_20/faba6e/frames/0056.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05155.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000316.png,0056.png,f7226bb3_DSC05155.JPG,0000316.png,0056,f7226bb3_DSC05155,0000316,"[256, 256]","[256, 256]","[256, 256]",False,False,0.149261474609375,9782,39.56673147623049,32.04992578380551,0.9568390846252441,0.9030086398124695,46.895010536804506,0.9913061261177063,0.04927685484290123,0.2149810791015625,43.93422453618073,0.9357925057411194,False,0,0,56,pred[56] <-> gt[56] <-> mask[56]
57,57,57,../ablation_outputs/S_mask_10_20/faba6e/frames/0057.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05159.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000324.png,0057.png,f7226bb3_DSC05159.JPG,0000324.png,0057,f7226bb3_DSC05159,0000324,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1428680419921875,9363,37.87826384619586,29.902558525875147,0.9503135681152344,0.9018211364746094,47.05546948353084,0.9898183345794678,0.05070511996746063,0.250732421875,43.234346543509346,0.9361067414283752,False,0,0,57,pred[57] <-> gt[57] <-> mask[57]
58,58,58,../ablation_outputs/S_mask_10_20/faba6e/frames/0058.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05163.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000325.png,0058.png,f7226bb3_DSC05163.JPG,0000325.png,0058,f7226bb3_DSC05163,0000325,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15234375,9984,40.44149205386013,33.33711707510773,0.9700170159339905,0.9630047678947449,46.341112486592905,0.989027738571167,0.027716079726815224,0.3074951171875,44.90032651244161,0.9677093625068665,False,0,0,58,pred[58] <-> gt[58] <-> mask[58]
59,59,59,../ablation_outputs/S_mask_10_20/faba6e/frames/0059.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05167.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000332.png,0059.png,f7226bb3_DSC05167.JPG,0000332.png,0059,f7226bb3_DSC05167,0000332,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1822052001953125,11941,36.91706726357759,29.910171044670214,0.9388412833213806,0.8814213275909424,46.73098156129279,0.9894775152206421,0.06916815042495728,0.2444610595703125,43.32332826672486,0.9098721146583557,False,0,0,59,pred[59] <-> gt[59] <-> mask[59]
60,60,60,../ablation_outputs/S_mask_10_20/faba6e/frames/0060.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05171.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000333.png,0060.png,f7226bb3_DSC05171.JPG,0000333.png,0060,f7226bb3_DSC05171,0000333,"[256, 256]","[256, 256]","[256, 256]",False,False,0.183929443359375,12054,36.26137275388402,29.224557822423677,0.9626125693321228,0.9535911083221436,46.90776613498492,0.9901899099349976,0.05487571284174919,0.248291015625,46.01171713153108,0.9619080424308777,False,0,0,60,pred[60] <-> gt[60] <-> mask[60]
61,61,61,../ablation_outputs/S_mask_10_20/faba6e/frames/0061.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05175.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000340.png,0061.png,f7226bb3_DSC05175.JPG,0000340.png,0061,f7226bb3_DSC05175,0000340,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15228271484375,9980,37.497059052960296,29.807850541460247,0.9558615684509277,0.9015862941741943,46.54629132541891,0.9903424978256226,0.03665861487388611,0.197662353515625,43.922165575799596,0.9264019131660461,False,0,0,61,pred[61] <-> gt[61] <-> mask[61]
62,62,62,../ablation_outputs/S_mask_10_20/faba6e/frames/0062.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05179.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000342.png,0062.png,f7226bb3_DSC05179.JPG,0000342.png,0062,f7226bb3_DSC05179,0000342,"[256, 256]","[256, 256]","[256, 256]",False,False,0.10443115234375,6844,37.310049666799756,27.91450728917127,0.9584924578666687,0.8761444091796875,47.222727709540884,0.9918756484985352,0.023403141647577286,0.133148193359375,46.92857962418483,0.9100564122200012,False,0,0,62,pred[62] <-> gt[62] <-> mask[62]
63,63,63,../ablation_outputs/S_mask_10_20/faba6e/frames/0063.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05183.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000350.png,0063.png,f7226bb3_DSC05183.JPG,0000350.png,0063,f7226bb3_DSC05183,0000350,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1352691650390625,8865,35.70537773309458,27.31105215874978,0.9593159556388855,0.8948385119438171,46.91920744572439,0.9909208416938782,0.03428204730153084,0.134002685546875,45.3830463103419,0.9197198748588562,False,0,0,63,pred[63] <-> gt[63] <-> mask[63]
64,64,64,../ablation_outputs/S_mask_10_20/faba6e/frames/0064.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05187.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000358.png,0064.png,f7226bb3_DSC05187.JPG,0000358.png,0064,f7226bb3_DSC05187,0000358,"[256, 256]","[256, 256]","[256, 256]",False,False,0.12066650390625,7908,39.20608278403286,30.699727700206164,0.9706904888153076,0.9584431648254395,47.04906917845143,0.9905421733856201,0.027777206152677536,0.260711669921875,43.95070096181524,0.9673240184783936,False,0,0,64,pred[64] <-> gt[64] <-> mask[64]
65,65,65,../ablation_outputs/S_mask_10_20/faba6e/frames/0065.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05191.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000361.png,0065.png,f7226bb3_DSC05191.JPG,0000361.png,0065,f7226bb3_DSC05191,0000361,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1503753662109375,9855,39.89280008617548,32.620221682212005,0.9650948643684387,0.9586932063102722,46.22897408064447,0.9891936182975769,0.03079167753458023,0.2576446533203125,44.07608129633754,0.9630861282348633,False,0,0,65,pred[65] <-> gt[65] <-> mask[65]
66,66,66,../ablation_outputs/S_mask_10_20/faba6e/frames/0066.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05195.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000367.png,0066.png,f7226bb3_DSC05195.JPG,0000367.png,0066,f7226bb3_DSC05195,0000367,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1370391845703125,8981,41.4814685612824,33.865330225189865,0.9669176936149597,0.940822422504425,47.65061174954664,0.9908152222633362,0.0338357649743557,0.2542877197265625,45.77993535617143,0.9512740969657898,False,0,0,66,pred[66] <-> gt[66] <-> mask[66]
67,67,67,../ablation_outputs/S_mask_10_20/faba6e/frames/0067.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05199.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000370.png,0067.png,f7226bb3_DSC05199.JPG,0000370.png,0067,f7226bb3_DSC05199,0000370,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1446685791015625,9481,35.61042836060206,27.521857858478445,0.9534286856651306,0.9285792708396912,46.581453933977045,0.989240288734436,0.03716477006673813,0.2674713134765625,43.88370857963788,0.9437857270240784,False,0,0,67,pred[67] <-> gt[67] <-> mask[67]
68,68,68,../ablation_outputs/S_mask_10_20/faba6e/frames/0068.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05203.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000371.png,0068.png,f7226bb3_DSC05203.JPG,0000371.png,0068,f7226bb3_DSC05203,0000371,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1750030517578125,11469,35.57767361337421,28.331919144421054,0.9489652514457703,0.9444947242736816,46.17830270056645,0.9890397787094116,0.03934815526008606,0.2664794921875,42.9488961693602,0.9489652514457703,False,0,0,68,pred[68] <-> gt[68] <-> mask[68]
69,69,69,../ablation_outputs/S_mask_10_20/faba6e/frames/0069.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05207.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000376.png,0069.png,f7226bb3_DSC05207.JPG,0000376.png,0069,f7226bb3_DSC05207,0000376,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1658935546875,10872,36.27293420228975,28.73314600458013,0.9500067830085754,0.8855622410774231,47.811657131397,0.9917211532592773,0.04302432760596275,0.1962738037109375,43.832085510884156,0.917645275592804,False,0,0,69,pred[69] <-> gt[69] <-> mask[69]
70,70,70,../ablation_outputs/S_mask_10_20/faba6e/frames/0070.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05211.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000378.png,0070.png,f7226bb3_DSC05211.JPG,0000378.png,0070,f7226bb3_DSC05211,0000378,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1652069091796875,10827,35.93925259400683,28.446086156615827,0.9400964379310608,0.860019862651825,46.55561956059179,0.9903885722160339,0.07807539403438568,0.2028656005859375,44.77315959677598,0.9042134284973145,False,0,0,70,pred[70] <-> gt[70] <-> mask[70]
71,71,71,../ablation_outputs/S_mask_10_20/faba6e/frames/0071.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05215.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000388.png,0071.png,f7226bb3_DSC05215.JPG,0000388.png,0071,f7226bb3_DSC05215,0000388,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1999053955078125,13101,34.59604240255091,27.86324227883165,0.9586286544799805,0.9167782664299011,46.0018898044994,0.9898865818977356,0.03769126906991005,0.2333984375,44.23144655613933,0.9380173683166504,False,0,0,71,pred[71] <-> gt[71] <-> mask[71]
72,72,72,../ablation_outputs/S_mask_10_20/faba6e/frames/0072.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05219.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000392.png,0072.png,f7226bb3_DSC05219.JPG,0000392.png,0072,f7226bb3_DSC05219,0000392,"[256, 256]","[256, 256]","[256, 256]",False,False,0.16424560546875,10764,40.53268499068962,33.87476435267739,0.9666256308555603,0.9529769420623779,45.966346890134204,0.9893204569816589,0.029391128569841385,0.2946014404296875,43.35035392544193,0.961287796497345,False,0,0,72,pred[72] <-> gt[72] <-> mask[72]
73,73,73,../ablation_outputs/S_mask_10_20/faba6e/frames/0073.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05223.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000394.png,0073.png,f7226bb3_DSC05223.JPG,0000394.png,0073,f7226bb3_DSC05223,0000394,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1017913818359375,6671,37.21381191347214,27.58679234008482,0.9639041423797607,0.9140339493751526,48.561506050320986,0.9930360317230225,0.028775319457054138,0.145904541015625,44.19119035308279,0.9331905245780945,False,0,0,73,pred[73] <-> gt[73] <-> mask[73]
74,74,74,../ablation_outputs/S_mask_10_20/faba6e/frames/0074.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05227.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000405.png,0074.png,f7226bb3_DSC05227.JPG,0000405.png,0074,f7226bb3_DSC05227,0000405,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1815185546875,11896,40.76741698931795,34.2785362400928,0.9609566330909729,0.9288263320922852,47.08127234693742,0.9910779595375061,0.054696567356586456,0.28271484375,45.89397830373635,0.9480695724487305,False,0,0,74,pred[74] <-> gt[74] <-> mask[74]
75,75,75,../ablation_outputs/S_mask_10_20/faba6e/frames/0075.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05231.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000426.png,0075.png,f7226bb3_DSC05231.JPG,0000426.png,0075,f7226bb3_DSC05231,0000426,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1000213623046875,6555,34.70149326467804,24.927117184488083,0.9596600532531738,0.8576322197914124,47.21756585713053,0.9928110241889954,0.030654430389404297,0.148895263671875,42.73653048712359,0.9069235920906067,False,0,0,75,pred[75] <-> gt[75] <-> mask[75]
76,76,76,../ablation_outputs/S_mask_10_20/faba6e/frames/0076.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05235.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000429.png,0076.png,f7226bb3_DSC05235.JPG,0000429.png,0076,f7226bb3_DSC05235,0000429,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1660308837890625,10881,41.167394553806375,34.92140899890752,0.9594569206237793,0.9379464983940125,45.600443860099745,0.9898097515106201,0.03327733650803566,0.3246002197265625,44.612662185387464,0.9566605091094971,False,0,0,76,pred[76] <-> gt[76] <-> mask[76]
77,77,77,../ablation_outputs/S_mask_10_20/faba6e/frames/0077.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05239.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000435.png,0077.png,f7226bb3_DSC05239.JPG,0000435.png,0077,f7226bb3_DSC05239,0000435,"[256, 256]","[256, 256]","[256, 256]",False,False,0.10284423828125,6740,36.247784727583834,26.787394531340688,0.9728572964668274,0.8679449558258057,46.15175084767999,0.993836522102356,0.02471884712576866,0.1020050048828125,42.88405801247301,0.9187836647033691,False,0,0,77,pred[77] <-> gt[77] <-> mask[77]
78,78,78,../ablation_outputs/S_mask_10_20/faba6e/frames/0078.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05243.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000436.png,0078.png,f7226bb3_DSC05243.JPG,0000436.png,0078,f7226bb3_DSC05243,0000436,"[256, 256]","[256, 256]","[256, 256]",False,False,0.159088134765625,10426,40.12649507331646,33.54851037414821,0.9652130007743835,0.9386170506477356,44.95698842740466,0.9911264777183533,0.03882802277803421,0.2628326416015625,43.90595607753498,0.9503013491630554,False,0,0,78,pred[78] <-> gt[78] <-> mask[78]
79,79,79,../ablation_outputs/S_mask_10_20/faba6e/frames/0079.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05247.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000441.png,0079.png,f7226bb3_DSC05247.JPG,0000441.png,0079,f7226bb3_DSC05247,0000441,"[256, 256]","[256, 256]","[256, 256]",False,False,0.150360107421875,9854,39.237350855056924,31.791041849482355,0.9530863165855408,0.9127508997917175,46.358760441353716,0.9907020926475525,0.04273511469364166,0.258636474609375,44.58684850375675,0.9347421526908875,False,0,0,79,pred[79] <-> gt[79] <-> mask[79]
