eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
127,127,127,../ablation_outputs/S_mask_20_30/fb893f/frames/0127.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00797.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000887.png,0127.png,83783109_DSC00797.JPG,0000887.png,0127,83783109_DSC00797,0000887,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2468414306640625,16177,32.21950783142492,26.630151493020442,0.9441266059875488,0.9331052303314209,40.73667649961515,0.9822431206703186,0.051927875727415085,0.30352783203125,40.32162787007685,0.9441266059875488,False,0,0,127,pred[127] <-> gt[127] <-> mask[127]
128,128,128,../ablation_outputs/S_mask_20_30/fb893f/frames/0128.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00801.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000888.png,0128.png,83783109_DSC00801.JPG,0000888.png,0128,83783109_DSC00801,0000888,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2820892333984375,18487,32.66818255309361,27.72519253493915,0.9603054523468018,0.9518017768859863,40.45198224481335,0.9815370440483093,0.05243480205535889,0.2873382568359375,40.10385964814085,0.9549490809440613,False,0,0,128,pred[128] <-> gt[128] <-> mask[128]
129,129,129,../ablation_outputs/S_mask_20_30/fb893f/frames/0129.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00805.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000909.png,0129.png,83783109_DSC00805.JPG,0000909.png,0129,83783109_DSC00805,0000909,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2731170654296875,17899,29.535901738651667,24.237707970863287,0.9166433215141296,0.8577888607978821,39.40319512210384,0.9810112118721008,0.07214285433292389,0.2285614013671875,36.000658759432945,0.8873488306999207,False,0,0,129,pred[129] <-> gt[129] <-> mask[129]
130,130,130,../ablation_outputs/S_mask_20_30/fb893f/frames/0130.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00809.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000911.png,0130.png,83783109_DSC00809.JPG,0000911.png,0130,83783109_DSC00809,0000911,"[256, 256]","[256, 256]","[256, 256]",False,False,0.241485595703125,15826,37.49909799231079,33.88760171784331,0.9737866520881653,0.9676992893218994,39.81199290004135,0.9817658066749573,0.027656186372041702,0.1743316650390625,42.002887994817684,0.9709500670433044,False,0,0,130,pred[130] <-> gt[130] <-> mask[130]
131,131,131,../ablation_outputs/S_mask_20_30/fb893f/frames/0131.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00813.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000919.png,0131.png,83783109_DSC00813.JPG,0000919.png,0131,83783109_DSC00813,0000919,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2163238525390625,14177,36.58084352754459,31.858933515995254,0.9707669615745544,0.9593915343284607,39.979085821286525,0.9809507131576538,0.02589508518576622,0.2357177734375,39.3965524151051,0.9658692479133606,False,0,0,131,pred[131] <-> gt[131] <-> mask[131]
132,132,132,../ablation_outputs/S_mask_20_30/fb893f/frames/0132.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00817.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000920.png,0132.png,83783109_DSC00817.JPG,0000920.png,0132,83783109_DSC00817,0000920,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2777557373046875,18203,33.18070821349861,28.66933738101041,0.9443917274475098,0.9299460053443909,38.44062501690122,0.9742341637611389,0.05339289456605911,0.36077880859375,36.64007264765088,0.9365447163581848,False,0,0,132,pred[132] <-> gt[132] <-> mask[132]
133,133,133,../ablation_outputs/S_mask_20_30/fb893f/frames/0133.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00821.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000921.png,0133.png,83783109_DSC00821.JPG,0000921.png,0133,83783109_DSC00821,0000921,"[256, 256]","[256, 256]","[256, 256]",False,False,0.248321533203125,16274,32.5064740747434,27.196698348643956,0.9389266967773438,0.9264459609985352,39.31663827075616,0.9781472086906433,0.05526212230324745,0.310638427734375,36.93585584847272,0.9333527088165283,False,0,0,133,pred[133] <-> gt[133] <-> mask[133]
134,134,134,../ablation_outputs/S_mask_20_30/fb893f/frames/0134.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00825.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000936.png,0134.png,83783109_DSC00825.JPG,0000936.png,0134,83783109_DSC00825,0000936,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2364654541015625,15497,31.563302367341663,26.00419103144905,0.9304642081260681,0.8710048794746399,38.64543587972949,0.9767593741416931,0.0751684233546257,0.242401123046875,35.04974848141448,0.9019822478294373,False,0,0,134,pred[134] <-> gt[134] <-> mask[134]
135,135,135,../ablation_outputs/S_mask_20_30/fb893f/frames/0135.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00829.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000940.png,0135.png,83783109_DSC00829.JPG,0000940.png,0135,83783109_DSC00829,0000940,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2070159912109375,13567,29.948154015832866,23.640392220988097,0.9214696288108826,0.8433377146720886,38.32128254615884,0.975249171257019,0.07945305854082108,0.2422332763671875,35.22194280464636,0.8798834681510925,False,0,0,135,pred[135] <-> gt[135] <-> mask[135]
136,136,136,../ablation_outputs/S_mask_20_30/fb893f/frames/0136.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00833.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000945.png,0136.png,83783109_DSC00833.JPG,0000945.png,0136,83783109_DSC00833,0000945,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2706756591796875,17739,31.643965709406867,26.74369558053655,0.9365217685699463,0.9365217685699463,38.138518783458004,0.9727231860160828,0.04903329163789749,0.4172210693359375,37.425618642973,0.9365217685699463,False,0,0,136,pred[136] <-> gt[136] <-> mask[136]
137,137,137,../ablation_outputs/S_mask_20_30/fb893f/frames/0137.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00837.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000953.png,0137.png,83783109_DSC00837.JPG,0000953.png,0137,83783109_DSC00837,0000953,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2298736572265625,15065,32.760220604034025,27.33466296651371,0.9375414848327637,0.9101153016090393,38.65394902472396,0.9765362739562988,0.05350390821695328,0.3746337890625,37.44497192076627,0.9252912998199463,False,0,0,137,pred[137] <-> gt[137] <-> mask[137]
138,138,138,../ablation_outputs/S_mask_20_30/fb893f/frames/0138.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00841.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000962.png,0138.png,83783109_DSC00841.JPG,0000962.png,0138,83783109_DSC00841,0000962,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2893218994140625,18961,32.84510516576268,28.276709347670426,0.9554407000541687,0.9490476250648499,39.01573031518561,0.9778443574905396,0.03531874716281891,0.2240142822265625,38.64211119633555,0.953319787979126,False,0,0,138,pred[138] <-> gt[138] <-> mask[138]
139,139,139,../ablation_outputs/S_mask_20_30/fb893f/frames/0139.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00845.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000967.png,0139.png,83783109_DSC00845.JPG,0000967.png,0139,83783109_DSC00845,0000967,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2982025146484375,19543,32.385952196553106,28.110542365157606,0.9238327145576477,0.9034984111785889,37.796508032130575,0.9697160124778748,0.053877394646406174,0.404571533203125,35.795855353590284,0.9198130965232849,False,0,0,139,pred[139] <-> gt[139] <-> mask[139]
140,140,140,../ablation_outputs/S_mask_20_30/fb893f/frames/0140.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00849.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000974.png,0140.png,83783109_DSC00849.JPG,0000974.png,0140,83783109_DSC00849,0000974,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2464752197265625,16153,31.439049081999432,25.777858798527905,0.9480759501457214,0.9299445152282715,40.55308964137871,0.9804986715316772,0.06123918667435646,0.3133697509765625,39.440443710383015,0.9420152306556702,False,0,0,140,pred[140] <-> gt[140] <-> mask[140]
141,141,141,../ablation_outputs/S_mask_20_30/fb893f/frames/0141.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00853.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000977.png,0141.png,83783109_DSC00853.JPG,0000977.png,0141,83783109_DSC00853,0000977,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2526092529296875,16555,32.41884404818822,26.990949823798434,0.9537108540534973,0.9318196177482605,40.4183519489031,0.9805811047554016,0.060879189521074295,0.2703857421875,40.00652421447373,0.9412946105003357,False,0,0,141,pred[141] <-> gt[141] <-> mask[141]
142,142,142,../ablation_outputs/S_mask_20_30/fb893f/frames/0142.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00857.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000979.png,0142.png,83783109_DSC00857.JPG,0000979.png,0142,83783109_DSC00857,0000979,"[256, 256]","[256, 256]","[256, 256]",False,False,0.274200439453125,17970,32.62457012402208,27.625738373289668,0.9560633301734924,0.948211669921875,39.98980242790305,0.980029284954071,0.03671145811676979,0.343719482421875,39.55368276756127,0.9532032608985901,False,0,0,142,pred[142] <-> gt[142] <-> mask[142]
143,143,143,../ablation_outputs/S_mask_20_30/fb893f/frames/0143.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00861.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000987.png,0143.png,83783109_DSC00861.JPG,0000987.png,0143,83783109_DSC00861,0000987,"[256, 256]","[256, 256]","[256, 256]",False,False,0.24053955078125,15764,29.707187781428296,23.89493685211066,0.9394472241401672,0.9316714406013489,39.32613480978999,0.9767305850982666,0.06361079961061478,0.393218994140625,37.959292466762356,0.9394472241401672,False,0,0,143,pred[143] <-> gt[143] <-> mask[143]
144,144,144,../ablation_outputs/S_mask_20_30/fb893f/frames/0144.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00865.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000991.png,0144.png,83783109_DSC00865.JPG,0000991.png,0144,83783109_DSC00865,0000991,"[256, 256]","[256, 256]","[256, 256]",False,False,0.230133056640625,15082,30.885826008098437,24.958095235705834,0.9376667141914368,0.9231935143470764,39.79611561198086,0.9801533818244934,0.06253613531589508,0.3210601806640625,37.80208899336816,0.9325558543205261,False,0,0,144,pred[144] <-> gt[144] <-> mask[144]
145,145,145,../ablation_outputs/S_mask_20_30/fb893f/frames/0145.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00869.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000995.png,0145.png,83783109_DSC00869.JPG,0000995.png,0145,83783109_DSC00869,0000995,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2151336669921875,14099,30.7126690240178,24.48253585192412,0.9408376812934875,0.9340894222259521,39.79606857837455,0.9785367846488953,0.07022884488105774,0.3938140869140625,38.42332613906177,0.9408376812934875,False,0,0,145,pred[145] <-> gt[145] <-> mask[145]
146,146,146,../ablation_outputs/S_mask_20_30/fb893f/frames/0146.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00873.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001004.png,0146.png,83783109_DSC00873.JPG,0001004.png,0146,83783109_DSC00873,0001004,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2693634033203125,17653,31.811339102691328,26.74728299807245,0.9386817812919617,0.9386817812919617,39.12763179103561,0.980519711971283,0.055586472153663635,0.272705078125,36.8310497533008,0.9386817812919617,False,0,0,146,pred[146] <-> gt[146] <-> mask[146]
147,147,147,../ablation_outputs/S_mask_20_30/fb893f/frames/0147.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00877.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001015.png,0147.png,83783109_DSC00877.JPG,0001015.png,0147,83783109_DSC00877,0001015,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2329254150390625,15265,34.56190542498956,29.22322247094083,0.9605997204780579,0.9389305114746094,40.32069900323148,0.9836244583129883,0.03241045027971268,0.1841888427734375,40.41587946509757,0.9509662985801697,False,0,0,147,pred[147] <-> gt[147] <-> mask[147]
148,148,148,../ablation_outputs/S_mask_20_30/fb893f/frames/0148.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00881.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001036.png,0148.png,83783109_DSC00881.JPG,0001036.png,0148,83783109_DSC00881,0001036,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2147216796875,14072,36.281185115112734,31.98202949999486,0.9556148648262024,0.9530234336853027,38.976429652911236,0.9768236875534058,0.031122032552957535,0.38494873046875,37.98617852751147,0.9556148648262024,False,0,0,148,pred[148] <-> gt[148] <-> mask[148]
149,149,149,../ablation_outputs/S_mask_20_30/fb893f/frames/0149.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00885.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001037.png,0149.png,83783109_DSC00885.JPG,0001037.png,0149,83783109_DSC00885,0001037,"[256, 256]","[256, 256]","[256, 256]",False,False,0.298583984375,19568,34.395670069890755,30.290838695627997,0.9562938809394836,0.9417781829833984,39.206790931052375,0.9791130423545837,0.04903028532862663,0.3199920654296875,37.569968897046294,0.951880156993866,False,0,0,149,pred[149] <-> gt[149] <-> mask[149]
150,150,150,../ablation_outputs/S_mask_20_30/fb893f/frames/0150.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00889.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001061.png,0150.png,83783109_DSC00889.JPG,0001061.png,0150,83783109_DSC00889,0001061,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2116241455078125,13869,34.7193078536265,29.79132869654196,0.9556177258491516,0.9506831169128418,38.34902071478376,0.9747130870819092,0.029440145939588547,0.36273193359375,37.80723540393785,0.9556177258491516,False,0,0,150,pred[150] <-> gt[150] <-> mask[150]
151,151,151,../ablation_outputs/S_mask_20_30/fb893f/frames/0151.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00893.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001065.png,0151.png,83783109_DSC00893.JPG,0001065.png,0151,83783109_DSC00893,0001065,"[256, 256]","[256, 256]","[256, 256]",False,False,0.21600341796875,14156,33.90683810266726,28.180418914531344,0.963692843914032,0.9464870095252991,40.00399449021009,0.9822923541069031,0.03227097541093826,0.199432373046875,39.61122109232781,0.9550554752349854,False,0,0,151,pred[151] <-> gt[151] <-> mask[151]
152,152,152,../ablation_outputs/S_mask_20_30/fb893f/frames/0152.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00897.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001066.png,0152.png,83783109_DSC00897.JPG,0001066.png,0152,83783109_DSC00897,0001066,"[256, 256]","[256, 256]","[256, 256]",False,False,0.249603271484375,16358,36.80097910079831,34.71530313362516,0.9650459289550781,0.9627067446708679,37.79761010149626,0.9756453633308411,0.01620071940124035,0.4657440185546875,37.098346679523864,0.9650459289550781,False,0,0,152,pred[152] <-> gt[152] <-> mask[152]
153,153,153,../ablation_outputs/S_mask_20_30/fb893f/frames/0153.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00901.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001070.png,0153.png,83783109_DSC00901.JPG,0001070.png,0153,83783109_DSC00901,0001070,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2714385986328125,17789,30.77145757463583,25.687658610141355,0.939257800579071,0.9241435527801514,38.43006175591797,0.977142870426178,0.06060969457030296,0.3372650146484375,37.54173139327592,0.9370202422142029,False,0,0,153,pred[153] <-> gt[153] <-> mask[153]
154,154,154,../ablation_outputs/S_mask_20_30/fb893f/frames/0154.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00905.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001073.png,0154.png,83783109_DSC00905.JPG,0001073.png,0154,83783109_DSC00905,0001073,"[256, 256]","[256, 256]","[256, 256]",False,False,0.260589599609375,17078,35.35541870565205,31.23128437248907,0.9697997570037842,0.9625399708747864,38.9061205461384,0.980096161365509,0.019371405243873596,0.2321624755859375,38.03831409877989,0.9649593830108643,False,0,0,154,pred[154] <-> gt[154] <-> mask[154]
155,155,155,../ablation_outputs/S_mask_20_30/fb893f/frames/0155.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00909.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001081.png,0155.png,83783109_DSC00909.JPG,0001081.png,0155,83783109_DSC00909,0001081,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2262115478515625,14825,29.89099593038956,23.837160949312338,0.9279232025146484,0.8819002509117126,39.32239625870173,0.9808836579322815,0.06582832336425781,0.2230377197265625,36.016414971966896,0.9074634909629822,False,0,0,155,pred[155] <-> gt[155] <-> mask[155]
156,156,156,../ablation_outputs/S_mask_20_30/fb893f/frames/0156.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00913.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001085.png,0156.png,83783109_DSC00913.JPG,0001085.png,0156,83783109_DSC00913,0001085,"[256, 256]","[256, 256]","[256, 256]",False,False,0.206817626953125,13554,32.031266178446735,25.772056990319122,0.9497268199920654,0.9365655779838562,40.021087680951915,0.9808529615402222,0.047059547156095505,0.359283447265625,37.838446215104845,0.9441400170326233,False,0,0,156,pred[156] <-> gt[156] <-> mask[156]
157,157,157,../ablation_outputs/S_mask_20_30/fb893f/frames/0157.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00917.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001089.png,0157.png,83783109_DSC00917.JPG,0001089.png,0157,83783109_DSC00917,0001089,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2512054443359375,16463,33.18719121050941,27.985127382585926,0.9587578773498535,0.948289692401886,39.68327991145813,0.9825297594070435,0.03338148817420006,0.257598876953125,36.8936460491089,0.9557668566703796,False,0,0,157,pred[157] <-> gt[157] <-> mask[157]
158,158,158,../ablation_outputs/S_mask_20_30/fb893f/frames/0158.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00921.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001093.png,0158.png,83783109_DSC00921.JPG,0001093.png,0158,83783109_DSC00921,0001093,"[256, 256]","[256, 256]","[256, 256]",False,False,0.246856689453125,16178,33.7828004008649,28.834523060087662,0.9561989903450012,0.9508523344993591,38.96057789931939,0.9776998162269592,0.028999045491218567,0.352081298828125,37.5374857486175,0.9557031989097595,False,0,0,158,pred[158] <-> gt[158] <-> mask[158]
159,159,159,../ablation_outputs/S_mask_20_30/fb893f/frames/0159.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00925.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001094.png,0159.png,83783109_DSC00925.JPG,0001094.png,0159,83783109_DSC00925,0001094,"[256, 256]","[256, 256]","[256, 256]",False,False,0.234130859375,15344,35.639131102224795,31.259410823981003,0.9608933925628662,0.9569879174232483,38.939977572770616,0.978558361530304,0.026141850277781487,0.3854827880859375,37.98933054609805,0.9608933925628662,False,0,0,159,pred[159] <-> gt[159] <-> mask[159]
160,160,160,../ablation_outputs/S_mask_20_30/fb893f/frames/0160.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00929.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001109.png,0160.png,83783109_DSC00929.JPG,0001109.png,0160,83783109_DSC00929,0001109,"[256, 256]","[256, 256]","[256, 256]",False,False,0.27642822265625,18116,33.30092586503821,28.32975929792406,0.9548833966255188,0.9395391345024109,40.701812899950156,0.9833423495292664,0.04698663204908371,0.2541961669921875,39.32336689622663,0.9468690752983093,False,0,0,160,pred[160] <-> gt[160] <-> mask[160]
161,161,161,../ablation_outputs/S_mask_20_30/fb893f/frames/0161.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00933.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001117.png,0161.png,83783109_DSC00933.JPG,0001117.png,0161,83783109_DSC00933,0001117,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2343597412109375,15359,35.23715974894409,29.996901661186612,0.970508873462677,0.9528684616088867,40.71811911258393,0.983708918094635,0.024761579930782318,0.18731689453125,39.27372319380542,0.9631085991859436,False,0,0,161,pred[161] <-> gt[161] <-> mask[161]
162,162,162,../ablation_outputs/S_mask_20_30/fb893f/frames/0162.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00937.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001125.png,0162.png,83783109_DSC00937.JPG,0001125.png,0162,83783109_DSC00937,0001125,"[256, 256]","[256, 256]","[256, 256]",False,False,0.20556640625,13472,35.623455706693264,30.84205469726722,0.9624722003936768,0.9598864912986755,38.80507620859867,0.978564977645874,0.017856301739811897,0.5235595703125,37.79552607127372,0.9624722003936768,False,0,0,162,pred[162] <-> gt[162] <-> mask[162]
163,163,163,../ablation_outputs/S_mask_20_30/fb893f/frames/0163.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00941.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001128.png,0163.png,83783109_DSC00941.JPG,0001128.png,0163,83783109_DSC00941,0001128,"[256, 256]","[256, 256]","[256, 256]",False,False,0.272979736328125,17890,34.955053190283074,30.487076426843526,0.9580610394477844,0.956896960735321,39.83605284455403,0.981344997882843,0.032116133719682693,0.2852325439453125,38.83952634160296,0.9580610394477844,False,0,0,163,pred[163] <-> gt[163] <-> mask[163]
164,164,164,../ablation_outputs/S_mask_20_30/fb893f/frames/0164.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00945.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001136.png,0164.png,83783109_DSC00945.JPG,0001136.png,0164,83783109_DSC00945,0001136,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2371978759765625,15545,34.17550267621631,29.068849502302186,0.9538474082946777,0.9371175765991211,39.35850527449511,0.9790505170822144,0.051913268864154816,0.339569091796875,37.9115998362046,0.9514376521110535,False,0,0,164,pred[164] <-> gt[164] <-> mask[164]
165,165,165,../ablation_outputs/S_mask_20_30/fb893f/frames/0165.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00949.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001156.png,0165.png,83783109_DSC00949.JPG,0001156.png,0165,83783109_DSC00949,0001156,"[256, 256]","[256, 256]","[256, 256]",False,False,0.225006103515625,14746,32.92161394507035,27.327478225294662,0.9499145150184631,0.9162809252738953,39.162770288509144,0.9790908098220825,0.04607802629470825,0.246612548828125,36.10508239638311,0.9322592616081238,False,0,0,165,pred[165] <-> gt[165] <-> mask[165]
166,166,166,../ablation_outputs/S_mask_20_30/fb893f/frames/0166.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00953.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001169.png,0166.png,83783109_DSC00953.JPG,0001169.png,0166,83783109_DSC00953,0001169,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2637481689453125,17285,33.74831631845509,28.557040714522426,0.957452118396759,0.9573355317115784,41.33291848148716,0.9839600920677185,0.035117316991090775,0.2987518310546875,40.39131783811963,0.957452118396759,False,0,0,166,pred[166] <-> gt[166] <-> mask[166]
167,167,167,../ablation_outputs/S_mask_20_30/fb893f/frames/0167.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00957.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001171.png,0167.png,83783109_DSC00957.JPG,0001171.png,0167,83783109_DSC00957,0001171,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2813720703125,18440,33.80744189820599,29.06006845210987,0.9555147290229797,0.9549302458763123,40.31760795405922,0.980545699596405,0.0331353098154068,0.42169189453125,38.77828418388434,0.9555147290229797,False,0,0,167,pred[167] <-> gt[167] <-> mask[167]
