eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
40,40,40,../ablation_outputs/S_mask_10_20/f1e01a/frames/0040.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07138.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000200.png,0040.png,f120d096_DSC07138.JPG,0000200.png,0040,f120d096_DSC07138,0000200,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1650543212890625,10817,32.5193552481081,25.556497809441204,0.9673778414726257,0.9657531380653381,39.18771658039099,0.9854273200035095,0.020772555842995644,0.2279052734375,40.85465946329515,0.9673778414726257,False,0,0,40,pred[40] <-> gt[40] <-> mask[40]
41,41,41,../ablation_outputs/S_mask_10_20/f1e01a/frames/0041.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07142.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000218.png,0041.png,f120d096_DSC07142.JPG,0000218.png,0041,f120d096_DSC07142,0000218,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1704559326171875,11171,33.63714031312001,27.053386449694564,0.9609258770942688,0.9565981030464172,39.32741481899355,0.9861577153205872,0.04046916961669922,0.2502593994140625,37.708763956701425,0.9609258770942688,False,0,0,41,pred[41] <-> gt[41] <-> mask[41]
42,42,42,../ablation_outputs/S_mask_10_20/f1e01a/frames/0042.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07146.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000219.png,0042.png,f120d096_DSC07146.JPG,0000219.png,0042,f120d096_DSC07146,0000219,"[256, 256]","[256, 256]","[256, 256]",False,False,0.191162109375,12528,33.86920047990289,28.166669794171444,0.9650135636329651,0.9322493672370911,38.33355842190097,0.9845738410949707,0.01680101826786995,0.1507415771484375,41.97292839194168,0.9475066661834717,False,0,0,42,pred[42] <-> gt[42] <-> mask[42]
43,43,43,../ablation_outputs/S_mask_10_20/f1e01a/frames/0043.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07150.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000220.png,0043.png,f120d096_DSC07150.JPG,0000220.png,0043,f120d096_DSC07150,0000220,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1488494873046875,9755,34.75973340910311,28.526898343226733,0.9726552963256836,0.9697670936584473,38.32200008439439,0.9835590124130249,0.014369145035743713,0.3162841796875,37.46543769225861,0.9716665744781494,False,0,0,43,pred[43] <-> gt[43] <-> mask[43]
44,44,44,../ablation_outputs/S_mask_10_20/f1e01a/frames/0044.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07154.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000222.png,0044.png,f120d096_DSC07154.JPG,0000222.png,0044,f120d096_DSC07154,0000222,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1008148193359375,6607,34.87294202855976,27.071518122820606,0.9736604690551758,0.9493669867515564,38.47490282434194,0.9842419028282166,0.01631433516740799,0.25048828125,38.60788156909754,0.9645593166351318,False,0,0,44,pred[44] <-> gt[44] <-> mask[44]
45,45,45,../ablation_outputs/S_mask_10_20/f1e01a/frames/0045.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07158.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000226.png,0045.png,f120d096_DSC07158.JPG,0000226.png,0045,f120d096_DSC07158,0000226,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1562957763671875,10243,31.93710743405164,24.860167067618903,0.9674277305603027,0.9579498171806335,38.13124026586617,0.9854474663734436,0.015174109488725662,0.178314208984375,41.43018335801341,0.9624631404876709,False,0,0,45,pred[45] <-> gt[45] <-> mask[45]
46,46,46,../ablation_outputs/S_mask_10_20/f1e01a/frames/0046.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07162.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000235.png,0046.png,f120d096_DSC07162.JPG,0000235.png,0046,f120d096_DSC07162,0000235,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1491241455078125,9773,32.89189728368887,25.91990977848322,0.9613378643989563,0.9613378643989563,38.08423611185884,0.9835348129272461,0.023620208725333214,0.31500244140625,38.589492896886576,0.9613378643989563,False,0,0,46,pred[46] <-> gt[46] <-> mask[46]
47,47,47,../ablation_outputs/S_mask_10_20/f1e01a/frames/0047.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07166.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000243.png,0047.png,f120d096_DSC07166.JPG,0000243.png,0047,f120d096_DSC07166,0000243,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1199798583984375,7863,35.744336931500904,29.576544616424325,0.976123034954071,0.9548614621162415,38.16895547451123,0.984527587890625,0.01321503333747387,0.1749267578125,37.59807057709293,0.9651389122009277,False,0,0,47,pred[47] <-> gt[47] <-> mask[47]
48,48,48,../ablation_outputs/S_mask_10_20/f1e01a/frames/0048.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07170.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000249.png,0048.png,f120d096_DSC07170.JPG,0000249.png,0048,f120d096_DSC07170,0000249,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1172332763671875,7683,34.94611879686997,27.9427618008577,0.9756143689155579,0.9593973159790039,38.255738515137814,0.9851120710372925,0.017593201249837875,0.2294921875,38.188698674032864,0.970005989074707,False,0,0,48,pred[48] <-> gt[48] <-> mask[48]
49,49,49,../ablation_outputs/S_mask_10_20/f1e01a/frames/0049.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07174.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000265.png,0049.png,f120d096_DSC07174.JPG,0000265.png,0049,f120d096_DSC07174,0000265,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1828155517578125,11981,34.51612181708815,29.102642535374432,0.9706429839134216,0.9629986882209778,38.02663132385722,0.9837483763694763,0.01744125969707966,0.2821197509765625,37.92445042997718,0.9680545330047607,False,0,0,49,pred[49] <-> gt[49] <-> mask[49]
50,50,50,../ablation_outputs/S_mask_10_20/f1e01a/frames/0050.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07178.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000275.png,0050.png,f120d096_DSC07178.JPG,0000275.png,0050,f120d096_DSC07178,0000275,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1352996826171875,8867,31.041019293139357,22.9795024734212,0.9509184956550598,0.882530927658081,39.13414484223067,0.9838425517082214,0.04125092178583145,0.2348175048828125,36.51904770567826,0.9255313277244568,False,0,0,50,pred[50] <-> gt[50] <-> mask[50]
51,51,51,../ablation_outputs/S_mask_10_20/f1e01a/frames/0051.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07182.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000277.png,0051.png,f120d096_DSC07182.JPG,0000277.png,0051,f120d096_DSC07182,0000277,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1823883056640625,11953,31.320368870114386,24.507372596519637,0.9533321261405945,0.9313037991523743,39.49699191637608,0.9836601614952087,0.039338938891887665,0.2889556884765625,36.99693098364358,0.9425141215324402,False,0,0,51,pred[51] <-> gt[51] <-> mask[51]
52,52,52,../ablation_outputs/S_mask_10_20/f1e01a/frames/0052.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07186.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000284.png,0052.png,f120d096_DSC07186.JPG,0000284.png,0052,f120d096_DSC07186,0000284,"[256, 256]","[256, 256]","[256, 256]",False,False,0.162811279296875,10670,35.43786767552911,30.062680423920618,0.9727973937988281,0.9727973937988281,38.24452986729676,0.984910249710083,0.008672588504850864,0.2450408935546875,38.25554481313474,0.9727973937988281,False,0,0,52,pred[52] <-> gt[52] <-> mask[52]
53,53,53,../ablation_outputs/S_mask_10_20/f1e01a/frames/0053.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07190.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000290.png,0053.png,f120d096_DSC07190.JPG,0000290.png,0053,f120d096_DSC07190,0000290,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1414337158203125,9269,33.65715738428565,26.72110513527343,0.9698746204376221,0.9672896265983582,38.20183245372825,0.9822530746459961,0.013182269409298897,0.3791046142578125,40.42487593012869,0.9698746204376221,False,0,0,53,pred[53] <-> gt[53] <-> mask[53]
54,54,54,../ablation_outputs/S_mask_10_20/f1e01a/frames/0054.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07194.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000294.png,0054.png,f120d096_DSC07194.JPG,0000294.png,0054,f120d096_DSC07194,0000294,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1922607421875,12600,28.443461327768755,21.677772776216408,0.9533864855766296,0.9210951924324036,38.11979333752383,0.9839998483657837,0.028034154325723648,0.2159271240234375,38.86889862339949,0.9345168471336365,False,0,0,54,pred[54] <-> gt[54] <-> mask[54]
55,55,55,../ablation_outputs/S_mask_10_20/f1e01a/frames/0055.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07198.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000309.png,0055.png,f120d096_DSC07198.JPG,0000309.png,0055,f120d096_DSC07198,0000309,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1701812744140625,11153,33.245595516181325,26.79396588459724,0.9607760310173035,0.9551253318786621,38.48657216246607,0.9838219285011292,0.03668549656867981,0.3191070556640625,37.591100494103216,0.9607760310173035,False,0,0,55,pred[55] <-> gt[55] <-> mask[55]
56,56,56,../ablation_outputs/S_mask_10_20/f1e01a/frames/0056.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07202.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000316.png,0056.png,f120d096_DSC07202.JPG,0000316.png,0056,f120d096_DSC07202,0000316,"[256, 256]","[256, 256]","[256, 256]",False,False,0.149261474609375,9782,33.82359278488753,27.094610932463077,0.9646885991096497,0.9313982129096985,38.39139977651912,0.984166145324707,0.024936988949775696,0.2149810791015625,36.03953921721164,0.951286792755127,False,0,0,56,pred[56] <-> gt[56] <-> mask[56]
57,57,57,../ablation_outputs/S_mask_10_20/f1e01a/frames/0057.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07206.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000324.png,0057.png,f120d096_DSC07206.JPG,0000324.png,0057,f120d096_DSC07206,0000324,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1428680419921875,9363,33.56791683979151,26.705377693431117,0.9664085507392883,0.9440960884094238,38.037316139679994,0.9832688570022583,0.024357516318559647,0.250732421875,36.52061849934085,0.9602420330047607,False,0,0,57,pred[57] <-> gt[57] <-> mask[57]
58,58,58,../ablation_outputs/S_mask_10_20/f1e01a/frames/0058.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07210.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000325.png,0058.png,f120d096_DSC07210.JPG,0000325.png,0058,f120d096_DSC07210,0000325,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15234375,9984,35.211076743639126,30.13941494647306,0.9741807579994202,0.971579372882843,37.415601982487686,0.9827948808670044,0.010552141815423965,0.3074951171875,39.218723967882255,0.9730568528175354,False,0,0,58,pred[58] <-> gt[58] <-> mask[58]
59,59,59,../ablation_outputs/S_mask_10_20/f1e01a/frames/0059.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07214.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000332.png,0059.png,f120d096_DSC07214.JPG,0000332.png,0059,f120d096_DSC07214,0000332,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1822052001953125,11941,30.565382366349915,23.8373292699622,0.9501580595970154,0.9153122901916504,38.161623741475324,0.9827958941459656,0.03942306712269783,0.2444610595703125,36.35341645582961,0.931500256061554,False,0,0,59,pred[59] <-> gt[59] <-> mask[59]
60,60,60,../ablation_outputs/S_mask_10_20/f1e01a/frames/0060.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07218.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000333.png,0060.png,f120d096_DSC07218.JPG,0000333.png,0060,f120d096_DSC07218,0000333,"[256, 256]","[256, 256]","[256, 256]",False,False,0.183929443359375,12054,28.500779034789527,21.62529846571118,0.9472742676734924,0.9346309304237366,37.43837166983024,0.9842880964279175,0.034152645617723465,0.248291015625,37.8233116052203,0.9461851119995117,False,0,0,60,pred[60] <-> gt[60] <-> mask[60]
61,61,61,../ablation_outputs/S_mask_10_20/f1e01a/frames/0061.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07222.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000340.png,0061.png,f120d096_DSC07222.JPG,0000340.png,0061,f120d096_DSC07222,0000340,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15228271484375,9980,32.09128759178337,25.27623122339636,0.9595498442649841,0.923589289188385,37.082774888563094,0.9831246137619019,0.01785566657781601,0.197662353515625,38.56198584646775,0.9399814009666443,False,0,0,61,pred[61] <-> gt[61] <-> mask[61]
62,62,62,../ablation_outputs/S_mask_10_20/f1e01a/frames/0062.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07226.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000342.png,0062.png,f120d096_DSC07226.JPG,0000342.png,0062,f120d096_DSC07226,0000342,"[256, 256]","[256, 256]","[256, 256]",False,False,0.10443115234375,6844,29.993940605695528,20.980778453571514,0.9616526961326599,0.9062366485595703,37.262972352345834,0.9837578535079956,0.01729973778128624,0.133148193359375,39.76538814684457,0.9294654726982117,False,0,0,62,pred[62] <-> gt[62] <-> mask[62]
63,63,63,../ablation_outputs/S_mask_10_20/f1e01a/frames/0063.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07230.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000350.png,0063.png,f120d096_DSC07230.JPG,0000350.png,0063,f120d096_DSC07230,0000350,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1352691650390625,8865,29.036925346245713,20.99614836035901,0.9456012845039368,0.8728025555610657,36.99255828245066,0.9820230603218079,0.02525775134563446,0.134002685546875,37.947450910386095,0.9022733569145203,False,0,0,63,pred[63] <-> gt[63] <-> mask[63]
64,64,64,../ablation_outputs/S_mask_10_20/f1e01a/frames/0064.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07234.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000358.png,0064.png,f120d096_DSC07234.JPG,0000358.png,0064,f120d096_DSC07234,0000358,"[256, 256]","[256, 256]","[256, 256]",False,False,0.12066650390625,7908,34.31133675939489,27.712471992323565,0.9644142985343933,0.95318204164505,37.234359573474734,0.983043909072876,0.017748434096574783,0.260711669921875,35.98232466526616,0.9609649181365967,False,0,0,64,pred[64] <-> gt[64] <-> mask[64]
65,65,65,../ablation_outputs/S_mask_10_20/f1e01a/frames/0065.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07238.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000361.png,0065.png,f120d096_DSC07238.JPG,0000361.png,0065,f120d096_DSC07238,0000361,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1503753662109375,9855,33.52871191594788,27.269407677280878,0.9606999754905701,0.955319344997406,37.20386013219061,0.9827597141265869,0.03013765439391136,0.2576446533203125,39.05894433515261,0.9590302109718323,False,0,0,65,pred[65] <-> gt[65] <-> mask[65]
66,66,66,../ablation_outputs/S_mask_10_20/f1e01a/frames/0066.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07242.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000367.png,0066.png,f120d096_DSC07242.JPG,0000367.png,0066,f120d096_DSC07242,0000367,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1370391845703125,8981,33.250608358960804,26.46240290224155,0.9631547331809998,0.9444308280944824,37.22141427695473,0.9822512269020081,0.027128955349326134,0.2542877197265625,37.73204911839885,0.952065646648407,False,0,0,66,pred[66] <-> gt[66] <-> mask[66]
67,67,67,../ablation_outputs/S_mask_10_20/f1e01a/frames/0067.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07246.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000370.png,0067.png,f120d096_DSC07246.JPG,0000370.png,0067,f120d096_DSC07246,0000370,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1446685791015625,9481,34.899941150464024,30.431739047755535,0.9706791043281555,0.9624705910682678,36.47434228216171,0.9807367920875549,0.0104210264980793,0.2674713134765625,38.43279003228064,0.9671644568443298,False,0,0,67,pred[67] <-> gt[67] <-> mask[67]
68,68,68,../ablation_outputs/S_mask_10_20/f1e01a/frames/0068.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07250.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000371.png,0068.png,f120d096_DSC07250.JPG,0000371.png,0068,f120d096_DSC07250,0000371,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1750030517578125,11469,28.620401140221592,21.589622568125346,0.9336113929748535,0.9286314845085144,37.11537065640443,0.9799759387969971,0.046208593994379044,0.2664794921875,35.615773957581304,0.9336113929748535,False,0,0,68,pred[68] <-> gt[68] <-> mask[68]
69,69,69,../ablation_outputs/S_mask_10_20/f1e01a/frames/0069.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07269.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000376.png,0069.png,f120d096_DSC07269.JPG,0000376.png,0069,f120d096_DSC07269,0000376,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1658935546875,10872,32.06360606910209,25.4316312509855,0.953209638595581,0.9082954525947571,37.544553359015566,0.9833778142929077,0.030873460695147514,0.1962738037109375,35.32922187343142,0.9307076334953308,False,0,0,69,pred[69] <-> gt[69] <-> mask[69]
70,70,70,../ablation_outputs/S_mask_10_20/f1e01a/frames/0070.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07273.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000378.png,0070.png,f120d096_DSC07273.JPG,0000378.png,0070,f120d096_DSC07273,0000378,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1652069091796875,10827,32.38080882245501,25.730456660161437,0.9554789662361145,0.9060296416282654,37.866508987462794,0.9830483794212341,0.057644736021757126,0.2028656005859375,35.39536862696579,0.9321144223213196,False,0,0,70,pred[70] <-> gt[70] <-> mask[70]
71,71,71,../ablation_outputs/S_mask_10_20/f1e01a/frames/0071.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07277.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000388.png,0071.png,f120d096_DSC07277.JPG,0000388.png,0071,f120d096_DSC07277,0000388,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1999053955078125,13101,30.693953378452807,24.495992381474817,0.9594166874885559,0.9279738068580627,37.49698700740272,0.9816622734069824,0.026935385540127754,0.2333984375,34.527658281385236,0.9421984553337097,False,0,0,71,pred[71] <-> gt[71] <-> mask[71]
72,72,72,../ablation_outputs/S_mask_10_20/f1e01a/frames/0072.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07281.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000392.png,0072.png,f120d096_DSC07281.JPG,0000392.png,0072,f120d096_DSC07281,0000392,"[256, 256]","[256, 256]","[256, 256]",False,False,0.16424560546875,10764,36.042705227563395,32.63287492264227,0.9753038287162781,0.9686505198478699,37.20267252878226,0.9817264080047607,0.009810585528612137,0.2946014404296875,37.84779753649871,0.9718548655509949,False,0,0,72,pred[72] <-> gt[72] <-> mask[72]
73,73,73,../ablation_outputs/S_mask_10_20/f1e01a/frames/0073.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07285.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000394.png,0073.png,f120d096_DSC07285.JPG,0000394.png,0073,f120d096_DSC07285,0000394,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1017913818359375,6671,34.27394204757628,26.7046787956985,0.964630126953125,0.9343433976173401,37.59197667865359,0.9834187030792236,0.012923352420330048,0.145904541015625,40.12618456712354,0.9463796019554138,False,0,0,73,pred[73] <-> gt[73] <-> mask[73]
74,74,74,../ablation_outputs/S_mask_10_20/f1e01a/frames/0074.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07289.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000405.png,0074.png,f120d096_DSC07289.JPG,0000405.png,0074,f120d096_DSC07289,0000405,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1815185546875,11896,31.4209306846302,24.76136167536405,0.9498710632324219,0.9156928062438965,38.54138324368765,0.9840390086174011,0.04708077013492584,0.28271484375,36.09491954435829,0.9363269805908203,False,0,0,74,pred[74] <-> gt[74] <-> mask[74]
75,75,75,../ablation_outputs/S_mask_10_20/f1e01a/frames/0075.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07293.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000426.png,0075.png,f120d096_DSC07293.JPG,0000426.png,0075,f120d096_DSC07293,0000426,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1000213623046875,6555,35.24375956429691,28.694301199144615,0.966703474521637,0.9122118353843689,37.397452290352874,0.983464777469635,0.01617748662829399,0.148895263671875,37.97851777461884,0.9389820098876953,False,0,0,75,pred[75] <-> gt[75] <-> mask[75]
76,76,76,../ablation_outputs/S_mask_10_20/f1e01a/frames/0076.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07297.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000429.png,0076.png,f120d096_DSC07297.JPG,0000429.png,0076,f120d096_DSC07297,0000429,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1660308837890625,10881,34.7018179275311,29.434649348132,0.9688467383384705,0.9571011662483215,37.46252571606388,0.9821905493736267,0.01782785728573799,0.3246002197265625,35.80572274200314,0.9668471217155457,False,0,0,76,pred[76] <-> gt[76] <-> mask[76]
77,77,77,../ablation_outputs/S_mask_10_20/f1e01a/frames/0077.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07301.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000435.png,0077.png,f120d096_DSC07301.JPG,0000435.png,0077,f120d096_DSC07301,0000435,"[256, 256]","[256, 256]","[256, 256]",False,False,0.10284423828125,6740,33.71415655010726,25.67096099556445,0.9606980681419373,0.8482146263122559,37.86955015576457,0.984427273273468,0.02644624561071396,0.1020050048828125,38.89613869741078,0.9012201428413391,False,0,0,77,pred[77] <-> gt[77] <-> mask[77]
78,78,78,../ablation_outputs/S_mask_10_20/f1e01a/frames/0078.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07305.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000436.png,0078.png,f120d096_DSC07305.JPG,0000436.png,0078,f120d096_DSC07305,0000436,"[256, 256]","[256, 256]","[256, 256]",False,False,0.159088134765625,10426,34.84913637125155,29.586305747425733,0.9705729484558105,0.9591467976570129,37.41713517450012,0.981984555721283,0.015084353275597095,0.2628326416015625,39.55925235799118,0.9644131064414978,False,0,0,78,pred[78] <-> gt[78] <-> mask[78]
79,79,79,../ablation_outputs/S_mask_10_20/f1e01a/frames/0079.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07309.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000441.png,0079.png,f120d096_DSC07309.JPG,0000441.png,0079,f120d096_DSC07309,0000441,"[256, 256]","[256, 256]","[256, 256]",False,False,0.150360107421875,9854,34.83293286347363,28.803011781939347,0.9691489338874817,0.9497879147529602,38.13445208669163,0.9838702082633972,0.02071235328912735,0.258636474609375,37.45884677271449,0.9598472714424133,False,0,0,79,pred[79] <-> gt[79] <-> mask[79]
80,80,80,../ablation_outputs/S_mask_10_20/f1e01a/frames/0080.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07313.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000444.png,0080.png,f120d096_DSC07313.JPG,0000444.png,0080,f120d096_DSC07313,0000444,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1499176025390625,9825,32.53855391159171,25.731208087395242,0.9599822163581848,0.9083278775215149,37.34247840296155,0.9812325239181519,0.02730722352862358,0.1891937255859375,35.364784912086634,0.9320606589317322,False,0,0,80,pred[80] <-> gt[80] <-> mask[80]
