eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
40,40,40,../ablation_outputs/S_mask_5_10/f1e01a/frames/0040.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07138.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002375.png,0040.png,f120d096_DSC07138.JPG,0002375.png,0040,f120d096_DSC07138,0002375,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0608673095703125,3989,38.309218276505945,31.979413280231487,0.9843360781669617,0.9651389122009277,39.35260369130238,0.9869388341903687,0.005640571936964989,0.1182708740234375,42.60360896575033,0.9776570200920105,False,0,0,40,pred[40] <-> gt[40] <-> mask[40]
41,41,41,../ablation_outputs/S_mask_5_10/f1e01a/frames/0041.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07142.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002377.png,0041.png,f120d096_DSC07142.JPG,0002377.png,0041,f120d096_DSC07142,0002377,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0773773193359375,5071,37.25839025846196,30.52211460459782,0.9807706475257874,0.9598901867866516,38.88059779448727,0.9859985709190369,0.0067582204937934875,0.1289825439453125,39.735395637661114,0.9695987701416016,False,0,0,41,pred[41] <-> gt[41] <-> mask[41]
42,42,42,../ablation_outputs/S_mask_5_10/f1e01a/frames/0042.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07146.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002548.png,0042.png,f120d096_DSC07146.JPG,0002548.png,0042,f120d096_DSC07146,0002548,"[256, 256]","[256, 256]","[256, 256]",False,False,0.080078125,5248,36.38134969005993,28.38548223677406,0.9806186556816101,0.9729064106941223,39.070861395355315,0.9865691661834717,0.013080362230539322,0.2019195556640625,36.42091256172989,0.9780098795890808,False,0,0,42,pred[42] <-> gt[42] <-> mask[42]
43,43,43,../ablation_outputs/S_mask_5_10/f1e01a/frames/0043.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07150.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002552.png,0043.png,f120d096_DSC07150.JPG,0002552.png,0043,f120d096_DSC07150,0002552,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0914459228515625,5993,35.037678988563734,26.61975542348259,0.9762995839118958,0.9324968457221985,39.001443770968194,0.9861828684806824,0.016790274530649185,0.1551513671875,38.959210584157546,0.9524156451225281,False,0,0,43,pred[43] <-> gt[43] <-> mask[43]
44,44,44,../ablation_outputs/S_mask_5_10/f1e01a/frames/0044.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07154.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002613.png,0044.png,f120d096_DSC07154.JPG,0002613.png,0044,f120d096_DSC07154,0002613,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0650634765625,4264,38.353544120970405,36.097546928885215,0.9848344326019287,0.984654426574707,38.56444000037606,0.9858367443084717,0.004994763992726803,0.1693878173828125,40.040270306842714,0.9848074913024902,False,0,0,44,pred[44] <-> gt[44] <-> mask[44]
45,45,45,../ablation_outputs/S_mask_5_10/f1e01a/frames/0045.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07158.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002630.png,0045.png,f120d096_DSC07158.JPG,0002630.png,0045,f120d096_DSC07158,0002630,"[256, 256]","[256, 256]","[256, 256]",False,False,0.082061767578125,5378,36.34486508413457,29.131583156404734,0.9783115386962891,0.9432334899902344,38.42940449533563,0.9858421683311462,0.0092320516705513,0.0884552001953125,39.64415219594797,0.9597243666648865,False,0,0,45,pred[45] <-> gt[45] <-> mask[45]
46,46,46,../ablation_outputs/S_mask_5_10/f1e01a/frames/0046.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07162.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002646.png,0046.png,f120d096_DSC07162.JPG,0002646.png,0046,f120d096_DSC07162,0002646,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09405517578125,6164,32.62049975123411,23.391226489769057,0.9616910815238953,0.8775119781494141,38.920132410065214,0.9863630533218384,0.039641089737415314,0.2003021240234375,36.474652673320335,0.9390670657157898,False,0,0,46,pred[46] <-> gt[46] <-> mask[46]
47,47,47,../ablation_outputs/S_mask_5_10/f1e01a/frames/0047.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07166.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002852.png,0047.png,f120d096_DSC07166.JPG,0002852.png,0047,f120d096_DSC07166,0002852,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0940093994140625,6161,34.593306442816115,26.254546818498362,0.9762070178985596,0.935673713684082,38.61697993622065,0.985842764377594,0.018368447199463844,0.1412811279296875,39.12047296925087,0.9548044800758362,False,0,0,47,pred[47] <-> gt[47] <-> mask[47]
48,48,48,../ablation_outputs/S_mask_5_10/f1e01a/frames/0048.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07170.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002913.png,0048.png,f120d096_DSC07170.JPG,0002913.png,0048,f120d096_DSC07170,0002913,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0734100341796875,4811,32.857766227141965,22.896880572776258,0.9698307514190674,0.9345645904541016,38.173270410349375,0.9852802157402039,0.008820964023470879,0.1170654296875,39.901322102265695,0.9484713077545166,False,0,0,48,pred[48] <-> gt[48] <-> mask[48]
49,49,49,../ablation_outputs/S_mask_5_10/f1e01a/frames/0049.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07174.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002924.png,0049.png,f120d096_DSC07174.JPG,0002924.png,0049,f120d096_DSC07174,0002924,"[256, 256]","[256, 256]","[256, 256]",False,False,0.093048095703125,6098,34.37188723915267,25.949281237320506,0.9721999764442444,0.9561331272125244,38.4711518528899,0.9847667813301086,0.010099820792675018,0.169952392578125,36.45992766393732,0.961357057094574,False,0,0,49,pred[49] <-> gt[49] <-> mask[49]
50,50,50,../ablation_outputs/S_mask_5_10/f1e01a/frames/0050.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07178.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002958.png,0050.png,f120d096_DSC07178.JPG,0002958.png,0050,f120d096_DSC07178,0002958,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08538818359375,5596,35.38203932054739,27.582778155942083,0.9774978756904602,0.963902473449707,38.13186377848894,0.9843238592147827,0.009146315045654774,0.2280120849609375,39.356481694980396,0.9707277417182922,False,0,0,50,pred[50] <-> gt[50] <-> mask[50]
51,51,51,../ablation_outputs/S_mask_5_10/f1e01a/frames/0051.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07182.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002976.png,0051.png,f120d096_DSC07182.JPG,0002976.png,0051,f120d096_DSC07182,0002976,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0781707763671875,5123,35.54795133379089,27.013665870543054,0.9770377278327942,0.95578533411026,38.73819816118009,0.98541659116745,0.015287020243704319,0.1967926025390625,38.14766186152806,0.9654753804206848,False,0,0,51,pred[51] <-> gt[51] <-> mask[51]
52,52,52,../ablation_outputs/S_mask_5_10/f1e01a/frames/0052.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07186.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003029.png,0052.png,f120d096_DSC07186.JPG,0003029.png,0052,f120d096_DSC07186,0003029,"[256, 256]","[256, 256]","[256, 256]",False,False,0.094573974609375,6198,32.515926328306584,23.2767506005653,0.9660825729370117,0.8668139576911926,38.94072574932968,0.9865949153900146,0.018390851095318794,0.162628173828125,34.85322370233017,0.9254541993141174,False,0,0,52,pred[52] <-> gt[52] <-> mask[52]
53,53,53,../ablation_outputs/S_mask_5_10/f1e01a/frames/0053.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07190.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003044.png,0053.png,f120d096_DSC07190.JPG,0003044.png,0053,f120d096_DSC07190,0003044,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0850982666015625,5577,34.812280998581926,26.14465784707148,0.9770596623420715,0.9484506249427795,38.699129316666664,0.9859429597854614,0.010023671202361584,0.164306640625,38.23550702876395,0.964818000793457,False,0,0,53,pred[53] <-> gt[53] <-> mask[53]
54,54,54,../ablation_outputs/S_mask_5_10/f1e01a/frames/0054.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07194.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003057.png,0054.png,f120d096_DSC07194.JPG,0003057.png,0054,f120d096_DSC07194,0003057,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0703125,4608,35.00572645742238,25.851250566758313,0.9785353541374207,0.9448854327201843,38.44354806997854,0.9857549667358398,0.011235405690968037,0.11328125,41.83619081159076,0.9637888073921204,False,0,0,54,pred[54] <-> gt[54] <-> mask[54]
55,55,55,../ablation_outputs/S_mask_5_10/f1e01a/frames/0055.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07198.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003171.png,0055.png,f120d096_DSC07198.JPG,0003171.png,0055,f120d096_DSC07198,0003171,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0802764892578125,5261,37.81678247259338,35.95855817145837,0.9808031916618347,0.9808031916618347,38.02406837285177,0.9835162162780762,0.006059751845896244,0.184783935546875,44.492836351452695,0.9808031916618347,False,0,0,55,pred[55] <-> gt[55] <-> mask[55]
56,56,56,../ablation_outputs/S_mask_5_10/f1e01a/frames/0056.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07202.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003187.png,0056.png,f120d096_DSC07202.JPG,0003187.png,0056,f120d096_DSC07202,0003187,"[256, 256]","[256, 256]","[256, 256]",False,False,0.060211181640625,3946,37.16379963045671,31.340712534403337,0.9801861643791199,0.9774345755577087,38.02996582447341,0.983995258808136,0.006783372722566128,0.2034149169921875,36.3439066442247,0.9799516797065735,False,0,0,56,pred[56] <-> gt[56] <-> mask[56]
57,57,57,../ablation_outputs/S_mask_5_10/f1e01a/frames/0057.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07206.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003228.png,0057.png,f120d096_DSC07206.JPG,0003228.png,0057,f120d096_DSC07206,0003228,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0659027099609375,4319,37.18006564718271,32.347350922016396,0.980900228023529,0.9708119034767151,37.855952999850146,0.9838473200798035,0.005701256915926933,0.1875457763671875,37.367746202093166,0.9734579920768738,False,0,0,57,pred[57] <-> gt[57] <-> mask[57]
58,58,58,../ablation_outputs/S_mask_5_10/f1e01a/frames/0058.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07210.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003249.png,0058.png,f120d096_DSC07210.JPG,0003249.png,0058,f120d096_DSC07210,0003249,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0896759033203125,5877,35.76338364270367,29.148679975564157,0.9757659435272217,0.9264892935752869,37.656315010184954,0.9843170642852783,0.007443685550242662,0.118499755859375,37.8258579621071,0.9535395503044128,False,0,0,58,pred[58] <-> gt[58] <-> mask[58]
59,59,59,../ablation_outputs/S_mask_5_10/f1e01a/frames/0059.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07214.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003319.png,0059.png,f120d096_DSC07214.JPG,0003319.png,0059,f120d096_DSC07214,0003319,"[256, 256]","[256, 256]","[256, 256]",False,False,0.096649169921875,6334,34.53050164825289,26.985263570347268,0.9749578833580017,0.9340183734893799,37.54912292942113,0.984655499458313,0.012229726649820805,0.1252593994140625,39.12661399097678,0.9570295214653015,False,0,0,59,pred[59] <-> gt[59] <-> mask[59]
60,60,60,../ablation_outputs/S_mask_5_10/f1e01a/frames/0060.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07218.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003338.png,0060.png,f120d096_DSC07218.JPG,0003338.png,0060,f120d096_DSC07218,0003338,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0541229248046875,3547,36.23185656241459,28.716185660067953,0.9806361794471741,0.957970917224884,37.5732035795964,0.9846460819244385,0.0074732182547450066,0.13336181640625,39.32144719039059,0.9720752835273743,False,0,0,60,pred[60] <-> gt[60] <-> mask[60]
61,61,61,../ablation_outputs/S_mask_5_10/f1e01a/frames/0061.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07222.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003398.png,0061.png,f120d096_DSC07222.JPG,0003398.png,0061,f120d096_DSC07222,0003398,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07440185546875,4876,35.54525636197813,28.342474247193866,0.9779562950134277,0.9740158915519714,37.36128835237133,0.9838472604751587,0.011199316941201687,0.1696929931640625,41.87934032068463,0.976945161819458,False,0,0,61,pred[61] <-> gt[61] <-> mask[61]
62,62,62,../ablation_outputs/S_mask_5_10/f1e01a/frames/0062.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07226.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003408.png,0062.png,f120d096_DSC07226.JPG,0003408.png,0062,f120d096_DSC07226,0003408,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0773773193359375,5071,36.18677541356383,30.211558074574512,0.9788135886192322,0.9728041291236877,37.425248692323485,0.984048068523407,0.009121742099523544,0.2551116943359375,36.396966665335924,0.9772421717643738,False,0,0,62,pred[62] <-> gt[62] <-> mask[62]
63,63,63,../ablation_outputs/S_mask_5_10/f1e01a/frames/0063.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07230.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003617.png,0063.png,f120d096_DSC07230.JPG,0003617.png,0063,f120d096_DSC07230,0003617,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08599853515625,5636,29.60791606041188,19.69802813243379,0.96396404504776,0.8943985104560852,37.23976427053879,0.9828628301620483,0.013971073552966118,0.11907958984375,38.81473717841881,0.9261472225189209,False,0,0,63,pred[63] <-> gt[63] <-> mask[63]
64,64,64,../ablation_outputs/S_mask_5_10/f1e01a/frames/0064.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07234.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003620.png,0064.png,f120d096_DSC07234.JPG,0003620.png,0064,f120d096_DSC07234,0003620,"[256, 256]","[256, 256]","[256, 256]",False,False,0.070556640625,4624,34.70986718765011,26.110442849197998,0.9756045341491699,0.907234251499176,37.49962758736428,0.9842974543571472,0.014679922722280025,0.0974578857421875,38.22740494977459,0.9470630288124084,False,0,0,64,pred[64] <-> gt[64] <-> mask[64]
65,65,65,../ablation_outputs/S_mask_5_10/f1e01a/frames/0065.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07238.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003700.png,0065.png,f120d096_DSC07238.JPG,0003700.png,0065,f120d096_DSC07238,0003700,"[256, 256]","[256, 256]","[256, 256]",False,False,0.064422607421875,4222,36.87322475416502,32.83850060185029,0.9812178611755371,0.9575870633125305,37.35739664922636,0.9844162464141846,0.00645039789378643,0.137603759765625,37.04334471022429,0.9672179818153381,False,0,0,65,pred[65] <-> gt[65] <-> mask[65]
66,66,66,../ablation_outputs/S_mask_5_10/f1e01a/frames/0066.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07242.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003736.png,0066.png,f120d096_DSC07242.JPG,0003736.png,0066,f120d096_DSC07242,0003736,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0723114013671875,4739,32.653803117163605,22.82125863309673,0.9664384722709656,0.9209733009338379,37.49570442056468,0.9842790961265564,0.02197651006281376,0.1885528564453125,37.712894932925785,0.9495425820350647,False,0,0,66,pred[66] <-> gt[66] <-> mask[66]
67,67,67,../ablation_outputs/S_mask_5_10/f1e01a/frames/0067.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07246.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003746.png,0067.png,f120d096_DSC07246.JPG,0003746.png,0067,f120d096_DSC07246,0003746,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0797882080078125,5229,34.48572491305675,26.48744361740102,0.976844847202301,0.974961519241333,37.163051965921014,0.9832471609115601,0.010823090560734272,0.162567138671875,34.322852497452494,0.976844847202301,False,0,0,67,pred[67] <-> gt[67] <-> mask[67]
68,68,68,../ablation_outputs/S_mask_5_10/f1e01a/frames/0068.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07250.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003755.png,0068.png,f120d096_DSC07250.JPG,0003755.png,0068,f120d096_DSC07250,0003755,"[256, 256]","[256, 256]","[256, 256]",False,False,0.088836669921875,5822,34.05973823196294,26.32475241946763,0.973032534122467,0.9281444549560547,36.91021393979758,0.9837149977684021,0.01241307519376278,0.1459503173828125,39.25069936484094,0.9498490691184998,False,0,0,68,pred[68] <-> gt[68] <-> mask[68]
69,69,69,../ablation_outputs/S_mask_5_10/f1e01a/frames/0069.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07269.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003802.png,0069.png,f120d096_DSC07269.JPG,0003802.png,0069,f120d096_DSC07269,0003802,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0832061767578125,5453,30.328741572722745,20.204799899172222,0.9561855792999268,0.936284065246582,38.37235436054959,0.9834655523300171,0.039707183837890625,0.2396087646484375,36.271089522713595,0.9489855766296387,False,0,0,69,pred[69] <-> gt[69] <-> mask[69]
70,70,70,../ablation_outputs/S_mask_5_10/f1e01a/frames/0070.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07273.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003862.png,0070.png,f120d096_DSC07273.JPG,0003862.png,0070,f120d096_DSC07273,0003862,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0864410400390625,5665,36.66786988730771,32.41130781082485,0.9807985424995422,0.9721316695213318,37.41226729425663,0.9831000566482544,0.008434625342488289,0.1852874755859375,37.52431761402042,0.9744512438774109,False,0,0,70,pred[70] <-> gt[70] <-> mask[70]
71,71,71,../ablation_outputs/S_mask_5_10/f1e01a/frames/0071.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07277.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003904.png,0071.png,f120d096_DSC07277.JPG,0003904.png,0071,f120d096_DSC07277,0003904,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0960540771484375,6295,34.77792774907582,27.608768126407597,0.97649747133255,0.9660159945487976,37.35427404238547,0.9835602045059204,0.010883310809731483,0.159393310546875,39.21404190013534,0.9705023765563965,False,0,0,71,pred[71] <-> gt[71] <-> mask[71]
72,72,72,../ablation_outputs/S_mask_5_10/f1e01a/frames/0072.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07281.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003966.png,0072.png,f120d096_DSC07281.JPG,0003966.png,0072,f120d096_DSC07281,0003966,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0734100341796875,4811,34.84840072769686,26.2388614099042,0.9752633571624756,0.9660353660583496,37.82390354116651,0.9846087098121643,0.012912486679852009,0.1720428466796875,35.36542748071183,0.9704459309577942,False,0,0,72,pred[72] <-> gt[72] <-> mask[72]
73,73,73,../ablation_outputs/S_mask_5_10/f1e01a/frames/0073.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07285.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004046.png,0073.png,f120d096_DSC07285.JPG,0004046.png,0073,f120d096_DSC07285,0004046,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07275390625,4768,37.25868480962356,34.35901884370097,0.9792790412902832,0.9791746139526367,37.59499240930318,0.983161211013794,0.006169716361910105,0.1912689208984375,38.73101346494556,0.9792790412902832,False,0,0,73,pred[73] <-> gt[73] <-> mask[73]
74,74,74,../ablation_outputs/S_mask_5_10/f1e01a/frames/0074.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07289.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004075.png,0074.png,f120d096_DSC07289.JPG,0004075.png,0074,f120d096_DSC07289,0004075,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0924224853515625,6057,35.67328872444059,28.98765426427626,0.9728972911834717,0.9620417952537537,37.69997153773665,0.983923077583313,0.011484220623970032,0.2353363037109375,37.822247395522325,0.9707021713256836,False,0,0,74,pred[74] <-> gt[74] <-> mask[74]
75,75,75,../ablation_outputs/S_mask_5_10/f1e01a/frames/0075.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07293.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004105.png,0075.png,f120d096_DSC07293.JPG,0004105.png,0075,f120d096_DSC07293,0004105,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0888671875,5824,36.04112804523973,30.130242580797155,0.9752612113952637,0.9473497271537781,37.48516052865087,0.9835559129714966,0.011186327785253525,0.1405487060546875,38.87111488527107,0.9621551632881165,False,0,0,75,pred[75] <-> gt[75] <-> mask[75]
76,76,76,../ablation_outputs/S_mask_5_10/f1e01a/frames/0076.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07297.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004155.png,0076.png,f120d096_DSC07297.JPG,0004155.png,0076,f120d096_DSC07297,0004155,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0949554443359375,6223,36.01932237505437,30.073018103171457,0.9792837500572205,0.9661409258842468,37.61597484057579,0.9834693074226379,0.011524137109518051,0.19171142578125,38.826377978676575,0.9694973826408386,False,0,0,76,pred[76] <-> gt[76] <-> mask[76]
77,77,77,../ablation_outputs/S_mask_5_10/f1e01a/frames/0077.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07301.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004202.png,0077.png,f120d096_DSC07301.JPG,0004202.png,0077,f120d096_DSC07301,0004202,"[256, 256]","[256, 256]","[256, 256]",False,False,0.096893310546875,6350,31.022644392995527,21.600496082604867,0.9548768997192383,0.8846684098243713,38.76789814243192,0.9829199910163879,0.03709881007671356,0.230865478515625,36.65375822066273,0.9268684983253479,False,0,0,77,pred[77] <-> gt[77] <-> mask[77]
78,78,78,../ablation_outputs/S_mask_5_10/f1e01a/frames/0078.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07305.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004210.png,0078.png,f120d096_DSC07305.JPG,0004210.png,0078,f120d096_DSC07305,0004210,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0845947265625,5544,34.265325551268894,25.727988762017663,0.9717610478401184,0.9263140559196472,37.90511835022413,0.9837163686752319,0.018521662801504135,0.196807861328125,37.7631501407208,0.9572952389717102,False,0,0,78,pred[78] <-> gt[78] <-> mask[78]
79,79,79,../ablation_outputs/S_mask_5_10/f1e01a/frames/0079.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07309.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004239.png,0079.png,f120d096_DSC07309.JPG,0004239.png,0079,f120d096_DSC07309,0004239,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0587158203125,3848,35.80403908335805,27.554422104309598,0.9771156311035156,0.9387568831443787,37.70499008451243,0.9839432835578918,0.009196425788104534,0.1114349365234375,38.46446452625633,0.9609801769256592,False,0,0,79,pred[79] <-> gt[79] <-> mask[79]
80,80,80,../ablation_outputs/S_mask_5_10/f1e01a/frames/0080.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07313.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004243.png,0080.png,f120d096_DSC07313.JPG,0004243.png,0080,f120d096_DSC07313,0004243,"[256, 256]","[256, 256]","[256, 256]",False,False,0.097686767578125,6402,32.399082818119325,23.41101706104879,0.9583635330200195,0.936762809753418,38.40819496071356,0.98346346616745,0.034385353326797485,0.2408905029296875,35.504094683207754,0.9514262080192566,False,0,0,80,pred[80] <-> gt[80] <-> mask[80]
