eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
110,110,110,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0110.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03245.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000790.png,0110.png,02dd3b53_DSC03245.JPG,0000790.png,0110,02dd3b53_DSC03245,0000790,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2490234375,16320,26.78529059425451,21.95505036348227,0.8651642799377441,0.8496488928794861,31.69074035940893,0.9476013779640198,0.07833272218704224,0.4414825439453125,30.751645686467487,0.8651642799377441,False,0,0,110,pred[110] <-> gt[110] <-> mask[110]
111,111,111,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0111.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03249.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000795.png,0111.png,02dd3b53_DSC03249.JPG,0000795.png,0111,02dd3b53_DSC03249,0000795,"[256, 256]","[256, 256]","[256, 256]",False,False,0.217803955078125,14274,26.054295984053923,20.328410683529164,0.8587196469306946,0.8018600344657898,32.29363250453546,0.9523217082023621,0.08409802615642548,0.3255767822265625,30.36319255891351,0.8327255249023438,False,0,0,111,pred[111] <-> gt[111] <-> mask[111]
112,112,112,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0112.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03253.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000810.png,0112.png,02dd3b53_DSC03253.JPG,0000810.png,0112,02dd3b53_DSC03253,0000810,"[256, 256]","[256, 256]","[256, 256]",False,False,0.22503662109375,14748,26.082650594788,20.605967973332202,0.857060968875885,0.7787336707115173,31.84068155717986,0.9535062313079834,0.09224732220172882,0.240997314453125,29.59410192965796,0.8258621096611023,False,0,0,112,pred[112] <-> gt[112] <-> mask[112]
113,113,113,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0113.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03257.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000815.png,0113.png,02dd3b53_DSC03257.JPG,0000815.png,0113,02dd3b53_DSC03257,0000815,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2598876953125,17032,25.119642259624662,19.86349957816179,0.8184332847595215,0.7347654700279236,32.73259334600457,0.9564771056175232,0.124549999833107,0.27618408203125,30.568566607076203,0.7714425921440125,False,0,0,113,pred[113] <-> gt[113] <-> mask[113]
114,114,114,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0114.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03261.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000819.png,0114.png,02dd3b53_DSC03261.JPG,0000819.png,0114,02dd3b53_DSC03261,0000819,"[256, 256]","[256, 256]","[256, 256]",False,False,0.27716064453125,18164,24.914647463513916,19.863384737343733,0.8316306471824646,0.767859160900116,32.9691180146458,0.958497941493988,0.13894560933113098,0.3649749755859375,30.87223735219424,0.8298177719116211,False,0,0,114,pred[114] <-> gt[114] <-> mask[114]
115,115,115,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0115.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03265.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000826.png,0115.png,02dd3b53_DSC03265.JPG,0000826.png,0115,02dd3b53_DSC03265,0000826,"[256, 256]","[256, 256]","[256, 256]",False,False,0.297088623046875,19470,24.59081818246474,19.771534727587053,0.8281682133674622,0.7928094863891602,33.11163278654921,0.9522927403450012,0.13860270380973816,0.399658203125,31.798392543027948,0.8165473937988281,False,0,0,115,pred[115] <-> gt[115] <-> mask[115]
116,116,116,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0116.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03269.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000827.png,0116.png,02dd3b53_DSC03269.JPG,0000827.png,0116,02dd3b53_DSC03269,0000827,"[256, 256]","[256, 256]","[256, 256]",False,False,0.292205810546875,19150,24.812793109176674,19.896978818998512,0.8400514721870422,0.8351967334747314,33.594305765773306,0.957015335559845,0.12774185836315155,0.3458099365234375,31.583200023568352,0.8400514721870422,False,0,0,116,pred[116] <-> gt[116] <-> mask[116]
117,117,117,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0117.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03273.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000829.png,0117.png,02dd3b53_DSC03273.JPG,0000829.png,0117,02dd3b53_DSC03273,0000829,"[256, 256]","[256, 256]","[256, 256]",False,False,0.20465087890625,13412,27.81896913050849,21.98048255288514,0.8921212553977966,0.8605467677116394,33.49989399074368,0.9595159888267517,0.07657765597105026,0.3577880859375,32.733584679191104,0.8917482495307922,False,0,0,117,pred[117] <-> gt[117] <-> mask[117]
118,118,118,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0118.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03277.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000832.png,0118.png,02dd3b53_DSC03277.JPG,0000832.png,0118,02dd3b53_DSC03277,0000832,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2267913818359375,14863,26.20870798243107,20.151450694894226,0.8561275601387024,0.775574266910553,35.790085181459574,0.965142548084259,0.1002039909362793,0.2457122802734375,32.186344710153676,0.8232323527336121,False,0,0,118,pred[118] <-> gt[118] <-> mask[118]
119,119,119,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0119.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03281.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000833.png,0119.png,02dd3b53_DSC03281.JPG,0000833.png,0119,02dd3b53_DSC03281,0000833,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2583160400390625,16929,29.747299102526345,25.04146691329078,0.9001119136810303,0.8730864524841309,34.70877433509263,0.9596847891807556,0.07094515860080719,0.3270263671875,33.182982242465826,0.8924028277397156,False,0,0,119,pred[119] <-> gt[119] <-> mask[119]
120,120,120,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0120.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03285.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000835.png,0120.png,02dd3b53_DSC03285.JPG,0000835.png,0120,02dd3b53_DSC03285,0000835,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2651519775390625,17377,27.239863140454933,22.182606730189743,0.8818168044090271,0.7886379361152649,34.12969781293709,0.9595159292221069,0.0837329626083374,0.17462158203125,31.32566010641976,0.8346797823905945,False,0,0,120,pred[120] <-> gt[120] <-> mask[120]
121,121,121,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0121.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03289.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000842.png,0121.png,02dd3b53_DSC03289.JPG,0000842.png,0121,02dd3b53_DSC03289,0000842,"[256, 256]","[256, 256]","[256, 256]",False,False,0.283416748046875,18574,25.610684341175983,20.66201027549657,0.8776206374168396,0.832065999507904,33.58337674934146,0.9565085768699646,0.08217860758304596,0.2050628662109375,31.941108854211492,0.8565633893013,False,0,0,121,pred[121] <-> gt[121] <-> mask[121]
122,122,122,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0122.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03293.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000852.png,0122.png,02dd3b53_DSC03293.JPG,0000852.png,0122,02dd3b53_DSC03293,0000852,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2161865234375,14168,27.36116919276786,21.612629781692018,0.903967559337616,0.8673579692840576,33.5671899451743,0.9564117789268494,0.06887649744749069,0.3110809326171875,31.9731469871169,0.8840007781982422,False,0,0,122,pred[122] <-> gt[122] <-> mask[122]
123,123,123,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0123.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03297.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000861.png,0123.png,02dd3b53_DSC03297.JPG,0000861.png,0123,02dd3b53_DSC03297,0000861,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2041168212890625,13377,27.805615683354247,22.30114835365041,0.8988185524940491,0.8921087384223938,32.420453218290675,0.95155268907547,0.036740195006132126,0.281768798828125,31.524085938693318,0.8988185524940491,False,0,0,123,pred[123] <-> gt[123] <-> mask[123]
124,124,124,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0124.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03301.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000862.png,0124.png,02dd3b53_DSC03301.JPG,0000862.png,0124,02dd3b53_DSC03301,0000862,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2260894775390625,14817,28.314268961264514,22.937763937207336,0.9081322550773621,0.8593311309814453,33.77114947366274,0.9649530649185181,0.04748757183551788,0.272003173828125,30.982580769487793,0.8958969116210938,False,0,0,124,pred[124] <-> gt[124] <-> mask[124]
125,125,125,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0125.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03305.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000864.png,0125.png,02dd3b53_DSC03305.JPG,0000864.png,0125,02dd3b53_DSC03305,0000864,"[256, 256]","[256, 256]","[256, 256]",False,False,0.264312744140625,17322,25.263081932650202,19.919425355165238,0.833476722240448,0.70052570104599,34.13710680612204,0.9648098945617676,0.14666646718978882,0.2521820068359375,30.849743343064514,0.8026154637336731,False,0,0,125,pred[125] <-> gt[125] <-> mask[125]
126,126,126,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0126.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03309.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000886.png,0126.png,02dd3b53_DSC03309.JPG,0000886.png,0126,02dd3b53_DSC03309,0000886,"[256, 256]","[256, 256]","[256, 256]",False,False,0.297576904296875,19502,21.849623945428664,16.848029699395227,0.7817175984382629,0.7817175984382629,32.634141395737444,0.9536016583442688,0.1530628353357315,0.27337646484375,30.676786766008547,0.7817175984382629,False,0,0,126,pred[126] <-> gt[126] <-> mask[126]
127,127,127,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0127.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03313.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000887.png,0127.png,02dd3b53_DSC03313.JPG,0000887.png,0127,02dd3b53_DSC03313,0000887,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2468414306640625,16177,26.173656972743583,20.936714870159953,0.8458027839660645,0.8177106976509094,32.496068521599526,0.9569364190101624,0.0635085254907608,0.30352783203125,30.785203420620775,0.8458027839660645,False,0,0,127,pred[127] <-> gt[127] <-> mask[127]
128,128,128,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0128.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03317.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000888.png,0128.png,02dd3b53_DSC03317.JPG,0000888.png,0128,02dd3b53_DSC03317,0000888,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2820892333984375,18487,26.944401435346563,22.477128959921473,0.8776845932006836,0.8425119519233704,32.26365695403932,0.954542875289917,0.07805634289979935,0.2873382568359375,32.07765800098091,0.859869658946991,False,0,0,128,pred[128] <-> gt[128] <-> mask[128]
129,129,129,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0129.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03321.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000909.png,0129.png,02dd3b53_DSC03321.JPG,0000909.png,0129,02dd3b53_DSC03321,0000909,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2731170654296875,17899,26.457178446691202,21.84686072859676,0.8761586546897888,0.8083207607269287,31.840371435124574,0.9516039490699768,0.09186431765556335,0.2285614013671875,30.910075713436278,0.8398119807243347,False,0,0,129,pred[129] <-> gt[129] <-> mask[129]
130,130,130,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0130.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03325.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000911.png,0130.png,02dd3b53_DSC03325.JPG,0000911.png,0130,02dd3b53_DSC03325,0000911,"[256, 256]","[256, 256]","[256, 256]",False,False,0.241485595703125,15826,24.142374514880323,18.44662239537531,0.8412802219390869,0.7249636650085449,32.785351364743704,0.9529697299003601,0.12557558715343475,0.1743316650390625,30.245223268615526,0.7685278058052063,False,0,0,130,pred[130] <-> gt[130] <-> mask[130]
131,131,131,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0131.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03329.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000919.png,0131.png,02dd3b53_DSC03329.JPG,0000919.png,0131,02dd3b53_DSC03329,0000919,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2163238525390625,14177,24.375889172829947,18.09369600962967,0.8548615574836731,0.7304604649543762,34.23333371989409,0.9608278274536133,0.09752817451953888,0.2357177734375,30.27342246363229,0.7977682948112488,False,0,0,131,pred[131] <-> gt[131] <-> mask[131]
132,132,132,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0132.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03333.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000920.png,0132.png,02dd3b53_DSC03333.JPG,0000920.png,0132,02dd3b53_DSC03333,0000920,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2777557373046875,18203,24.9437533338377,19.716232870950666,0.8421064019203186,0.7896755337715149,34.81384903570626,0.9587203860282898,0.11714770644903183,0.36077880859375,32.30671776952874,0.8174038529396057,False,0,0,132,pred[132] <-> gt[132] <-> mask[132]
133,133,133,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0133.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03337.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000921.png,0133.png,02dd3b53_DSC03337.JPG,0000921.png,0133,02dd3b53_DSC03337,0000921,"[256, 256]","[256, 256]","[256, 256]",False,False,0.248321533203125,16274,27.34709076385565,21.988832023064674,0.8934975266456604,0.8671349883079529,34.42793261381301,0.9599633812904358,0.05368604511022568,0.310638427734375,31.71198646255164,0.8832123279571533,False,0,0,133,pred[133] <-> gt[133] <-> mask[133]
134,134,134,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0134.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03341.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000936.png,0134.png,02dd3b53_DSC03341.JPG,0000936.png,0134,02dd3b53_DSC03341,0000936,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2364654541015625,15497,31.76052519875723,27.703724735927597,0.9292139410972595,0.8906647562980652,34.587731725490535,0.9619796276092529,0.04841936007142067,0.242401123046875,34.248764883873974,0.9113615155220032,False,0,0,134,pred[134] <-> gt[134] <-> mask[134]
135,135,135,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0135.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03345.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000940.png,0135.png,02dd3b53_DSC03345.JPG,0000940.png,0135,02dd3b53_DSC03345,0000940,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2070159912109375,13567,32.49437065001173,28.877369583260716,0.9359539151191711,0.8998026847839355,34.29458306173507,0.9625102281570435,0.04213174432516098,0.2422332763671875,34.96077969392674,0.9166855812072754,False,0,0,135,pred[135] <-> gt[135] <-> mask[135]
136,136,136,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0136.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03349.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000945.png,0136.png,02dd3b53_DSC03349.JPG,0000945.png,0136,02dd3b53_DSC03349,0000945,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2706756591796875,17739,28.00129901243167,22.954636216055228,0.8918994069099426,0.8918994069099426,35.33354572279416,0.9619877338409424,0.06579816341400146,0.4172210693359375,33.90995909106246,0.8918994069099426,False,0,0,136,pred[136] <-> gt[136] <-> mask[136]
137,137,137,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0137.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03353.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000953.png,0137.png,02dd3b53_DSC03353.JPG,0000953.png,0137,02dd3b53_DSC03353,0000953,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2298736572265625,15065,28.10191119321474,22.365237573934415,0.9054777026176453,0.8560208678245544,35.54689824543279,0.9669696688652039,0.06364422291517258,0.3746337890625,33.90988103615901,0.8805460929870605,False,0,0,137,pred[137] <-> gt[137] <-> mask[137]
138,138,138,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0138.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03357.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000962.png,0138.png,02dd3b53_DSC03357.JPG,0000962.png,0138,02dd3b53_DSC03357,0000962,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2893218994140625,18961,24.419706135056387,19.244278775225474,0.8562111854553223,0.8253011703491211,36.18135102668126,0.9679667949676514,0.09322197735309601,0.2240142822265625,33.30527785769795,0.8450172543525696,False,0,0,138,pred[138] <-> gt[138] <-> mask[138]
139,139,139,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0139.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03361.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000967.png,0139.png,02dd3b53_DSC03361.JPG,0000967.png,0139,02dd3b53_DSC03361,0000967,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2982025146484375,19543,27.58204169748646,23.068313639743288,0.9031230807304382,0.8799780011177063,34.088199975514904,0.9590761661529541,0.07002212852239609,0.404571533203125,33.27381621451642,0.8989728093147278,False,0,0,139,pred[139] <-> gt[139] <-> mask[139]
140,140,140,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0140.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03365.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000974.png,0140.png,02dd3b53_DSC03365.JPG,0000974.png,0140,02dd3b53_DSC03365,0000974,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2464752197265625,16153,27.414813240981925,21.888134398140572,0.8929149508476257,0.8482263684272766,35.3909316475605,0.9680936932563782,0.0993151143193245,0.3133697509765625,34.42331928195478,0.8787819743156433,False,0,0,140,pred[140] <-> gt[140] <-> mask[140]
141,141,141,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0141.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03369.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000977.png,0141.png,02dd3b53_DSC03369.JPG,0000977.png,0141,02dd3b53_DSC03369,0000977,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2526092529296875,16555,27.305688843142445,21.804645852415717,0.8954803347587585,0.8291508555412292,35.892042925237064,0.9689878225326538,0.07905178517103195,0.2703857421875,33.72544067581804,0.858189582824707,False,0,0,141,pred[141] <-> gt[141] <-> mask[141]
142,142,142,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0142.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03373.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000979.png,0142.png,02dd3b53_DSC03373.JPG,0000979.png,0142,02dd3b53_DSC03373,0000979,"[256, 256]","[256, 256]","[256, 256]",False,False,0.274200439453125,17970,24.502820890446483,19.067347684252788,0.8845391869544983,0.8571054935455322,36.93590640853437,0.9695191383361816,0.07869473844766617,0.343719482421875,34.45758809936773,0.874663770198822,False,0,0,142,pred[142] <-> gt[142] <-> mask[142]
143,143,143,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0143.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03377.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000987.png,0143.png,02dd3b53_DSC03377.JPG,0000987.png,0143,02dd3b53_DSC03377,0000987,"[256, 256]","[256, 256]","[256, 256]",False,False,0.24053955078125,15764,27.079754771563085,21.173963311506153,0.9062822461128235,0.8924086689949036,37.895268055542914,0.9742094874382019,0.06780010461807251,0.393218994140625,36.03677363102702,0.9062822461128235,False,0,0,143,pred[143] <-> gt[143] <-> mask[143]
144,144,144,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0144.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03381.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000991.png,0144.png,02dd3b53_DSC03381.JPG,0000991.png,0144,02dd3b53_DSC03381,0000991,"[256, 256]","[256, 256]","[256, 256]",False,False,0.230133056640625,15082,30.786141485242982,25.16141296552149,0.9314382672309875,0.9178621172904968,37.61816945589076,0.9732441306114197,0.0519360676407814,0.3210601806640625,35.54309683819056,0.9268083572387695,False,0,0,144,pred[144] <-> gt[144] <-> mask[144]
145,145,145,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0145.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03385.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000995.png,0145.png,02dd3b53_DSC03385.JPG,0000995.png,0145,02dd3b53_DSC03385,0000995,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2151336669921875,14099,32.927696805513065,27.47070260133861,0.9492104053497314,0.9439100623130798,37.99822594411054,0.9737837910652161,0.03336299955844879,0.3938140869140625,36.340553925149855,0.9492104053497314,False,0,0,145,pred[145] <-> gt[145] <-> mask[145]
146,146,146,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0146.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03389.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001004.png,0146.png,02dd3b53_DSC03389.JPG,0001004.png,0146,02dd3b53_DSC03389,0001004,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2693634033203125,17653,33.69631474570004,29.470475276736813,0.9570730328559875,0.9570730328559875,37.75036380163283,0.9740459322929382,0.037303365767002106,0.272705078125,36.226196419892375,0.9570730328559875,False,0,0,146,pred[146] <-> gt[146] <-> mask[146]
147,147,147,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0147.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03393.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001015.png,0147.png,02dd3b53_DSC03393.JPG,0001015.png,0147,02dd3b53_DSC03393,0001015,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2329254150390625,15265,27.77891569640795,21.718734043358168,0.935429573059082,0.8919300436973572,38.86261067755356,0.9774094820022583,0.06323278695344925,0.1841888427734375,36.049337502077556,0.9157434105873108,False,0,0,147,pred[147] <-> gt[147] <-> mask[147]
148,148,148,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0148.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03397.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001036.png,0148.png,02dd3b53_DSC03397.JPG,0001036.png,0148,02dd3b53_DSC03397,0001036,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2147216796875,14072,33.157142392889355,27.88685186005131,0.9512560367584229,0.9488592743873596,37.676494902511934,0.9732222557067871,0.031438328325748444,0.38494873046875,35.948559542196215,0.9512560367584229,False,0,0,148,pred[148] <-> gt[148] <-> mask[148]
149,149,149,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0149.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03401.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001037.png,0149.png,02dd3b53_DSC03401.JPG,0001037.png,0149,02dd3b53_DSC03401,0001037,"[256, 256]","[256, 256]","[256, 256]",False,False,0.298583984375,19568,32.267828855154136,27.752783805611184,0.9369900822639465,0.9183284640312195,38.808727418026464,0.9726396203041077,0.07710063457489014,0.3199920654296875,37.60292209178387,0.9317968487739563,False,0,0,149,pred[149] <-> gt[149] <-> mask[149]
