eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
92,92,92,../ablation_outputs/S_mask_10_20/f36e3e/frames/0092.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01199.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000526.png,0092.png,9fa0b392_DSC01199.JPG,0000526.png,0092,9fa0b392_DSC01199,0000526,"[256, 256]","[256, 256]","[256, 256]",False,False,0.163330078125,10704,38.64815686046326,32.320829867553435,0.9772083163261414,0.952960193157196,43.11888114618195,0.9859720468521118,0.020311882719397545,0.1647796630859375,38.34234308190579,0.9637916684150696,False,0,0,92,pred[92] <-> gt[92] <-> mask[92]
93,93,93,../ablation_outputs/S_mask_10_20/f36e3e/frames/0093.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01203.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000536.png,0093.png,9fa0b392_DSC01203.JPG,0000536.png,0093,9fa0b392_DSC01203,0000536,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1681671142578125,11021,32.94878054124679,25.539099005484264,0.9547693729400635,0.8994759917259216,43.46912840757153,0.985862672328949,0.04951373115181923,0.265869140625,39.86406320692986,0.9357691407203674,False,0,0,93,pred[93] <-> gt[93] <-> mask[93]
94,94,94,../ablation_outputs/S_mask_10_20/f36e3e/frames/0094.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01207.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000538.png,0094.png,9fa0b392_DSC01207.JPG,0000538.png,0094,9fa0b392_DSC01207,0000538,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1821441650390625,11937,39.510765010605255,34.56536421601204,0.9756597876548767,0.9581366181373596,42.29068824064274,0.9839751720428467,0.01613130047917366,0.2608489990234375,38.77281101416536,0.9714570045471191,False,0,0,94,pred[94] <-> gt[94] <-> mask[94]
95,95,95,../ablation_outputs/S_mask_10_20/f36e3e/frames/0095.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01211.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000539.png,0095.png,9fa0b392_DSC01211.JPG,0000539.png,0095,9fa0b392_DSC01211,0000539,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15838623046875,10380,36.33397081012569,29.020835927931188,0.9748683571815491,0.9569438099861145,43.91667885722056,0.9851520657539368,0.03357408940792084,0.2294158935546875,40.69368473426779,0.9665594100952148,False,0,0,95,pred[95] <-> gt[95] <-> mask[95]
96,96,96,../ablation_outputs/S_mask_10_20/f36e3e/frames/0096.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01215.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000556.png,0096.png,9fa0b392_DSC01215.JPG,0000556.png,0096,9fa0b392_DSC01215,0000556,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1747283935546875,11451,38.32074430957264,31.61516467053773,0.9757893681526184,0.9559323191642761,44.89356506668679,0.9874024987220764,0.02247229963541031,0.1835174560546875,43.59855456490731,0.9666630625724792,False,0,0,96,pred[96] <-> gt[96] <-> mask[96]
97,97,97,../ablation_outputs/S_mask_10_20/f36e3e/frames/0097.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01219.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000563.png,0097.png,9fa0b392_DSC01219.JPG,0000563.png,0097,9fa0b392_DSC01219,0000563,"[256, 256]","[256, 256]","[256, 256]",False,False,0.174652099609375,11446,34.82333616905778,27.759877072522265,0.9645228385925293,0.9414332509040833,43.506002705847706,0.9839991927146912,0.040764860808849335,0.310455322265625,40.383376196197844,0.954955518245697,False,0,0,97,pred[97] <-> gt[97] <-> mask[97]
98,98,98,../ablation_outputs/S_mask_10_20/f36e3e/frames/0098.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01223.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000572.png,0098.png,9fa0b392_DSC01223.JPG,0000572.png,0098,9fa0b392_DSC01223,0000572,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1230010986328125,8061,41.80189911791924,36.49091521288025,0.9791174530982971,0.9713006615638733,43.58144679163041,0.9849650859832764,0.020177410915493965,0.307159423828125,40.532418423337646,0.9769235253334045,False,0,0,98,pred[98] <-> gt[98] <-> mask[98]
99,99,99,../ablation_outputs/S_mask_10_20/f36e3e/frames/0099.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01227.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000574.png,0099.png,9fa0b392_DSC01227.JPG,0000574.png,0099,9fa0b392_DSC01227,0000574,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1184234619140625,7761,36.067592217046226,27.362200763019988,0.9772185683250427,0.9357506632804871,44.69146629837175,0.9869908094406128,0.018913695588707924,0.19415283203125,40.247454200243254,0.9527027010917664,False,0,0,99,pred[99] <-> gt[99] <-> mask[99]
100,100,100,../ablation_outputs/S_mask_10_20/f36e3e/frames/0100.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01231.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000578.png,0100.png,9fa0b392_DSC01231.JPG,0000578.png,0100,9fa0b392_DSC01231,0000578,"[256, 256]","[256, 256]","[256, 256]",False,False,0.108154296875,7088,36.84722087753668,28.042806345273505,0.9766538739204407,0.9652485847473145,43.82811263408405,0.9847753047943115,0.03357306122779846,0.2516326904296875,40.252140988131025,0.9704079627990723,False,0,0,100,pred[100] <-> gt[100] <-> mask[100]
101,101,101,../ablation_outputs/S_mask_10_20/f36e3e/frames/0101.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01235.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000581.png,0101.png,9fa0b392_DSC01235.JPG,0000581.png,0101,9fa0b392_DSC01235,0000581,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1916351318359375,12559,33.267675778210396,26.329780585674264,0.958355724811554,0.881320059299469,45.085775135448465,0.9881950616836548,0.043065570294857025,0.1544036865234375,40.28376465767171,0.9171411395072937,False,0,0,101,pred[101] <-> gt[101] <-> mask[101]
102,102,102,../ablation_outputs/S_mask_10_20/f36e3e/frames/0102.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01239.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000591.png,0102.png,9fa0b392_DSC01239.JPG,0000591.png,0102,9fa0b392_DSC01239,0000591,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1003570556640625,6577,38.52722834019304,29.512813376435012,0.980741024017334,0.9772019386291504,45.053609896994764,0.9881858825683594,0.01536031998693943,0.2692718505859375,42.888648850188446,0.9794079661369324,False,0,0,102,pred[102] <-> gt[102] <-> mask[102]
103,103,103,../ablation_outputs/S_mask_10_20/f36e3e/frames/0103.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01243.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000592.png,0103.png,9fa0b392_DSC01243.JPG,0000592.png,0103,9fa0b392_DSC01243,0000592,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1224822998046875,8027,43.36382715394079,37.73307307671213,0.9839164614677429,0.9778651595115662,45.37594663623524,0.988182008266449,0.020383255556225777,0.237091064453125,43.42965723283767,0.9826338291168213,False,0,0,103,pred[103] <-> gt[103] <-> mask[103]
104,104,104,../ablation_outputs/S_mask_10_20/f36e3e/frames/0104.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01247.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000593.png,0104.png,9fa0b392_DSC01247.JPG,0000593.png,0104,9fa0b392_DSC01247,0000593,"[256, 256]","[256, 256]","[256, 256]",False,False,0.17999267578125,11796,33.58537781995041,26.357927329331705,0.9732241034507751,0.9273965954780579,45.78669074646223,0.9890697002410889,0.03918236121535301,0.1346588134765625,41.99055930612879,0.9494493007659912,False,0,0,104,pred[104] <-> gt[104] <-> mask[104]
105,105,105,../ablation_outputs/S_mask_10_20/f36e3e/frames/0105.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01251.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000602.png,0105.png,9fa0b392_DSC01251.JPG,0000602.png,0105,9fa0b392_DSC01251,0000602,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1841278076171875,12067,33.912951385305114,26.917548285697638,0.9616456031799316,0.9352691769599915,44.09981990023031,0.982545018196106,0.049347080290317535,0.3105926513671875,41.11060141240902,0.9452767372131348,False,0,0,105,pred[105] <-> gt[105] <-> mask[105]
106,106,106,../ablation_outputs/S_mask_10_20/f36e3e/frames/0106.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01255.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000610.png,0106.png,9fa0b392_DSC01255.JPG,0000610.png,0106,9fa0b392_DSC01255,0000610,"[256, 256]","[256, 256]","[256, 256]",False,False,0.118316650390625,7754,31.714695781151725,22.56716307528967,0.9768669009208679,0.8971440196037292,46.7426181208831,0.991068959236145,0.016132276505231857,0.0898895263671875,43.37995316024015,0.9373011589050293,False,0,0,106,pred[106] <-> gt[106] <-> mask[106]
107,107,107,../ablation_outputs/S_mask_10_20/f36e3e/frames/0107.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01259.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000618.png,0107.png,9fa0b392_DSC01259.JPG,0000618.png,0107,9fa0b392_DSC01259,0000618,"[256, 256]","[256, 256]","[256, 256]",False,False,0.122833251953125,8050,39.20491696270173,30.773829364441237,0.9834126830101013,0.9552218317985535,47.04919771684193,0.991352379322052,0.021555237472057343,0.119903564453125,42.02921358067046,0.9685437679290771,False,0,0,107,pred[107] <-> gt[107] <-> mask[107]
108,108,108,../ablation_outputs/S_mask_10_20/f36e3e/frames/0108.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01263.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000636.png,0108.png,9fa0b392_DSC01263.JPG,0000636.png,0108,9fa0b392_DSC01263,0000636,"[256, 256]","[256, 256]","[256, 256]",False,False,0.162017822265625,10618,44.244272703579924,40.27901263619279,0.9829350113868713,0.9784917235374451,45.722176200932275,0.9876561760902405,0.02859586477279663,0.3224029541015625,43.57939801992358,0.9828879833221436,False,0,0,108,pred[108] <-> gt[108] <-> mask[108]
109,109,109,../ablation_outputs/S_mask_10_20/f36e3e/frames/0109.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01267.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000646.png,0109.png,9fa0b392_DSC01267.JPG,0000646.png,0109,9fa0b392_DSC01267,0000646,"[256, 256]","[256, 256]","[256, 256]",False,False,0.182861328125,11984,41.65081672421461,35.824425002976,0.9846181273460388,0.9737067222595215,45.99470953908981,0.9884529113769531,0.043545641005039215,0.17547607421875,42.481228569681726,0.9776694178581238,False,0,0,109,pred[109] <-> gt[109] <-> mask[109]
110,110,110,../ablation_outputs/S_mask_10_20/f36e3e/frames/0110.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01271.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000651.png,0110.png,9fa0b392_DSC01271.JPG,0000651.png,0110,9fa0b392_DSC01271,0000651,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1640472412109375,10751,40.54618564282002,33.78443988860394,0.9804801940917969,0.9710912704467773,46.310223503722284,0.988569974899292,0.021940182894468307,0.2690277099609375,42.64846013693409,0.9778914451599121,False,0,0,110,pred[110] <-> gt[110] <-> mask[110]
111,111,111,../ablation_outputs/S_mask_10_20/f36e3e/frames/0111.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01275.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000653.png,0111.png,9fa0b392_DSC01275.JPG,0000653.png,0111,9fa0b392_DSC01275,0000653,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1359710693359375,8911,45.00028331810465,40.77650322321983,0.9849560856819153,0.9753319621086121,46.3010802494163,0.9881532788276672,0.04309219494462013,0.233001708984375,43.307635202965045,0.9802277088165283,False,0,0,111,pred[111] <-> gt[111] <-> mask[111]
112,112,112,../ablation_outputs/S_mask_10_20/f36e3e/frames/0112.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01279.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000655.png,0112.png,9fa0b392_DSC01279.JPG,0000655.png,0112,9fa0b392_DSC01279,0000655,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1525421142578125,9997,44.464006167046065,39.522049609505196,0.9857140183448792,0.9797537326812744,46.55167831396189,0.9890354871749878,0.0346103236079216,0.2228240966796875,43.38873498822973,0.9825491905212402,False,0,0,112,pred[112] <-> gt[112] <-> mask[112]
113,113,113,../ablation_outputs/S_mask_10_20/f36e3e/frames/0113.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01283.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000681.png,0113.png,9fa0b392_DSC01283.JPG,0000681.png,0113,9fa0b392_DSC01283,0000681,"[256, 256]","[256, 256]","[256, 256]",False,False,0.144622802734375,9478,45.33770499724021,41.71612975705128,0.9853504300117493,0.9792022705078125,46.417773764504425,0.9883238077163696,0.03478278964757919,0.27484130859375,44.19018682691843,0.9828833937644958,False,0,0,113,pred[113] <-> gt[113] <-> mask[113]
114,114,114,../ablation_outputs/S_mask_10_20/f36e3e/frames/0114.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01287.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000682.png,0114.png,9fa0b392_DSC01287.JPG,0000682.png,0114,9fa0b392_DSC01287,0000682,"[256, 256]","[256, 256]","[256, 256]",False,False,0.152313232421875,9982,45.47075357806236,43.226394164120066,0.9842061996459961,0.9784215092658997,46.033714781024756,0.9871809482574463,0.02925526164472103,0.3131256103515625,44.10022276406407,0.981381893157959,False,0,0,114,pred[114] <-> gt[114] <-> mask[114]
115,115,115,../ablation_outputs/S_mask_10_20/f36e3e/frames/0115.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01291.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000691.png,0115.png,9fa0b392_DSC01291.JPG,0000691.png,0115,9fa0b392_DSC01291,0000691,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1467132568359375,9615,45.46063674584434,41.93644144715077,0.9867627024650574,0.9851316809654236,46.51268710923452,0.9889194965362549,0.03550827130675316,0.2312164306640625,43.3164335967998,0.9863907694816589,False,0,0,115,pred[115] <-> gt[115] <-> mask[115]
116,116,116,../ablation_outputs/S_mask_10_20/f36e3e/frames/0116.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01295.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000716.png,0116.png,9fa0b392_DSC01295.JPG,0000716.png,0116,9fa0b392_DSC01295,0000716,"[256, 256]","[256, 256]","[256, 256]",False,False,0.152801513671875,10014,45.263074952945956,41.13616208507358,0.9880938529968262,0.9736019968986511,46.726821480412255,0.9901024699211121,0.0296167004853487,0.1298675537109375,41.65798996599311,0.9796247482299805,False,0,0,116,pred[116] <-> gt[116] <-> mask[116]
117,117,117,../ablation_outputs/S_mask_10_20/f36e3e/frames/0117.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01299.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000719.png,0117.png,9fa0b392_DSC01299.JPG,0000719.png,0117,9fa0b392_DSC01299,0000719,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1072235107421875,7027,40.99079678845211,32.85012123372066,0.9812819957733154,0.965548038482666,45.70978266838763,0.9881009459495544,0.019143255427479744,0.1921539306640625,40.74612290536457,0.9714333415031433,False,0,0,117,pred[117] <-> gt[117] <-> mask[117]
118,118,118,../ablation_outputs/S_mask_10_20/f36e3e/frames/0118.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01303.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000721.png,0118.png,9fa0b392_DSC01303.JPG,0000721.png,0118,9fa0b392_DSC01303,0000721,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1663818359375,10904,42.14931173532459,36.1901312550684,0.9827132821083069,0.9778487682342529,45.99569030953595,0.9879427552223206,0.05815993621945381,0.19976806640625,43.609779155017925,0.9802517294883728,False,0,0,118,pred[118] <-> gt[118] <-> mask[118]
119,119,119,../ablation_outputs/S_mask_10_20/f36e3e/frames/0119.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01307.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000726.png,0119.png,9fa0b392_DSC01307.JPG,0000726.png,0119,9fa0b392_DSC01307,0000726,"[256, 256]","[256, 256]","[256, 256]",False,False,0.151336669921875,9918,43.963796837478355,41.555591194052795,0.980776309967041,0.9613428711891174,44.57936695597449,0.9847897887229919,0.054377760738134384,0.2363128662109375,40.59835224150714,0.9722535014152527,False,0,0,119,pred[119] <-> gt[119] <-> mask[119]
120,120,120,../ablation_outputs/S_mask_10_20/f36e3e/frames/0120.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01311.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000727.png,0120.png,9fa0b392_DSC01311.JPG,0000727.png,0120,9fa0b392_DSC01311,0000727,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1996612548828125,13085,41.58127268315251,36.89690217720206,0.9784744381904602,0.9753232598304749,44.4558294494873,0.9851775169372559,0.039549291133880615,0.3323516845703125,41.67668721430991,0.9782173037528992,False,0,0,120,pred[120] <-> gt[120] <-> mask[120]
121,121,121,../ablation_outputs/S_mask_10_20/f36e3e/frames/0121.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01315.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000731.png,0121.png,9fa0b392_DSC01315.JPG,0000731.png,0121,9fa0b392_DSC01315,0000731,"[256, 256]","[256, 256]","[256, 256]",False,False,0.136932373046875,8974,40.27752613068026,33.40595783648831,0.9736781716346741,0.933748722076416,44.40427558126494,0.9869745373725891,0.024516742676496506,0.2112579345703125,39.44453778505901,0.9524350762367249,False,0,0,121,pred[121] <-> gt[121] <-> mask[121]
122,122,122,../ablation_outputs/S_mask_10_20/f36e3e/frames/0122.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01319.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000739.png,0122.png,9fa0b392_DSC01319.JPG,0000739.png,0122,9fa0b392_DSC01319,0000739,"[256, 256]","[256, 256]","[256, 256]",False,False,0.19671630859375,12892,42.10608596310048,37.47409774085763,0.9791281223297119,0.9758870005607605,44.8355732871266,0.9844419956207275,0.05077625811100006,0.3462371826171875,43.228526843402825,0.9779670238494873,False,0,0,122,pred[122] <-> gt[122] <-> mask[122]
123,123,123,../ablation_outputs/S_mask_10_20/f36e3e/frames/0123.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01323.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000740.png,0123.png,9fa0b392_DSC01323.JPG,0000740.png,0123,9fa0b392_DSC01323,0000740,"[256, 256]","[256, 256]","[256, 256]",False,False,0.197021484375,12912,40.11268075475516,34.21781998770388,0.9792404770851135,0.9739844799041748,45.460070351558684,0.9873741865158081,0.03034096211194992,0.2696533203125,44.169134806416075,0.977220356464386,False,0,0,123,pred[123] <-> gt[123] <-> mask[123]
124,124,124,../ablation_outputs/S_mask_10_20/f36e3e/frames/0124.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01327.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000743.png,0124.png,9fa0b392_DSC01327.JPG,0000743.png,0124,9fa0b392_DSC01327,0000743,"[256, 256]","[256, 256]","[256, 256]",False,False,0.12225341796875,8012,38.86444217824958,30.757095826136233,0.9780097007751465,0.977406919002533,45.08983439770035,0.9878988862037659,0.028810838237404823,0.1756591796875,40.96272940486266,0.9780097007751465,False,0,0,124,pred[124] <-> gt[124] <-> mask[124]
125,125,125,../ablation_outputs/S_mask_10_20/f36e3e/frames/0125.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01331.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000770.png,0125.png,9fa0b392_DSC01331.JPG,0000770.png,0125,9fa0b392_DSC01331,0000770,"[256, 256]","[256, 256]","[256, 256]",False,False,0.12811279296875,8396,34.55306376162912,25.885935789170983,0.9810671806335449,0.9461814761161804,46.36491081622073,0.9904032349586487,0.03227147459983826,0.0866241455078125,43.93255883502395,0.9632778167724609,False,0,0,125,pred[125] <-> gt[125] <-> mask[125]
126,126,126,../ablation_outputs/S_mask_10_20/f36e3e/frames/0126.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01335.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000780.png,0126.png,9fa0b392_DSC01335.JPG,0000780.png,0126,9fa0b392_DSC01335,0000780,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1627349853515625,10665,43.37401749679485,40.858399359956614,0.9797410368919373,0.9711251854896545,44.09270041541231,0.9833453297615051,0.0413234569132328,0.282135009765625,41.46524954453854,0.9759353995323181,False,0,0,126,pred[126] <-> gt[126] <-> mask[126]
127,127,127,../ablation_outputs/S_mask_10_20/f36e3e/frames/0127.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01339.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000782.png,0127.png,9fa0b392_DSC01339.JPG,0000782.png,0127,9fa0b392_DSC01339,0000782,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1313323974609375,8607,41.99687480344473,37.25756829035465,0.9760996699333191,0.9726547598838806,43.54004588768461,0.9836164712905884,0.035882219672203064,0.34857177734375,40.83397490754554,0.9758380055427551,False,0,0,127,pred[127] <-> gt[127] <-> mask[127]
128,128,128,../ablation_outputs/S_mask_10_20/f36e3e/frames/0128.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01343.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000785.png,0128.png,9fa0b392_DSC01343.JPG,0000785.png,0128,9fa0b392_DSC01343,0000785,"[256, 256]","[256, 256]","[256, 256]",False,False,0.144287109375,9456,37.90696292798274,30.30412349523227,0.9785241484642029,0.9730622172355652,44.946971891101654,0.9865450263023376,0.02872791327536106,0.2566680908203125,43.242644188275044,0.9766466617584229,False,0,0,128,pred[128] <-> gt[128] <-> mask[128]
129,129,129,../ablation_outputs/S_mask_10_20/f36e3e/frames/0129.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01347.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000786.png,0129.png,9fa0b392_DSC01347.JPG,0000786.png,0129,9fa0b392_DSC01347,0000786,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1886749267578125,12365,33.35719257798012,26.41859616234434,0.9676805138587952,0.9466176629066467,44.145760590178426,0.983860433101654,0.07383900135755539,0.2802581787109375,41.41947363195358,0.9611454010009766,False,0,0,129,pred[129] <-> gt[129] <-> mask[129]
130,130,130,../ablation_outputs/S_mask_10_20/f36e3e/frames/0130.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01351.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000788.png,0130.png,9fa0b392_DSC01351.JPG,0000788.png,0130,9fa0b392_DSC01351,0000788,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1658935546875,10872,40.432633749819274,34.247188343980575,0.9792490005493164,0.9601053595542908,44.72067643915136,0.988452672958374,0.01947231963276863,0.2032470703125,40.83051880280189,0.9697852730751038,False,0,0,130,pred[130] <-> gt[130] <-> mask[130]
131,131,131,../ablation_outputs/S_mask_10_20/f36e3e/frames/0131.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01355.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000791.png,0131.png,9fa0b392_DSC01355.JPG,0000791.png,0131,9fa0b392_DSC01355,0000791,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1792449951171875,11747,37.11099415523562,30.351229221474526,0.9691274166107178,0.9369694590568542,44.492479830832494,0.9860067367553711,0.04858506843447685,0.2493438720703125,42.85438725222288,0.9567320942878723,False,0,0,131,pred[131] <-> gt[131] <-> mask[131]
