eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
111,111,111,../ablation_outputs/S_mask_10_20/fb893f/frames/0111.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00733.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000653.png,0111.png,83783109_DSC00733.JPG,0000653.png,0111,83783109_DSC00733,0000653,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1359710693359375,8911,42.47077354073133,35.68399955813672,0.987646758556366,0.9808923602104187,46.38075288607193,0.9909054636955261,0.020155835896730423,0.233001708984375,44.0276636255757,0.9845702052116394,False,0,0,111,pred[111] <-> gt[111] <-> mask[111]
112,112,112,../ablation_outputs/S_mask_10_20/fb893f/frames/0112.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00737.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000655.png,0112.png,83783109_DSC00737.JPG,0000655.png,0112,83783109_DSC00737,0000655,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1525421142578125,9997,45.27633430769333,41.97965054574364,0.9880469441413879,0.9842739701271057,46.27014569104239,0.989818274974823,0.03147302567958832,0.2228240966796875,45.39645121133958,0.9860621094703674,False,0,0,112,pred[112] <-> gt[112] <-> mask[112]
113,113,113,../ablation_outputs/S_mask_10_20/fb893f/frames/0113.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00741.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000681.png,0113.png,83783109_DSC00741.JPG,0000681.png,0113,83783109_DSC00741,0000681,"[256, 256]","[256, 256]","[256, 256]",False,False,0.144622802734375,9478,44.23527296137638,39.70487926001796,0.9867591261863708,0.9821200370788574,45.851753803772525,0.9898256659507751,0.02076011337339878,0.27484130859375,45.79743860920091,0.9849317073822021,False,0,0,113,pred[113] <-> gt[113] <-> mask[113]
114,114,114,../ablation_outputs/S_mask_10_20/fb893f/frames/0114.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00745.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000682.png,0114.png,83783109_DSC00745.JPG,0000682.png,0114,83783109_DSC00745,0000682,"[256, 256]","[256, 256]","[256, 256]",False,False,0.152313232421875,9982,43.553031115316045,41.66315976847849,0.9861024022102356,0.9844263195991516,44.00079125650893,0.9876997470855713,0.01432113442569971,0.3131256103515625,46.0826342151577,0.9861109256744385,False,0,0,114,pred[114] <-> gt[114] <-> mask[114]
115,115,115,../ablation_outputs/S_mask_10_20/fb893f/frames/0115.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00749.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000691.png,0115.png,83783109_DSC00749.JPG,0000691.png,0115,83783109_DSC00749,0000691,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1467132568359375,9615,37.16203008655601,29.67198764480438,0.9779839515686035,0.9751866459846497,43.9966781398428,0.9895978569984436,0.03354678675532341,0.2312164306640625,41.75606163341896,0.9778584837913513,False,0,0,115,pred[115] <-> gt[115] <-> mask[115]
116,116,116,../ablation_outputs/S_mask_10_20/fb893f/frames/0116.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00753.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000716.png,0116.png,83783109_DSC00753.JPG,0000716.png,0116,83783109_DSC00753,0000716,"[256, 256]","[256, 256]","[256, 256]",False,False,0.152801513671875,10014,31.916452699071694,23.923615454522142,0.956382691860199,0.8558622002601624,45.458720519795826,0.991067111492157,0.039380233734846115,0.1298675537109375,39.81601666489097,0.9020268321037292,False,0,0,116,pred[116] <-> gt[116] <-> mask[116]
117,117,117,../ablation_outputs/S_mask_10_20/fb893f/frames/0117.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00757.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000719.png,0117.png,83783109_DSC00757.JPG,0000719.png,0117,83783109_DSC00757,0000719,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1072235107421875,7027,34.393340217862594,25.28125248557554,0.9719077944755554,0.9446010589599609,42.89618577225079,0.9892317056655884,0.015499242581427097,0.1921539306640625,39.44536674142951,0.9547563195228577,False,0,0,117,pred[117] <-> gt[117] <-> mask[117]
118,118,118,../ablation_outputs/S_mask_10_20/fb893f/frames/0118.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00761.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000721.png,0118.png,83783109_DSC00761.JPG,0000721.png,0118,83783109_DSC00761,0000721,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1663818359375,10904,38.552355675483334,32.942720379602505,0.9842617511749268,0.9847488403320312,41.800871787936984,0.9869769811630249,0.015484945848584175,0.19976806640625,45.32470768409542,0.9851186275482178,False,0,0,118,pred[118] <-> gt[118] <-> mask[118]
119,119,119,../ablation_outputs/S_mask_10_20/fb893f/frames/0119.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00765.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000726.png,0119.png,83783109_DSC00765.JPG,0000726.png,0119,83783109_DSC00765,0000726,"[256, 256]","[256, 256]","[256, 256]",False,False,0.151336669921875,9918,31.621491549205224,23.65746677306526,0.9598588943481445,0.9069458842277527,43.665495121255944,0.9878539443016052,0.03752828389406204,0.2363128662109375,39.69165739761928,0.9371061325073242,False,0,0,119,pred[119] <-> gt[119] <-> mask[119]
120,120,120,../ablation_outputs/S_mask_10_20/fb893f/frames/0120.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00769.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000727.png,0120.png,83783109_DSC00769.JPG,0000727.png,0120,83783109_DSC00769,0000727,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1996612548828125,13085,33.467977251371614,27.147573094480006,0.9693789482116699,0.9650081992149353,40.9088042941946,0.9854890704154968,0.02862999215722084,0.3323516845703125,39.47938439649767,0.968944251537323,False,0,0,120,pred[120] <-> gt[120] <-> mask[120]
121,121,121,../ablation_outputs/S_mask_10_20/fb893f/frames/0121.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00773.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000731.png,0121.png,83783109_DSC00773.JPG,0000731.png,0121,83783109_DSC00773,0000731,"[256, 256]","[256, 256]","[256, 256]",False,False,0.136932373046875,8974,33.395980657474325,25.31198872233992,0.9647349715232849,0.9086966514587402,41.99574003765308,0.9895445108413696,0.024966629222035408,0.2112579345703125,37.9311916288318,0.935146152973175,False,0,0,121,pred[121] <-> gt[121] <-> mask[121]
122,122,122,../ablation_outputs/S_mask_10_20/fb893f/frames/0122.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00777.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000739.png,0122.png,83783109_DSC00777.JPG,0000739.png,0122,83783109_DSC00777,0000739,"[256, 256]","[256, 256]","[256, 256]",False,False,0.19671630859375,12892,35.81805804374656,30.121079148881762,0.96956467628479,0.9637012481689453,40.558939836294634,0.9830511212348938,0.02698983997106552,0.3462371826171875,40.971010824572,0.9676740765571594,False,0,0,122,pred[122] <-> gt[122] <-> mask[122]
123,123,123,../ablation_outputs/S_mask_10_20/fb893f/frames/0123.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00781.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000740.png,0123.png,83783109_DSC00781.JPG,0000740.png,0123,83783109_DSC00781,0000740,"[256, 256]","[256, 256]","[256, 256]",False,False,0.197021484375,12912,39.85341038481468,38.7854362454426,0.9810826182365417,0.9817110896110535,40.16113228825594,0.9834834337234497,0.015487158671021461,0.2696533203125,43.703886822622465,0.9822667241096497,False,0,0,123,pred[123] <-> gt[123] <-> mask[123]
124,124,124,../ablation_outputs/S_mask_10_20/fb893f/frames/0124.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00785.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000743.png,0124.png,83783109_DSC00785.JPG,0000743.png,0124,83783109_DSC00785,0000743,"[256, 256]","[256, 256]","[256, 256]",False,False,0.12225341796875,8012,40.20616915403043,39.60992224549537,0.983628511428833,0.983720064163208,40.29611081239351,0.9846861958503723,0.009121210314333439,0.1756591796875,41.074367025403475,0.983628511428833,False,0,0,124,pred[124] <-> gt[124] <-> mask[124]
125,125,125,../ablation_outputs/S_mask_10_20/fb893f/frames/0125.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00789.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000770.png,0125.png,83783109_DSC00789.JPG,0000770.png,0125,83783109_DSC00789,0000770,"[256, 256]","[256, 256]","[256, 256]",False,False,0.12811279296875,8396,40.33317731189495,40.743257165098385,0.9843682646751404,0.9813753962516785,40.27605548916037,0.9852563738822937,0.007145017385482788,0.0866241455078125,42.870384000266036,0.9831779599189758,True,0,0,125,pred[125] <-> gt[125] <-> mask[125]
126,126,126,../ablation_outputs/S_mask_10_20/fb893f/frames/0126.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00793.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000780.png,0126.png,83783109_DSC00793.JPG,0000780.png,0126,83783109_DSC00793,0000780,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1627349853515625,10665,35.724969704964955,29.19778978846578,0.9751793742179871,0.9668984413146973,40.663736030061415,0.9832491874694824,0.022604690864682198,0.282135009765625,39.23624617867047,0.9704357981681824,False,0,0,126,pred[126] <-> gt[126] <-> mask[126]
127,127,127,../ablation_outputs/S_mask_10_20/fb893f/frames/0127.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00797.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000782.png,0127.png,83783109_DSC00797.JPG,0000782.png,0127,83783109_DSC00797,0000782,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1313323974609375,8607,35.97802900719414,28.941930133709384,0.9720866084098816,0.9678375124931335,40.09949336868911,0.9828455448150635,0.017454059794545174,0.34857177734375,37.93504911914647,0.9716952443122864,False,0,0,127,pred[127] <-> gt[127] <-> mask[127]
128,128,128,../ablation_outputs/S_mask_10_20/fb893f/frames/0128.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00801.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000785.png,0128.png,83783109_DSC00801.JPG,0000785.png,0128,83783109_DSC00801,0000785,"[256, 256]","[256, 256]","[256, 256]",False,False,0.144287109375,9456,37.45713626782801,31.40759108977253,0.9749892354011536,0.9714309573173523,40.558359097585964,0.9844720363616943,0.017915355041623116,0.2566680908203125,41.159784821708215,0.973228394985199,False,0,0,128,pred[128] <-> gt[128] <-> mask[128]
129,129,129,../ablation_outputs/S_mask_10_20/fb893f/frames/0129.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00805.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000786.png,0129.png,83783109_DSC00805.JPG,0000786.png,0129,83783109_DSC00805,0000786,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1886749267578125,12365,34.60398324027746,28.459263457691677,0.9642965793609619,0.9431316256523132,40.2047114036143,0.9827646017074585,0.03671863302588463,0.2802581787109375,38.256402158025246,0.9574783444404602,False,0,0,129,pred[129] <-> gt[129] <-> mask[129]
130,130,130,../ablation_outputs/S_mask_10_20/fb893f/frames/0130.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00809.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000788.png,0130.png,83783109_DSC00809.JPG,0000788.png,0130,83783109_DSC00809,0000788,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1658935546875,10872,35.22717357538508,28.695046502538652,0.967608630657196,0.940093994140625,40.39997350554206,0.9837045669555664,0.023846007883548737,0.2032470703125,36.79534261505061,0.9541590809822083,False,0,0,130,pred[130] <-> gt[130] <-> mask[130]
131,131,131,../ablation_outputs/S_mask_10_20/fb893f/frames/0131.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00813.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000791.png,0131.png,83783109_DSC00813.JPG,0000791.png,0131,83783109_DSC00813,0000791,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1792449951171875,11747,33.05200844382994,26.243203067225878,0.9606015682220459,0.9261634945869446,40.72238129175023,0.9827989339828491,0.04760356992483139,0.2493438720703125,39.64188312506306,0.9456406235694885,False,0,0,131,pred[131] <-> gt[131] <-> mask[131]
132,132,132,../ablation_outputs/S_mask_10_20/fb893f/frames/0132.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00817.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000792.png,0132.png,83783109_DSC00817.JPG,0000792.png,0132,83783109_DSC00817,0000792,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1890411376953125,12389,37.645213021692506,33.78261698133042,0.9662122130393982,0.9236376881599426,39.41175862608866,0.9828553199768066,0.013467497192323208,0.1193389892578125,36.12014818094418,0.9427075386047363,False,0,0,132,pred[132] <-> gt[132] <-> mask[132]
133,133,133,../ablation_outputs/S_mask_10_20/fb893f/frames/0133.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00821.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000811.png,0133.png,83783109_DSC00821.JPG,0000811.png,0133,83783109_DSC00821,0000811,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1183319091796875,7755,35.56279143072328,27.893998655525753,0.9728309512138367,0.9683184027671814,40.12753056925529,0.9816876649856567,0.017252661287784576,0.3382720947265625,40.55832747543028,0.9716806411743164,False,0,0,133,pred[133] <-> gt[133] <-> mask[133]
134,134,134,../ablation_outputs/S_mask_10_20/fb893f/frames/0134.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00825.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000820.png,0134.png,83783109_DSC00825.JPG,0000820.png,0134,83783109_DSC00825,0000820,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1783905029296875,11691,35.56911597097147,29.965900829766227,0.9620541930198669,0.9266767501831055,39.25252073922957,0.9805335998535156,0.02657017856836319,0.1820831298828125,38.24916720180959,0.9447566866874695,False,0,0,134,pred[134] <-> gt[134] <-> mask[134]
135,135,135,../ablation_outputs/S_mask_10_20/fb893f/frames/0135.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00829.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000823.png,0135.png,83783109_DSC00829.JPG,0000823.png,0135,83783109_DSC00829,0000823,"[256, 256]","[256, 256]","[256, 256]",False,False,0.185546875,12160,32.03278392696747,25.439251991408423,0.9408791661262512,0.8950778841972351,39.29029148952776,0.9792359471321106,0.06190147250890732,0.2094573974609375,36.66203420826912,0.9188386797904968,False,0,0,135,pred[135] <-> gt[135] <-> mask[135]
136,136,136,../ablation_outputs/S_mask_10_20/fb893f/frames/0136.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00833.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000837.png,0136.png,83783109_DSC00833.JPG,0000837.png,0136,83783109_DSC00833,0000837,"[256, 256]","[256, 256]","[256, 256]",False,False,0.135528564453125,8882,32.07467824715513,24.08318821129938,0.9532883167266846,0.936152458190918,39.78242473354707,0.9802356362342834,0.035039450973272324,0.256683349609375,37.380489208265544,0.9449568390846252,False,0,0,136,pred[136] <-> gt[136] <-> mask[136]
137,137,137,../ablation_outputs/S_mask_10_20/fb893f/frames/0137.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00837.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000839.png,0137.png,83783109_DSC00837.JPG,0000839.png,0137,83783109_DSC00837,0000839,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1944580078125,12744,31.925230309595193,25.66824135137789,0.9404720664024353,0.9404720664024353,38.46591898056349,0.974937915802002,0.03851480036973953,0.353668212890625,36.76568125591004,0.9404720664024353,False,0,0,137,pred[137] <-> gt[137] <-> mask[137]
138,138,138,../ablation_outputs/S_mask_10_20/fb893f/frames/0138.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00841.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000840.png,0138.png,83783109_DSC00841.JPG,0000840.png,0138,83783109_DSC00841,0000840,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1331939697265625,8729,36.83037120790252,30.65287859212632,0.9696328043937683,0.9552230834960938,39.70044390399729,0.9808906316757202,0.012307249940931797,0.1533050537109375,39.36137560478136,0.9612017273902893,False,0,0,138,pred[138] <-> gt[138] <-> mask[138]
139,139,139,../ablation_outputs/S_mask_10_20/fb893f/frames/0139.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00845.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000850.png,0139.png,83783109_DSC00845.JPG,0000850.png,0139,83783109_DSC00845,0000850,"[256, 256]","[256, 256]","[256, 256]",False,False,0.140655517578125,9218,33.537646687565655,25.717787124561834,0.9610416293144226,0.9135841727256775,41.159650690570516,0.984282910823822,0.032184068113565445,0.23858642578125,38.28821025470812,0.9469979405403137,False,0,0,139,pred[139] <-> gt[139] <-> mask[139]
140,140,140,../ablation_outputs/S_mask_10_20/fb893f/frames/0140.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00849.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000855.png,0140.png,83783109_DSC00849.JPG,0000855.png,0140,83783109_DSC00849,0000855,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1848297119140625,12113,32.4071615805382,25.573348433491653,0.9552139639854431,0.9394860863685608,41.167953576457876,0.9833905100822449,0.05472027510404587,0.2801666259765625,38.9348670785185,0.9490285515785217,False,0,0,140,pred[140] <-> gt[140] <-> mask[140]
141,141,141,../ablation_outputs/S_mask_10_20/fb893f/frames/0141.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00853.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000856.png,0141.png,83783109_DSC00853.JPG,0000856.png,0141,83783109_DSC00853,0000856,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1186370849609375,7775,35.40972661901837,27.48240717855207,0.972675085067749,0.9487765431404114,40.64731654827709,0.983016312122345,0.02498982474207878,0.199371337890625,40.32836452412681,0.9613105654716492,False,0,0,141,pred[141] <-> gt[141] <-> mask[141]
142,142,142,../ablation_outputs/S_mask_10_20/fb893f/frames/0142.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00857.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000863.png,0142.png,83783109_DSC00857.JPG,0000863.png,0142,83783109_DSC00857,0000863,"[256, 256]","[256, 256]","[256, 256]",False,False,0.112396240234375,7366,34.0293788265121,25.476351688662774,0.9659204483032227,0.9090620875358582,40.621916603461514,0.9837110042572021,0.01949026621878147,0.1720123291015625,39.80581269179058,0.9438708424568176,False,0,0,142,pred[142] <-> gt[142] <-> mask[142]
143,143,143,../ablation_outputs/S_mask_10_20/fb893f/frames/0143.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00861.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000869.png,0143.png,83783109_DSC00861.JPG,0000869.png,0143,83783109_DSC00861,0000869,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1681365966796875,11019,33.407431654641286,26.298449202901317,0.9572660326957703,0.9190918803215027,41.27553453468491,0.9843604564666748,0.032222747802734375,0.243682861328125,39.40030060637059,0.9392600059509277,False,0,0,143,pred[143] <-> gt[143] <-> mask[143]
144,144,144,../ablation_outputs/S_mask_10_20/fb893f/frames/0144.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00865.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000874.png,0144.png,83783109_DSC00865.JPG,0000874.png,0144,83783109_DSC00865,0000874,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1922760009765625,12601,34.13968191420275,28.008349899079114,0.9477393627166748,0.9166073799133301,39.96878616740408,0.9821703433990479,0.04304444044828415,0.2775726318359375,37.899826256586174,0.9387596249580383,False,0,0,144,pred[144] <-> gt[144] <-> mask[144]
145,145,145,../ablation_outputs/S_mask_10_20/fb893f/frames/0145.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00869.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000881.png,0145.png,83783109_DSC00869.JPG,0000881.png,0145,83783109_DSC00869,0000881,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1368408203125,8968,38.75448787553522,35.61779917101411,0.9713727831840515,0.9571751952171326,39.55272113091104,0.981198787689209,0.013487977907061577,0.2703094482421875,37.946849772589935,0.9638784527778625,False,0,0,145,pred[145] <-> gt[145] <-> mask[145]
146,146,146,../ablation_outputs/S_mask_10_20/fb893f/frames/0146.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00873.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000885.png,0146.png,83783109_DSC00873.JPG,0000885.png,0146,83783109_DSC00873,0000885,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1645355224609375,10783,36.60988935383408,30.946229742394713,0.9751933217048645,0.9739727973937988,39.87656068755167,0.9806249141693115,0.012182872742414474,0.3428802490234375,39.46549035697827,0.9750485420227051,False,0,0,146,pred[146] <-> gt[146] <-> mask[146]
147,147,147,../ablation_outputs/S_mask_10_20/fb893f/frames/0147.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00877.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000889.png,0147.png,83783109_DSC00877.JPG,0000889.png,0147,83783109_DSC00877,0000889,"[256, 256]","[256, 256]","[256, 256]",False,False,0.198486328125,13008,34.413921030021605,28.37264614703986,0.9647390246391296,0.9590098857879639,40.39380232289793,0.9838059544563293,0.029112478718161583,0.293792724609375,39.2790824444994,0.9639527797698975,False,0,0,147,pred[147] <-> gt[147] <-> mask[147]
148,148,148,../ablation_outputs/S_mask_10_20/fb893f/frames/0148.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00881.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000895.png,0148.png,83783109_DSC00881.JPG,0000895.png,0148,83783109_DSC00881,0000895,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1917572021484375,12567,34.3103664039258,28.196913301776682,0.9556439518928528,0.9430732131004333,40.0333046256537,0.982201099395752,0.032715559005737305,0.264862060546875,38.356790735980304,0.949181854724884,False,0,0,148,pred[148] <-> gt[148] <-> mask[148]
149,149,149,../ablation_outputs/S_mask_10_20/fb893f/frames/0149.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00885.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000897.png,0149.png,83783109_DSC00885.JPG,0000897.png,0149,83783109_DSC00885,0000897,"[256, 256]","[256, 256]","[256, 256]",False,False,0.18170166015625,11908,33.34531161637338,26.895101620956172,0.9481877684593201,0.9015538096427917,39.51611137980018,0.981552004814148,0.04828216880559921,0.2360076904296875,36.818632082776624,0.9297101497650146,False,0,0,149,pred[149] <-> gt[149] <-> mask[149]
150,150,150,../ablation_outputs/S_mask_10_20/fb893f/frames/0150.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00889.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000904.png,0150.png,83783109_DSC00889.JPG,0000904.png,0150,83783109_DSC00889,0000904,"[256, 256]","[256, 256]","[256, 256]",False,False,0.151763916015625,9946,37.13765208798418,31.394458017264846,0.9753239750862122,0.9680446982383728,40.08301080354755,0.9827035665512085,0.013588912785053253,0.1972503662109375,41.07974449662822,0.9716310501098633,False,0,0,150,pred[150] <-> gt[150] <-> mask[150]
151,151,151,../ablation_outputs/S_mask_10_20/fb893f/frames/0151.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00893.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000914.png,0151.png,83783109_DSC00893.JPG,0000914.png,0151,83783109_DSC00893,0000914,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1817169189453125,11909,33.72726344301787,27.41124799207638,0.957470715045929,0.9298760890960693,39.39337542423119,0.9806702136993408,0.03357841074466705,0.2361907958984375,38.3878680100092,0.9409943222999573,False,0,0,151,pred[151] <-> gt[151] <-> mask[151]
