eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
102,102,102,../ablation_outputs/S_mask_20_30/f36e3e/frames/0102.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01239.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000688.png,0102.png,9fa0b392_DSC01239.JPG,0000688.png,0102,9fa0b392_DSC01239,0000688,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2868194580078125,18797,38.31901334914185,33.989027724789494,0.9629088044166565,0.9505912661552429,43.37445264614168,0.9832308292388916,0.03522731736302376,0.3024444580078125,41.38525049793269,0.9567503333091736,False,0,0,102,pred[102] <-> gt[102] <-> mask[102]
103,103,103,../ablation_outputs/S_mask_20_30/f36e3e/frames/0103.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01243.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000693.png,0103.png,9fa0b392_DSC01243.JPG,0000693.png,0103,9fa0b392_DSC01243,0000693,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2947235107421875,19315,32.99284593075406,27.972992792998706,0.9626726508140564,0.9610058665275574,43.43284735549999,0.9807793498039246,0.04064423218369484,0.405426025390625,41.93092869838382,0.9626726508140564,False,0,0,103,pred[103] <-> gt[103] <-> mask[103]
104,104,104,../ablation_outputs/S_mask_20_30/f36e3e/frames/0104.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01247.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000705.png,0104.png,9fa0b392_DSC01247.JPG,0000705.png,0104,9fa0b392_DSC01247,0000705,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2905120849609375,19039,34.45150058245904,29.522349720729153,0.958127498626709,0.9479086995124817,43.129851059748745,0.9795787334442139,0.06067274883389473,0.381256103515625,41.19135954560313,0.9540231823921204,False,0,0,104,pred[104] <-> gt[104] <-> mask[104]
105,105,105,../ablation_outputs/S_mask_20_30/f36e3e/frames/0105.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01251.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000706.png,0105.png,9fa0b392_DSC01251.JPG,0000706.png,0105,9fa0b392_DSC01251,0000706,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2029571533203125,13301,40.15821322846483,35.04055703729851,0.9737415909767151,0.9727675318717957,43.85099055218008,0.9841253161430359,0.03280389681458473,0.30419921875,40.697047330173454,0.9737415909767151,False,0,0,105,pred[105] <-> gt[105] <-> mask[105]
106,106,106,../ablation_outputs/S_mask_20_30/f36e3e/frames/0106.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01255.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000712.png,0106.png,9fa0b392_DSC01255.JPG,0000712.png,0106,9fa0b392_DSC01255,0000712,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2365875244140625,15505,39.55577808043933,34.683018795075576,0.9752318263053894,0.975071132183075,44.014650635443964,0.9843332171440125,0.04059804230928421,0.38818359375,42.295513185466305,0.9752318263053894,False,0,0,106,pred[106] <-> gt[106] <-> mask[106]
107,107,107,../ablation_outputs/S_mask_20_30/f36e3e/frames/0107.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01259.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000756.png,0107.png,9fa0b392_DSC01259.JPG,0000756.png,0107,9fa0b392_DSC01259,0000756,"[256, 256]","[256, 256]","[256, 256]",False,False,0.266021728515625,17434,36.7145482258467,31.540984053038294,0.9707517623901367,0.9677550792694092,44.42090749843382,0.9823282361030579,0.0517134852707386,0.355682373046875,42.56751977481274,0.9707517623901367,False,0,0,107,pred[107] <-> gt[107] <-> mask[107]
108,108,108,../ablation_outputs/S_mask_20_30/f36e3e/frames/0108.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01263.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000758.png,0108.png,9fa0b392_DSC01263.JPG,0000758.png,0108,9fa0b392_DSC01263,0000758,"[256, 256]","[256, 256]","[256, 256]",False,False,0.229248046875,15024,33.75125783523223,27.66525330143127,0.9640571475028992,0.9622218012809753,44.22604006210291,0.9825827479362488,0.06878602504730225,0.28363037109375,41.14763491911053,0.9640571475028992,False,0,0,108,pred[108] <-> gt[108] <-> mask[108]
109,109,109,../ablation_outputs/S_mask_20_30/f36e3e/frames/0109.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01267.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000773.png,0109.png,9fa0b392_DSC01267.JPG,0000773.png,0109,9fa0b392_DSC01267,0000773,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2417755126953125,15845,39.10369365485722,33.70792074926435,0.9808258414268494,0.9693016409873962,45.793384088574676,0.9876035451889038,0.046963099390268326,0.260009765625,43.12097268594026,0.9749536514282227,False,0,0,109,pred[109] <-> gt[109] <-> mask[109]
110,110,110,../ablation_outputs/S_mask_20_30/f36e3e/frames/0110.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01271.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000790.png,0110.png,9fa0b392_DSC01271.JPG,0000790.png,0110,9fa0b392_DSC01271,0000790,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2490234375,16320,37.68624258992805,32.4552086808097,0.9679184556007385,0.9642775654792786,44.15100390033511,0.9819440841674805,0.06530406326055527,0.4414825439453125,42.450805892748846,0.9679184556007385,False,0,0,110,pred[110] <-> gt[110] <-> mask[110]
111,111,111,../ablation_outputs/S_mask_20_30/f36e3e/frames/0111.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01275.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000795.png,0111.png,9fa0b392_DSC01275.JPG,0000795.png,0111,9fa0b392_DSC01275,0000795,"[256, 256]","[256, 256]","[256, 256]",False,False,0.217803955078125,14274,42.236825998078515,37.69102753514379,0.9774687886238098,0.9697993397712708,45.37629123752573,0.9852186441421509,0.0626315027475357,0.3255767822265625,43.27036874632756,0.9738240838050842,False,0,0,111,pred[111] <-> gt[111] <-> mask[111]
112,112,112,../ablation_outputs/S_mask_20_30/f36e3e/frames/0112.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01279.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000810.png,0112.png,9fa0b392_DSC01279.JPG,0000810.png,0112,9fa0b392_DSC01279,0000810,"[256, 256]","[256, 256]","[256, 256]",False,False,0.22503662109375,14748,41.40238067746552,36.36902723194535,0.9786622524261475,0.9687201380729675,45.77908520707038,0.9870943427085876,0.05946223437786102,0.240997314453125,43.08705675890047,0.9747323989868164,False,0,0,112,pred[112] <-> gt[112] <-> mask[112]
113,113,113,../ablation_outputs/S_mask_20_30/f36e3e/frames/0113.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01283.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000815.png,0113.png,9fa0b392_DSC01283.JPG,0000815.png,0113,9fa0b392_DSC01283,0000815,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2598876953125,17032,40.47409426783166,35.88019503983073,0.9761807322502136,0.9670664668083191,45.161209255028695,0.9855366349220276,0.05740896612405777,0.27618408203125,42.275323879709646,0.9709702134132385,False,0,0,113,pred[113] <-> gt[113] <-> mask[113]
114,114,114,../ablation_outputs/S_mask_20_30/f36e3e/frames/0114.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01287.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000819.png,0114.png,9fa0b392_DSC01287.JPG,0000819.png,0114,9fa0b392_DSC01287,0000819,"[256, 256]","[256, 256]","[256, 256]",False,False,0.27716064453125,18164,40.883664371816764,36.9736459295041,0.9747264981269836,0.9670922160148621,44.44871834981956,0.9834136366844177,0.06546256691217422,0.3649749755859375,42.37650016685986,0.9745097756385803,False,0,0,114,pred[114] <-> gt[114] <-> mask[114]
115,115,115,../ablation_outputs/S_mask_20_30/f36e3e/frames/0115.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01291.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000826.png,0115.png,9fa0b392_DSC01291.JPG,0000826.png,0115,9fa0b392_DSC01291,0000826,"[256, 256]","[256, 256]","[256, 256]",False,False,0.297088623046875,19470,42.95969992367209,41.10258249232026,0.9758116602897644,0.9723860621452332,44.06964175972551,0.9801231026649475,0.06218966841697693,0.399658203125,43.12286092735869,0.9746187329292297,False,0,0,115,pred[115] <-> gt[115] <-> mask[115]
116,116,116,../ablation_outputs/S_mask_20_30/f36e3e/frames/0116.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01295.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000827.png,0116.png,9fa0b392_DSC01295.JPG,0000827.png,0116,9fa0b392_DSC01295,0000827,"[256, 256]","[256, 256]","[256, 256]",False,False,0.292205810546875,19150,41.02511139440178,37.77004207685148,0.9686434864997864,0.9677810668945312,43.70690358806933,0.9819594621658325,0.0759478434920311,0.3458099365234375,41.207297042919,0.9686434864997864,False,0,0,116,pred[116] <-> gt[116] <-> mask[116]
117,117,117,../ablation_outputs/S_mask_20_30/f36e3e/frames/0117.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01299.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000829.png,0117.png,9fa0b392_DSC01299.JPG,0000829.png,0117,9fa0b392_DSC01299,0000829,"[256, 256]","[256, 256]","[256, 256]",False,False,0.20465087890625,13412,40.52446276337615,34.95596926381253,0.9743857383728027,0.9663662314414978,45.34158413307865,0.9860175848007202,0.06612500548362732,0.3577880859375,43.021402363517005,0.9743015170097351,False,0,0,117,pred[117] <-> gt[117] <-> mask[117]
118,118,118,../ablation_outputs/S_mask_20_30/f36e3e/frames/0118.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01303.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000832.png,0118.png,9fa0b392_DSC01303.JPG,0000832.png,0118,9fa0b392_DSC01303,0000832,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2267913818359375,14863,44.342059526969244,41.93330172084522,0.9829865097999573,0.9779677391052246,45.40685322075758,0.9860140085220337,0.04929199442267418,0.2457122802734375,43.53921812008281,0.9814055562019348,False,0,0,118,pred[118] <-> gt[118] <-> mask[118]
119,119,119,../ablation_outputs/S_mask_20_30/f36e3e/frames/0119.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01307.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000833.png,0119.png,9fa0b392_DSC01307.JPG,0000833.png,0119,9fa0b392_DSC01307,0000833,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2583160400390625,16929,40.28375215470746,35.88449401042378,0.9742311835289001,0.9683730006217957,44.38207364439633,0.9838955402374268,0.05661208927631378,0.3270263671875,41.97491068416617,0.9724470973014832,False,0,0,119,pred[119] <-> gt[119] <-> mask[119]
120,120,120,../ablation_outputs/S_mask_20_30/f36e3e/frames/0120.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01311.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000835.png,0120.png,9fa0b392_DSC01311.JPG,0000835.png,0120,9fa0b392_DSC01311,0000835,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2651519775390625,17377,37.97248122904108,32.90740507442877,0.966101884841919,0.939959704875946,44.906761069158634,0.9861686825752258,0.06363193690776825,0.17462158203125,40.17204358989478,0.9534016251564026,False,0,0,120,pred[120] <-> gt[120] <-> mask[120]
121,121,121,../ablation_outputs/S_mask_20_30/f36e3e/frames/0121.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01315.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000842.png,0121.png,9fa0b392_DSC01315.JPG,0000842.png,0121,9fa0b392_DSC01315,0000842,"[256, 256]","[256, 256]","[256, 256]",False,False,0.283416748046875,18574,39.67918892666284,35.332410743251714,0.9733269810676575,0.9644375443458557,44.63514912022872,0.9860125184059143,0.04960905387997627,0.2050628662109375,40.30639778279169,0.9687652587890625,False,0,0,121,pred[121] <-> gt[121] <-> mask[121]
122,122,122,../ablation_outputs/S_mask_20_30/f36e3e/frames/0122.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01319.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000852.png,0122.png,9fa0b392_DSC01319.JPG,0000852.png,0122,9fa0b392_DSC01319,0000852,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2161865234375,14168,40.109282955935164,35.081899079822854,0.973114550113678,0.9635921120643616,44.10939110794065,0.9847345352172852,0.05192876607179642,0.3110809326171875,40.949631508795335,0.9680204391479492,False,0,0,122,pred[122] <-> gt[122] <-> mask[122]
123,123,123,../ablation_outputs/S_mask_20_30/f36e3e/frames/0123.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01323.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000861.png,0123.png,9fa0b392_DSC01323.JPG,0000861.png,0123,9fa0b392_DSC01323,0000861,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2041168212890625,13377,36.79247999544255,30.801622276332292,0.9567089080810547,0.953201949596405,43.033941320480544,0.982933521270752,0.04782606661319733,0.281768798828125,39.05903643991383,0.9567089080810547,False,0,0,123,pred[123] <-> gt[123] <-> mask[123]
124,124,124,../ablation_outputs/S_mask_20_30/f36e3e/frames/0124.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01327.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000862.png,0124.png,9fa0b392_DSC01327.JPG,0000862.png,0124,9fa0b392_DSC01327,0000862,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2260894775390625,14817,41.65316739871951,37.40031504076637,0.978977382183075,0.9697968363761902,44.54077701518329,0.9854840636253357,0.04660815745592117,0.272003173828125,42.196757389660256,0.9768258929252625,False,0,0,124,pred[124] <-> gt[124] <-> mask[124]
125,125,125,../ablation_outputs/S_mask_20_30/f36e3e/frames/0125.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01331.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000864.png,0125.png,9fa0b392_DSC01331.JPG,0000864.png,0125,9fa0b392_DSC01331,0000864,"[256, 256]","[256, 256]","[256, 256]",False,False,0.264312744140625,17322,37.138840125619495,32.03202858923603,0.9775338172912598,0.964385449886322,44.24154463812707,0.9847554564476013,0.043934423476457596,0.2521820068359375,41.39757373276503,0.9742972254753113,False,0,0,125,pred[125] <-> gt[125] <-> mask[125]
126,126,126,../ablation_outputs/S_mask_20_30/f36e3e/frames/0126.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01335.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000886.png,0126.png,9fa0b392_DSC01335.JPG,0000886.png,0126,9fa0b392_DSC01335,0000886,"[256, 256]","[256, 256]","[256, 256]",False,False,0.297576904296875,19502,33.344266501856936,28.400314143990823,0.948294460773468,0.948294460773468,43.29488507075533,0.9829490780830383,0.06187872588634491,0.27337646484375,39.7653049218221,0.948294460773468,False,0,0,126,pred[126] <-> gt[126] <-> mask[126]
127,127,127,../ablation_outputs/S_mask_20_30/f36e3e/frames/0127.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01339.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000887.png,0127.png,9fa0b392_DSC01339.JPG,0000887.png,0127,9fa0b392_DSC01339,0000887,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2468414306640625,16177,39.00346606181156,34.020641338713425,0.9757409691810608,0.971919596195221,44.29903377458583,0.9846722483634949,0.05514435097575188,0.30352783203125,42.07490600264566,0.9757409691810608,False,0,0,127,pred[127] <-> gt[127] <-> mask[127]
128,128,128,../ablation_outputs/S_mask_20_30/f36e3e/frames/0128.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01343.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000888.png,0128.png,9fa0b392_DSC01343.JPG,0000888.png,0128,9fa0b392_DSC01343,0000888,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2820892333984375,18487,39.30794747610427,35.10542861069857,0.9746742844581604,0.9686515927314758,43.7592067658379,0.982544481754303,0.06705484539270401,0.2873382568359375,42.008449250345876,0.9714007377624512,False,0,0,128,pred[128] <-> gt[128] <-> mask[128]
129,129,129,../ablation_outputs/S_mask_20_30/f36e3e/frames/0129.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01347.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000909.png,0129.png,9fa0b392_DSC01347.JPG,0000909.png,0129,9fa0b392_DSC01347,0000909,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2731170654296875,17899,33.62117321523762,28.286213604086218,0.9435181021690369,0.9046351313591003,43.96994104989294,0.985072910785675,0.07348061352968216,0.2285614013671875,40.06269337555353,0.9242517948150635,False,0,0,129,pred[129] <-> gt[129] <-> mask[129]
130,130,130,../ablation_outputs/S_mask_20_30/f36e3e/frames/0130.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01351.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000911.png,0130.png,9fa0b392_DSC01351.JPG,0000911.png,0130,9fa0b392_DSC01351,0000911,"[256, 256]","[256, 256]","[256, 256]",False,False,0.241485595703125,15826,27.59340500076345,21.485342798149105,0.9555080533027649,0.9228024482727051,44.80718542492337,0.9863574504852295,0.05393270030617714,0.1743316650390625,42.319584418506444,0.9363305568695068,False,0,0,130,pred[130] <-> gt[130] <-> mask[130]
131,131,131,../ablation_outputs/S_mask_20_30/f36e3e/frames/0131.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01355.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000919.png,0131.png,9fa0b392_DSC01355.JPG,0000919.png,0131,9fa0b392_DSC01355,0000919,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2163238525390625,14177,33.781751581675124,27.470477816744516,0.9699039459228516,0.9501307606697083,43.98362072415904,0.9831610918045044,0.05268401280045509,0.2357177734375,41.62007667130074,0.9613061547279358,False,0,0,131,pred[131] <-> gt[131] <-> mask[131]
132,132,132,../ablation_outputs/S_mask_20_30/f36e3e/frames/0132.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01359.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000920.png,0132.png,9fa0b392_DSC01359.JPG,0000920.png,0132,9fa0b392_DSC01359,0000920,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2777557373046875,18203,34.058651013663656,28.913590669871798,0.9598237872123718,0.9473984241485596,43.01583690979101,0.9800899624824524,0.05880764499306679,0.36077880859375,40.806558007114205,0.9536747336387634,False,0,0,132,pred[132] <-> gt[132] <-> mask[132]
133,133,133,../ablation_outputs/S_mask_20_30/f36e3e/frames/0133.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01363.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000921.png,0133.png,9fa0b392_DSC01363.JPG,0000921.png,0133,9fa0b392_DSC01363,0000921,"[256, 256]","[256, 256]","[256, 256]",False,False,0.248321533203125,16274,35.17006437641672,29.789660311092177,0.9648270010948181,0.9565770030021667,42.38146081878611,0.9802772402763367,0.04440874233841896,0.310638427734375,39.19496147376762,0.9614084362983704,False,0,0,133,pred[133] <-> gt[133] <-> mask[133]
134,134,134,../ablation_outputs/S_mask_20_30/f36e3e/frames/0134.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01367.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000936.png,0134.png,9fa0b392_DSC01367.JPG,0000936.png,0134,9fa0b392_DSC01367,0000936,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2364654541015625,15497,36.66571121054966,31.230495655270992,0.9629570841789246,0.9308314919471741,43.10321338684296,0.9842044115066528,0.03760774806141853,0.242401123046875,39.217228861741404,0.9479947090148926,False,0,0,134,pred[134] <-> gt[134] <-> mask[134]
135,135,135,../ablation_outputs/S_mask_20_30/f36e3e/frames/0135.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01371.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000940.png,0135.png,9fa0b392_DSC01371.JPG,0000940.png,0135,9fa0b392_DSC01371,0000940,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2070159912109375,13567,34.238216856350775,27.856270247732134,0.9585795402526855,0.9168413281440735,43.22690830312837,0.9838616251945496,0.04677734896540642,0.2422332763671875,39.12132878264749,0.936924159526825,False,0,0,135,pred[135] <-> gt[135] <-> mask[135]
136,136,136,../ablation_outputs/S_mask_20_30/f36e3e/frames/0136.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01375.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000945.png,0136.png,9fa0b392_DSC01375.JPG,0000945.png,0136,9fa0b392_DSC01375,0000945,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2706756591796875,17739,32.49759813759747,27.112701350687622,0.9581260681152344,0.9581260681152344,43.01602326982449,0.9791160821914673,0.07601331174373627,0.4172210693359375,41.440146430052906,0.9581260681152344,False,0,0,136,pred[136] <-> gt[136] <-> mask[136]
137,137,137,../ablation_outputs/S_mask_20_30/f36e3e/frames/0137.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01379.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000953.png,0137.png,9fa0b392_DSC01379.JPG,0000953.png,0137,9fa0b392_DSC01379,0000953,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2298736572265625,15065,37.80399143023176,32.37186165571299,0.972663938999176,0.9593400955200195,43.72440390892609,0.9824116230010986,0.06459445506334305,0.3746337890625,41.254723519184324,0.9660983681678772,False,0,0,137,pred[137] <-> gt[137] <-> mask[137]
138,138,138,../ablation_outputs/S_mask_20_30/f36e3e/frames/0138.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01383.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000962.png,0138.png,9fa0b392_DSC01383.JPG,0000962.png,0138,9fa0b392_DSC01383,0000962,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2893218994140625,18961,37.971235674053744,33.32224933181303,0.9688760638237,0.9631348252296448,44.55333644046629,0.9858733415603638,0.0353233739733696,0.2240142822265625,40.695050671873496,0.9669685363769531,False,0,0,138,pred[138] <-> gt[138] <-> mask[138]
139,139,139,../ablation_outputs/S_mask_20_30/f36e3e/frames/0139.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01387.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000967.png,0139.png,9fa0b392_DSC01387.JPG,0000967.png,0139,9fa0b392_DSC01387,0000967,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2982025146484375,19543,35.55187864871645,30.833590275110332,0.9645698666572571,0.9556964039802551,43.360882656579484,0.977483332157135,0.11426203697919846,0.404571533203125,41.48726906621049,0.9629736542701721,False,0,0,139,pred[139] <-> gt[139] <-> mask[139]
140,140,140,../ablation_outputs/S_mask_20_30/f36e3e/frames/0140.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01391.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000974.png,0140.png,9fa0b392_DSC01391.JPG,0000974.png,0140,9fa0b392_DSC01391,0000974,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2464752197265625,16153,31.977477004490652,26.082611623782537,0.9578645825386047,0.9393965601921082,44.4919206591866,0.9829908013343811,0.07500467449426651,0.3133697509765625,41.47858696254115,0.9518578052520752,False,0,0,140,pred[140] <-> gt[140] <-> mask[140]
141,141,141,../ablation_outputs/S_mask_20_30/f36e3e/frames/0141.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01395.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000977.png,0141.png,9fa0b392_DSC01395.JPG,0000977.png,0141,9fa0b392_DSC01395,0000977,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2526092529296875,16555,39.750859842408815,35.00068925991496,0.9771668910980225,0.9639766812324524,44.57989849524989,0.983801007270813,0.0650956854224205,0.2703857421875,41.353165565916925,0.9699313640594482,False,0,0,141,pred[141] <-> gt[141] <-> mask[141]
