eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
77,77,77,../ablation_outputs/S_mask_10_20/f38b01/frames/0077.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02561.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000435.png,0077.png,72f62077_DSC02561.JPG,0000435.png,0077,72f62077_DSC02561,0000435,"[256, 256]","[256, 256]","[256, 256]",False,False,0.10284423828125,6740,27.270062850136775,17.48875623465588,0.948188304901123,0.7490758895874023,43.36199542399369,0.989395022392273,0.04321003705263138,0.1020050048828125,41.55541578316519,0.8465302586555481,False,0,0,77,pred[77] <-> gt[77] <-> mask[77]
78,78,78,../ablation_outputs/S_mask_10_20/f38b01/frames/0078.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02565.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000436.png,0078.png,72f62077_DSC02565.JPG,0000436.png,0078,72f62077_DSC02565,0000436,"[256, 256]","[256, 256]","[256, 256]",False,False,0.159088134765625,10426,31.13448668672801,23.49170054743791,0.9532027840614319,0.9208290576934814,41.603684057130465,0.9841774702072144,0.038901861757040024,0.2628326416015625,41.590477917944625,0.9355998039245605,False,0,0,78,pred[78] <-> gt[78] <-> mask[78]
79,79,79,../ablation_outputs/S_mask_10_20/f38b01/frames/0079.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02569.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000441.png,0079.png,72f62077_DSC02569.JPG,0000441.png,0079,72f62077_DSC02569,0000441,"[256, 256]","[256, 256]","[256, 256]",False,False,0.150360107421875,9854,37.74926941040456,30.828343441727455,0.9765191674232483,0.9638985991477966,42.89170134517121,0.9849237203598022,0.05586183816194534,0.258636474609375,41.940958166560776,0.9704493880271912,False,0,0,79,pred[79] <-> gt[79] <-> mask[79]
80,80,80,../ablation_outputs/S_mask_10_20/f38b01/frames/0080.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02573.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000444.png,0080.png,72f62077_DSC02573.JPG,0000444.png,0080,72f62077_DSC02573,0000444,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1499176025390625,9825,34.24694290265965,26.403220109968228,0.9572955965995789,0.8819873929023743,44.12063694777218,0.9874555468559265,0.030295712873339653,0.1891937255859375,39.37777056564514,0.9166355729103088,False,0,0,80,pred[80] <-> gt[80] <-> mask[80]
81,81,81,../ablation_outputs/S_mask_10_20/f38b01/frames/0081.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02577.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000446.png,0081.png,72f62077_DSC02577.JPG,0000446.png,0081,72f62077_DSC02577,0000446,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1361236572265625,8921,37.94059940892394,30.799920609655153,0.9789091944694519,0.9686295390129089,42.60241413178234,0.9877526760101318,0.024444498121738434,0.233489990234375,42.01876719850639,0.9724197387695312,False,0,0,81,pred[81] <-> gt[81] <-> mask[81]
82,82,82,../ablation_outputs/S_mask_10_20/f38b01/frames/0082.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02581.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000451.png,0082.png,72f62077_DSC02581.JPG,0000451.png,0082,72f62077_DSC02581,0000451,"[256, 256]","[256, 256]","[256, 256]",False,False,0.153167724609375,10038,35.07248141533995,27.707020299743252,0.9670329093933105,0.9576237797737122,42.176975582599866,0.9878206253051758,0.03177575021982193,0.220855712890625,40.06016341105525,0.9626946449279785,False,0,0,82,pred[82] <-> gt[82] <-> mask[82]
83,83,83,../ablation_outputs/S_mask_10_20/f38b01/frames/0083.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02585.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000456.png,0083.png,72f62077_DSC02585.JPG,0000456.png,0083,72f62077_DSC02585,0000456,"[256, 256]","[256, 256]","[256, 256]",False,False,0.198760986328125,13026,30.00437028903676,23.165913223725205,0.9255492687225342,0.8404634594917297,42.9988031195499,0.9884435534477234,0.05743863433599472,0.199188232421875,40.91374416480985,0.8892276287078857,False,0,0,83,pred[83] <-> gt[83] <-> mask[83]
84,84,84,../ablation_outputs/S_mask_10_20/f38b01/frames/0084.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02589.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000457.png,0084.png,72f62077_DSC02589.JPG,0000457.png,0084,72f62077_DSC02589,0000457,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1179962158203125,7733,33.77449401390037,25.00116124662162,0.956502377986908,0.9299888014793396,42.800041130863214,0.9884625673294067,0.04013445973396301,0.2459716796875,40.828606688369355,0.947167694568634,False,0,0,84,pred[84] <-> gt[84] <-> mask[84]
85,85,85,../ablation_outputs/S_mask_10_20/f38b01/frames/0085.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02593.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000463.png,0085.png,72f62077_DSC02593.JPG,0000463.png,0085,72f62077_DSC02593,0000463,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1842193603515625,12073,37.347960904800004,31.491614586226238,0.9761345386505127,0.947747528553009,41.832661038590246,0.9844804406166077,0.06681221723556519,0.150146484375,41.48790062727994,0.9605299830436707,False,0,0,85,pred[85] <-> gt[85] <-> mask[85]
86,86,86,../ablation_outputs/S_mask_10_20/f38b01/frames/0086.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02597.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000505.png,0086.png,72f62077_DSC02597.JPG,0000505.png,0086,72f62077_DSC02597,0000505,"[256, 256]","[256, 256]","[256, 256]",False,False,0.156646728515625,10266,40.6050136034593,36.39327746393835,0.9771595597267151,0.9602462649345398,42.17974742594065,0.9816098213195801,0.03520079329609871,0.201568603515625,41.72486329666799,0.9685623645782471,False,0,0,86,pred[86] <-> gt[86] <-> mask[86]
87,87,87,../ablation_outputs/S_mask_10_20/f38b01/frames/0087.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02601.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000512.png,0087.png,72f62077_DSC02601.JPG,0000512.png,0087,72f62077_DSC02601,0000512,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1541900634765625,10105,38.181150761124265,31.309797619349943,0.9747136235237122,0.9703337550163269,43.478392813072155,0.986107587814331,0.03382444381713867,0.2185821533203125,43.057693444246475,0.9732956886291504,False,0,0,87,pred[87] <-> gt[87] <-> mask[87]
88,88,88,../ablation_outputs/S_mask_10_20/f38b01/frames/0088.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02605.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000517.png,0088.png,72f62077_DSC02605.JPG,0000517.png,0088,72f62077_DSC02605,0000517,"[256, 256]","[256, 256]","[256, 256]",False,False,0.199920654296875,13102,29.945898949937924,23.140762343277537,0.91227787733078,0.7862831950187683,42.746062196817675,0.9857497811317444,0.0713173970580101,0.19061279296875,38.54207935747524,0.8624466061592102,False,0,0,88,pred[88] <-> gt[88] <-> mask[88]
89,89,89,../ablation_outputs/S_mask_10_20/f38b01/frames/0089.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02609.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000519.png,0089.png,72f62077_DSC02609.JPG,0000519.png,0089,72f62077_DSC02609,0000519,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1837310791015625,12041,35.55498287885682,29.219447821103046,0.9621273875236511,0.9486039280891418,41.455227900173014,0.9814003705978394,0.05034390836954117,0.35675048828125,40.17611587478264,0.9591760635375977,False,0,0,89,pred[89] <-> gt[89] <-> mask[89]
90,90,90,../ablation_outputs/S_mask_10_20/f38b01/frames/0090.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02613.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000521.png,0090.png,72f62077_DSC02613.JPG,0000521.png,0090,72f62077_DSC02613,0000521,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1834259033203125,12021,37.10181417612671,31.198738017200224,0.9734247326850891,0.9495625495910645,41.659860888767284,0.9863878488540649,0.022839520126581192,0.204986572265625,39.04065070296436,0.961137056350708,False,0,0,90,pred[90] <-> gt[90] <-> mask[90]
91,91,91,../ablation_outputs/S_mask_10_20/f38b01/frames/0091.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02617.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000522.png,0091.png,72f62077_DSC02617.JPG,0000522.png,0091,72f62077_DSC02617,0000522,"[256, 256]","[256, 256]","[256, 256]",False,False,0.14349365234375,9404,32.969979404197815,25.115171906133003,0.9413648247718811,0.9377548694610596,41.34962172470103,0.9843456149101257,0.030127448961138725,0.2675018310546875,38.91518008721153,0.9413648247718811,False,0,0,91,pred[91] <-> gt[91] <-> mask[91]
92,92,92,../ablation_outputs/S_mask_10_20/f38b01/frames/0092.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02621.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000526.png,0092.png,72f62077_DSC02621.JPG,0000526.png,0092,72f62077_DSC02621,0000526,"[256, 256]","[256, 256]","[256, 256]",False,False,0.163330078125,10704,32.14048218862838,24.6652006691926,0.9701345562934875,0.9341511130332947,41.983815269781445,0.9869163632392883,0.028309915214776993,0.1647796630859375,39.08645173190794,0.9509736895561218,False,0,0,92,pred[92] <-> gt[92] <-> mask[92]
93,93,93,../ablation_outputs/S_mask_10_20/f38b01/frames/0093.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02625.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000536.png,0093.png,72f62077_DSC02625.JPG,0000536.png,0093,72f62077_DSC02625,0000536,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1681671142578125,11021,34.58639393992326,27.5590516464872,0.9595575332641602,0.9132727980613708,41.972755195926766,0.9858507513999939,0.023451775312423706,0.265869140625,38.94280210682547,0.9433383345603943,False,0,0,93,pred[93] <-> gt[93] <-> mask[93]
94,94,94,../ablation_outputs/S_mask_10_20/f38b01/frames/0094.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02629.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000538.png,0094.png,72f62077_DSC02629.JPG,0000538.png,0094,72f62077_DSC02629,0000538,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1821441650390625,11937,29.81282527584172,22.61357277494797,0.9474475979804993,0.905447781085968,42.47964128862791,0.9835284948348999,0.030858580023050308,0.2608489990234375,39.6718219836218,0.9369847178459167,False,0,0,94,pred[94] <-> gt[94] <-> mask[94]
95,95,95,../ablation_outputs/S_mask_10_20/f38b01/frames/0095.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02633.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000539.png,0095.png,72f62077_DSC02633.JPG,0000539.png,0095,72f62077_DSC02633,0000539,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15838623046875,10380,39.70927960552546,34.57463884845649,0.9784377217292786,0.9682024121284485,42.11763070601016,0.9827561378479004,0.03703257068991661,0.2294158935546875,40.50301953309162,0.9722893834114075,False,0,0,95,pred[95] <-> gt[95] <-> mask[95]
96,96,96,../ablation_outputs/S_mask_10_20/f38b01/frames/0096.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02637.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000556.png,0096.png,72f62077_DSC02637.JPG,0000556.png,0096,72f62077_DSC02637,0000556,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1747283935546875,11451,41.22792837918736,38.14799232213225,0.9796010851860046,0.9708892703056335,42.299008998836804,0.9827833771705627,0.04006652906537056,0.1835174560546875,42.76867196956806,0.9759175181388855,False,0,0,96,pred[96] <-> gt[96] <-> mask[96]
97,97,97,../ablation_outputs/S_mask_10_20/f38b01/frames/0097.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02641.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000563.png,0097.png,72f62077_DSC02641.JPG,0000563.png,0097,72f62077_DSC02641,0000563,"[256, 256]","[256, 256]","[256, 256]",False,False,0.174652099609375,11446,34.09584849232424,27.19144870166228,0.9523027539253235,0.9218485951423645,41.686925292719614,0.9818089604377747,0.05031391978263855,0.310455322265625,39.7255900319472,0.9395272135734558,False,0,0,97,pred[97] <-> gt[97] <-> mask[97]
98,98,98,../ablation_outputs/S_mask_10_20/f38b01/frames/0098.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02645.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000572.png,0098.png,72f62077_DSC02645.JPG,0000572.png,0098,72f62077_DSC02645,0000572,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1230010986328125,8061,33.24877907856076,24.866780194980095,0.9577361941337585,0.9395570158958435,40.844360906054725,0.9821159243583679,0.026859039440751076,0.307159423828125,38.960475920255895,0.9528118968009949,False,0,0,98,pred[98] <-> gt[98] <-> mask[98]
99,99,99,../ablation_outputs/S_mask_10_20/f38b01/frames/0099.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02649.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000574.png,0099.png,72f62077_DSC02649.JPG,0000574.png,0099,72f62077_DSC02649,0000574,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1184234619140625,7761,35.084509432547115,27.004435317087207,0.9560478329658508,0.868663489818573,40.755058215633355,0.9833170175552368,0.023742174729704857,0.19415283203125,37.50513701165999,0.9048823714256287,False,0,0,99,pred[99] <-> gt[99] <-> mask[99]
100,100,100,../ablation_outputs/S_mask_10_20/f38b01/frames/0100.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02653.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000578.png,0100.png,72f62077_DSC02653.JPG,0000578.png,0100,72f62077_DSC02653,0000578,"[256, 256]","[256, 256]","[256, 256]",False,False,0.108154296875,7088,32.244353606914444,23.18217891985072,0.9641526341438293,0.9457016587257385,40.65780150890701,0.9832044839859009,0.028297536075115204,0.2516326904296875,38.60357274450437,0.9540395140647888,False,0,0,100,pred[100] <-> gt[100] <-> mask[100]
101,101,101,../ablation_outputs/S_mask_10_20/f38b01/frames/0101.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02657.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000581.png,0101.png,72f62077_DSC02657.JPG,0000581.png,0101,72f62077_DSC02657,0000581,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1916351318359375,12559,31.69624819528974,24.98586504564806,0.9107376933097839,0.7427350878715515,40.70724633872831,0.9834488034248352,0.06633757799863815,0.1544036865234375,37.36656979792569,0.8199736475944519,False,0,0,101,pred[101] <-> gt[101] <-> mask[101]
102,102,102,../ablation_outputs/S_mask_10_20/f38b01/frames/0102.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02661.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000591.png,0102.png,72f62077_DSC02661.JPG,0000591.png,0102,72f62077_DSC02661,0000591,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1003570556640625,6577,35.52895194186298,26.870485411863445,0.9686110615730286,0.9631972908973694,40.86805437121718,0.9808305501937866,0.04269381985068321,0.2692718505859375,39.96008955987084,0.9664767384529114,False,0,0,102,pred[102] <-> gt[102] <-> mask[102]
103,103,103,../ablation_outputs/S_mask_10_20/f38b01/frames/0103.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02665.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000592.png,0103.png,72f62077_DSC02665.JPG,0000592.png,0103,72f62077_DSC02665,0000592,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1224822998046875,8027,37.13109656700059,29.22584281983997,0.9780979752540588,0.9734330177307129,42.692140650104506,0.9833366274833679,0.033575281500816345,0.237091064453125,41.542173299117295,0.9773544669151306,False,0,0,103,pred[103] <-> gt[103] <-> mask[103]
104,104,104,../ablation_outputs/S_mask_10_20/f38b01/frames/0104.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02669.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000593.png,0104.png,72f62077_DSC02669.JPG,0000593.png,0104,72f62077_DSC02669,0000593,"[256, 256]","[256, 256]","[256, 256]",False,False,0.17999267578125,11796,42.73259662556698,39.640363603624586,0.9844743609428406,0.9727484583854675,43.855647353426136,0.9855771064758301,0.03404538705945015,0.1346588134765625,41.869931189617404,0.9789695739746094,False,0,0,104,pred[104] <-> gt[104] <-> mask[104]
105,105,105,../ablation_outputs/S_mask_10_20/f38b01/frames/0105.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02673.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000602.png,0105.png,72f62077_DSC02673.JPG,0000602.png,0105,72f62077_DSC02673,0000602,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1841278076171875,12067,34.756898477416534,28.310708085704604,0.9643860459327698,0.9452951550483704,41.1394253854275,0.9776498079299927,0.02872336283326149,0.3105926513671875,38.638857423474036,0.9528045654296875,False,0,0,105,pred[105] <-> gt[105] <-> mask[105]
106,106,106,../ablation_outputs/S_mask_10_20/f38b01/frames/0106.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02677.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000610.png,0106.png,72f62077_DSC02677.JPG,0000610.png,0106,72f62077_DSC02677,0000610,"[256, 256]","[256, 256]","[256, 256]",False,False,0.118316650390625,7754,35.44051115712708,27.251698404103983,0.9702969193458557,0.8884102702140808,41.463476968545265,0.9847328662872314,0.03559522330760956,0.0898895263671875,38.723315890991564,0.9272897243499756,False,0,0,106,pred[106] <-> gt[106] <-> mask[106]
107,107,107,../ablation_outputs/S_mask_10_20/f38b01/frames/0107.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02681.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000618.png,0107.png,72f62077_DSC02681.JPG,0000618.png,0107,72f62077_DSC02681,0000618,"[256, 256]","[256, 256]","[256, 256]",False,False,0.122833251953125,8050,31.59642809392521,22.953788548272207,0.9585888385772705,0.8792940974235535,40.96806628288477,0.984335720539093,0.032751571387052536,0.119903564453125,39.40467575188994,0.9134092926979065,False,0,0,107,pred[107] <-> gt[107] <-> mask[107]
108,108,108,../ablation_outputs/S_mask_10_20/f38b01/frames/0108.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02685.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000636.png,0108.png,72f62077_DSC02685.JPG,0000636.png,0108,72f62077_DSC02685,0000636,"[256, 256]","[256, 256]","[256, 256]",False,False,0.162017822265625,10618,29.632665437600632,22.03004204691098,0.9435442090034485,0.9231904149055481,40.596405873842244,0.9830687642097473,0.03629882633686066,0.3224029541015625,38.48368152807395,0.9433588981628418,False,0,0,108,pred[108] <-> gt[108] <-> mask[108]
109,109,109,../ablation_outputs/S_mask_10_20/f38b01/frames/0109.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02689.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000646.png,0109.png,72f62077_DSC02689.JPG,0000646.png,0109,72f62077_DSC02689,0000646,"[256, 256]","[256, 256]","[256, 256]",False,False,0.182861328125,11984,31.912991117829208,24.959103059341146,0.9392680525779724,0.8716117739677429,41.341706410370065,0.9834739565849304,0.034210655838251114,0.17547607421875,37.937701953434974,0.8975664973258972,False,0,0,109,pred[109] <-> gt[109] <-> mask[109]
110,110,110,../ablation_outputs/S_mask_10_20/f38b01/frames/0110.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02693.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000651.png,0110.png,72f62077_DSC02693.JPG,0000651.png,0110,72f62077_DSC02693,0000651,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1640472412109375,10751,34.57868613326015,27.55051163730812,0.9480814337730408,0.9234676361083984,41.43349334482831,0.9807978272438049,0.03290639817714691,0.2690277099609375,39.25070681049427,0.9414260983467102,False,0,0,110,pred[110] <-> gt[110] <-> mask[110]
111,111,111,../ablation_outputs/S_mask_10_20/f38b01/frames/0111.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02697.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000653.png,0111.png,72f62077_DSC02697.JPG,0000653.png,0111,72f62077_DSC02697,0000653,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1359710693359375,8911,39.206068255703556,33.11174301986028,0.9754440188407898,0.9651713967323303,42.07018018743249,0.9814860820770264,0.04242923483252525,0.233001708984375,40.28581271461496,0.9710025787353516,False,0,0,111,pred[111] <-> gt[111] <-> mask[111]
112,112,112,../ablation_outputs/S_mask_10_20/f38b01/frames/0112.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02701.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000655.png,0112.png,72f62077_DSC02701.JPG,0000655.png,0112,72f62077_DSC02701,0000655,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1525421142578125,9997,39.87459634558328,35.33382714003577,0.9764871597290039,0.9732353687286377,41.62743662738714,0.9799330830574036,0.04004122316837311,0.2228240966796875,41.77229220598696,0.9761587977409363,False,0,0,112,pred[112] <-> gt[112] <-> mask[112]
113,113,113,../ablation_outputs/S_mask_10_20/f38b01/frames/0113.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02705.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000681.png,0113.png,72f62077_DSC02705.JPG,0000681.png,0113,72f62077_DSC02705,0000681,"[256, 256]","[256, 256]","[256, 256]",False,False,0.144622802734375,9478,39.19147819750583,34.161942152506526,0.9761552810668945,0.9676513671875,41.192804444562086,0.9828492999076843,0.01440471038222313,0.27484130859375,40.51457208027827,0.9712392687797546,False,0,0,113,pred[113] <-> gt[113] <-> mask[113]
114,114,114,../ablation_outputs/S_mask_10_20/f38b01/frames/0114.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02709.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000682.png,0114.png,72f62077_DSC02709.JPG,0000682.png,0114,72f62077_DSC02709,0000682,"[256, 256]","[256, 256]","[256, 256]",False,False,0.152313232421875,9982,29.32799120406696,21.409435208308384,0.9501066207885742,0.9206972718238831,41.06510852733682,0.9809052348136902,0.03925477713346481,0.3131256103515625,39.43924104003307,0.933497428894043,False,0,0,114,pred[114] <-> gt[114] <-> mask[114]
115,115,115,../ablation_outputs/S_mask_10_20/f38b01/frames/0115.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02713.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000691.png,0115.png,72f62077_DSC02713.JPG,0000691.png,0115,72f62077_DSC02713,0000691,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1467132568359375,9615,33.9081375409103,26.3752282032109,0.9577967524528503,0.9461782574653625,40.94806165778117,0.9848134517669678,0.03429357707500458,0.2312164306640625,40.18593154910274,0.9546173214912415,False,0,0,115,pred[115] <-> gt[115] <-> mask[115]
116,116,116,../ablation_outputs/S_mask_10_20/f38b01/frames/0116.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02717.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000716.png,0116.png,72f62077_DSC02717.JPG,0000716.png,0116,72f62077_DSC02717,0000716,"[256, 256]","[256, 256]","[256, 256]",False,False,0.152801513671875,10014,30.77089819797115,22.924784264484963,0.932896077632904,0.7872695922851562,41.633938968479214,0.9859747290611267,0.05250663310289383,0.1298675537109375,37.26176544832902,0.8525046706199646,False,0,0,116,pred[116] <-> gt[116] <-> mask[116]
117,117,117,../ablation_outputs/S_mask_10_20/f38b01/frames/0117.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02721.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000719.png,0117.png,72f62077_DSC02721.JPG,0000719.png,0117,72f62077_DSC02721,0000719,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1072235107421875,7027,28.386148170383834,18.847258945190596,0.9557226300239563,0.9147000312805176,42.357947820211315,0.9847286939620972,0.030003691092133522,0.1921539306640625,39.08067608184715,0.9300343990325928,False,0,0,117,pred[117] <-> gt[117] <-> mask[117]
