eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
88,88,88,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0088.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03157.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004496.png,0088.png,02dd3b53_DSC03157.JPG,0004496.png,0088,02dd3b53_DSC03157,0004496,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0870819091796875,5707,30.010729035415125,23.891565901827256,0.9354869723320007,0.8938684463500977,31.528369900801305,0.9456869959831238,0.016049358993768692,0.1209564208984375,36.99880707081547,0.9197497963905334,False,0,0,88,pred[88] <-> gt[88] <-> mask[88]
89,89,89,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0089.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03161.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004549.png,0089.png,02dd3b53_DSC03161.JPG,0004549.png,0089,02dd3b53_DSC03161,0004549,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0880889892578125,5773,26.309309066237574,17.51423610230644,0.914749801158905,0.8984822630882263,30.690468913905427,0.9386088252067566,0.028071969747543335,0.120758056640625,34.70432307100629,0.902948796749115,False,0,0,89,pred[89] <-> gt[89] <-> mask[89]
90,90,90,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0090.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03165.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004617.png,0090.png,02dd3b53_DSC03165.JPG,0004617.png,0090,02dd3b53_DSC03165,0004617,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0823211669921875,5395,30.065981147718954,29.179223927698633,0.9334785342216492,0.9465354084968567,30.15514098492865,0.9367862343788147,0.01562691666185856,0.12750244140625,35.07454278989726,0.9453703761100769,False,0,0,90,pred[90] <-> gt[90] <-> mask[90]
91,91,91,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0091.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03169.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004646.png,0091.png,02dd3b53_DSC03169.JPG,0004646.png,0091,02dd3b53_DSC03169,0004646,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0791015625,5184,30.238507144221153,30.352545309354216,0.9389328956604004,0.9511989951133728,30.22885006165614,0.9409095644950867,0.012962069362401962,0.10955810546875,37.74067801529287,0.9601855874061584,True,0,0,91,pred[91] <-> gt[91] <-> mask[91]
92,92,92,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0092.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03173.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004671.png,0092.png,02dd3b53_DSC03173.JPG,0004671.png,0092,02dd3b53_DSC03173,0004671,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09515380859375,6236,28.869025722228777,22.331289916647673,0.9204954504966736,0.9181437492370605,30.86647854574535,0.9452987313270569,0.025901613757014275,0.1677093505859375,29.042837250892234,0.9194939732551575,False,0,0,92,pred[92] <-> gt[92] <-> mask[92]
93,93,93,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0093.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03177.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004678.png,0093.png,02dd3b53_DSC03177.JPG,0004678.png,0093,02dd3b53_DSC03177,0004678,"[256, 256]","[256, 256]","[256, 256]",False,False,0.056976318359375,3734,30.890651977184355,28.026931516685927,0.9435098171234131,0.8959375023841858,31.142811181461493,0.9489625692367554,0.016584843397140503,0.0719146728515625,37.63636963919106,0.9400508999824524,False,0,0,93,pred[93] <-> gt[93] <-> mask[93]
94,94,94,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0094.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03181.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004744.png,0094.png,02dd3b53_DSC03181.JPG,0004744.png,0094,02dd3b53_DSC03181,0004744,"[256, 256]","[256, 256]","[256, 256]",False,False,0.051971435546875,3406,31.098755272628367,23.643868968836784,0.9515894055366516,0.9092642664909363,32.349719525356456,0.9564898610115051,0.013371412642300129,0.0958404541015625,39.64049071915818,0.9510157704353333,False,0,0,94,pred[94] <-> gt[94] <-> mask[94]
95,95,95,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0095.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03185.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004857.png,0095.png,02dd3b53_DSC03185.JPG,0004857.png,0095,02dd3b53_DSC03185,0004857,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0818634033203125,5365,31.50859220512752,32.24858900895409,0.936707079410553,0.9219772815704346,31.44834764423595,0.9487795829772949,0.01647534780204296,0.1773834228515625,36.048185410425106,0.9387515187263489,True,0,0,95,pred[95] <-> gt[95] <-> mask[95]
96,96,96,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0096.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03189.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004890.png,0096.png,02dd3b53_DSC03189.JPG,0004890.png,0096,02dd3b53_DSC03189,0004890,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0593719482421875,3891,29.811469062583257,25.692750424363787,0.9353168606758118,0.906578540802002,30.268191178514865,0.9415953755378723,0.02040255069732666,0.104400634765625,34.440068524874164,0.9285383224487305,False,0,0,96,pred[96] <-> gt[96] <-> mask[96]
97,97,97,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0097.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03193.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005016.png,0097.png,02dd3b53_DSC03193.JPG,0005016.png,0097,02dd3b53_DSC03193,0005016,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0956268310546875,6267,27.915054826447772,21.132394178745017,0.9048026204109192,0.7922956347465515,30.121545245517037,0.9371960759162903,0.034247025847435,0.183380126953125,30.17417770011166,0.8557479977607727,False,0,0,97,pred[97] <-> gt[97] <-> mask[97]
98,98,98,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0098.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03197.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005087.png,0098.png,02dd3b53_DSC03197.JPG,0005087.png,0098,02dd3b53_DSC03197,0005087,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0766143798828125,5021,30.176171074371926,32.10977120123987,0.9289674758911133,0.9145395159721375,30.048585804769196,0.9314776062965393,0.02416125126183033,0.115142822265625,34.900031791075044,0.9229971766471863,True,0,0,98,pred[98] <-> gt[98] <-> mask[98]
99,99,99,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0099.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03201.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005245.png,0099.png,02dd3b53_DSC03201.JPG,0005245.png,0099,02dd3b53_DSC03201,0005245,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07080078125,4640,27.189430929611348,17.710663590913242,0.908208429813385,0.5562298893928528,31.16433212990488,0.9510141611099243,0.029890812933444977,0.0615692138671875,29.688236349120256,0.7251221537590027,False,0,0,99,pred[99] <-> gt[99] <-> mask[99]
100,100,100,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0100.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03205.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005291.png,0100.png,02dd3b53_DSC03205.JPG,0005291.png,0100,02dd3b53_DSC03205,0005291,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0514373779296875,3371,28.55489939719357,19.966643407744275,0.9172975420951843,0.7442781329154968,30.343367049627638,0.9395326972007751,0.029296133667230606,0.10296630859375,30.58502875168777,0.8428711295127869,False,0,0,100,pred[100] <-> gt[100] <-> mask[100]
101,101,101,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0101.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03209.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005295.png,0101.png,02dd3b53_DSC03209.JPG,0005295.png,0101,02dd3b53_DSC03209,0005295,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0946197509765625,6201,27.475565719002752,20.80589549215872,0.8923535943031311,0.8923535943031311,29.558039969516923,0.9311433434486389,0.055029600858688354,0.1275482177734375,31.38137600557838,0.8923535943031311,False,0,0,101,pred[101] <-> gt[101] <-> mask[101]
102,102,102,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0102.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03213.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005309.png,0102.png,02dd3b53_DSC03213.JPG,0005309.png,0102,02dd3b53_DSC03213,0005309,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07562255859375,4956,26.944048404944905,18.022965285557948,0.9084890484809875,0.6595523357391357,30.47337401262665,0.9436535239219666,0.04126200079917908,0.119110107421875,29.520524803280935,0.7874916195869446,False,0,0,102,pred[102] <-> gt[102] <-> mask[102]
103,103,103,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0103.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03217.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005341.png,0103.png,02dd3b53_DSC03217.JPG,0005341.png,0103,02dd3b53_DSC03217,0005341,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0985260009765625,6457,29.842015483516438,24.592108030345724,0.921947181224823,0.8943758606910706,31.130935239793907,0.9475153684616089,0.024945322424173355,0.2038726806640625,30.55689343707138,0.911912202835083,False,0,0,103,pred[103] <-> gt[103] <-> mask[103]
104,104,104,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0104.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03221.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005355.png,0104.png,02dd3b53_DSC03221.JPG,0005355.png,0104,02dd3b53_DSC03221,0005355,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08062744140625,5284,29.905567512212563,22.624265284834767,0.9362737536430359,0.8694146275520325,31.990389303275144,0.9537295699119568,0.01775841787457466,0.1403961181640625,31.135188374448205,0.8957324028015137,False,0,0,104,pred[104] <-> gt[104] <-> mask[104]
105,105,105,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0105.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03225.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005408.png,0105.png,02dd3b53_DSC03225.JPG,0005408.png,0105,02dd3b53_DSC03225,0005408,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0876617431640625,5745,27.58895418561046,18.911257192238175,0.9058325886726379,0.8069066405296326,31.70682509140689,0.9507222175598145,0.05242398753762245,0.204864501953125,29.327635787305542,0.8461577892303467,False,0,0,105,pred[105] <-> gt[105] <-> mask[105]
106,106,106,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0106.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03229.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005430.png,0106.png,02dd3b53_DSC03229.JPG,0005430.png,0106,02dd3b53_DSC03229,0005430,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06231689453125,4084,28.646476274527206,19.427459843729306,0.9268630146980286,0.8933687806129456,31.560092453952223,0.946711540222168,0.019735950976610184,0.185638427734375,33.30232651914595,0.9078238606452942,False,0,0,106,pred[106] <-> gt[106] <-> mask[106]
107,107,107,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0107.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03233.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005452.png,0107.png,02dd3b53_DSC03233.JPG,0005452.png,0107,02dd3b53_DSC03233,0005452,"[256, 256]","[256, 256]","[256, 256]",False,False,0.084014892578125,5506,29.242611927695016,20.997189884151123,0.9233766198158264,0.7118765711784363,32.43602729338207,0.9570937752723694,0.03844381123781204,0.099090576171875,29.313387366486772,0.8101522326469421,False,0,0,107,pred[107] <-> gt[107] <-> mask[107]
108,108,108,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0108.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03237.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005569.png,0108.png,02dd3b53_DSC03237.JPG,0005569.png,0108,02dd3b53_DSC03237,0005569,"[256, 256]","[256, 256]","[256, 256]",False,False,0.05291748046875,3468,29.64857639685986,19.222589865722068,0.934744656085968,0.8654987215995789,33.21850425563598,0.9591108560562134,0.03086005710065365,0.168182373046875,30.480768454676188,0.8905856013298035,False,0,0,108,pred[108] <-> gt[108] <-> mask[108]
109,109,109,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0109.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03241.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005643.png,0109.png,02dd3b53_DSC03241.JPG,0005643.png,0109,02dd3b53_DSC03241,0005643,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06268310546875,4108,30.872082235588735,22.572567877111144,0.9422893524169922,0.8245951533317566,32.98478113079183,0.9601322412490845,0.015491105616092682,0.1243438720703125,31.298702307650185,0.8771072030067444,False,0,0,109,pred[109] <-> gt[109] <-> mask[109]
110,110,110,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0110.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03245.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005714.png,0110.png,02dd3b53_DSC03245.JPG,0005714.png,0110,02dd3b53_DSC03245,0005714,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0909423828125,5960,27.974572105276017,19.24009190127436,0.9029199481010437,0.7622380256652832,32.502733770868176,0.9538218379020691,0.05649229884147644,0.246246337890625,30.86403348684518,0.8600630760192871,False,0,0,110,pred[110] <-> gt[110] <-> mask[110]
111,111,111,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0111.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03249.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005731.png,0111.png,02dd3b53_DSC03249.JPG,0005731.png,0111,02dd3b53_DSC03249,0005731,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0519866943359375,3407,29.059813318149416,18.94988763698372,0.9354391694068909,0.7169391512870789,32.13658772313821,0.9586007595062256,0.02053850330412388,0.1079559326171875,30.190179307102714,0.8366943001747131,False,0,0,111,pred[111] <-> gt[111] <-> mask[111]
112,112,112,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0112.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03253.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005811.png,0112.png,02dd3b53_DSC03253.JPG,0005811.png,0112,02dd3b53_DSC03253,0005811,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0723876953125,4744,29.062562343777074,20.28419587727162,0.9351409077644348,0.8880940079689026,32.16938581592896,0.9580093622207642,0.026748254895210266,0.189361572265625,30.545600089030913,0.9084997177124023,False,0,0,112,pred[112] <-> gt[112] <-> mask[112]
113,113,113,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0113.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03257.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005876.png,0113.png,02dd3b53_DSC03257.JPG,0005876.png,0113,02dd3b53_DSC03257,0005876,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0842132568359375,5519,27.235924257347307,17.541069792475177,0.9178006052970886,0.6878967881202698,33.529343845228595,0.9658374190330505,0.045064087957143784,0.1031341552734375,30.548801513473556,0.7961764931678772,False,0,0,113,pred[113] <-> gt[113] <-> mask[113]
114,114,114,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0114.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03261.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005879.png,0114.png,02dd3b53_DSC03261.JPG,0005879.png,0114,02dd3b53_DSC03261,0005879,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0709075927734375,4647,26.893542693222088,16.423536557313817,0.9160757660865784,0.45950230956077576,33.35443039111548,0.9648624062538147,0.046884797513484955,0.071044921875,30.008831737068643,0.6975937485694885,False,0,0,114,pred[114] <-> gt[114] <-> mask[114]
115,115,115,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0115.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03265.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006034.png,0115.png,02dd3b53_DSC03265.JPG,0006034.png,0115,02dd3b53_DSC03265,0006034,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09588623046875,6284,26.025549684506394,16.62506758605726,0.897100031375885,0.7143499255180359,33.418915517360034,0.962661623954773,0.05663912743330002,0.1548614501953125,30.612797310814198,0.7853093147277832,False,0,0,115,pred[115] <-> gt[115] <-> mask[115]
116,116,116,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0116.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03269.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006036.png,0116.png,02dd3b53_DSC03269.JPG,0006036.png,0116,02dd3b53_DSC03269,0006036,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0976104736328125,6397,27.878214103776287,19.018536162072767,0.9167987704277039,0.797332227230072,33.46486521935113,0.9614659547805786,0.04854503273963928,0.188262939453125,31.178169222408314,0.8487852215766907,False,0,0,116,pred[116] <-> gt[116] <-> mask[116]
117,117,117,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0117.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03273.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006128.png,0117.png,02dd3b53_DSC03273.JPG,0006128.png,0117,02dd3b53_DSC03273,0006128,"[256, 256]","[256, 256]","[256, 256]",False,False,0.05340576171875,3500,28.95583532612941,17.77536854604474,0.93011075258255,0.5802827477455139,33.95881202851942,0.9644243717193604,0.029346566647291183,0.058624267578125,30.58444133282789,0.7501962184906006,False,0,0,117,pred[117] <-> gt[117] <-> mask[117]
118,118,118,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0118.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03277.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006205.png,0118.png,02dd3b53_DSC03277.JPG,0006205.png,0118,02dd3b53_DSC03277,0006205,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0879058837890625,5761,28.392002238132704,18.621056707773867,0.9230596423149109,0.6793535351753235,35.788631254153316,0.9677239060401917,0.039068255573511124,0.1102142333984375,33.25564332418351,0.8032812476158142,False,0,0,118,pred[118] <-> gt[118] <-> mask[118]
119,119,119,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0119.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03281.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006276.png,0119.png,02dd3b53_DSC03281.JPG,0006276.png,0119,02dd3b53_DSC03281,0006276,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0823211669921875,5395,29.611745360907626,19.71582634607652,0.9216837286949158,0.6511157155036926,36.30983709801286,0.9693124294281006,0.04336382448673248,0.111297607421875,30.7833988746267,0.7743820548057556,False,0,0,119,pred[119] <-> gt[119] <-> mask[119]
120,120,120,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0120.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03285.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006410.png,0120.png,02dd3b53_DSC03285.JPG,0006410.png,0120,02dd3b53_DSC03285,0006410,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09759521484375,6396,29.678616909343972,20.92799180833452,0.9201993942260742,0.7529705166816711,34.95073535169616,0.9655724167823792,0.04190199449658394,0.1332855224609375,30.29394232405385,0.8217644691467285,False,0,0,120,pred[120] <-> gt[120] <-> mask[120]
121,121,121,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0121.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03289.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006422.png,0121.png,02dd3b53_DSC03289.JPG,0006422.png,0121,02dd3b53_DSC03289,0006422,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0767822265625,5032,29.625521943606557,20.11389402395947,0.9289283752441406,0.7672309279441833,34.311441450005994,0.9630559682846069,0.030488263815641403,0.13720703125,31.017841939889163,0.8420564532279968,False,0,0,121,pred[121] <-> gt[121] <-> mask[121]
122,122,122,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0122.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03293.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006469.png,0122.png,02dd3b53_DSC03293.JPG,0006469.png,0122,02dd3b53_DSC03293,0006469,"[256, 256]","[256, 256]","[256, 256]",False,False,0.066070556640625,4330,29.22818952015458,19.02923015768763,0.9337075352668762,0.7351036071777344,34.04128309786233,0.9643774628639221,0.024913283064961433,0.09942626953125,28.452297190433192,0.8257360458374023,False,0,0,122,pred[122] <-> gt[122] <-> mask[122]
123,123,123,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0123.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03297.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006488.png,0123.png,02dd3b53_DSC03297.JPG,0006488.png,0123,02dd3b53_DSC03297,0006488,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0967559814453125,6341,29.163021266864156,20.543308727895283,0.9340060353279114,0.8538616299629211,34.00997254418022,0.9642285704612732,0.029968034476041794,0.2183074951171875,30.73264452788227,0.8936824798583984,False,0,0,123,pred[123] <-> gt[123] <-> mask[123]
124,124,124,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0124.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03301.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006490.png,0124.png,02dd3b53_DSC03301.JPG,0006490.png,0124,02dd3b53_DSC03301,0006490,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0758819580078125,4973,30.26401905180733,21.57013832617311,0.9391405582427979,0.7751651406288147,33.50386289210641,0.9639551639556885,0.029699822887778282,0.1371307373046875,28.401470752937033,0.859805166721344,False,0,0,124,pred[124] <-> gt[124] <-> mask[124]
125,125,125,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0125.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03305.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006505.png,0125.png,02dd3b53_DSC03305.JPG,0006505.png,0125,02dd3b53_DSC03305,0006505,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0988616943359375,6479,26.832563964514158,17.732970752510397,0.9086918234825134,0.6382675170898438,33.44691599368746,0.9615558981895447,0.05217759683728218,0.103271484375,28.615413177655586,0.7571802735328674,False,0,0,125,pred[125] <-> gt[125] <-> mask[125]
126,126,126,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0126.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03309.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006575.png,0126.png,02dd3b53_DSC03309.JPG,0006575.png,0126,02dd3b53_DSC03309,0006575,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0985870361328125,6461,26.874829642144245,17.793097773190965,0.9040345549583435,0.547012209892273,33.37016297727209,0.9621458053588867,0.04454899579286575,0.093017578125,30.182647920330638,0.7182952761650085,False,0,0,126,pred[126] <-> gt[126] <-> mask[126]
127,127,127,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0127.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03313.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006614.png,0127.png,02dd3b53_DSC03313.JPG,0006614.png,0127,02dd3b53_DSC03313,0006614,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0902252197265625,5913,27.581663496984312,18.4162580279613,0.919227123260498,0.816204845905304,33.097205012550994,0.962356686592102,0.042352624237537384,0.23931884765625,29.83637515460118,0.8642575144767761,False,0,0,127,pred[127] <-> gt[127] <-> mask[127]
