eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
40,40,40,../ablation_outputs/S_mask_5_10/f84708/frames/0040.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09925.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002375.png,0040.png,a857ff37_DSC09925.JPG,0002375.png,0040,a857ff37_DSC09925,0002375,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0608673095703125,3989,35.37693263629281,23.833653144500563,0.9783208966255188,0.8875670433044434,43.91113334914553,0.9902612566947937,0.007114982698112726,0.1182708740234375,44.439445536224476,0.9402327537536621,False,0,0,40,pred[40] <-> gt[40] <-> mask[40]
41,41,41,../ablation_outputs/S_mask_5_10/f84708/frames/0041.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09929.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002377.png,0041.png,a857ff37_DSC09929.JPG,0002377.png,0041,a857ff37_DSC09929,0002377,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0773773193359375,5071,35.866765647692056,25.485029145191163,0.9737133979797363,0.9078944325447083,43.60991047702999,0.989936351776123,0.009543838910758495,0.1289825439453125,42.6396990963176,0.941314697265625,False,0,0,41,pred[41] <-> gt[41] <-> mask[41]
42,42,42,../ablation_outputs/S_mask_5_10/f84708/frames/0042.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09933.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002548.png,0042.png,a857ff37_DSC09933.JPG,0002548.png,0042,a857ff37_DSC09933,0002548,"[256, 256]","[256, 256]","[256, 256]",False,False,0.080078125,5248,34.84009086650297,24.436447043242957,0.9785070419311523,0.9657753109931946,43.64172258624226,0.9897429943084717,0.012579184025526047,0.2019195556640625,41.80543254558836,0.9755942225456238,False,0,0,42,pred[42] <-> gt[42] <-> mask[42]
43,43,43,../ablation_outputs/S_mask_5_10/f84708/frames/0043.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09937.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002552.png,0043.png,a857ff37_DSC09937.JPG,0002552.png,0043,a857ff37_DSC09937,0002552,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0914459228515625,5993,35.91086752984325,26.257206077830475,0.9753336906433105,0.9132713675498962,43.57331937052499,0.9889200329780579,0.017496446147561073,0.1551513671875,42.94377505228566,0.9428257942199707,False,0,0,43,pred[43] <-> gt[43] <-> mask[43]
44,44,44,../ablation_outputs/S_mask_5_10/f84708/frames/0044.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09941.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002613.png,0044.png,a857ff37_DSC09941.JPG,0002613.png,0044,a857ff37_DSC09941,0002613,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0650634765625,4264,40.43919861485273,30.914001173112332,0.9875605702400208,0.9878227114677429,43.94829511905668,0.9903610348701477,0.003691215068101883,0.1693878173828125,44.31438134138446,0.9875335097312927,False,0,0,44,pred[44] <-> gt[44] <-> mask[44]
45,45,45,../ablation_outputs/S_mask_5_10/f84708/frames/0045.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09945.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002630.png,0045.png,a857ff37_DSC09945.JPG,0002630.png,0045,a857ff37_DSC09945,0002630,"[256, 256]","[256, 256]","[256, 256]",False,False,0.082061767578125,5378,33.65013672281232,23.149069661813165,0.9730905890464783,0.9031863212585449,44.300593099893234,0.9909473657608032,0.015700533986091614,0.0884552001953125,42.38897638486836,0.9360566735267639,False,0,0,45,pred[45] <-> gt[45] <-> mask[45]
46,46,46,../ablation_outputs/S_mask_5_10/f84708/frames/0046.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09949.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002646.png,0046.png,a857ff37_DSC09949.JPG,0002646.png,0046,a857ff37_DSC09949,0002646,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09405517578125,6164,38.31243706113693,29.153171473251707,0.9817126393318176,0.9494917392730713,44.36189079599118,0.9897148609161377,0.01578165777027607,0.2003021240234375,43.4661687811093,0.9733164310455322,False,0,0,46,pred[46] <-> gt[46] <-> mask[46]
47,47,47,../ablation_outputs/S_mask_5_10/f84708/frames/0047.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09953.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002852.png,0047.png,a857ff37_DSC09953.JPG,0002852.png,0047,a857ff37_DSC09953,0002852,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0940093994140625,6161,33.69402836921353,23.7862132074242,0.9723474979400635,0.9037652015686035,44.2533794668408,0.9898606538772583,0.020675742998719215,0.1412811279296875,43.59386059927401,0.9364066123962402,False,0,0,47,pred[47] <-> gt[47] <-> mask[47]
48,48,48,../ablation_outputs/S_mask_5_10/f84708/frames/0048.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09957.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002913.png,0048.png,a857ff37_DSC09957.JPG,0002913.png,0048,a857ff37_DSC09957,0002913,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0734100341796875,4811,37.079384851894844,26.578756273720565,0.980983555316925,0.9581461548805237,44.28803703028544,0.9908268451690674,0.007362740579992533,0.1170654296875,44.24316404018201,0.9678638577461243,False,0,0,48,pred[48] <-> gt[48] <-> mask[48]
49,49,49,../ablation_outputs/S_mask_5_10/f84708/frames/0049.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09961.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002924.png,0049.png,a857ff37_DSC09961.JPG,0002924.png,0049,a857ff37_DSC09961,0002924,"[256, 256]","[256, 256]","[256, 256]",False,False,0.093048095703125,6098,32.173828750662224,22.11720401116238,0.9723982214927673,0.9529774188995361,44.167546894273286,0.9904698729515076,0.014110969379544258,0.169952392578125,42.15025756781906,0.9602038264274597,False,0,0,49,pred[49] <-> gt[49] <-> mask[49]
50,50,50,../ablation_outputs/S_mask_5_10/f84708/frames/0050.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09965.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002958.png,0050.png,a857ff37_DSC09965.JPG,0002958.png,0050,a857ff37_DSC09965,0002958,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08538818359375,5596,39.571388243969885,30.491891421702583,0.9831531643867493,0.9656334519386292,44.28125195825089,0.9898000955581665,0.006998308934271336,0.2280120849609375,43.41098102163489,0.9741439819335938,False,0,0,50,pred[50] <-> gt[50] <-> mask[50]
51,51,51,../ablation_outputs/S_mask_5_10/f84708/frames/0051.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09969.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002976.png,0051.png,a857ff37_DSC09969.JPG,0002976.png,0051,a857ff37_DSC09969,0002976,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0781707763671875,5123,36.48530537660477,26.143797670317216,0.9820038676261902,0.9632415771484375,44.24698938430864,0.9903365969657898,0.009696736931800842,0.1967926025390625,44.53379123467044,0.9721962809562683,False,0,0,51,pred[51] <-> gt[51] <-> mask[51]
52,52,52,../ablation_outputs/S_mask_5_10/f84708/frames/0052.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09973.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003029.png,0052.png,a857ff37_DSC09973.JPG,0003029.png,0052,a857ff37_DSC09973,0003029,"[256, 256]","[256, 256]","[256, 256]",False,False,0.094573974609375,6198,42.04262519852635,35.40327627992748,0.9862654805183411,0.9598600268363953,44.10006518787274,0.990473210811615,0.006562938913702965,0.162628173828125,44.28446731689321,0.9758914113044739,False,0,0,52,pred[52] <-> gt[52] <-> mask[52]
53,53,53,../ablation_outputs/S_mask_5_10/f84708/frames/0053.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09977.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003044.png,0053.png,a857ff37_DSC09977.JPG,0003044.png,0053,a857ff37_DSC09977,0003044,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0850982666015625,5577,37.18569830635148,27.237531998105396,0.9806498885154724,0.9482939839363098,44.78237118637824,0.9905414581298828,0.015027543529868126,0.164306640625,43.420696144844925,0.9652020931243896,False,0,0,53,pred[53] <-> gt[53] <-> mask[53]
54,54,54,../ablation_outputs/S_mask_5_10/f84708/frames/0054.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09981.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003057.png,0054.png,a857ff37_DSC09981.JPG,0003057.png,0054,a857ff37_DSC09981,0003057,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0703125,4608,42.44496457927532,33.96866599273578,0.9882972836494446,0.9671759605407715,45.0959814926399,0.9918534159660339,0.004909665323793888,0.11328125,43.456139318990736,0.9803505539894104,False,0,0,54,pred[54] <-> gt[54] <-> mask[54]
55,55,55,../ablation_outputs/S_mask_5_10/f84708/frames/0055.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09985.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003171.png,0055.png,a857ff37_DSC09985.JPG,0003171.png,0055,a857ff37_DSC09985,0003171,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0802764892578125,5261,41.211329189696826,31.988084477542387,0.9862778782844543,0.9862778782844543,45.67982655402511,0.9914031028747559,0.006317002698779106,0.184783935546875,45.27919005276867,0.9862778782844543,False,0,0,55,pred[55] <-> gt[55] <-> mask[55]
56,56,56,../ablation_outputs/S_mask_5_10/f84708/frames/0056.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09989.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003187.png,0056.png,a857ff37_DSC09989.JPG,0003187.png,0056,a857ff37_DSC09989,0003187,"[256, 256]","[256, 256]","[256, 256]",False,False,0.060211181640625,3946,43.953459629151254,35.91861559702751,0.989567220211029,0.9879334568977356,45.78067922367201,0.9915201663970947,0.003956472966820002,0.2034149169921875,46.13976385995593,0.9894909858703613,False,0,0,56,pred[56] <-> gt[56] <-> mask[56]
57,57,57,../ablation_outputs/S_mask_5_10/f84708/frames/0057.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09993.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003228.png,0057.png,a857ff37_DSC09993.JPG,0003228.png,0057,a857ff37_DSC09993,0003228,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0659027099609375,4319,45.0211963396832,40.07538721625131,0.9892494082450867,0.9823490977287292,45.72591849969093,0.9911088347434998,0.005081563722342253,0.1875457763671875,44.97583186646581,0.9847939014434814,False,0,0,57,pred[57] <-> gt[57] <-> mask[57]
58,58,58,../ablation_outputs/S_mask_5_10/f84708/frames/0058.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09997.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003249.png,0058.png,a857ff37_DSC09997.JPG,0003249.png,0058,a857ff37_DSC09997,0003249,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0896759033203125,5877,37.44455300291358,27.528880885498385,0.9877838492393494,0.9570096135139465,46.22716335542848,0.9919545650482178,0.0066491225734353065,0.118499755859375,44.7994622789607,0.9735782146453857,False,0,0,58,pred[58] <-> gt[58] <-> mask[58]
59,59,59,../ablation_outputs/S_mask_5_10/f84708/frames/0059.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00002.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003319.png,0059.png,f1c655b6_DSC00002.JPG,0003319.png,0059,f1c655b6_DSC00002,0003319,"[256, 256]","[256, 256]","[256, 256]",False,False,0.096649169921875,6334,35.83992325224652,26.045648426210604,0.9826033115386963,0.9375670552253723,46.4651190476668,0.9924132227897644,0.013408387079834938,0.1252593994140625,46.923012624435614,0.9608418941497803,False,0,0,59,pred[59] <-> gt[59] <-> mask[59]
60,60,60,../ablation_outputs/S_mask_5_10/f84708/frames/0060.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00006.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003338.png,0060.png,f1c655b6_DSC00006.JPG,0003338.png,0060,f1c655b6_DSC00006,0003338,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0541229248046875,3547,43.19401053198716,33.05096722750447,0.9888718724250793,0.9680171012878418,46.51144438273054,0.9918261766433716,0.003939550369977951,0.13336181640625,45.345622260431,0.9806857705116272,False,0,0,60,pred[60] <-> gt[60] <-> mask[60]
61,61,61,../ablation_outputs/S_mask_5_10/f84708/frames/0061.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00010.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003398.png,0061.png,f1c655b6_DSC00010.JPG,0003398.png,0061,f1c655b6_DSC00010,0003398,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07440185546875,4876,41.8945024427197,32.40216052426584,0.9873120784759521,0.9839227199554443,46.26877606403554,0.9913556575775146,0.006527178455144167,0.1696929931640625,45.359926879899376,0.9859352111816406,False,0,0,61,pred[61] <-> gt[61] <-> mask[61]
62,62,62,../ablation_outputs/S_mask_5_10/f84708/frames/0062.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00014.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003408.png,0062.png,f1c655b6_DSC00014.JPG,0003408.png,0062,f1c655b6_DSC00014,0003408,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0773773193359375,5071,41.99738049401542,32.826202920416335,0.987421452999115,0.9837672710418701,46.076634066519276,0.9908220171928406,0.004612938035279512,0.2551116943359375,44.350602286597876,0.9865880012512207,False,0,0,62,pred[62] <-> gt[62] <-> mask[62]
63,63,63,../ablation_outputs/S_mask_5_10/f84708/frames/0063.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00018.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003617.png,0063.png,f1c655b6_DSC00018.JPG,0003617.png,0063,f1c655b6_DSC00018,0003617,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08599853515625,5636,30.925240758691437,20.387538433847098,0.9758790135383606,0.9177233576774597,46.27492553492629,0.9906800389289856,0.02270551025867462,0.11907958984375,46.26119889078034,0.9438348412513733,False,0,0,63,pred[63] <-> gt[63] <-> mask[63]
64,64,64,../ablation_outputs/S_mask_5_10/f84708/frames/0064.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00022.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003620.png,0064.png,f1c655b6_DSC00022.JPG,0003620.png,0064,f1c655b6_DSC00022,0003620,"[256, 256]","[256, 256]","[256, 256]",False,False,0.070556640625,4624,30.437570908879515,19.03066813197087,0.9807570576667786,0.8923670649528503,46.2284950582865,0.99181067943573,0.01200687326490879,0.0974578857421875,45.87292071939038,0.9430626034736633,False,0,0,64,pred[64] <-> gt[64] <-> mask[64]
65,65,65,../ablation_outputs/S_mask_5_10/f84708/frames/0065.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00026.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003700.png,0065.png,f1c655b6_DSC00026.JPG,0003700.png,0065,f1c655b6_DSC00026,0003700,"[256, 256]","[256, 256]","[256, 256]",False,False,0.064422607421875,4222,43.30238962929804,34.27963725620292,0.9891078472137451,0.9640052914619446,46.15053395629356,0.9918610453605652,0.005581643898040056,0.137603759765625,44.28216070909292,0.977388858795166,False,0,0,65,pred[65] <-> gt[65] <-> mask[65]
66,66,66,../ablation_outputs/S_mask_5_10/f84708/frames/0066.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00030.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003736.png,0066.png,f1c655b6_DSC00030.JPG,0003736.png,0066,f1c655b6_DSC00030,0003736,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0723114013671875,4739,37.81031041875342,27.155849485028163,0.9819576144218445,0.9581405520439148,45.462798786742475,0.990519106388092,0.010215844959020615,0.1885528564453125,43.52276479368429,0.9725430011749268,False,0,0,66,pred[66] <-> gt[66] <-> mask[66]
67,67,67,../ablation_outputs/S_mask_5_10/f84708/frames/0067.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00034.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003746.png,0067.png,f1c655b6_DSC00034.JPG,0003746.png,0067,f1c655b6_DSC00034,0003746,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0797882080078125,5229,37.83090176618916,27.646681732295427,0.9857287406921387,0.9848506450653076,45.22846289407131,0.9912576675415039,0.004471351392567158,0.162567138671875,42.91921136740182,0.9857287406921387,False,0,0,67,pred[67] <-> gt[67] <-> mask[67]
68,68,68,../ablation_outputs/S_mask_5_10/f84708/frames/0068.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00038.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003755.png,0068.png,f1c655b6_DSC00038.JPG,0003755.png,0068,f1c655b6_DSC00038,0003755,"[256, 256]","[256, 256]","[256, 256]",False,False,0.088836669921875,5822,37.58859926990017,27.91300305640045,0.9816136956214905,0.9394200444221497,44.739966243888475,0.9909507632255554,0.005567296873778105,0.1459503173828125,43.4458014470201,0.9605364799499512,False,0,0,68,pred[68] <-> gt[68] <-> mask[68]
69,69,69,../ablation_outputs/S_mask_5_10/f84708/frames/0069.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00042.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003802.png,0069.png,f1c655b6_DSC00042.JPG,0003802.png,0069,f1c655b6_DSC00042,0003802,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0832061767578125,5453,37.59058052116573,27.68480967823902,0.9827564358711243,0.9775331616401672,44.52290785520675,0.990239679813385,0.015318099409341812,0.2396087646484375,44.3617204146109,0.9812294840812683,False,0,0,69,pred[69] <-> gt[69] <-> mask[69]
70,70,70,../ablation_outputs/S_mask_5_10/f84708/frames/0070.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00046.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003862.png,0070.png,f1c655b6_DSC00046.JPG,0003862.png,0070,f1c655b6_DSC00046,0003862,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0864410400390625,5665,37.10878835860316,27.391999850188856,0.982151985168457,0.9573822021484375,43.92494469222384,0.9897533655166626,0.008676419034600258,0.1852874755859375,43.81461904373576,0.9689585566520691,False,0,0,70,pred[70] <-> gt[70] <-> mask[70]
71,71,71,../ablation_outputs/S_mask_5_10/f84708/frames/0071.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00050.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003904.png,0071.png,f1c655b6_DSC00050.JPG,0003904.png,0071,f1c655b6_DSC00050,0003904,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0960540771484375,6295,33.84223415703183,24.048715777123,0.9712361693382263,0.94883793592453,44.157825812513096,0.9904993772506714,0.015749115496873856,0.159393310546875,44.5265841414458,0.9614171981811523,False,0,0,71,pred[71] <-> gt[71] <-> mask[71]
72,72,72,../ablation_outputs/S_mask_5_10/f84708/frames/0072.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00054.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003966.png,0072.png,f1c655b6_DSC00054.JPG,0003966.png,0072,f1c655b6_DSC00054,0003966,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0734100341796875,4811,36.77205563019786,26.221221620659804,0.9786803722381592,0.9701032042503357,44.223444626222566,0.9903024435043335,0.01127686072140932,0.1720428466796875,44.25632627498362,0.9747948050498962,False,0,0,72,pred[72] <-> gt[72] <-> mask[72]
73,73,73,../ablation_outputs/S_mask_5_10/f84708/frames/0073.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00058.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004046.png,0073.png,f1c655b6_DSC00058.JPG,0004046.png,0073,f1c655b6_DSC00058,0004046,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07275390625,4768,33.66708219322366,22.68998405545938,0.9773237109184265,0.9771385192871094,43.85002198790036,0.989173412322998,0.006594880484044552,0.1912689208984375,43.13272008075977,0.9773237109184265,False,0,0,73,pred[73] <-> gt[73] <-> mask[73]
74,74,74,../ablation_outputs/S_mask_5_10/f84708/frames/0074.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00062.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004075.png,0074.png,f1c655b6_DSC00062.JPG,0004075.png,0074,f1c655b6_DSC00062,0004075,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0924224853515625,6057,36.68541090364674,27.089214686128216,0.9711874127388,0.9597110748291016,44.282218306420745,0.9891557097434998,0.017791781574487686,0.2353363037109375,40.87608436013077,0.9689162373542786,False,0,0,74,pred[74] <-> gt[74] <-> mask[74]
75,75,75,../ablation_outputs/S_mask_5_10/f84708/frames/0075.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00066.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004105.png,0075.png,f1c655b6_DSC00066.JPG,0004105.png,0075,f1c655b6_DSC00066,0004105,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0888671875,5824,37.011417283913474,27.373327035222545,0.9750174880027771,0.9307464957237244,43.99741501657445,0.9896863698959351,0.014251149259507656,0.1405487060546875,43.12381216755294,0.95294189453125,False,0,0,75,pred[75] <-> gt[75] <-> mask[75]
76,76,76,../ablation_outputs/S_mask_5_10/f84708/frames/0076.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00070.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004155.png,0076.png,f1c655b6_DSC00070.JPG,0004155.png,0076,f1c655b6_DSC00070,0004155,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0949554443359375,6223,35.273530609523014,25.71098952928081,0.9771707653999329,0.9437693953514099,43.33471085285588,0.9880788922309875,0.021992476657032967,0.19171142578125,44.20491796183637,0.9604553580284119,False,0,0,76,pred[76] <-> gt[76] <-> mask[76]
77,77,77,../ablation_outputs/S_mask_5_10/f84708/frames/0077.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00074.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004202.png,0077.png,f1c655b6_DSC00074.JPG,0004202.png,0077,f1c655b6_DSC00074,0004202,"[256, 256]","[256, 256]","[256, 256]",False,False,0.096893310546875,6350,31.07780071857929,21.159357878118108,0.9633690714836121,0.8988034129142761,43.725002873117525,0.9879209399223328,0.03566315770149231,0.230865478515625,40.475032561460125,0.9381570816040039,False,0,0,77,pred[77] <-> gt[77] <-> mask[77]
78,78,78,../ablation_outputs/S_mask_5_10/f84708/frames/0078.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00078.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004210.png,0078.png,f1c655b6_DSC00078.JPG,0004210.png,0078,f1c655b6_DSC00078,0004210,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0845947265625,5544,38.19998768662329,28.686982612364915,0.9815673828125,0.948620617389679,43.9460050599787,0.9892656207084656,0.0141184963285923,0.196807861328125,42.58146782467976,0.9709598422050476,False,0,0,78,pred[78] <-> gt[78] <-> mask[78]
79,79,79,../ablation_outputs/S_mask_5_10/f84708/frames/0079.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00082.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004239.png,0079.png,f1c655b6_DSC00082.JPG,0004239.png,0079,f1c655b6_DSC00082,0004239,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0587158203125,3848,42.02248959076616,33.03185620849273,0.9861865639686584,0.9579930305480957,44.47933879361446,0.9912089705467224,0.011577238328754902,0.1114349365234375,46.79851162922894,0.9738619327545166,False,0,0,79,pred[79] <-> gt[79] <-> mask[79]
80,80,80,../ablation_outputs/S_mask_5_10/f84708/frames/0080.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00086.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004243.png,0080.png,f1c655b6_DSC00086.JPG,0004243.png,0080,f1c655b6_DSC00086,0004243,"[256, 256]","[256, 256]","[256, 256]",False,False,0.097686767578125,6402,35.290021572358235,25.675038054834136,0.9768333435058594,0.9631686806678772,44.590244710406324,0.9901741147041321,0.026305479928851128,0.2408905029296875,41.1320895830377,0.9727518558502197,False,0,0,80,pred[80] <-> gt[80] <-> mask[80]
