eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
80,80,80,../ablation_outputs/S_mask_20_30/f38b01/frames/0080.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02573.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000564.png,0080.png,72f62077_DSC02573.JPG,0000564.png,0080,72f62077_DSC02573,0000564,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2407684326171875,15779,28.159041639684155,22.05951609045828,0.9366581439971924,0.9069394469261169,44.11528424771194,0.9866812229156494,0.055280279368162155,0.2571258544921875,40.87645282342571,0.9200324416160583,False,0,0,80,pred[80] <-> gt[80] <-> mask[80]
81,81,81,../ablation_outputs/S_mask_20_30/f38b01/frames/0081.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02577.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000569.png,0081.png,72f62077_DSC02577.JPG,0000569.png,0081,72f62077_DSC02577,0000569,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2099456787109375,13759,35.339211604836784,29.294555160607135,0.9542763233184814,0.9423578381538391,42.39700595983025,0.9845227003097534,0.062477558851242065,0.269866943359375,41.70015127627142,0.9492387175559998,False,0,0,81,pred[81] <-> gt[81] <-> mask[81]
82,82,82,../ablation_outputs/S_mask_20_30/f38b01/frames/0082.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02581.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000584.png,0082.png,72f62077_DSC02581.JPG,0000584.png,0082,72f62077_DSC02581,0000584,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2972412109375,19480,30.281412564132715,25.247213237128427,0.9185742735862732,0.9110679626464844,41.538826306151705,0.9828211665153503,0.07137629389762878,0.359832763671875,39.87970689821139,0.9185742735862732,False,0,0,82,pred[82] <-> gt[82] <-> mask[82]
83,83,83,../ablation_outputs/S_mask_20_30/f38b01/frames/0083.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02585.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000590.png,0083.png,72f62077_DSC02585.JPG,0000590.png,0083,72f62077_DSC02585,0000590,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2257843017578125,14797,29.153196875069867,22.87828108937527,0.9220250248908997,0.9165944457054138,41.76844027602421,0.9831055402755737,0.04153619706630707,0.405364990234375,40.209739919745644,0.9220250248908997,False,0,0,83,pred[83] <-> gt[83] <-> mask[83]
84,84,84,../ablation_outputs/S_mask_20_30/f38b01/frames/0084.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02589.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000598.png,0084.png,72f62077_DSC02589.JPG,0000598.png,0084,72f62077_DSC02589,0000598,"[256, 256]","[256, 256]","[256, 256]",False,False,0.229949951171875,15070,36.72343399964614,31.634356599059366,0.9721391201019287,0.9522026181221008,41.47637386506926,0.9849902987480164,0.049385182559490204,0.18585205078125,39.31544807365978,0.9627760052680969,False,0,0,84,pred[84] <-> gt[84] <-> mask[84]
85,85,85,../ablation_outputs/S_mask_20_30/f38b01/frames/0085.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02593.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000599.png,0085.png,72f62077_DSC02593.JPG,0000599.png,0085,72f62077_DSC02593,0000599,"[256, 256]","[256, 256]","[256, 256]",False,False,0.25921630859375,16988,34.312162666206866,29.07232271657799,0.9651293754577637,0.9606421589851379,41.74633824834416,0.9823094010353088,0.08768332004547119,0.2899322509765625,41.76323285061443,0.9651293754577637,False,0,0,85,pred[85] <-> gt[85] <-> mask[85]
86,86,86,../ablation_outputs/S_mask_20_30/f38b01/frames/0086.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02597.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000600.png,0086.png,72f62077_DSC02597.JPG,0000600.png,0086,72f62077_DSC02597,0000600,"[256, 256]","[256, 256]","[256, 256]",False,False,0.286712646484375,18790,33.303426642262714,28.300248272261403,0.9612281918525696,0.9605614542961121,42.166621096201425,0.9819938540458679,0.08217523992061615,0.3283538818359375,40.98449650247684,0.9612281918525696,False,0,0,86,pred[86] <-> gt[86] <-> mask[86]
87,87,87,../ablation_outputs/S_mask_20_30/f38b01/frames/0087.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02601.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000613.png,0087.png,72f62077_DSC02601.JPG,0000613.png,0087,72f62077_DSC02601,0000613,"[256, 256]","[256, 256]","[256, 256]",False,False,0.22259521484375,14588,36.374030812633016,30.718421620338283,0.9681804776191711,0.9571733474731445,42.69435430598275,0.984173595905304,0.03216010704636574,0.328216552734375,40.20398869335083,0.9659194946289062,False,0,0,87,pred[87] <-> gt[87] <-> mask[87]
88,88,88,../ablation_outputs/S_mask_20_30/f38b01/frames/0088.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02605.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000620.png,0088.png,72f62077_DSC02605.JPG,0000620.png,0088,72f62077_DSC02605,0000620,"[256, 256]","[256, 256]","[256, 256]",False,False,0.231536865234375,15174,32.807953197863924,26.96561493564154,0.9569124579429626,0.9291175007820129,41.20713014311666,0.980621874332428,0.06525473296642303,0.2312774658203125,39.9787861390713,0.9439536929130554,False,0,0,88,pred[88] <-> gt[88] <-> mask[88]
89,89,89,../ablation_outputs/S_mask_20_30/f38b01/frames/0089.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02609.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000623.png,0089.png,72f62077_DSC02609.JPG,0000623.png,0089,72f62077_DSC02609,0000623,"[256, 256]","[256, 256]","[256, 256]",False,False,0.23431396484375,15356,38.26041017083664,34.00607351604991,0.9753379821777344,0.9677602648735046,41.349824373780145,0.9845864772796631,0.05513389781117439,0.3168487548828125,39.82877133962515,0.9731380343437195,False,0,0,89,pred[89] <-> gt[89] <-> mask[89]
90,90,90,../ablation_outputs/S_mask_20_30/f38b01/frames/0090.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02613.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000631.png,0090.png,72f62077_DSC02613.JPG,0000631.png,0090,72f62077_DSC02613,0000631,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2978515625,19520,29.45764970536419,24.39845535749294,0.8826929926872253,0.8764739036560059,41.372000775911516,0.9810162782669067,0.10758081823587418,0.2646636962890625,40.30576203664819,0.8826929926872253,False,0,0,90,pred[90] <-> gt[90] <-> mask[90]
91,91,91,../ablation_outputs/S_mask_20_30/f38b01/frames/0091.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02617.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000634.png,0091.png,72f62077_DSC02617.JPG,0000634.png,0091,72f62077_DSC02617,0000634,"[256, 256]","[256, 256]","[256, 256]",False,False,0.241607666015625,15834,29.623926415481545,23.67797477315984,0.92364901304245,0.92364901304245,41.42979597370649,0.9843897819519043,0.04485786706209183,0.2923126220703125,39.26077303309838,0.92364901304245,False,0,0,91,pred[91] <-> gt[91] <-> mask[91]
92,92,92,../ablation_outputs/S_mask_20_30/f38b01/frames/0092.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02621.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000635.png,0092.png,72f62077_DSC02621.JPG,0000635.png,0092,72f62077_DSC02621,0000635,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2190704345703125,14357,33.55932763220483,27.50328214324032,0.9310670495033264,0.8997800946235657,41.820805593485694,0.9838079214096069,0.047356925904750824,0.3036956787109375,40.15729779852535,0.9140294194221497,False,0,0,92,pred[92] <-> gt[92] <-> mask[92]
93,93,93,../ablation_outputs/S_mask_20_30/f38b01/frames/0093.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02625.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000638.png,0093.png,72f62077_DSC02625.JPG,0000638.png,0093,72f62077_DSC02625,0000638,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2641754150390625,17313,30.97179888744746,25.498929009925625,0.9246496558189392,0.8500177264213562,41.28216375949167,0.9817707538604736,0.06310542672872543,0.210601806640625,38.94415435319556,0.8780357241630554,False,0,0,93,pred[93] <-> gt[93] <-> mask[93]
94,94,94,../ablation_outputs/S_mask_20_30/f38b01/frames/0094.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02629.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000641.png,0094.png,72f62077_DSC02629.JPG,0000641.png,0094,72f62077_DSC02629,0000641,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2097015380859375,13743,30.319050696472157,23.73950403541886,0.9404579997062683,0.9116716384887695,42.67102701654941,0.9836161732673645,0.044239532202482224,0.2846527099609375,41.55660717944058,0.930467426776886,False,0,0,94,pred[94] <-> gt[94] <-> mask[94]
95,95,95,../ablation_outputs/S_mask_20_30/f38b01/frames/0095.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02633.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000652.png,0095.png,72f62077_DSC02633.JPG,0000652.png,0095,72f62077_DSC02633,0000652,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2259674072265625,14809,36.18201741771857,30.675583087342773,0.9741864800453186,0.9668984413146973,42.12387373834433,0.9824177026748657,0.0292749535292387,0.216583251953125,40.51940107724092,0.9702962040901184,False,0,0,95,pred[95] <-> gt[95] <-> mask[95]
96,96,96,../ablation_outputs/S_mask_20_30/f38b01/frames/0096.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02637.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000658.png,0096.png,72f62077_DSC02637.JPG,0000658.png,0096,72f62077_DSC02637,0000658,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2258148193359375,14799,29.31295942627955,22.991925963794596,0.9431302547454834,0.9354400038719177,43.143990951746794,0.9825774431228638,0.051045842468738556,0.30712890625,40.60188243925937,0.9423284530639648,False,0,0,96,pred[96] <-> gt[96] <-> mask[96]
97,97,97,../ablation_outputs/S_mask_20_30/f38b01/frames/0097.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02641.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000659.png,0097.png,72f62077_DSC02641.JPG,0000659.png,0097,72f62077_DSC02641,0000659,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2020721435546875,13243,36.33289316124123,30.663953992008825,0.9657673239707947,0.952155351638794,41.29426521145285,0.9814653396606445,0.04629269242286682,0.3018951416015625,40.36933701988802,0.961025059223175,False,0,0,97,pred[97] <-> gt[97] <-> mask[97]
98,98,98,../ablation_outputs/S_mask_20_30/f38b01/frames/0098.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02645.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000663.png,0098.png,72f62077_DSC02645.JPG,0000663.png,0098,72f62077_DSC02645,0000663,"[256, 256]","[256, 256]","[256, 256]",False,False,0.296356201171875,19422,30.772675852937432,25.765333781617787,0.9316633343696594,0.918585479259491,41.374874640186036,0.9804961681365967,0.08317796140909195,0.288970947265625,39.127750696394415,0.9316633343696594,False,0,0,98,pred[98] <-> gt[98] <-> mask[98]
99,99,99,../ablation_outputs/S_mask_20_30/f38b01/frames/0099.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02649.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000664.png,0099.png,72f62077_DSC02649.JPG,0000664.png,0099,72f62077_DSC02649,0000664,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2270660400390625,14881,28.12629861554097,21.893757554714277,0.9279341101646423,0.8678714632987976,40.35078789638065,0.9803125858306885,0.05530316010117531,0.244598388671875,38.11649485075197,0.8911729454994202,False,0,0,99,pred[99] <-> gt[99] <-> mask[99]
100,100,100,../ablation_outputs/S_mask_20_30/f38b01/frames/0100.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02653.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000668.png,0100.png,72f62077_DSC02653.JPG,0000668.png,0100,72f62077_DSC02653,0000668,"[256, 256]","[256, 256]","[256, 256]",False,False,0.267822265625,17552,31.555474005223687,26.32488907180938,0.919480562210083,0.8712546825408936,39.9122827458973,0.9805969595909119,0.07147668302059174,0.2999725341796875,38.89702152559722,0.9096565842628479,False,0,0,100,pred[100] <-> gt[100] <-> mask[100]
101,101,101,../ablation_outputs/S_mask_20_30/f38b01/frames/0101.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02657.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000675.png,0101.png,72f62077_DSC02657.JPG,0000675.png,0101,72f62077_DSC02657,0000675,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2819366455078125,18477,31.06587941187987,26.00881484460242,0.907437801361084,0.9002063274383545,39.775669415105924,0.9750964045524597,0.09913547337055206,0.4312286376953125,39.29095651483664,0.907437801361084,False,0,0,101,pred[101] <-> gt[101] <-> mask[101]
102,102,102,../ablation_outputs/S_mask_20_30/f38b01/frames/0102.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02661.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000688.png,0102.png,72f62077_DSC02661.JPG,0000688.png,0102,72f62077_DSC02661,0000688,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2868194580078125,18797,32.71987800422721,27.80472975070229,0.935214102268219,0.9142572283744812,40.81643618511641,0.9769941568374634,0.05170045420527458,0.3024444580078125,39.691859020986826,0.9244468808174133,False,0,0,102,pred[102] <-> gt[102] <-> mask[102]
103,103,103,../ablation_outputs/S_mask_20_30/f38b01/frames/0103.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02665.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000693.png,0103.png,72f62077_DSC02665.JPG,0000693.png,0103,72f62077_DSC02665,0000693,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2947235107421875,19315,37.016281754337776,33.4344013826579,0.9662303328514099,0.9650406837463379,40.345925738484645,0.9707872867584229,0.040769074112176895,0.405426025390625,40.12049770301844,0.9662303328514099,False,0,0,103,pred[103] <-> gt[103] <-> mask[103]
104,104,104,../ablation_outputs/S_mask_20_30/f38b01/frames/0104.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02669.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000705.png,0104.png,72f62077_DSC02669.JPG,0000705.png,0104,72f62077_DSC02669,0000705,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2905120849609375,19039,33.7891178890749,28.763237530015502,0.9628369212150574,0.9545517563819885,43.500203063958224,0.9811652898788452,0.07066063582897186,0.381256103515625,41.48432032653847,0.9596128463745117,False,0,0,104,pred[104] <-> gt[104] <-> mask[104]
105,105,105,../ablation_outputs/S_mask_20_30/f38b01/frames/0105.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02673.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000706.png,0105.png,72f62077_DSC02673.JPG,0000706.png,0105,72f62077_DSC02673,0000706,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2029571533203125,13301,33.529812906496595,27.18605860125852,0.9523918032646179,0.9507187008857727,41.55958370695315,0.980797290802002,0.03745866194367409,0.30419921875,39.00448194415647,0.9523918032646179,False,0,0,105,pred[105] <-> gt[105] <-> mask[105]
106,106,106,../ablation_outputs/S_mask_20_30/f38b01/frames/0106.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02677.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000712.png,0106.png,72f62077_DSC02677.JPG,0000712.png,0106,72f62077_DSC02677,0000712,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2365875244140625,15505,31.63487916144811,25.894497124631602,0.9440999031066895,0.9437599182128906,39.940052351201075,0.9761037230491638,0.04681066423654556,0.38818359375,38.911451594268925,0.9440999031066895,False,0,0,106,pred[106] <-> gt[106] <-> mask[106]
107,107,107,../ablation_outputs/S_mask_20_30/f38b01/frames/0107.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02681.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000756.png,0107.png,72f62077_DSC02681.JPG,0000756.png,0107,72f62077_DSC02681,0000756,"[256, 256]","[256, 256]","[256, 256]",False,False,0.266021728515625,17434,30.478302132936484,25.164522688793234,0.9256144165992737,0.9175551533699036,39.32436885411916,0.9769519567489624,0.04741355776786804,0.355682373046875,38.059231414131794,0.9256144165992737,False,0,0,107,pred[107] <-> gt[107] <-> mask[107]
108,108,108,../ablation_outputs/S_mask_20_30/f38b01/frames/0108.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02685.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000758.png,0108.png,72f62077_DSC02685.JPG,0000758.png,0108,72f62077_DSC02685,0000758,"[256, 256]","[256, 256]","[256, 256]",False,False,0.229248046875,15024,27.18566109141015,20.984193067603808,0.8912684917449951,0.8847931027412415,39.61908688959094,0.9791809916496277,0.07392555475234985,0.28363037109375,37.675527861229156,0.8912684917449951,False,0,0,108,pred[108] <-> gt[108] <-> mask[108]
109,109,109,../ablation_outputs/S_mask_20_30/f38b01/frames/0109.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02689.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000773.png,0109.png,72f62077_DSC02689.JPG,0000773.png,0109,72f62077_DSC02689,0000773,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2417755126953125,15845,29.38258115445914,23.465338874990426,0.9138565063476562,0.8433690667152405,40.726501232014186,0.9812063574790955,0.06650184839963913,0.260009765625,38.430735848484254,0.8792481422424316,False,0,0,109,pred[109] <-> gt[109] <-> mask[109]
110,110,110,../ablation_outputs/S_mask_20_30/f38b01/frames/0110.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02693.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000790.png,0110.png,72f62077_DSC02693.JPG,0000790.png,0110,72f62077_DSC02693,0000790,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2490234375,16320,29.92848732652138,24.185061530515494,0.9310872554779053,0.9224092960357666,40.522839496294054,0.9751165509223938,0.08268667012453079,0.4414825439453125,38.840821641217,0.9310872554779053,False,0,0,110,pred[110] <-> gt[110] <-> mask[110]
111,111,111,../ablation_outputs/S_mask_20_30/f38b01/frames/0111.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02697.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000795.png,0111.png,72f62077_DSC02697.JPG,0000795.png,0111,72f62077_DSC02697,0000795,"[256, 256]","[256, 256]","[256, 256]",False,False,0.217803955078125,14274,36.05736950294353,30.49217199173595,0.9652938842773438,0.9548959136009216,41.655783026435515,0.9782643914222717,0.06842081993818283,0.3255767822265625,40.13892010934698,0.9602396488189697,False,0,0,111,pred[111] <-> gt[111] <-> mask[111]
112,112,112,../ablation_outputs/S_mask_20_30/f38b01/frames/0112.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02701.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000810.png,0112.png,72f62077_DSC02701.JPG,0000810.png,0112,72f62077_DSC02701,0000810,"[256, 256]","[256, 256]","[256, 256]",False,False,0.22503662109375,14748,34.335717355803574,28.498596121224885,0.9659056663513184,0.9525394439697266,41.85845843227941,0.9799442887306213,0.03354861959815025,0.240997314453125,40.033783560809376,0.959982693195343,False,0,0,112,pred[112] <-> gt[112] <-> mask[112]
113,113,113,../ablation_outputs/S_mask_20_30/f38b01/frames/0113.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02705.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000815.png,0113.png,72f62077_DSC02705.JPG,0000815.png,0113,72f62077_DSC02705,0000815,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2598876953125,17032,29.86230696363563,24.24198438097557,0.9335999488830566,0.9045689702033997,41.39700660516297,0.9816156625747681,0.05189942941069603,0.27618408203125,39.45962388671426,0.9174656271934509,False,0,0,113,pred[113] <-> gt[113] <-> mask[113]
114,114,114,../ablation_outputs/S_mask_20_30/f38b01/frames/0114.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02709.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000819.png,0114.png,72f62077_DSC02709.JPG,0000819.png,0114,72f62077_DSC02709,0000819,"[256, 256]","[256, 256]","[256, 256]",False,False,0.27716064453125,18164,27.649708713363495,22.213487402599412,0.9009945392608643,0.8615064024925232,41.33586286422236,0.9818844199180603,0.08162539452314377,0.3649749755859375,38.94699896278232,0.899848997592926,False,0,0,114,pred[114] <-> gt[114] <-> mask[114]
115,115,115,../ablation_outputs/S_mask_20_30/f38b01/frames/0115.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02713.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000826.png,0115.png,72f62077_DSC02713.JPG,0000826.png,0115,72f62077_DSC02713,0000826,"[256, 256]","[256, 256]","[256, 256]",False,False,0.297088623046875,19470,29.755429360341275,24.79800315716812,0.9188608527183533,0.9008627533912659,39.792865160785034,0.9760212302207947,0.06444282084703445,0.399658203125,38.14309533439888,0.9130112528800964,False,0,0,115,pred[115] <-> gt[115] <-> mask[115]
116,116,116,../ablation_outputs/S_mask_20_30/f38b01/frames/0116.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02717.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000827.png,0116.png,72f62077_DSC02717.JPG,0000827.png,0116,72f62077_DSC02717,0000827,"[256, 256]","[256, 256]","[256, 256]",False,False,0.292205810546875,19150,28.462885395789613,23.286704135541278,0.900203287601471,0.8970635533332825,41.197638682004694,0.979545533657074,0.0521271787583828,0.3458099365234375,39.529134731497194,0.900203287601471,False,0,0,116,pred[116] <-> gt[116] <-> mask[116]
117,117,117,../ablation_outputs/S_mask_20_30/f38b01/frames/0117.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02721.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000829.png,0117.png,72f62077_DSC02721.JPG,0000829.png,0117,72f62077_DSC02721,0000829,"[256, 256]","[256, 256]","[256, 256]",False,False,0.20465087890625,13412,35.619030469024175,29.863804430592037,0.9612089991569519,0.9491117000579834,41.008853953210924,0.981246292591095,0.027245543897151947,0.3577880859375,39.94541682151214,0.9610748291015625,False,0,0,117,pred[117] <-> gt[117] <-> mask[117]
118,118,118,../ablation_outputs/S_mask_20_30/f38b01/frames/0118.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02725.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000832.png,0118.png,72f62077_DSC02725.JPG,0000832.png,0118,72f62077_DSC02725,0000832,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2267913818359375,14863,38.65874735485859,34.018152849437854,0.9744017124176025,0.968418300151825,42.22968441596895,0.9813147187232971,0.06648843735456467,0.2457122802734375,41.86090275881783,0.9733142256736755,False,0,0,118,pred[118] <-> gt[118] <-> mask[118]
119,119,119,../ablation_outputs/S_mask_20_30/f38b01/frames/0119.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02729.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000833.png,0119.png,72f62077_DSC02729.JPG,0000833.png,0119,72f62077_DSC02729,0000833,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2583160400390625,16929,34.86820694199785,29.798256723061257,0.9644224643707275,0.9553937911987305,41.26924172829233,0.9793791174888611,0.04221932590007782,0.3270263671875,39.91181361728391,0.96152663230896,False,0,0,119,pred[119] <-> gt[119] <-> mask[119]
120,120,120,../ablation_outputs/S_mask_20_30/f38b01/frames/0120.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02733.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000835.png,0120.png,72f62077_DSC02733.JPG,0000835.png,0120,72f62077_DSC02733,0000835,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2651519775390625,17377,24.759993400442866,19.050173843935514,0.8962159156799316,0.8043352961540222,42.40550426525505,0.9849425554275513,0.10224229097366333,0.17462158203125,38.26545245030478,0.8517635464668274,False,0,0,120,pred[120] <-> gt[120] <-> mask[120]
