eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
91,91,91,../ablation_outputs/S_mask_5_10/f36e3e/frames/0091.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01195.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004646.png,0091.png,9fa0b392_DSC01195.JPG,0004646.png,0091,9fa0b392_DSC01195,0004646,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0791015625,5184,39.297639081207116,29.97374439097266,0.9779686331748962,0.917712390422821,43.847434457863486,0.9883807301521301,0.0060312445275485516,0.10955810546875,38.19547936863631,0.9473779797554016,False,0,0,91,pred[91] <-> gt[91] <-> mask[91]
92,92,92,../ablation_outputs/S_mask_5_10/f36e3e/frames/0092.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01199.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004671.png,0092.png,9fa0b392_DSC01199.JPG,0004671.png,0092,9fa0b392_DSC01199,0004671,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09515380859375,6236,38.60259064330256,29.94282750164726,0.9732651710510254,0.969150722026825,43.38093936089655,0.9857960939407349,0.02819249778985977,0.1677093505859375,41.3157962060955,0.9721905589103699,False,0,0,92,pred[92] <-> gt[92] <-> mask[92]
93,93,93,../ablation_outputs/S_mask_5_10/f36e3e/frames/0093.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01203.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004678.png,0093.png,9fa0b392_DSC01203.JPG,0004678.png,0093,9fa0b392_DSC01203,0004678,"[256, 256]","[256, 256]","[256, 256]",False,False,0.056976318359375,3734,43.347884653656834,38.51995326054757,0.9872224926948547,0.9581286311149597,43.91897920947646,0.988352358341217,0.011872374452650547,0.0719146728515625,39.32191561658688,0.9692183136940002,False,0,0,93,pred[93] <-> gt[93] <-> mask[93]
94,94,94,../ablation_outputs/S_mask_5_10/f36e3e/frames/0094.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01207.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004744.png,0094.png,9fa0b392_DSC01207.JPG,0004744.png,0094,9fa0b392_DSC01207,0004744,"[256, 256]","[256, 256]","[256, 256]",False,False,0.051971435546875,3406,36.84008657639301,24.85045713855213,0.9766225814819336,0.8364812731742859,44.097449770899,0.9896350502967834,0.008033903315663338,0.0958404541015625,36.801448446760176,0.9200001358985901,False,0,0,94,pred[94] <-> gt[94] <-> mask[94]
95,95,95,../ablation_outputs/S_mask_5_10/f36e3e/frames/0095.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01211.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004857.png,0095.png,9fa0b392_DSC01211.JPG,0004857.png,0095,9fa0b392_DSC01211,0004857,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0818634033203125,5365,43.91329316726549,39.41252945822285,0.9850175976753235,0.9730337262153625,44.68176456830087,0.9868132472038269,0.02176978997886181,0.1773834228515625,43.54969696313485,0.979351818561554,False,0,0,95,pred[95] <-> gt[95] <-> mask[95]
96,96,96,../ablation_outputs/S_mask_5_10/f36e3e/frames/0096.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01215.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004890.png,0096.png,9fa0b392_DSC01215.JPG,0004890.png,0096,9fa0b392_DSC01215,0004890,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0593719482421875,3891,38.3083418444533,27.10320492377049,0.9813119769096375,0.9119591116905212,44.689967160129534,0.9886295795440674,0.020243316888809204,0.104400634765625,38.473059392393914,0.9516441226005554,False,0,0,96,pred[96] <-> gt[96] <-> mask[96]
97,97,97,../ablation_outputs/S_mask_5_10/f36e3e/frames/0097.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01219.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005016.png,0097.png,9fa0b392_DSC01219.JPG,0005016.png,0097,9fa0b392_DSC01219,0005016,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0956268310546875,6267,39.87320717096472,31.177140136483494,0.9791780114173889,0.9347472786903381,44.786572134635364,0.9879679083824158,0.014769253320991993,0.183380126953125,39.77088962336625,0.9577860832214355,False,0,0,97,pred[97] <-> gt[97] <-> mask[97]
98,98,98,../ablation_outputs/S_mask_5_10/f36e3e/frames/0098.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01223.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005087.png,0098.png,9fa0b392_DSC01223.JPG,0005087.png,0098,9fa0b392_DSC01223,0005087,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0766143798828125,5021,37.5164572367779,27.085353176356755,0.9766778945922852,0.9013230204582214,45.29784606632902,0.9897160530090332,0.010185878723859787,0.115142822265625,39.03072220682774,0.9378073811531067,False,0,0,98,pred[98] <-> gt[98] <-> mask[98]
99,99,99,../ablation_outputs/S_mask_5_10/f36e3e/frames/0099.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01227.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005245.png,0099.png,9fa0b392_DSC01227.JPG,0005245.png,0099,9fa0b392_DSC01227,0005245,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07080078125,4640,45.2897150266379,40.727290197411975,0.9893434643745422,0.9687210917472839,45.953129724536474,0.9905930757522583,0.008042351342737675,0.0615692138671875,41.433591808663515,0.9797824025154114,False,0,0,99,pred[99] <-> gt[99] <-> mask[99]
100,100,100,../ablation_outputs/S_mask_5_10/f36e3e/frames/0100.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01231.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005291.png,0100.png,9fa0b392_DSC01231.JPG,0005291.png,0100,9fa0b392_DSC01231,0005291,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0514373779296875,3371,39.34305726170959,27.614999211754224,0.9816705584526062,0.8965877890586853,45.41684324150519,0.9900018572807312,0.011436575092375278,0.10296630859375,40.097745564463324,0.947836697101593,False,0,0,100,pred[100] <-> gt[100] <-> mask[100]
101,101,101,../ablation_outputs/S_mask_5_10/f36e3e/frames/0101.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01235.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005295.png,0101.png,9fa0b392_DSC01235.JPG,0005295.png,0101,9fa0b392_DSC01235,0005295,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0946197509765625,6201,39.52005943155236,30.285058633901976,0.9852593541145325,0.9852593541145325,45.9366700573929,0.9908169507980347,0.007268581073731184,0.1275482177734375,42.7571650101778,0.9852593541145325,False,0,0,101,pred[101] <-> gt[101] <-> mask[101]
102,102,102,../ablation_outputs/S_mask_5_10/f36e3e/frames/0102.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01239.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005309.png,0102.png,9fa0b392_DSC01239.JPG,0005309.png,0102,9fa0b392_DSC01239,0005309,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07562255859375,4956,38.03737707734726,27.53625844843517,0.9842740893363953,0.9272727966308594,45.89798748930808,0.9909076690673828,0.006834821309894323,0.119110107421875,41.69030402757038,0.95961993932724,False,0,0,102,pred[102] <-> gt[102] <-> mask[102]
103,103,103,../ablation_outputs/S_mask_5_10/f36e3e/frames/0103.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01243.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005341.png,0103.png,9fa0b392_DSC01243.JPG,0005341.png,0103,9fa0b392_DSC01243,0005341,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0985260009765625,6457,34.20457404134861,24.412469517313685,0.9815235733985901,0.9752182960510254,45.91556658147055,0.9899763464927673,0.01687982678413391,0.2038726806640625,43.6939339481463,0.9791663289070129,False,0,0,103,pred[103] <-> gt[103] <-> mask[103]
104,104,104,../ablation_outputs/S_mask_5_10/f36e3e/frames/0104.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01247.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005355.png,0104.png,9fa0b392_DSC01247.JPG,0005355.png,0104,9fa0b392_DSC01247,0005355,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08062744140625,5284,39.17775807743124,29.271485581329948,0.9830160140991211,0.9542846083641052,45.57108755038617,0.98858642578125,0.015383602119982243,0.1403961181640625,40.904370447748676,0.9677891731262207,False,0,0,104,pred[104] <-> gt[104] <-> mask[104]
105,105,105,../ablation_outputs/S_mask_5_10/f36e3e/frames/0105.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01251.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005408.png,0105.png,9fa0b392_DSC01251.JPG,0005408.png,0105,9fa0b392_DSC01251,0005408,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0876617431640625,5745,43.295825560365,36.38390708298156,0.9847650527954102,0.9692074656486511,45.34266474489694,0.9893838763237,0.014318305999040604,0.204864501953125,40.89204272309337,0.9765041470527649,False,0,0,105,pred[105] <-> gt[105] <-> mask[105]
106,106,106,../ablation_outputs/S_mask_5_10/f36e3e/frames/0106.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01255.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005430.png,0106.png,9fa0b392_DSC01255.JPG,0005430.png,0106,9fa0b392_DSC01255,0005430,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06231689453125,4084,43.22035724499683,33.90845545933636,0.9870522618293762,0.9790675044059753,46.23714515157418,0.9903060793876648,0.008703525178134441,0.185638427734375,43.49057264251534,0.9828948378562927,False,0,0,106,pred[106] <-> gt[106] <-> mask[106]
107,107,107,../ablation_outputs/S_mask_5_10/f36e3e/frames/0107.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01259.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005452.png,0107.png,9fa0b392_DSC01259.JPG,0005452.png,0107,9fa0b392_DSC01259,0005452,"[256, 256]","[256, 256]","[256, 256]",False,False,0.084014892578125,5506,45.75662727310588,40.38524076963944,0.9896828532218933,0.9682461619377136,46.859244354323444,0.9909473657608032,0.02242523431777954,0.099090576171875,41.95049983975977,0.9794291853904724,False,0,0,107,pred[107] <-> gt[107] <-> mask[107]
108,108,108,../ablation_outputs/S_mask_5_10/f36e3e/frames/0108.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01263.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005569.png,0108.png,9fa0b392_DSC01263.JPG,0005569.png,0108,9fa0b392_DSC01263,0005569,"[256, 256]","[256, 256]","[256, 256]",False,False,0.05291748046875,3468,46.44832034958061,40.54954328170833,0.9897301197052002,0.9818120002746582,47.212981025423524,0.9912330508232117,0.013513663783669472,0.168182373046875,44.528960223379954,0.9856249690055847,False,0,0,108,pred[108] <-> gt[108] <-> mask[108]
109,109,109,../ablation_outputs/S_mask_5_10/f36e3e/frames/0109.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01267.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005643.png,0109.png,9fa0b392_DSC01267.JPG,0005643.png,0109,9fa0b392_DSC01267,0005643,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06268310546875,4108,46.258657550966625,40.48137294139074,0.9896302819252014,0.9699163436889648,47.15268252472469,0.9910945296287537,0.022728346288204193,0.1243438720703125,42.77725231206083,0.9806763529777527,False,0,0,109,pred[109] <-> gt[109] <-> mask[109]
110,110,110,../ablation_outputs/S_mask_5_10/f36e3e/frames/0110.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01271.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005714.png,0110.png,9fa0b392_DSC01271.JPG,0005714.png,0110,9fa0b392_DSC01271,0005714,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0909423828125,5960,45.664359701789635,42.55652613935397,0.9853132367134094,0.9654976725578308,46.14411355844622,0.9881004095077515,0.03607850894331932,0.246246337890625,42.6960996478076,0.9793002605438232,False,0,0,110,pred[110] <-> gt[110] <-> mask[110]
111,111,111,../ablation_outputs/S_mask_5_10/f36e3e/frames/0111.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01275.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005731.png,0111.png,9fa0b392_DSC01275.JPG,0005731.png,0111,9fa0b392_DSC01275,0005731,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0519866943359375,3407,47.339315387905344,42.156552385108114,0.9910421371459961,0.969627320766449,47.9243367872032,0.9919078350067139,0.012449204921722412,0.1079559326171875,44.89620584214813,0.9835395812988281,False,0,0,111,pred[111] <-> gt[111] <-> mask[111]
112,112,112,../ablation_outputs/S_mask_5_10/f36e3e/frames/0112.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01279.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005811.png,0112.png,9fa0b392_DSC01279.JPG,0005811.png,0112,9fa0b392_DSC01279,0005811,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0723876953125,4744,45.498606479716315,37.74428829259529,0.9884561896324158,0.9820004105567932,47.62584490404392,0.9912478923797607,0.015929438173770905,0.189361572265625,45.0452777529236,0.9850726127624512,False,0,0,112,pred[112] <-> gt[112] <-> mask[112]
113,113,113,../ablation_outputs/S_mask_5_10/f36e3e/frames/0113.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01283.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005876.png,0113.png,9fa0b392_DSC01283.JPG,0005876.png,0113,9fa0b392_DSC01283,0005876,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0842132568359375,5519,46.629336955127265,41.856320713943035,0.9899051189422607,0.9739364981651306,47.512590329375016,0.9912194013595581,0.025201819837093353,0.1031341552734375,43.77272599450328,0.9816045761108398,False,0,0,113,pred[113] <-> gt[113] <-> mask[113]
114,114,114,../ablation_outputs/S_mask_5_10/f36e3e/frames/0114.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01287.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005879.png,0114.png,9fa0b392_DSC01287.JPG,0005879.png,0114,9fa0b392_DSC01287,0005879,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0709075927734375,4647,46.83781636355802,41.481918948098084,0.9907142519950867,0.9684724807739258,47.72961982379656,0.9917117357254028,0.015861956402659416,0.071044921875,43.47065113634015,0.9809091687202454,False,0,0,114,pred[114] <-> gt[114] <-> mask[114]
115,115,115,../ablation_outputs/S_mask_5_10/f36e3e/frames/0115.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01291.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006034.png,0115.png,9fa0b392_DSC01291.JPG,0006034.png,0115,9fa0b392_DSC01291,0006034,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09588623046875,6284,44.31136909008494,37.16860138725019,0.988013505935669,0.9762642979621887,46.85472721299547,0.9900907278060913,0.03268793597817421,0.1548614501953125,43.16639677271346,0.9814683794975281,False,0,0,115,pred[115] <-> gt[115] <-> mask[115]
116,116,116,../ablation_outputs/S_mask_5_10/f36e3e/frames/0116.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01295.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006036.png,0116.png,9fa0b392_DSC01295.JPG,0006036.png,0116,9fa0b392_DSC01295,0006036,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0976104736328125,6397,44.641191072106366,39.08350000153764,0.9852707386016846,0.9665186405181885,46.07245980341166,0.9881691336631775,0.034641992300748825,0.188262939453125,41.726477810668506,0.9745120406150818,False,0,0,116,pred[116] <-> gt[116] <-> mask[116]
117,117,117,../ablation_outputs/S_mask_5_10/f36e3e/frames/0117.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01299.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006128.png,0117.png,9fa0b392_DSC01299.JPG,0006128.png,0117,9fa0b392_DSC01299,0006128,"[256, 256]","[256, 256]","[256, 256]",False,False,0.05340576171875,3500,47.43127868599484,43.51538985209341,0.9912939071655273,0.9756285548210144,47.80559980448607,0.9919310808181763,0.012180264107882977,0.058624267578125,44.45895662673336,0.9856662750244141,False,0,0,117,pred[117] <-> gt[117] <-> mask[117]
118,118,118,../ablation_outputs/S_mask_5_10/f36e3e/frames/0118.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01303.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006205.png,0118.png,9fa0b392_DSC01303.JPG,0006205.png,0118,9fa0b392_DSC01303,0006205,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0879058837890625,5761,44.35697658830384,36.92629466788558,0.9881383776664734,0.9640703201293945,46.85199989550675,0.9902564287185669,0.029296167194843292,0.1102142333984375,42.143096790685,0.9770901799201965,False,0,0,118,pred[118] <-> gt[118] <-> mask[118]
119,119,119,../ablation_outputs/S_mask_5_10/f36e3e/frames/0119.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01307.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006276.png,0119.png,9fa0b392_DSC01307.JPG,0006276.png,0119,9fa0b392_DSC01307,0006276,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0823211669921875,5395,46.572293936275145,44.157580121594634,0.9891390800476074,0.9729710221290588,46.87214659985332,0.9902607202529907,0.03461533784866333,0.111297607421875,43.555260402115465,0.9813125729560852,False,0,0,119,pred[119] <-> gt[119] <-> mask[119]
120,120,120,../ablation_outputs/S_mask_5_10/f36e3e/frames/0120.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01311.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006410.png,0120.png,9fa0b392_DSC01311.JPG,0006410.png,0120,9fa0b392_DSC01311,0006410,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09759521484375,6396,44.363104299764686,37.45869786333066,0.9884002208709717,0.9749824404716492,46.74445736319995,0.9902582764625549,0.026397572830319405,0.1332855224609375,43.62532228814294,0.9813814163208008,False,0,0,120,pred[120] <-> gt[120] <-> mask[120]
121,121,121,../ablation_outputs/S_mask_5_10/f36e3e/frames/0121.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01315.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006422.png,0121.png,9fa0b392_DSC01315.JPG,0006422.png,0121,9fa0b392_DSC01315,0006422,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0767822265625,5032,44.25770684306687,37.18385435136855,0.9865615963935852,0.9626981616020203,46.067590582981666,0.9890012145042419,0.0353989377617836,0.13720703125,42.127061020023724,0.9744840264320374,False,0,0,121,pred[121] <-> gt[121] <-> mask[121]
122,122,122,../ablation_outputs/S_mask_5_10/f36e3e/frames/0122.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01319.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006469.png,0122.png,9fa0b392_DSC01319.JPG,0006469.png,0122,9fa0b392_DSC01319,0006469,"[256, 256]","[256, 256]","[256, 256]",False,False,0.066070556640625,4330,45.086103682692865,38.22281009047596,0.9876807332038879,0.9624326825141907,46.469753691975136,0.9903474450111389,0.03135189786553383,0.09942626953125,43.14404634989688,0.9769880175590515,False,0,0,122,pred[122] <-> gt[122] <-> mask[122]
123,123,123,../ablation_outputs/S_mask_5_10/f36e3e/frames/0123.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01323.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006488.png,0123.png,9fa0b392_DSC01323.JPG,0006488.png,0123,9fa0b392_DSC01323,0006488,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0967559814453125,6341,42.878053610628506,35.25148233895939,0.9863528609275818,0.9777893424034119,46.00344814375689,0.9890390038490295,0.024811118841171265,0.2183074951171875,44.41613791254015,0.9824471473693848,False,0,0,123,pred[123] <-> gt[123] <-> mask[123]
124,124,124,../ablation_outputs/S_mask_5_10/f36e3e/frames/0124.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01327.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006490.png,0124.png,9fa0b392_DSC01327.JPG,0006490.png,0124,9fa0b392_DSC01327,0006490,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0758819580078125,4973,41.75081803912124,32.33267669666715,0.9881636500358582,0.9675064086914062,46.14044692850933,0.9899007678031921,0.029549160972237587,0.1371307373046875,43.61644967342367,0.9815805554389954,False,0,0,124,pred[124] <-> gt[124] <-> mask[124]
125,125,125,../ablation_outputs/S_mask_5_10/f36e3e/frames/0125.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01331.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006505.png,0125.png,9fa0b392_DSC01331.JPG,0006505.png,0125,9fa0b392_DSC01331,0006505,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0988616943359375,6479,31.12697360638353,21.197445791991377,0.9711175560951233,0.8725612759590149,46.31394712224055,0.9899812340736389,0.050179947167634964,0.103271484375,43.785577592258285,0.9229273796081543,False,0,0,125,pred[125] <-> gt[125] <-> mask[125]
126,126,126,../ablation_outputs/S_mask_5_10/f36e3e/frames/0126.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01335.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006575.png,0126.png,9fa0b392_DSC01335.JPG,0006575.png,0126,9fa0b392_DSC01335,0006575,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0985870361328125,6461,31.381478567352083,21.451538647100065,0.9723995327949524,0.8544594645500183,46.173122610732314,0.9900409579277039,0.028151610866189003,0.093017578125,42.80096848512581,0.9146801829338074,False,0,0,126,pred[126] <-> gt[126] <-> mask[126]
127,127,127,../ablation_outputs/S_mask_5_10/f36e3e/frames/0127.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01339.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006614.png,0127.png,9fa0b392_DSC01339.JPG,0006614.png,0127,9fa0b392_DSC01339,0006614,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0902252197265625,5913,36.01441976237096,26.04449080545175,0.978313148021698,0.9521760940551758,45.43453035658662,0.9879390597343445,0.029075689613819122,0.23931884765625,42.226476614507604,0.9655612111091614,False,0,0,127,pred[127] <-> gt[127] <-> mask[127]
128,128,128,../ablation_outputs/S_mask_5_10/f36e3e/frames/0128.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01343.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006678.png,0128.png,9fa0b392_DSC01343.JPG,0006678.png,0128,9fa0b392_DSC01343,0006678,"[256, 256]","[256, 256]","[256, 256]",False,False,0.087677001953125,5746,38.02681581805855,28.19128541715409,0.9823940396308899,0.9263978600502014,45.70227057555084,0.9906578063964844,0.011964824981987476,0.1217803955078125,40.14209057531248,0.9585375785827637,False,0,0,128,pred[128] <-> gt[128] <-> mask[128]
129,129,129,../ablation_outputs/S_mask_5_10/f36e3e/frames/0129.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01347.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006712.png,0129.png,9fa0b392_DSC01347.JPG,0006712.png,0129,9fa0b392_DSC01347,0006712,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0738067626953125,4837,39.47829830168269,29.191856913275448,0.9841036796569824,0.9336009621620178,45.88992160925898,0.9907394051551819,0.010853396728634834,0.1130218505859375,40.7013661144712,0.960453987121582,False,0,0,129,pred[129] <-> gt[129] <-> mask[129]
130,130,130,../ablation_outputs/S_mask_5_10/f36e3e/frames/0130.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01351.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006762.png,0130.png,9fa0b392_DSC01351.JPG,0006762.png,0130,9fa0b392_DSC01351,0006762,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0754241943359375,4943,37.15127197576706,26.48198811866446,0.9819762110710144,0.9226236343383789,46.01568630243727,0.9907930493354797,0.010847737081348896,0.1043853759765625,41.73052001828321,0.9542681574821472,False,0,0,130,pred[130] <-> gt[130] <-> mask[130]
