eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
40,40,40,../ablation_outputs/S_mask_10_20/f84708/frames/0040.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09925.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000200.png,0040.png,a857ff37_DSC09925.JPG,0000200.png,0040,a857ff37_DSC09925,0000200,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1650543212890625,10817,36.48620674560949,29.50990569759888,0.9730488657951355,0.9718844294548035,43.21642433791122,0.9880952835083008,0.021886583417654037,0.2279052734375,43.41725395603619,0.9730488657951355,False,0,0,40,pred[40] <-> gt[40] <-> mask[40]
41,41,41,../ablation_outputs/S_mask_10_20/f84708/frames/0041.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09929.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000218.png,0041.png,a857ff37_DSC09929.JPG,0000218.png,0041,a857ff37_DSC09929,0000218,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1704559326171875,11171,34.191654957206026,26.990802152905722,0.9711491465568542,0.9682826399803162,43.15746665835351,0.9884302020072937,0.0190789382904768,0.2502593994140625,42.67955637591328,0.9711491465568542,False,0,0,41,pred[41] <-> gt[41] <-> mask[41]
42,42,42,../ablation_outputs/S_mask_10_20/f84708/frames/0042.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09933.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000219.png,0042.png,a857ff37_DSC09933.JPG,0000219.png,0042,a857ff37_DSC09933,0000219,"[256, 256]","[256, 256]","[256, 256]",False,False,0.191162109375,12528,30.20468169405524,23.19682458939313,0.941480815410614,0.8631576895713806,43.242663522993624,0.9879602193832397,0.0398515947163105,0.1507415771484375,42.9255553376877,0.9019694924354553,False,0,0,42,pred[42] <-> gt[42] <-> mask[42]
43,43,43,../ablation_outputs/S_mask_10_20/f84708/frames/0043.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09937.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000220.png,0043.png,a857ff37_DSC09937.JPG,0000220.png,0043,a857ff37_DSC09937,0000220,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1488494873046875,9755,33.59645667252589,25.74873546903346,0.9663596153259277,0.9621495604515076,43.2031389904072,0.9868901968002319,0.021132275462150574,0.3162841796875,42.315382094416506,0.965073823928833,False,0,0,43,pred[43] <-> gt[43] <-> mask[43]
44,44,44,../ablation_outputs/S_mask_10_20/f84708/frames/0044.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09941.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000222.png,0044.png,a857ff37_DSC09941.JPG,0000222.png,0044,a857ff37_DSC09941,0000222,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1008148193359375,6607,35.635302002654896,26.330803512494143,0.9728371500968933,0.9406304955482483,43.68045129392332,0.9885444641113281,0.022067364305257797,0.25048828125,42.95715366745384,0.960620641708374,False,0,0,44,pred[44] <-> gt[44] <-> mask[44]
45,45,45,../ablation_outputs/S_mask_10_20/f84708/frames/0045.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09945.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000226.png,0045.png,a857ff37_DSC09945.JPG,0000226.png,0045,a857ff37_DSC09945,0000226,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1562957763671875,10243,35.97024259686919,28.56107934970862,0.9730820059776306,0.9647929668426514,43.7933601271623,0.9891738891601562,0.015352880582213402,0.178314208984375,43.83130209709344,0.9691262245178223,False,0,0,45,pred[45] <-> gt[45] <-> mask[45]
46,46,46,../ablation_outputs/S_mask_10_20/f84708/frames/0046.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09949.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000235.png,0046.png,a857ff37_DSC09949.JPG,0000235.png,0046,a857ff37_DSC09949,0000235,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1491241455078125,9773,35.7418220782244,28.075160539674467,0.9750340580940247,0.9750340580940247,43.9478414024651,0.9882696270942688,0.011312768794596195,0.31500244140625,43.42717652460526,0.9750340580940247,False,0,0,46,pred[46] <-> gt[46] <-> mask[46]
47,47,47,../ablation_outputs/S_mask_10_20/f84708/frames/0047.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09953.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000243.png,0047.png,a857ff37_DSC09953.JPG,0000243.png,0047,a857ff37_DSC09953,0000243,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1199798583984375,7863,37.02952898623321,28.670518773439014,0.9751558899879456,0.9428781867027283,43.97661641959828,0.9889768362045288,0.013923749327659607,0.1749267578125,41.85291978693682,0.9588858485221863,False,0,0,47,pred[47] <-> gt[47] <-> mask[47]
48,48,48,../ablation_outputs/S_mask_10_20/f84708/frames/0048.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09957.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000249.png,0048.png,a857ff37_DSC09957.JPG,0000249.png,0048,a857ff37_DSC09957,0000249,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1172332763671875,7683,35.058354516277255,26.269976788300895,0.9739687442779541,0.9479546546936035,43.983288228546144,0.989314079284668,0.024379823356866837,0.2294921875,43.57314490507762,0.9645100235939026,False,0,0,48,pred[48] <-> gt[48] <-> mask[48]
49,49,49,../ablation_outputs/S_mask_10_20/f84708/frames/0049.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09961.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000265.png,0049.png,a857ff37_DSC09961.JPG,0000265.png,0049,a857ff37_DSC09961,0000265,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1828155517578125,11981,37.148711189962064,30.702385357628135,0.9773692488670349,0.9707823395729065,43.406826711733835,0.9883164763450623,0.01424570195376873,0.2821197509765625,43.397864191330996,0.9757747650146484,False,0,0,49,pred[49] <-> gt[49] <-> mask[49]
50,50,50,../ablation_outputs/S_mask_10_20/f84708/frames/0050.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09965.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000275.png,0050.png,a857ff37_DSC09965.JPG,0000275.png,0050,a857ff37_DSC09965,0000275,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1352996826171875,8867,30.27919027021121,21.745933081802,0.9580537676811218,0.8919081687927246,44.23348598813692,0.9875389337539673,0.059446848928928375,0.2348175048828125,40.81868937460072,0.9341512322425842,False,0,0,50,pred[50] <-> gt[50] <-> mask[50]
51,51,51,../ablation_outputs/S_mask_10_20/f84708/frames/0051.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09969.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000277.png,0051.png,a857ff37_DSC09969.JPG,0000277.png,0051,a857ff37_DSC09969,0000277,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1823883056640625,11953,31.608758294596303,24.449212006998412,0.96197509765625,0.9448397159576416,43.60040027034054,0.9870436191558838,0.04650500416755676,0.2889556884765625,41.62210806973987,0.9531216621398926,False,0,0,51,pred[51] <-> gt[51] <-> mask[51]
52,52,52,../ablation_outputs/S_mask_10_20/f84708/frames/0052.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09973.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000284.png,0052.png,a857ff37_DSC09973.JPG,0000284.png,0052,a857ff37_DSC09973,0000284,"[256, 256]","[256, 256]","[256, 256]",False,False,0.162811279296875,10670,37.27444212655392,30.284800037247926,0.9785175919532776,0.9785175919532776,43.8086101751228,0.9894920587539673,0.012405125424265862,0.2450408935546875,43.59627674318741,0.9785175919532776,False,0,0,52,pred[52] <-> gt[52] <-> mask[52]
53,53,53,../ablation_outputs/S_mask_10_20/f84708/frames/0053.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09977.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000290.png,0053.png,a857ff37_DSC09977.JPG,0000290.png,0053,a857ff37_DSC09977,0000290,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1414337158203125,9269,37.84539184674229,30.38251015474039,0.9790140986442566,0.9777626991271973,43.931496121697066,0.9877761006355286,0.00931607000529766,0.3791046142578125,43.36499357183001,0.9790140986442566,False,0,0,53,pred[53] <-> gt[53] <-> mask[53]
54,54,54,../ablation_outputs/S_mask_10_20/f84708/frames/0054.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09981.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000294.png,0054.png,a857ff37_DSC09981.JPG,0000294.png,0054,a857ff37_DSC09981,0000294,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1922607421875,12600,33.8665312090854,26.997853476567304,0.9713861346244812,0.9510981440544128,44.802467487740984,0.9901800155639648,0.016629623249173164,0.2159271240234375,42.753379606687325,0.9597480893135071,False,0,0,54,pred[54] <-> gt[54] <-> mask[54]
55,55,55,../ablation_outputs/S_mask_10_20/f84708/frames/0055.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09985.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000309.png,0055.png,a857ff37_DSC09985.JPG,0000309.png,0055,a857ff37_DSC09985,0000309,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1701812744140625,11153,39.275375132260564,32.625052952466554,0.9809415936470032,0.9788805842399597,45.180273977550655,0.9896950721740723,0.011930689215660095,0.3191070556640625,44.52026217470754,0.9809415936470032,False,0,0,55,pred[55] <-> gt[55] <-> mask[55]
56,56,56,../ablation_outputs/S_mask_10_20/f84708/frames/0056.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09989.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000316.png,0056.png,a857ff37_DSC09989.JPG,0000316.png,0056,a857ff37_DSC09989,0000316,"[256, 256]","[256, 256]","[256, 256]",False,False,0.149261474609375,9782,41.65738920652309,35.29847843149125,0.9851226210594177,0.9733341336250305,45.45814167297945,0.9907233119010925,0.007290497422218323,0.2149810791015625,43.71720678510474,0.980820894241333,False,0,0,56,pred[56] <-> gt[56] <-> mask[56]
57,57,57,../ablation_outputs/S_mask_10_20/f84708/frames/0057.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09993.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000324.png,0057.png,a857ff37_DSC09993.JPG,0000324.png,0057,a857ff37_DSC09993,0000324,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1428680419921875,9363,35.87122457070944,27.857666352049918,0.9754829406738281,0.9558313488960266,45.3905366851689,0.9896630644798279,0.02366216853260994,0.250732421875,43.473124820415435,0.9698483943939209,False,0,0,57,pred[57] <-> gt[57] <-> mask[57]
58,58,58,../ablation_outputs/S_mask_10_20/f84708/frames/0058.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09997.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000325.png,0058.png,a857ff37_DSC09997.JPG,0000325.png,0058,a857ff37_DSC09997,0000325,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15234375,9984,38.42958859584436,30.956747730289166,0.9824244379997253,0.9794629216194153,45.990171098736425,0.9900060296058655,0.012806763872504234,0.3074951171875,44.82310329685936,0.9813582897186279,False,0,0,58,pred[58] <-> gt[58] <-> mask[58]
59,59,59,../ablation_outputs/S_mask_10_20/f84708/frames/0059.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00002.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000332.png,0059.png,f1c655b6_DSC00002.JPG,0000332.png,0059,f1c655b6_DSC00002,0000332,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1822052001953125,11941,36.2947907686061,29.27110597189527,0.9734299778938293,0.9523961544036865,46.29279719664958,0.9909663200378418,0.01930108666419983,0.2444610595703125,44.5844192076516,0.9628526568412781,False,0,0,59,pred[59] <-> gt[59] <-> mask[59]
60,60,60,../ablation_outputs/S_mask_10_20/f84708/frames/0060.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00006.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000333.png,0060.png,f1c655b6_DSC00006.JPG,0000333.png,0060,f1c655b6_DSC00006,0000333,"[256, 256]","[256, 256]","[256, 256]",False,False,0.183929443359375,12054,35.574718611892436,28.561038694295434,0.9809224009513855,0.9770560264587402,45.92630555139735,0.9908224940299988,0.012164374813437462,0.248291015625,44.47750132252785,0.9806041717529297,False,0,0,60,pred[60] <-> gt[60] <-> mask[60]
61,61,61,../ablation_outputs/S_mask_10_20/f84708/frames/0061.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00010.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000340.png,0061.png,f1c655b6_DSC00010.JPG,0000340.png,0061,f1c655b6_DSC00010,0000340,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15228271484375,9980,32.137944581967865,24.122407636857165,0.9772817492485046,0.9542362689971924,45.89168076276697,0.9904659986495972,0.01285948883742094,0.197662353515625,44.36290071248294,0.9659444689750671,False,0,0,61,pred[61] <-> gt[61] <-> mask[61]
62,62,62,../ablation_outputs/S_mask_10_20/f84708/frames/0062.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00014.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000342.png,0062.png,f1c655b6_DSC00014.JPG,0000342.png,0062,f1c655b6_DSC00014,0000342,"[256, 256]","[256, 256]","[256, 256]",False,False,0.10443115234375,6844,35.672132351825496,26.206644088348803,0.9831454753875732,0.9587778449058533,46.349515901213046,0.9918701648712158,0.017589345574378967,0.133148193359375,45.24939526827737,0.9690925478935242,False,0,0,62,pred[62] <-> gt[62] <-> mask[62]
63,63,63,../ablation_outputs/S_mask_10_20/f84708/frames/0063.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00018.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000350.png,0063.png,f1c655b6_DSC00018.JPG,0000350.png,0063,f1c655b6_DSC00018,0000350,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1352691650390625,8865,34.898677482478824,26.523165248486645,0.9801958203315735,0.956384003162384,45.85214772969297,0.9907118678092957,0.019643068313598633,0.134002685546875,44.26361518345459,0.9661081433296204,False,0,0,63,pred[63] <-> gt[63] <-> mask[63]
64,64,64,../ablation_outputs/S_mask_10_20/f84708/frames/0064.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00022.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000358.png,0064.png,f1c655b6_DSC00022.JPG,0000358.png,0064,f1c655b6_DSC00022,0000358,"[256, 256]","[256, 256]","[256, 256]",False,False,0.12066650390625,7908,41.175201565083555,33.72240557534124,0.9806309342384338,0.9745421409606934,45.44771455399923,0.989628255367279,0.011256919242441654,0.260711669921875,42.86516357082124,0.9788321852684021,False,0,0,64,pred[64] <-> gt[64] <-> mask[64]
65,65,65,../ablation_outputs/S_mask_10_20/f84708/frames/0065.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00026.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000361.png,0065.png,f1c655b6_DSC00026.JPG,0000361.png,0065,f1c655b6_DSC00026,0000361,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1503753662109375,9855,39.40057561422323,32.18281808616218,0.9802082180976868,0.9774155020713806,45.52087400525743,0.9898732304573059,0.01395051833242178,0.2576446533203125,44.54692232365549,0.9791799187660217,False,0,0,65,pred[65] <-> gt[65] <-> mask[65]
66,66,66,../ablation_outputs/S_mask_10_20/f84708/frames/0066.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00030.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000367.png,0066.png,f1c655b6_DSC00030.JPG,0000367.png,0066,f1c655b6_DSC00030,0000367,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1370391845703125,8981,36.74698925707295,28.70021773488829,0.9772699475288391,0.9634479880332947,45.10392234258113,0.9894905686378479,0.014333956874907017,0.2542877197265625,42.88549932425744,0.9687240719795227,False,0,0,66,pred[66] <-> gt[66] <-> mask[66]
67,67,67,../ablation_outputs/S_mask_10_20/f84708/frames/0067.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00034.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000370.png,0067.png,f1c655b6_DSC00034.JPG,0000370.png,0067,f1c655b6_DSC00034,0000370,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1446685791015625,9481,35.8158216165795,27.906869244462996,0.9759958386421204,0.9657768607139587,44.87837148832583,0.988569974899292,0.012531829066574574,0.2674713134765625,44.54715999811482,0.9719797968864441,False,0,0,67,pred[67] <-> gt[67] <-> mask[67]
68,68,68,../ablation_outputs/S_mask_10_20/f84708/frames/0068.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00038.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000371.png,0068.png,f1c655b6_DSC00038.JPG,0000371.png,0068,f1c655b6_DSC00038,0000371,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1750030517578125,11469,33.322424598782064,26.073231159166856,0.965241014957428,0.962972104549408,43.96772976003401,0.9883727431297302,0.01915130391716957,0.2664794921875,43.57413675353947,0.965241014957428,False,0,0,68,pred[68] <-> gt[68] <-> mask[68]
69,69,69,../ablation_outputs/S_mask_10_20/f84708/frames/0069.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00042.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000376.png,0069.png,f1c655b6_DSC00042.JPG,0000376.png,0069,f1c655b6_DSC00042,0000376,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1658935546875,10872,34.074706404202814,26.624370709367323,0.9672918915748596,0.9326046109199524,44.38163293657524,0.9902572631835938,0.022723877802491188,0.1962738037109375,43.197839971221185,0.9503349661827087,False,0,0,69,pred[69] <-> gt[69] <-> mask[69]
70,70,70,../ablation_outputs/S_mask_10_20/f84708/frames/0070.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00046.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000378.png,0070.png,f1c655b6_DSC00046.JPG,0000378.png,0070,f1c655b6_DSC00046,0000378,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1652069091796875,10827,31.168140282040667,23.52847719904883,0.9576573371887207,0.9029836058616638,44.297445258843176,0.9890885949134827,0.05608849599957466,0.2028656005859375,41.69857875677156,0.9328818321228027,False,0,0,70,pred[70] <-> gt[70] <-> mask[70]
71,71,71,../ablation_outputs/S_mask_10_20/f84708/frames/0071.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00050.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000388.png,0071.png,f1c655b6_DSC00050.JPG,0000388.png,0071,f1c655b6_DSC00050,0000388,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1999053955078125,13101,38.814348146693604,33.277786686011936,0.96869295835495,0.9391434788703918,43.30169692815785,0.9892042875289917,0.02321961708366871,0.2333984375,42.03381626531843,0.9536603093147278,False,0,0,71,pred[71] <-> gt[71] <-> mask[71]
72,72,72,../ablation_outputs/S_mask_10_20/f84708/frames/0072.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00054.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000392.png,0072.png,f1c655b6_DSC00054.JPG,0000392.png,0072,f1c655b6_DSC00054,0000392,"[256, 256]","[256, 256]","[256, 256]",False,False,0.16424560546875,10764,32.79369316793472,25.26597490629979,0.9649423956871033,0.95157390832901,43.5347233024807,0.9876272082328796,0.026965133845806122,0.2946014404296875,43.27004433829113,0.9594994187355042,False,0,0,72,pred[72] <-> gt[72] <-> mask[72]
73,73,73,../ablation_outputs/S_mask_10_20/f84708/frames/0073.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00058.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000394.png,0073.png,f1c655b6_DSC00058.JPG,0000394.png,0073,f1c655b6_DSC00058,0000394,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1017913818359375,6671,31.77461083421441,22.10294330102965,0.9616239666938782,0.917212963104248,43.81065412705959,0.98907470703125,0.02218945510685444,0.145904541015625,45.0607368307917,0.9347416758537292,False,0,0,73,pred[73] <-> gt[73] <-> mask[73]
74,74,74,../ablation_outputs/S_mask_10_20/f84708/frames/0074.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00062.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000405.png,0074.png,f1c655b6_DSC00062.JPG,0000405.png,0074,f1c655b6_DSC00062,0000405,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1815185546875,11896,36.126082299043496,29.38273777015779,0.9678942561149597,0.9461653232574463,43.71930972132543,0.9888758063316345,0.03006109967827797,0.28271484375,42.90565065000163,0.9602930545806885,False,0,0,74,pred[74] <-> gt[74] <-> mask[74]
75,75,75,../ablation_outputs/S_mask_10_20/f84708/frames/0075.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00066.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000426.png,0075.png,f1c655b6_DSC00066.JPG,0000426.png,0075,f1c655b6_DSC00066,0000426,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1000213623046875,6555,36.5171097221562,27.284034331859598,0.9769535064697266,0.9363017082214355,43.97237311361049,0.9895330667495728,0.016168400645256042,0.148895263671875,41.978910878402786,0.9563462138175964,False,0,0,75,pred[75] <-> gt[75] <-> mask[75]
76,76,76,../ablation_outputs/S_mask_10_20/f84708/frames/0076.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00070.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000429.png,0076.png,f1c655b6_DSC00070.JPG,0000429.png,0076,f1c655b6_DSC00070,0000429,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1660308837890625,10881,38.34738679913764,32.12017338549501,0.9759035706520081,0.9666940569877625,42.73705060939051,0.9853346943855286,0.01756148226559162,0.3246002197265625,42.00880904652094,0.9742892384529114,False,0,0,76,pred[76] <-> gt[76] <-> mask[76]
77,77,77,../ablation_outputs/S_mask_10_20/f84708/frames/0077.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00074.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000435.png,0077.png,f1c655b6_DSC00074.JPG,0000435.png,0077,f1c655b6_DSC00074,0000435,"[256, 256]","[256, 256]","[256, 256]",False,False,0.10284423828125,6740,36.609543739501255,27.589685397478796,0.9751699566841125,0.900918185710907,43.60156600218439,0.9901217222213745,0.01089869998395443,0.1020050048828125,41.260535286750425,0.9376745820045471,False,0,0,77,pred[77] <-> gt[77] <-> mask[77]
78,78,78,../ablation_outputs/S_mask_10_20/f84708/frames/0078.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00078.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000436.png,0078.png,f1c655b6_DSC00078.JPG,0000436.png,0078,f1c655b6_DSC00078,0000436,"[256, 256]","[256, 256]","[256, 256]",False,False,0.159088134765625,10426,29.296424825245705,21.43769820817132,0.9680275917053223,0.948336124420166,44.0186038480958,0.987817108631134,0.025040272623300552,0.2628326416015625,44.54453099820086,0.9575366973876953,False,0,0,78,pred[78] <-> gt[78] <-> mask[78]
79,79,79,../ablation_outputs/S_mask_10_20/f84708/frames/0079.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00082.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000441.png,0079.png,f1c655b6_DSC00082.JPG,0000441.png,0079,f1c655b6_DSC00082,0000441,"[256, 256]","[256, 256]","[256, 256]",False,False,0.150360107421875,9854,42.25343699110952,38.052232170652694,0.982996940612793,0.9736087918281555,43.73252115924377,0.988416850566864,0.011543786153197289,0.258636474609375,44.13840689291611,0.978421688079834,False,0,0,79,pred[79] <-> gt[79] <-> mask[79]
80,80,80,../ablation_outputs/S_mask_10_20/f84708/frames/0080.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00086.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000444.png,0080.png,f1c655b6_DSC00086.JPG,0000444.png,0080,f1c655b6_DSC00086,0000444,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1499176025390625,9825,32.10893574969267,24.067737767445063,0.9695809483528137,0.9219732880592346,44.86487144199205,0.9886041879653931,0.027807556092739105,0.1891937255859375,41.912940787799265,0.9431158900260925,False,0,0,80,pred[80] <-> gt[80] <-> mask[80]
