eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
76,76,76,../ablation_outputs/S_mask_5_10/f5726e/frames/0076.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04534.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004155.png,0076.png,02dd3b53_DSC04534.JPG,0004155.png,0076,02dd3b53_DSC04534,0004155,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0949554443359375,6223,34.92819210946199,27.753022482270385,0.9762480854988098,0.9526545405387878,37.46621271540894,0.9835277199745178,0.01405252330005169,0.19171142578125,41.305821655580964,0.9655609726905823,False,0,0,76,pred[76] <-> gt[76] <-> mask[76]
77,77,77,../ablation_outputs/S_mask_5_10/f5726e/frames/0077.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04538.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004202.png,0077.png,02dd3b53_DSC04538.JPG,0004202.png,0077,02dd3b53_DSC04538,0004202,"[256, 256]","[256, 256]","[256, 256]",False,False,0.096893310546875,6350,32.30463181571803,23.540097293721935,0.9753889441490173,0.9542422294616699,37.53285928821179,0.9843119978904724,0.012509558349847794,0.230865478515625,36.12873933152552,0.9661876559257507,False,0,0,77,pred[77] <-> gt[77] <-> mask[77]
78,78,78,../ablation_outputs/S_mask_5_10/f5726e/frames/0078.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04542.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004210.png,0078.png,02dd3b53_DSC04542.JPG,0004210.png,0078,02dd3b53_DSC04542,0004210,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0845947265625,5544,34.76770846777868,26.9763310193588,0.9766290187835693,0.9453656077384949,37.47057418183075,0.9844498634338379,0.020852509886026382,0.196807861328125,39.61873231997187,0.9661504626274109,False,0,0,78,pred[78] <-> gt[78] <-> mask[78]
79,79,79,../ablation_outputs/S_mask_5_10/f5726e/frames/0079.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04546.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004239.png,0079.png,02dd3b53_DSC04546.JPG,0004239.png,0079,02dd3b53_DSC04546,0004239,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0587158203125,3848,35.135417422818215,26.277275540615832,0.9760568737983704,0.9270644783973694,37.48013129303286,0.9844971895217896,0.008246812038123608,0.1114349365234375,41.782389261814245,0.9558277726173401,False,0,0,79,pred[79] <-> gt[79] <-> mask[79]
80,80,80,../ablation_outputs/S_mask_5_10/f5726e/frames/0080.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04550.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004243.png,0080.png,02dd3b53_DSC04550.JPG,0004243.png,0080,02dd3b53_DSC04550,0004243,"[256, 256]","[256, 256]","[256, 256]",False,False,0.097686767578125,6402,31.73000526931299,22.902584922857855,0.9675212502479553,0.9517910480499268,37.23051344818152,0.9831109046936035,0.022249408066272736,0.2408905029296875,36.59937995363388,0.9617577195167542,False,0,0,80,pred[80] <-> gt[80] <-> mask[80]
81,81,81,../ablation_outputs/S_mask_5_10/f5726e/frames/0081.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04554.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004299.png,0081.png,02dd3b53_DSC04554.JPG,0004299.png,0081,02dd3b53_DSC04554,0004299,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0984344482421875,6451,30.351956761406058,21.145536134312493,0.9655695557594299,0.9464576840400696,37.348080168365996,0.9824684262275696,0.018564119935035706,0.239715576171875,39.60961059160096,0.9547750353813171,False,0,0,81,pred[81] <-> gt[81] <-> mask[81]
82,82,82,../ablation_outputs/S_mask_5_10/f5726e/frames/0082.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04558.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004300.png,0082.png,02dd3b53_DSC04558.JPG,0004300.png,0082,02dd3b53_DSC04558,0004300,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0762786865234375,4999,31.234289576542793,20.981480631490893,0.9736649394035339,0.9657861590385437,38.068182990038736,0.983498752117157,0.01754307560622692,0.1923065185546875,38.350056635141655,0.9715375304222107,False,0,0,82,pred[82] <-> gt[82] <-> mask[82]
83,83,83,../ablation_outputs/S_mask_5_10/f5726e/frames/0083.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04562.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004371.png,0083.png,02dd3b53_DSC04562.JPG,0004371.png,0083,02dd3b53_DSC04562,0004371,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08367919921875,5484,34.26991777910097,25.211179578300055,0.9783101081848145,0.9539730548858643,38.754733954898775,0.9843406081199646,0.005670350044965744,0.1643524169921875,40.433956020234874,0.9661503434181213,False,0,0,83,pred[83] <-> gt[83] <-> mask[83]
84,84,84,../ablation_outputs/S_mask_5_10/f5726e/frames/0084.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04566.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004374.png,0084.png,02dd3b53_DSC04566.JPG,0004374.png,0084,02dd3b53_DSC04566,0004374,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08038330078125,5268,29.42215845467841,18.890907372054773,0.9614162445068359,0.9283358454704285,39.44064455823084,0.9834298491477966,0.0157149750739336,0.2090606689453125,36.78697597890276,0.9457829594612122,False,0,0,84,pred[84] <-> gt[84] <-> mask[84]
85,85,85,../ablation_outputs/S_mask_5_10/f5726e/frames/0085.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04570.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004430.png,0085.png,02dd3b53_DSC04570.JPG,0004430.png,0085,02dd3b53_DSC04570,0004430,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09283447265625,6084,33.446049411308486,24.074178807120965,0.971731960773468,0.9585328102111816,40.08562953025099,0.9867026209831238,0.01120699755847454,0.1583099365234375,37.57146002736303,0.9645889401435852,False,0,0,85,pred[85] <-> gt[85] <-> mask[85]
86,86,86,../ablation_outputs/S_mask_5_10/f5726e/frames/0086.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04574.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004438.png,0086.png,02dd3b53_DSC04574.JPG,0004438.png,0086,02dd3b53_DSC04574,0004438,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0761566162109375,4991,33.23004102482179,23.036952809100264,0.973087728023529,0.8876580595970154,39.79375852870469,0.9863150715827942,0.010893076658248901,0.0954437255859375,40.18076052418642,0.9325085282325745,False,0,0,86,pred[86] <-> gt[86] <-> mask[86]
87,87,87,../ablation_outputs/S_mask_5_10/f5726e/frames/0087.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04578.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004461.png,0087.png,02dd3b53_DSC04578.JPG,0004461.png,0087,02dd3b53_DSC04578,0004461,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07366943359375,4828,33.07913519513019,22.56408999139088,0.975426971912384,0.9707301259040833,40.428356422210484,0.9859932661056519,0.013877548277378082,0.1912841796875,38.60457541720832,0.973896324634552,False,0,0,87,pred[87] <-> gt[87] <-> mask[87]
88,88,88,../ablation_outputs/S_mask_5_10/f5726e/frames/0088.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04582.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004496.png,0088.png,02dd3b53_DSC04582.JPG,0004496.png,0088,02dd3b53_DSC04582,0004496,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0870819091796875,5707,38.10673776027631,31.80757822207329,0.9770910143852234,0.9310653805732727,39.72732366045447,0.9847449064254761,0.007647632621228695,0.1209564208984375,40.95899279915456,0.9546330571174622,False,0,0,88,pred[88] <-> gt[88] <-> mask[88]
89,89,89,../ablation_outputs/S_mask_5_10/f5726e/frames/0089.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04586.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004549.png,0089.png,02dd3b53_DSC04586.JPG,0004549.png,0089,02dd3b53_DSC04586,0004549,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0880889892578125,5773,37.12385209327878,29.173326792702245,0.9787562489509583,0.9682894349098206,40.18650777044846,0.9852148294448853,0.005955989472568035,0.120758056640625,39.203544277200706,0.9722707271575928,False,0,0,89,pred[89] <-> gt[89] <-> mask[89]
90,90,90,../ablation_outputs/S_mask_5_10/f5726e/frames/0090.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04590.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004617.png,0090.png,02dd3b53_DSC04590.JPG,0004617.png,0090,02dd3b53_DSC04590,0004617,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0823211669921875,5395,35.84823529430217,26.47368503335028,0.9785704612731934,0.9533984661102295,40.89327027343649,0.9849010705947876,0.009522335603833199,0.12750244140625,41.024022418199166,0.9668629765510559,False,0,0,90,pred[90] <-> gt[90] <-> mask[90]
91,91,91,../ablation_outputs/S_mask_5_10/f5726e/frames/0091.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04594.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004646.png,0091.png,02dd3b53_DSC04594.JPG,0004646.png,0091,02dd3b53_DSC04594,0004646,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0791015625,5184,31.64419033811726,21.027552948738688,0.968972384929657,0.8913872838020325,41.8263789536,0.9855984449386597,0.015340438112616539,0.10955810546875,39.521921101891195,0.932537317276001,False,0,0,91,pred[91] <-> gt[91] <-> mask[91]
92,92,92,../ablation_outputs/S_mask_5_10/f5726e/frames/0092.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04598.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004671.png,0092.png,02dd3b53_DSC04598.JPG,0004671.png,0092,02dd3b53_DSC04598,0004671,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09515380859375,6236,34.16819089465153,24.592236114184054,0.9703156352043152,0.9664738178253174,42.36741546885169,0.985381543636322,0.02451827935874462,0.1677093505859375,40.33312073007204,0.9694229960441589,False,0,0,92,pred[92] <-> gt[92] <-> mask[92]
93,93,93,../ablation_outputs/S_mask_5_10/f5726e/frames/0093.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04602.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004678.png,0093.png,02dd3b53_DSC04602.JPG,0004678.png,0093,02dd3b53_DSC04602,0004678,"[256, 256]","[256, 256]","[256, 256]",False,False,0.056976318359375,3734,42.321040623698096,40.53591256929675,0.987837553024292,0.9740579724311829,42.45653058278598,0.9885058999061584,0.004030061885714531,0.0719146728515625,41.81155490345199,0.9819052815437317,False,0,0,93,pred[93] <-> gt[93] <-> mask[93]
94,94,94,../ablation_outputs/S_mask_5_10/f5726e/frames/0094.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04606.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004744.png,0094.png,02dd3b53_DSC04606.JPG,0004744.png,0094,02dd3b53_DSC04606,0004744,"[256, 256]","[256, 256]","[256, 256]",False,False,0.051971435546875,3406,38.397645767386585,27.269393657608504,0.984574556350708,0.9383518695831299,43.0322390159807,0.9888810515403748,0.004918781574815512,0.0958404541015625,41.04590549802721,0.9669483304023743,False,0,0,94,pred[94] <-> gt[94] <-> mask[94]
95,95,95,../ablation_outputs/S_mask_5_10/f5726e/frames/0095.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04610.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004857.png,0095.png,02dd3b53_DSC04610.JPG,0004857.png,0095,02dd3b53_DSC04610,0004857,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0818634033203125,5365,42.158845168218534,37.955647049663725,0.9846729636192322,0.9716499447822571,42.841885161397535,0.9872429966926575,0.014057819731533527,0.1773834228515625,42.870413679732835,0.9794856905937195,False,0,0,95,pred[95] <-> gt[95] <-> mask[95]
96,96,96,../ablation_outputs/S_mask_5_10/f5726e/frames/0096.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04614.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004890.png,0096.png,02dd3b53_DSC04614.JPG,0004890.png,0096,02dd3b53_DSC04614,0004890,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0593719482421875,3891,42.02863624032994,36.64088906191428,0.9862017631530762,0.9676744937896729,42.76069802943425,0.9875163435935974,0.011644931510090828,0.104400634765625,42.57292990090113,0.9788587689399719,False,0,0,96,pred[96] <-> gt[96] <-> mask[96]
97,97,97,../ablation_outputs/S_mask_5_10/f5726e/frames/0097.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04618.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005016.png,0097.png,02dd3b53_DSC04618.JPG,0005016.png,0097,02dd3b53_DSC04618,0005016,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0956268310546875,6267,34.04775558933994,24.369273405860756,0.9687214493751526,0.8975149989128113,43.12024341686304,0.9867257475852966,0.020052623003721237,0.183380126953125,39.47384876724733,0.9368333220481873,False,0,0,97,pred[97] <-> gt[97] <-> mask[97]
98,98,98,../ablation_outputs/S_mask_5_10/f5726e/frames/0098.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04622.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005087.png,0098.png,02dd3b53_DSC04622.JPG,0005087.png,0098,02dd3b53_DSC04622,0005087,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0766143798828125,5021,34.350761705277534,23.841678999694587,0.9695069789886475,0.8700730800628662,42.58781270404847,0.9869695901870728,0.013835739344358444,0.115142822265625,37.836546029662614,0.9188989996910095,False,0,0,98,pred[98] <-> gt[98] <-> mask[98]
99,99,99,../ablation_outputs/S_mask_5_10/f5726e/frames/0099.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04626.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005245.png,0099.png,02dd3b53_DSC04626.JPG,0005245.png,0099,02dd3b53_DSC04626,0005245,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07080078125,4640,43.092609359976414,40.6370719934376,0.9885291457176208,0.9742417931556702,43.35173711668487,0.9893875122070312,0.017749745398759842,0.0615692138671875,44.30067518515724,0.9832108020782471,False,0,0,99,pred[99] <-> gt[99] <-> mask[99]
100,100,100,../ablation_outputs/S_mask_5_10/f5726e/frames/0100.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04630.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005291.png,0100.png,02dd3b53_DSC04630.JPG,0005291.png,0100,02dd3b53_DSC04630,0005291,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0514373779296875,3371,43.2277366977564,39.5899023127589,0.9883117079734802,0.970548689365387,43.5479835424246,0.9893349409103394,0.010148432105779648,0.10296630859375,45.352829916110224,0.982114851474762,False,0,0,100,pred[100] <-> gt[100] <-> mask[100]
101,101,101,../ablation_outputs/S_mask_5_10/f5726e/frames/0101.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04634.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005295.png,0101.png,02dd3b53_DSC04634.JPG,0005295.png,0101,02dd3b53_DSC04634,0005295,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0946197509765625,6201,34.904545831279535,25.259395636258123,0.979428231716156,0.979428231716156,43.39941984947343,0.9888505339622498,0.010770944878458977,0.1275482177734375,42.171641164704056,0.979428231716156,False,0,0,101,pred[101] <-> gt[101] <-> mask[101]
102,102,102,../ablation_outputs/S_mask_5_10/f5726e/frames/0102.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04638.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005309.png,0102.png,02dd3b53_DSC04638.JPG,0005309.png,0102,02dd3b53_DSC04638,0005309,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07562255859375,4956,43.22216880215692,37.613466137785935,0.9862568378448486,0.9558126926422119,44.27799920667461,0.9897522330284119,0.01240554265677929,0.119110107421875,46.617014124765184,0.9739131927490234,False,0,0,102,pred[102] <-> gt[102] <-> mask[102]
103,103,103,../ablation_outputs/S_mask_5_10/f5726e/frames/0103.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04642.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005341.png,0103.png,02dd3b53_DSC04642.JPG,0005341.png,0103,02dd3b53_DSC04642,0005341,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0985260009765625,6457,42.78367808865624,37.891973505605314,0.9854531288146973,0.9832599759101868,43.906452436368596,0.987557590007782,0.023764370009303093,0.2038726806640625,43.689878103814095,0.9848535060882568,False,0,0,103,pred[103] <-> gt[103] <-> mask[103]
104,104,104,../ablation_outputs/S_mask_5_10/f5726e/frames/0104.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04646.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005355.png,0104.png,02dd3b53_DSC04646.JPG,0005355.png,0104,02dd3b53_DSC04646,0005355,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08062744140625,5284,43.9419174810085,41.11352009307084,0.9865036010742188,0.9731965065002441,44.30641734666451,0.9881731271743774,0.03908028081059456,0.1403961181640625,44.107351753666315,0.9799041748046875,False,0,0,104,pred[104] <-> gt[104] <-> mask[104]
105,105,105,../ablation_outputs/S_mask_5_10/f5726e/frames/0105.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04650.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005408.png,0105.png,02dd3b53_DSC04650.JPG,0005408.png,0105,02dd3b53_DSC04650,0005408,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0876617431640625,5745,38.41119900375403,29.085206293192726,0.9834911823272705,0.969862699508667,44.0438183140394,0.988402783870697,0.016518039628863335,0.204864501953125,40.562712575207655,0.9762809872627258,False,0,0,105,pred[105] <-> gt[105] <-> mask[105]
106,106,106,../ablation_outputs/S_mask_5_10/f5726e/frames/0106.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04654.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005430.png,0106.png,02dd3b53_DSC04654.JPG,0005430.png,0106,02dd3b53_DSC04654,0005430,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06231689453125,4084,43.4704767533725,39.124297563121004,0.9871112704277039,0.9818477630615234,43.99775176882394,0.9884262681007385,0.01284815650433302,0.185638427734375,44.743872470975816,0.984332799911499,False,0,0,106,pred[106] <-> gt[106] <-> mask[106]
107,107,107,../ablation_outputs/S_mask_5_10/f5726e/frames/0107.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04658.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005452.png,0107.png,02dd3b53_DSC04658.JPG,0005452.png,0107,02dd3b53_DSC04658,0005452,"[256, 256]","[256, 256]","[256, 256]",False,False,0.084014892578125,5506,40.61975208998028,32.07953056454692,0.9790310859680176,0.9106164574623108,44.22144623650538,0.9890145659446716,0.010051674209535122,0.099090576171875,42.78125972275766,0.9447036385536194,False,0,0,107,pred[107] <-> gt[107] <-> mask[107]
108,108,108,../ablation_outputs/S_mask_5_10/f5726e/frames/0108.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04662.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005569.png,0108.png,02dd3b53_DSC04662.JPG,0005569.png,0108,02dd3b53_DSC04662,0005569,"[256, 256]","[256, 256]","[256, 256]",False,False,0.05291748046875,3468,44.17059286591829,40.00032180029305,0.9874544739723206,0.9815240502357483,44.58059567225032,0.9887397289276123,0.01240406185388565,0.168182373046875,44.800430381045125,0.9846773743629456,False,0,0,108,pred[108] <-> gt[108] <-> mask[108]
109,109,109,../ablation_outputs/S_mask_5_10/f5726e/frames/0109.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04666.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005643.png,0109.png,02dd3b53_DSC04666.JPG,0005643.png,0109,02dd3b53_DSC04666,0005643,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06268310546875,4108,41.929338885391104,32.2637105958441,0.9849486947059631,0.950808048248291,45.41965305606559,0.990157961845398,0.005898698233067989,0.1243438720703125,43.294471449572626,0.9676969647407532,False,0,0,109,pred[109] <-> gt[109] <-> mask[109]
110,110,110,../ablation_outputs/S_mask_5_10/f5726e/frames/0110.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04670.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005714.png,0110.png,02dd3b53_DSC04670.JPG,0005714.png,0110,02dd3b53_DSC04670,0005714,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0909423828125,5960,44.08664544155766,38.64321205109403,0.9836351871490479,0.9648773074150085,45.337901315778915,0.9870008230209351,0.016762644052505493,0.246246337890625,42.59405690162198,0.9777531623840332,False,0,0,110,pred[110] <-> gt[110] <-> mask[110]
111,111,111,../ablation_outputs/S_mask_5_10/f5726e/frames/0111.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04674.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005731.png,0111.png,02dd3b53_DSC04674.JPG,0005731.png,0111,02dd3b53_DSC04674,0005731,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0519866943359375,3407,32.15687790181017,19.443171823315435,0.9784204363822937,0.8624880909919739,47.31566338070597,0.9908637404441833,0.008816010318696499,0.1079559326171875,42.25812386064408,0.9300024509429932,False,0,0,111,pred[111] <-> gt[111] <-> mask[111]
112,112,112,../ablation_outputs/S_mask_5_10/f5726e/frames/0112.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04678.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005811.png,0112.png,02dd3b53_DSC04678.JPG,0005811.png,0112,02dd3b53_DSC04678,0005811,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0723876953125,4744,32.83869854492823,21.57776751291776,0.978338897228241,0.9593824744224548,47.425458292221485,0.9901066422462463,0.01658772863447666,0.189361572265625,44.397424893362036,0.9686532020568848,False,0,0,112,pred[112] <-> gt[112] <-> mask[112]
113,113,113,../ablation_outputs/S_mask_5_10/f5726e/frames/0113.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04682.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005876.png,0113.png,02dd3b53_DSC04682.JPG,0005876.png,0113,02dd3b53_DSC04682,0005876,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0842132568359375,5519,35.62525003018892,25.235021034737734,0.9828153252601624,0.9423041343688965,46.28371636918302,0.990394115447998,0.015722177922725677,0.1031341552734375,40.43549170940497,0.9606812000274658,False,0,0,113,pred[113] <-> gt[113] <-> mask[113]
114,114,114,../ablation_outputs/S_mask_5_10/f5726e/frames/0114.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04686.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005879.png,0114.png,02dd3b53_DSC04686.JPG,0005879.png,0114,02dd3b53_DSC04686,0005879,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0709075927734375,4647,38.476091996443984,28.43628728603219,0.9842823147773743,0.9459958076477051,43.61745764038565,0.9878938794136047,0.008895019069314003,0.071044921875,43.413401177991474,0.966008722782135,False,0,0,114,pred[114] <-> gt[114] <-> mask[114]
115,115,115,../ablation_outputs/S_mask_5_10/f5726e/frames/0115.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04690.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006034.png,0115.png,02dd3b53_DSC04690.JPG,0006034.png,0115,02dd3b53_DSC04690,0006034,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09588623046875,6284,35.676947918441435,26.119838324444427,0.9731674790382385,0.9261361956596375,43.964858182643255,0.9878121614456177,0.017551306635141373,0.1548614501953125,39.83880688327976,0.9447025656700134,False,0,0,115,pred[115] <-> gt[115] <-> mask[115]
