eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
40,40,40,../ablation_outputs/S_mask_5_10/faba6e/frames/0040.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05091.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002375.png,0040.png,f7226bb3_DSC05091.JPG,0002375.png,0040,f7226bb3_DSC05091,0002375,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0608673095703125,3989,38.68736660944118,27.055846727409396,0.9803839325904846,0.8773120045661926,47.853547199126325,0.9935765266418457,0.016148462891578674,0.1182708740234375,46.880856754921965,0.9357050061225891,False,0,0,40,pred[40] <-> gt[40] <-> mask[40]
41,41,41,../ablation_outputs/S_mask_5_10/faba6e/frames/0041.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05095.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002377.png,0041.png,f7226bb3_DSC05095.JPG,0002377.png,0041,f7226bb3_DSC05095,0002377,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0773773193359375,5071,39.66094042212972,29.290442788597282,0.97163325548172,0.8845422863960266,47.34338236211313,0.9932462573051453,0.023504113778471947,0.1289825439453125,46.381380850252896,0.9272758364677429,False,0,0,41,pred[41] <-> gt[41] <-> mask[41]
42,42,42,../ablation_outputs/S_mask_5_10/faba6e/frames/0042.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05099.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002548.png,0042.png,f7226bb3_DSC05099.JPG,0002548.png,0042,f7226bb3_DSC05099,0002548,"[256, 256]","[256, 256]","[256, 256]",False,False,0.080078125,5248,39.975213039526544,29.817311928854128,0.9699611067771912,0.9477615356445312,47.31928142571146,0.9934636950492859,0.025540659204125404,0.2019195556640625,45.34223765756744,0.9651729464530945,False,0,0,42,pred[42] <-> gt[42] <-> mask[42]
43,43,43,../ablation_outputs/S_mask_5_10/faba6e/frames/0043.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05103.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002552.png,0043.png,f7226bb3_DSC05103.JPG,0002552.png,0043,f7226bb3_DSC05103,0002552,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0914459228515625,5993,41.9107493729831,32.96121035737065,0.9746842980384827,0.8944886326789856,46.99160757655402,0.9928750395774841,0.02289787121117115,0.1551513671875,45.59632517540169,0.9319682121276855,False,0,0,43,pred[43] <-> gt[43] <-> mask[43]
44,44,44,../ablation_outputs/S_mask_5_10/faba6e/frames/0044.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05107.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002613.png,0044.png,f7226bb3_DSC05107.JPG,0002613.png,0044,f7226bb3_DSC05107,0002613,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0650634765625,4264,42.16414267451714,31.51941127499837,0.9817797541618347,0.9797442555427551,47.97609706335081,0.993232786655426,0.013767365366220474,0.1693878173828125,45.16941999603179,0.9815986752510071,False,0,0,44,pred[44] <-> gt[44] <-> mask[44]
45,45,45,../ablation_outputs/S_mask_5_10/faba6e/frames/0045.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05111.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002630.png,0045.png,f7226bb3_DSC05111.JPG,0002630.png,0045,f7226bb3_DSC05111,0002630,"[256, 256]","[256, 256]","[256, 256]",False,False,0.082061767578125,5378,41.60172832206163,31.884349121113637,0.9803476929664612,0.9264166951179504,47.59216054014473,0.9936313629150391,0.016558747738599777,0.0884552001953125,44.91540613001593,0.9519936442375183,False,0,0,45,pred[45] <-> gt[45] <-> mask[45]
46,46,46,../ablation_outputs/S_mask_5_10/faba6e/frames/0046.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05115.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002646.png,0046.png,f7226bb3_DSC05115.JPG,0002646.png,0046,f7226bb3_DSC05115,0002646,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09405517578125,6164,43.19323148999586,34.59868878461021,0.9724889397621155,0.9007361531257629,47.719728636642465,0.9925919771194458,0.04176520183682442,0.2003021240234375,46.03893739493769,0.9532468318939209,False,0,0,46,pred[46] <-> gt[46] <-> mask[46]
47,47,47,../ablation_outputs/S_mask_5_10/faba6e/frames/0047.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05119.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002852.png,0047.png,f7226bb3_DSC05119.JPG,0002852.png,0047,f7226bb3_DSC05119,0002852,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0940093994140625,6161,45.868667156296716,39.307847310070386,0.9885445237159729,0.9659571647644043,47.84962522986856,0.9927985072135925,0.011045792140066624,0.1412811279296875,45.7054070921992,0.9765637516975403,False,0,0,47,pred[47] <-> gt[47] <-> mask[47]
48,48,48,../ablation_outputs/S_mask_5_10/faba6e/frames/0048.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05123.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002913.png,0048.png,f7226bb3_DSC05123.JPG,0002913.png,0048,f7226bb3_DSC05123,0002913,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0734100341796875,4811,38.793085789472386,27.990522204910626,0.9815552830696106,0.9510270953178406,47.78395843918938,0.9930853843688965,0.008560185320675373,0.1170654296875,45.42673171975564,0.9632171988487244,False,0,0,48,pred[48] <-> gt[48] <-> mask[48]
49,49,49,../ablation_outputs/S_mask_5_10/faba6e/frames/0049.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05127.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002924.png,0049.png,f7226bb3_DSC05127.JPG,0002924.png,0049,f7226bb3_DSC05127,0002924,"[256, 256]","[256, 256]","[256, 256]",False,False,0.093048095703125,6098,41.651492638749815,32.54603211148398,0.9692172408103943,0.9442839026451111,47.376186494381855,0.9926827549934387,0.03137379512190819,0.169952392578125,46.01018923759796,0.9538925290107727,False,0,0,49,pred[49] <-> gt[49] <-> mask[49]
50,50,50,../ablation_outputs/S_mask_5_10/faba6e/frames/0050.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05131.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002958.png,0050.png,f7226bb3_DSC05131.JPG,0002958.png,0050,f7226bb3_DSC05131,0002958,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08538818359375,5596,38.088735338695365,27.941126272803753,0.9798071980476379,0.9492335319519043,47.034218003100094,0.9911115765571594,0.020693715661764145,0.2280120849609375,44.13683918468052,0.963128387928009,False,0,0,50,pred[50] <-> gt[50] <-> mask[50]
51,51,51,../ablation_outputs/S_mask_5_10/faba6e/frames/0051.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05135.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002976.png,0051.png,f7226bb3_DSC05135.JPG,0002976.png,0051,f7226bb3_DSC05135,0002976,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0781707763671875,5123,41.7425551509738,31.866830615396893,0.9785129427909851,0.9447023272514343,47.580723956583995,0.9934705495834351,0.01439177431166172,0.1967926025390625,44.29915919728437,0.9606572985649109,False,0,0,51,pred[51] <-> gt[51] <-> mask[51]
52,52,52,../ablation_outputs/S_mask_5_10/faba6e/frames/0052.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05139.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003029.png,0052.png,f7226bb3_DSC05139.JPG,0003029.png,0052,f7226bb3_DSC05139,0003029,"[256, 256]","[256, 256]","[256, 256]",False,False,0.094573974609375,6198,42.916526865204425,34.37292355630886,0.9734370708465576,0.8784233927726746,47.38347364976776,0.99283766746521,0.04282859340310097,0.162628173828125,45.43506409204592,0.937555730342865,False,0,0,52,pred[52] <-> gt[52] <-> mask[52]
53,53,53,../ablation_outputs/S_mask_5_10/faba6e/frames/0053.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05143.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003044.png,0053.png,f7226bb3_DSC05143.JPG,0003044.png,0053,f7226bb3_DSC05143,0003044,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0850982666015625,5577,38.00216637040991,27.74903179705076,0.9691445231437683,0.8987078666687012,47.706194571832334,0.9915496706962585,0.019393552094697952,0.164306640625,44.297357709711136,0.935573399066925,False,0,0,53,pred[53] <-> gt[53] <-> mask[53]
54,54,54,../ablation_outputs/S_mask_5_10/faba6e/frames/0054.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05147.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003057.png,0054.png,f7226bb3_DSC05147.JPG,0003057.png,0054,f7226bb3_DSC05147,0003057,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0703125,4608,42.47655638537332,32.26837016861213,0.9734422564506531,0.8762711882591248,47.97113837381484,0.9927915930747986,0.026176199316978455,0.11328125,46.33299931576994,0.9341652989387512,False,0,0,54,pred[54] <-> gt[54] <-> mask[54]
55,55,55,../ablation_outputs/S_mask_5_10/faba6e/frames/0055.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05151.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003171.png,0055.png,f7226bb3_DSC05151.JPG,0003171.png,0055,f7226bb3_DSC05151,0003171,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0802764892578125,5261,38.94469695260332,28.62131221165978,0.9754853248596191,0.9754853248596191,47.27221811984168,0.9913723468780518,0.013004310429096222,0.184783935546875,45.49167847395643,0.9754853248596191,False,0,0,55,pred[55] <-> gt[55] <-> mask[55]
56,56,56,../ablation_outputs/S_mask_5_10/faba6e/frames/0056.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05155.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003187.png,0056.png,f7226bb3_DSC05155.JPG,0003187.png,0056,f7226bb3_DSC05155,0003187,"[256, 256]","[256, 256]","[256, 256]",False,False,0.060211181640625,3946,42.82824750909065,32.4516627538754,0.9780650734901428,0.9698758125305176,47.20121079194675,0.9918863773345947,0.01265503279864788,0.2034149169921875,45.81930044324126,0.9773597717285156,False,0,0,56,pred[56] <-> gt[56] <-> mask[56]
57,57,57,../ablation_outputs/S_mask_5_10/faba6e/frames/0057.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05159.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003228.png,0057.png,f7226bb3_DSC05159.JPG,0003228.png,0057,f7226bb3_DSC05159,0003228,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0659027099609375,4319,42.37751036106495,32.17223452121758,0.976647675037384,0.9504368305206299,47.180790868062346,0.9911651015281677,0.01133210863918066,0.1875457763671875,45.19013768509268,0.960158109664917,False,0,0,57,pred[57] <-> gt[57] <-> mask[57]
58,58,58,../ablation_outputs/S_mask_5_10/faba6e/frames/0058.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05163.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003249.png,0058.png,f7226bb3_DSC05163.JPG,0003249.png,0058,f7226bb3_DSC05163,0003249,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0896759033203125,5877,40.224074606378664,30.611285011639843,0.9709932804107666,0.8524962067604065,47.269731338718486,0.99214768409729,0.027002224698662758,0.118499755859375,44.240292418049386,0.9152997136116028,False,0,0,58,pred[58] <-> gt[58] <-> mask[58]
59,59,59,../ablation_outputs/S_mask_5_10/faba6e/frames/0059.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05167.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003319.png,0059.png,f7226bb3_DSC05167.JPG,0003319.png,0059,f7226bb3_DSC05167,0003319,"[256, 256]","[256, 256]","[256, 256]",False,False,0.096649169921875,6334,38.969004546797144,29.49292234518344,0.9664729237556458,0.8611161708831787,46.96376655742239,0.9912198185920715,0.03780900314450264,0.1252593994140625,43.78209728332938,0.9162650108337402,False,0,0,59,pred[59] <-> gt[59] <-> mask[59]
60,60,60,../ablation_outputs/S_mask_5_10/faba6e/frames/0060.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05171.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003338.png,0060.png,f7226bb3_DSC05171.JPG,0003338.png,0060,f7226bb3_DSC05171,0003338,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0541229248046875,3547,40.94565982541151,29.265440996250398,0.9792582392692566,0.9149358868598938,47.626880349352085,0.9923238754272461,0.013550573028624058,0.13336181640625,44.93368629654168,0.952081024646759,False,0,0,60,pred[60] <-> gt[60] <-> mask[60]
61,61,61,../ablation_outputs/S_mask_5_10/faba6e/frames/0061.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05175.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003398.png,0061.png,f7226bb3_DSC05175.JPG,0003398.png,0061,f7226bb3_DSC05175,0003398,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07440185546875,4876,41.04908078945538,30.87666633765938,0.9773079752922058,0.9667837619781494,47.175108046056444,0.9916241765022278,0.021104713901877403,0.1696929931640625,46.36637885482591,0.9729169011116028,False,0,0,61,pred[61] <-> gt[61] <-> mask[61]
62,62,62,../ablation_outputs/S_mask_5_10/faba6e/frames/0062.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05179.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003408.png,0062.png,f7226bb3_DSC05179.JPG,0003408.png,0062,f7226bb3_DSC05179,0003408,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0773773193359375,5071,43.19104940394617,34.39677303085179,0.9778417944908142,0.9670448899269104,46.67332176574439,0.9909192323684692,0.014255911111831665,0.2551116943359375,44.912022124435936,0.9755344390869141,False,0,0,62,pred[62] <-> gt[62] <-> mask[62]
63,63,63,../ablation_outputs/S_mask_5_10/faba6e/frames/0063.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05183.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003617.png,0063.png,f7226bb3_DSC05183.JPG,0003617.png,0063,f7226bb3_DSC05183,0003617,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08599853515625,5636,40.10857580201179,30.3281814454461,0.9765305519104004,0.9190795421600342,47.107330481650315,0.9916452169418335,0.018739350140094757,0.11907958984375,45.318132185225906,0.9448749423027039,False,0,0,63,pred[63] <-> gt[63] <-> mask[63]
64,64,64,../ablation_outputs/S_mask_5_10/faba6e/frames/0064.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05187.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003620.png,0064.png,f7226bb3_DSC05187.JPG,0003620.png,0064,f7226bb3_DSC05187,0003620,"[256, 256]","[256, 256]","[256, 256]",False,False,0.070556640625,4624,41.7027291700079,31.36091592726812,0.9759857058525085,0.847316563129425,47.64374745712229,0.9924300312995911,0.02577381767332554,0.0974578857421875,46.83676878375724,0.9223067164421082,False,0,0,64,pred[64] <-> gt[64] <-> mask[64]
65,65,65,../ablation_outputs/S_mask_5_10/faba6e/frames/0065.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05191.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003700.png,0065.png,f7226bb3_DSC05191.JPG,0003700.png,0065,f7226bb3_DSC05191,0003700,"[256, 256]","[256, 256]","[256, 256]",False,False,0.064422607421875,4222,44.53351337816179,35.982875463021365,0.9824439883232117,0.9170262217521667,46.93185707036566,0.991553008556366,0.019681457430124283,0.137603759765625,45.510050652726036,0.9546747207641602,False,0,0,65,pred[65] <-> gt[65] <-> mask[65]
66,66,66,../ablation_outputs/S_mask_5_10/faba6e/frames/0066.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05195.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003736.png,0066.png,f7226bb3_DSC05195.JPG,0003736.png,0066,f7226bb3_DSC05195,0003736,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0723114013671875,4739,42.74861712173493,32.673180753645795,0.9772148728370667,0.9381158947944641,48.20304913605435,0.9923449158668518,0.020893970504403114,0.1885528564453125,46.11108122295769,0.9623513221740723,False,0,0,66,pred[66] <-> gt[66] <-> mask[66]
67,67,67,../ablation_outputs/S_mask_5_10/faba6e/frames/0067.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05199.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003746.png,0067.png,f7226bb3_DSC05199.JPG,0003746.png,0067,f7226bb3_DSC05199,0003746,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0797882080078125,5229,41.712151357222325,32.1319492223468,0.9731139540672302,0.9710700511932373,46.94772285061569,0.9912642240524292,0.023965589702129364,0.162567138671875,46.05957745208264,0.9731139540672302,False,0,0,67,pred[67] <-> gt[67] <-> mask[67]
68,68,68,../ablation_outputs/S_mask_5_10/faba6e/frames/0068.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05203.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003755.png,0068.png,f7226bb3_DSC05203.JPG,0003755.png,0068,f7226bb3_DSC05203,0003755,"[256, 256]","[256, 256]","[256, 256]",False,False,0.088836669921875,5822,43.48284497194308,34.97105457316182,0.9782975316047668,0.9138438105583191,47.404133646507134,0.992579996585846,0.020956384018063545,0.1459503173828125,44.66808579497561,0.9447245597839355,False,0,0,68,pred[68] <-> gt[68] <-> mask[68]
69,69,69,../ablation_outputs/S_mask_5_10/faba6e/frames/0069.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05207.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003802.png,0069.png,f7226bb3_DSC05207.JPG,0003802.png,0069,f7226bb3_DSC05207,0003802,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0832061767578125,5453,41.69309620446769,32.29091170221676,0.9811083674430847,0.9718917012214661,46.92343467703898,0.9911594390869141,0.01611175201833248,0.2396087646484375,43.69025724293961,0.9779542088508606,False,0,0,69,pred[69] <-> gt[69] <-> mask[69]
70,70,70,../ablation_outputs/S_mask_5_10/faba6e/frames/0070.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05211.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003862.png,0070.png,f7226bb3_DSC05211.JPG,0003862.png,0070,f7226bb3_DSC05211,0003862,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0864410400390625,5665,37.04872600239944,26.816750536493853,0.9658997058868408,0.8888923525810242,47.20326446434196,0.9912856221199036,0.03309689834713936,0.1852874755859375,44.15099855853108,0.9251070022583008,False,0,0,70,pred[70] <-> gt[70] <-> mask[70]
71,71,71,../ablation_outputs/S_mask_5_10/faba6e/frames/0071.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05215.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003904.png,0071.png,f7226bb3_DSC05215.JPG,0003904.png,0071,f7226bb3_DSC05215,0003904,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0960540771484375,6295,40.1921322741446,30.83378752611146,0.9682382941246033,0.9383857846260071,47.41370619902437,0.9925844669342041,0.023462863638997078,0.159393310546875,45.02598648621032,0.953813374042511,False,0,0,71,pred[71] <-> gt[71] <-> mask[71]
72,72,72,../ablation_outputs/S_mask_5_10/faba6e/frames/0072.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05219.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003966.png,0072.png,f7226bb3_DSC05219.JPG,0003966.png,0072,f7226bb3_DSC05219,0003966,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0734100341796875,4811,37.465209334968186,26.540211100970048,0.9749749302864075,0.9598529934883118,47.512961023219276,0.9927282929420471,0.021697599440813065,0.1720428466796875,45.715029937629296,0.9691255688667297,False,0,0,72,pred[72] <-> gt[72] <-> mask[72]
73,73,73,../ablation_outputs/S_mask_5_10/faba6e/frames/0073.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05223.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004046.png,0073.png,f7226bb3_DSC05223.JPG,0004046.png,0073,f7226bb3_DSC05223,0004046,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07275390625,4768,39.23169712178204,28.4274502060393,0.9790456295013428,0.9784570336341858,47.95369943541018,0.9931125044822693,0.010689996182918549,0.1912689208984375,45.191646484570626,0.9790456295013428,False,0,0,73,pred[73] <-> gt[73] <-> mask[73]
74,74,74,../ablation_outputs/S_mask_5_10/faba6e/frames/0074.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05227.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004075.png,0074.png,f7226bb3_DSC05227.JPG,0004075.png,0074,f7226bb3_DSC05227,0004075,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0924224853515625,6057,41.06127346602076,31.665624004418813,0.9684271812438965,0.9551453590393066,47.7210984823494,0.9919598698616028,0.02251559868454933,0.2353363037109375,45.48247049991949,0.9659624695777893,False,0,0,74,pred[74] <-> gt[74] <-> mask[74]
75,75,75,../ablation_outputs/S_mask_5_10/faba6e/frames/0075.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05231.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004105.png,0075.png,f7226bb3_DSC05231.JPG,0004105.png,0075,f7226bb3_DSC05231,0004105,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0888671875,5824,35.472916029002725,25.212745197367674,0.9631219506263733,0.8748340606689453,47.551029775396614,0.9930075407028198,0.03192253038287163,0.1405487060546875,43.31337017363127,0.9181211590766907,False,0,0,75,pred[75] <-> gt[75] <-> mask[75]
76,76,76,../ablation_outputs/S_mask_5_10/faba6e/frames/0076.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05235.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004155.png,0076.png,f7226bb3_DSC05235.JPG,0004155.png,0076,f7226bb3_DSC05235,0004155,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0949554443359375,6223,41.24523468265699,32.4449786005332,0.9750911593437195,0.9233513474464417,46.34583557585359,0.9919439554214478,0.021784406155347824,0.19171142578125,44.95456902119348,0.9466378688812256,False,0,0,76,pred[76] <-> gt[76] <-> mask[76]
77,77,77,../ablation_outputs/S_mask_5_10/faba6e/frames/0077.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05239.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004202.png,0077.png,f7226bb3_DSC05239.JPG,0004202.png,0077,f7226bb3_DSC05239,0004202,"[256, 256]","[256, 256]","[256, 256]",False,False,0.096893310546875,6350,36.46074118906243,26.830824496648184,0.972553551197052,0.9241805076599121,45.595757782604565,0.9918264746665955,0.021205613389611244,0.230865478515625,44.33447525986689,0.9535656571388245,False,0,0,77,pred[77] <-> gt[77] <-> mask[77]
78,78,78,../ablation_outputs/S_mask_5_10/faba6e/frames/0078.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05243.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004210.png,0078.png,f7226bb3_DSC05243.JPG,0004210.png,0078,f7226bb3_DSC05243,0004210,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0845947265625,5544,37.53216364827155,27.465767077828186,0.9698147177696228,0.8861721158027649,45.65548421597926,0.9921587109565735,0.029260504990816116,0.196807861328125,44.62009240873382,0.9406463503837585,False,0,0,78,pred[78] <-> gt[78] <-> mask[78]
79,79,79,../ablation_outputs/S_mask_5_10/faba6e/frames/0079.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05247.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004239.png,0079.png,f7226bb3_DSC05247.JPG,0004239.png,0079,f7226bb3_DSC05247,0004239,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0587158203125,3848,37.4099143904027,25.48592058949555,0.9775853157043457,0.8840227127075195,47.824339504188586,0.9943659901618958,0.012453860603272915,0.1114349365234375,45.09284024713316,0.9361953735351562,False,0,0,79,pred[79] <-> gt[79] <-> mask[79]
