eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
75,75,75,../ablation_outputs/S_mask_10_20/f5726e/frames/0075.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04530.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000426.png,0075.png,02dd3b53_DSC04530.JPG,0000426.png,0075,02dd3b53_DSC04530,0000426,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1000213623046875,6555,33.087451189778655,24.80215991312104,0.9720954298973083,0.9307720065116882,37.496811215212375,0.9848374724388123,0.0132046639919281,0.148895263671875,38.46612362857221,0.9510757327079773,False,0,0,75,pred[75] <-> gt[75] <-> mask[75]
76,76,76,../ablation_outputs/S_mask_10_20/f5726e/frames/0076.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04534.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000429.png,0076.png,02dd3b53_DSC04534.JPG,0000429.png,0076,02dd3b53_DSC04534,0000429,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1660308837890625,10881,33.17750283505378,27.078052687370587,0.9732664227485657,0.9679781794548035,37.28746065741803,0.9826668500900269,0.015772424638271332,0.3246002197265625,39.49969816636025,0.9732208847999573,False,0,0,76,pred[76] <-> gt[76] <-> mask[76]
77,77,77,../ablation_outputs/S_mask_10_20/f5726e/frames/0077.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04538.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000435.png,0077.png,02dd3b53_DSC04538.JPG,0000435.png,0077,02dd3b53_DSC04538,0000435,"[256, 256]","[256, 256]","[256, 256]",False,False,0.10284423828125,6740,32.114421781046765,23.599518721476187,0.9685654640197754,0.8832919001579285,37.33886992584499,0.9853816628456116,0.015331996604800224,0.1020050048828125,39.492401371151175,0.924893319606781,False,0,0,77,pred[77] <-> gt[77] <-> mask[77]
78,78,78,../ablation_outputs/S_mask_10_20/f5726e/frames/0078.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04542.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000436.png,0078.png,02dd3b53_DSC04542.JPG,0000436.png,0078,02dd3b53_DSC04542,0000436,"[256, 256]","[256, 256]","[256, 256]",False,False,0.159088134765625,10426,29.865496809160955,22.554998126410155,0.9566593170166016,0.931056797504425,37.54211247768173,0.9830928444862366,0.023785695433616638,0.2628326416015625,38.99698229397525,0.9419648051261902,False,0,0,78,pred[78] <-> gt[78] <-> mask[78]
79,79,79,../ablation_outputs/S_mask_10_20/f5726e/frames/0079.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04546.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000441.png,0079.png,02dd3b53_DSC04546.JPG,0000441.png,0079,02dd3b53_DSC04546,0000441,"[256, 256]","[256, 256]","[256, 256]",False,False,0.150360107421875,9854,29.887089408927118,22.385029268906763,0.963655948638916,0.9470999836921692,37.30248689920826,0.9827704429626465,0.019476808607578278,0.258636474609375,38.394503401349645,0.9566447138786316,False,0,0,79,pred[79] <-> gt[79] <-> mask[79]
80,80,80,../ablation_outputs/S_mask_10_20/f5726e/frames/0080.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04550.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000444.png,0080.png,02dd3b53_DSC04550.JPG,0000444.png,0080,02dd3b53_DSC04550,0000444,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1499176025390625,9825,30.00993670693137,22.521570792001803,0.950549304485321,0.8712277412414551,37.284931736329824,0.9817452430725098,0.042257826775312424,0.1891937255859375,35.38498908772267,0.9081509113311768,False,0,0,80,pred[80] <-> gt[80] <-> mask[80]
81,81,81,../ablation_outputs/S_mask_10_20/f5726e/frames/0081.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04554.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000446.png,0081.png,02dd3b53_DSC04554.JPG,0000446.png,0081,02dd3b53_DSC04554,0000446,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1361236572265625,8921,34.35084151826921,28.27080163177962,0.9772929549217224,0.9740920066833496,37.20255836602358,0.9832749366760254,0.008997865952551365,0.233489990234375,39.41415436675168,0.9775182604789734,False,0,0,81,pred[81] <-> gt[81] <-> mask[81]
82,82,82,../ablation_outputs/S_mask_10_20/f5726e/frames/0082.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04558.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000451.png,0082.png,02dd3b53_DSC04558.JPG,0000451.png,0082,02dd3b53_DSC04558,0000451,"[256, 256]","[256, 256]","[256, 256]",False,False,0.153167724609375,10038,30.517961895862516,23.15630142769119,0.9721565246582031,0.9696330428123474,37.60326636641892,0.9824823141098022,0.017867781221866608,0.220855712890625,39.763509685359864,0.971808910369873,False,0,0,82,pred[82] <-> gt[82] <-> mask[82]
83,83,83,../ablation_outputs/S_mask_10_20/f5726e/frames/0083.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04562.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000456.png,0083.png,02dd3b53_DSC04562.JPG,0000456.png,0083,02dd3b53_DSC04562,0000456,"[256, 256]","[256, 256]","[256, 256]",False,False,0.198760986328125,13026,29.40958074941769,22.855152853736694,0.9551429748535156,0.9144132137298584,38.40525663754726,0.9837626218795776,0.026485435664653778,0.199188232421875,39.38269045648365,0.937961995601654,False,0,0,83,pred[83] <-> gt[83] <-> mask[83]
84,84,84,../ablation_outputs/S_mask_10_20/f5726e/frames/0084.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04566.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000457.png,0084.png,02dd3b53_DSC04566.JPG,0000457.png,0084,02dd3b53_DSC04566,0000457,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1179962158203125,7733,32.52491697930541,24.10573475292157,0.9702634215354919,0.9591749310493469,39.42563990785325,0.985425591468811,0.019523655995726585,0.2459716796875,37.5249184196345,0.9653940200805664,False,0,0,84,pred[84] <-> gt[84] <-> mask[84]
85,85,85,../ablation_outputs/S_mask_10_20/f5726e/frames/0085.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04570.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000463.png,0085.png,02dd3b53_DSC04570.JPG,0000463.png,0085,02dd3b53_DSC04570,0000463,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1842193603515625,12073,30.91049382422565,24.129862945167613,0.961829662322998,0.9011256098747253,39.15571569735042,0.9850878119468689,0.03389543294906616,0.150146484375,38.4279146914672,0.9303682446479797,False,0,0,85,pred[85] <-> gt[85] <-> mask[85]
86,86,86,../ablation_outputs/S_mask_10_20/f5726e/frames/0086.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04574.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000505.png,0086.png,02dd3b53_DSC04574.JPG,0000505.png,0086,02dd3b53_DSC04574,0000505,"[256, 256]","[256, 256]","[256, 256]",False,False,0.156646728515625,10266,31.552937849077477,24.15299497706878,0.9607626795768738,0.9173834919929504,39.37746828837759,0.9827674031257629,0.01893305964767933,0.201568603515625,40.08592088387392,0.9378440976142883,False,0,0,86,pred[86] <-> gt[86] <-> mask[86]
87,87,87,../ablation_outputs/S_mask_10_20/f5726e/frames/0087.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04578.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000512.png,0087.png,02dd3b53_DSC04578.JPG,0000512.png,0087,02dd3b53_DSC04578,0000512,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1541900634765625,10105,37.32739122365516,32.4101200833617,0.978293240070343,0.9747417569160461,39.42667349745351,0.9841761589050293,0.006938693579286337,0.2185821533203125,40.497760766501955,0.977039098739624,False,0,0,87,pred[87] <-> gt[87] <-> mask[87]
88,88,88,../ablation_outputs/S_mask_10_20/f5726e/frames/0088.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04582.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000517.png,0088.png,02dd3b53_DSC04582.JPG,0000517.png,0088,02dd3b53_DSC04582,0000517,"[256, 256]","[256, 256]","[256, 256]",False,False,0.199920654296875,13102,28.353533855428527,21.57046958730823,0.9339824318885803,0.8435898423194885,40.67834340297849,0.9851277470588684,0.05618066340684891,0.19061279296875,38.10304496026605,0.8986048698425293,False,0,0,88,pred[88] <-> gt[88] <-> mask[88]
89,89,89,../ablation_outputs/S_mask_10_20/f5726e/frames/0089.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04586.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000519.png,0089.png,02dd3b53_DSC04586.JPG,0000519.png,0089,02dd3b53_DSC04586,0000519,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1837310791015625,12041,31.70574282415356,24.904872050399682,0.9636971354484558,0.953545868396759,40.01667753949817,0.981927216053009,0.03307393193244934,0.35675048828125,39.126883795893505,0.9607444405555725,False,0,0,89,pred[89] <-> gt[89] <-> mask[89]
90,90,90,../ablation_outputs/S_mask_10_20/f5726e/frames/0090.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04590.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000521.png,0090.png,02dd3b53_DSC04590.JPG,0000521.png,0090,02dd3b53_DSC04590,0000521,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1834259033203125,12021,32.36956884785635,25.587800479778302,0.9657788276672363,0.9418227076530457,40.49457938196521,0.9833905100822449,0.02799375355243683,0.204986572265625,40.24477419759714,0.9558009505271912,False,0,0,90,pred[90] <-> gt[90] <-> mask[90]
91,91,91,../ablation_outputs/S_mask_10_20/f5726e/frames/0091.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04594.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000522.png,0091.png,02dd3b53_DSC04594.JPG,0000522.png,0091,02dd3b53_DSC04594,0000522,"[256, 256]","[256, 256]","[256, 256]",False,False,0.14349365234375,9404,32.8841669357973,25.062940192988982,0.9617180824279785,0.9598771929740906,41.03449142886295,0.9816314578056335,0.016937293112277985,0.2675018310546875,39.43832134695385,0.9617180824279785,False,0,0,91,pred[91] <-> gt[91] <-> mask[91]
92,92,92,../ablation_outputs/S_mask_10_20/f5726e/frames/0092.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04598.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000526.png,0092.png,02dd3b53_DSC04598.JPG,0000526.png,0092,02dd3b53_DSC04598,0000526,"[256, 256]","[256, 256]","[256, 256]",False,False,0.163330078125,10704,31.548730023326158,24.02341700187804,0.967261016368866,0.9332258105278015,41.95708717028406,0.9857627749443054,0.034796442836523056,0.1647796630859375,39.34732918641321,0.9491207003593445,False,0,0,92,pred[92] <-> gt[92] <-> mask[92]
93,93,93,../ablation_outputs/S_mask_10_20/f5726e/frames/0093.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04602.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000536.png,0093.png,02dd3b53_DSC04602.JPG,0000536.png,0093,02dd3b53_DSC04602,0000536,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1681671142578125,11021,28.63141183724324,21.022804238151753,0.9364511966705322,0.8596140742301941,43.00597062273319,0.9849882125854492,0.07434649020433426,0.265869140625,41.00587727679521,0.9092920422554016,False,0,0,93,pred[93] <-> gt[93] <-> mask[93]
94,94,94,../ablation_outputs/S_mask_10_20/f5726e/frames/0094.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04606.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000538.png,0094.png,02dd3b53_DSC04606.JPG,0000538.png,0094,02dd3b53_DSC04606,0000538,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1821441650390625,11937,32.914063049782925,25.933681737478295,0.9648151993751526,0.940636157989502,42.439393508636954,0.9860706925392151,0.034594640135765076,0.2608489990234375,39.9975872421341,0.9587914347648621,False,0,0,94,pred[94] <-> gt[94] <-> mask[94]
95,95,95,../ablation_outputs/S_mask_10_20/f5726e/frames/0095.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04610.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000539.png,0095.png,02dd3b53_DSC04610.JPG,0000539.png,0095,02dd3b53_DSC04610,0000539,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15838623046875,10380,35.40418747247699,28.178550806579,0.9724952578544617,0.954274594783783,42.510696284221446,0.9864352941513062,0.03732777386903763,0.2294158935546875,40.64729014016817,0.963679313659668,False,0,0,95,pred[95] <-> gt[95] <-> mask[95]
96,96,96,../ablation_outputs/S_mask_10_20/f5726e/frames/0096.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04614.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000556.png,0096.png,02dd3b53_DSC04614.JPG,0000556.png,0096,02dd3b53_DSC04614,0000556,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1747283935546875,11451,34.4869505710397,27.485891186704087,0.9683153033256531,0.9395348429679871,42.71625281034921,0.9863994717597961,0.03777768835425377,0.1835174560546875,41.3435858259015,0.9534819722175598,False,0,0,96,pred[96] <-> gt[96] <-> mask[96]
97,97,97,../ablation_outputs/S_mask_10_20/f5726e/frames/0097.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04618.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000563.png,0097.png,02dd3b53_DSC04618.JPG,0000563.png,0097,02dd3b53_DSC04618,0000563,"[256, 256]","[256, 256]","[256, 256]",False,False,0.174652099609375,11446,40.50577823141184,36.97079329377375,0.9784154891967773,0.9690494537353516,41.848567658443855,0.9842658638954163,0.02169802412390709,0.310455322265625,40.29983830668054,0.9746025204658508,False,0,0,97,pred[97] <-> gt[97] <-> mask[97]
98,98,98,../ablation_outputs/S_mask_10_20/f5726e/frames/0098.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04622.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000572.png,0098.png,02dd3b53_DSC04622.JPG,0000572.png,0098,02dd3b53_DSC04622,0000572,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1230010986328125,8061,34.04503109236605,25.523979100861233,0.9700028300285339,0.9586309790611267,42.50635199144246,0.9853368997573853,0.02274785190820694,0.307159423828125,40.99552700584365,0.9663791060447693,False,0,0,98,pred[98] <-> gt[98] <-> mask[98]
99,99,99,../ablation_outputs/S_mask_10_20/f5726e/frames/0099.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04626.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000574.png,0099.png,02dd3b53_DSC04626.JPG,0000574.png,0099,02dd3b53_DSC04626,0000574,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1184234619140625,7761,40.07728541451168,33.61676344801001,0.9809041619300842,0.9568085670471191,42.75556451181064,0.9863607287406921,0.0219380185008049,0.19415283203125,41.91398008886481,0.967107355594635,False,0,0,99,pred[99] <-> gt[99] <-> mask[99]
100,100,100,../ablation_outputs/S_mask_10_20/f5726e/frames/0100.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04630.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000578.png,0100.png,02dd3b53_DSC04630.JPG,0000578.png,0100,02dd3b53_DSC04630,0000578,"[256, 256]","[256, 256]","[256, 256]",False,False,0.108154296875,7088,42.715562328882754,42.340885572824675,0.9835334420204163,0.9791678786277771,42.76327766295991,0.9852067828178406,0.049298062920570374,0.2516326904296875,44.12429293813655,0.9810851216316223,False,0,0,100,pred[100] <-> gt[100] <-> mask[100]
101,101,101,../ablation_outputs/S_mask_10_20/f5726e/frames/0101.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04634.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000581.png,0101.png,02dd3b53_DSC04634.JPG,0000581.png,0101,02dd3b53_DSC04634,0000581,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1916351318359375,12559,31.162675298192312,24.189667655351975,0.9591383934020996,0.890362024307251,43.65862600191072,0.9879394769668579,0.055101390928030014,0.1544036865234375,40.7335412374286,0.9223973155021667,False,0,0,101,pred[101] <-> gt[101] <-> mask[101]
102,102,102,../ablation_outputs/S_mask_10_20/f5726e/frames/0102.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04638.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000591.png,0102.png,02dd3b53_DSC04638.JPG,0000591.png,0102,02dd3b53_DSC04638,0000591,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1003570556640625,6577,43.54861445059563,42.4194802011742,0.9856905937194824,0.9846630096435547,43.6948979114014,0.9871695041656494,0.022070348262786865,0.2692718505859375,45.04169219251922,0.9852631092071533,False,0,0,102,pred[102] <-> gt[102] <-> mask[102]
103,103,103,../ablation_outputs/S_mask_10_20/f5726e/frames/0103.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04642.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000592.png,0103.png,02dd3b53_DSC04642.JPG,0000592.png,0103,02dd3b53_DSC04642,0000592,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1224822998046875,8027,43.6533609786167,42.549262776187234,0.9854624271392822,0.9821529984474182,43.83247268858887,0.9867708683013916,0.03954796493053436,0.237091064453125,44.80711755959267,0.9851233959197998,False,0,0,103,pred[103] <-> gt[103] <-> mask[103]
104,104,104,../ablation_outputs/S_mask_10_20/f5726e/frames/0104.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04646.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000593.png,0104.png,02dd3b53_DSC04646.JPG,0000593.png,0104,02dd3b53_DSC04646,0000593,"[256, 256]","[256, 256]","[256, 256]",False,False,0.17999267578125,11796,43.240211602869635,41.19397318930936,0.9855222702026367,0.9732558131217957,43.85555675582793,0.9875875115394592,0.042664218693971634,0.1346588134765625,43.64185816680224,0.979534924030304,False,0,0,104,pred[104] <-> gt[104] <-> mask[104]
105,105,105,../ablation_outputs/S_mask_10_20/f5726e/frames/0105.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04650.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000602.png,0105.png,02dd3b53_DSC04650.JPG,0000602.png,0105,02dd3b53_DSC04650,0000602,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1841278076171875,12067,42.13015164866643,39.61918443749421,0.9806124567985535,0.972130298614502,42.97435110180142,0.9837871193885803,0.044917527586221695,0.3105926513671875,42.53538135404919,0.9753861427307129,False,0,0,105,pred[105] <-> gt[105] <-> mask[105]
106,106,106,../ablation_outputs/S_mask_10_20/f5726e/frames/0106.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04654.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000610.png,0106.png,02dd3b53_DSC04654.JPG,0000610.png,0106,02dd3b53_DSC04654,0000610,"[256, 256]","[256, 256]","[256, 256]",False,False,0.118316650390625,7754,42.47816593059425,37.2849679258836,0.9872550964355469,0.9684913754463196,44.08633296224772,0.9896606802940369,0.014141181483864784,0.0898895263671875,44.6815820928861,0.9781832695007324,False,0,0,106,pred[106] <-> gt[106] <-> mask[106]
107,107,107,../ablation_outputs/S_mask_10_20/f5726e/frames/0107.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04658.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000618.png,0107.png,02dd3b53_DSC04658.JPG,0000618.png,0107,02dd3b53_DSC04658,0000618,"[256, 256]","[256, 256]","[256, 256]",False,False,0.122833251953125,8050,33.78401767768109,25.03825693015859,0.9799578189849854,0.9517159461975098,44.19594241873861,0.9883465766906738,0.0258244127035141,0.119903564453125,44.38708187378242,0.965347945690155,False,0,0,107,pred[107] <-> gt[107] <-> mask[107]
108,108,108,../ablation_outputs/S_mask_10_20/f5726e/frames/0108.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04662.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000636.png,0108.png,02dd3b53_DSC04662.JPG,0000636.png,0108,02dd3b53_DSC04662,0000636,"[256, 256]","[256, 256]","[256, 256]",False,False,0.162017822265625,10618,40.85170561072043,35.551656390309006,0.9780587553977966,0.9724257588386536,43.542231538213194,0.9855499863624573,0.04059367626905441,0.3224029541015625,42.5113970929793,0.978010356426239,False,0,0,108,pred[108] <-> gt[108] <-> mask[108]
109,109,109,../ablation_outputs/S_mask_10_20/f5726e/frames/0109.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04666.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000646.png,0109.png,02dd3b53_DSC04666.JPG,0000646.png,0109,02dd3b53_DSC04666,0000646,"[256, 256]","[256, 256]","[256, 256]",False,False,0.182861328125,11984,34.202677259613374,27.137839851350346,0.9504187107086182,0.8935993313789368,44.89097997924822,0.9885808825492859,0.03365705907344818,0.17547607421875,42.85342129667356,0.915727436542511,False,0,0,109,pred[109] <-> gt[109] <-> mask[109]
110,110,110,../ablation_outputs/S_mask_10_20/f5726e/frames/0110.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04670.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000651.png,0110.png,02dd3b53_DSC04670.JPG,0000651.png,0110,02dd3b53_DSC04670,0000651,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1640472412109375,10751,43.96074289265631,40.40496630640918,0.9833548069000244,0.979475736618042,45.202984978694516,0.9857504963874817,0.03794415667653084,0.2690277099609375,43.914065325980445,0.9823251366615295,False,0,0,110,pred[110] <-> gt[110] <-> mask[110]
111,111,111,../ablation_outputs/S_mask_10_20/f5726e/frames/0111.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04674.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000653.png,0111.png,02dd3b53_DSC04674.JPG,0000653.png,0111,02dd3b53_DSC04674,0000653,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1359710693359375,8911,32.392818569041935,23.88444896346593,0.972466766834259,0.9505636096000671,46.25072722357102,0.9872423410415649,0.03075726330280304,0.233001708984375,42.668076636093176,0.9620130062103271,False,0,0,111,pred[111] <-> gt[111] <-> mask[111]
112,112,112,../ablation_outputs/S_mask_10_20/f5726e/frames/0112.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04678.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000655.png,0112.png,02dd3b53_DSC04678.JPG,0000655.png,0112,02dd3b53_DSC04678,0000655,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1525421142578125,9997,32.90361047189299,24.896598950235486,0.9745836853981018,0.9624543190002441,46.6254887290015,0.9878951907157898,0.03932284936308861,0.2228240966796875,43.662240398664224,0.9678905606269836,False,0,0,112,pred[112] <-> gt[112] <-> mask[112]
113,113,113,../ablation_outputs/S_mask_10_20/f5726e/frames/0113.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04682.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000681.png,0113.png,02dd3b53_DSC04682.JPG,0000681.png,0113,02dd3b53_DSC04682,0000681,"[256, 256]","[256, 256]","[256, 256]",False,False,0.144622802734375,9478,36.86231808124775,29.076610408133718,0.9797760844230652,0.9705855250358582,44.99712942408915,0.9862329959869385,0.04061858728528023,0.27484130859375,43.200795875355375,0.9756816029548645,False,0,0,113,pred[113] <-> gt[113] <-> mask[113]
114,114,114,../ablation_outputs/S_mask_10_20/f5726e/frames/0114.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04686.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000682.png,0114.png,02dd3b53_DSC04686.JPG,0000682.png,0114,02dd3b53_DSC04686,0000682,"[256, 256]","[256, 256]","[256, 256]",False,False,0.152313232421875,9982,35.53020420721407,28.172619017085584,0.9722502827644348,0.9629693031311035,42.47976797011155,0.981575071811676,0.04887138679623604,0.3131256103515625,42.32683455471261,0.966727077960968,False,0,0,114,pred[114] <-> gt[114] <-> mask[114]
