eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
39,39,39,../ablation_outputs/S_mask_20_30/f9397a/frames/0039.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05063.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000262.png,0039.png,4b1cd91b_DSC05063.JPG,0000262.png,0039,4b1cd91b_DSC05063,0000262,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2174530029296875,14251,34.84021597021352,28.646042912646372,0.9559798240661621,0.9291701912879944,44.010886815851975,0.9855906367301941,0.03795665502548218,0.2366180419921875,42.50661254900912,0.9399506449699402,False,0,0,39,pred[39] <-> gt[39] <-> mask[39]
40,40,40,../ablation_outputs/S_mask_20_30/f9397a/frames/0040.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05067.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000263.png,0040.png,4b1cd91b_DSC05067.JPG,0000263.png,0040,4b1cd91b_DSC05067,0000263,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2305908203125,15112,34.704744551168176,28.77136552531593,0.9554370045661926,0.9550764560699463,43.74468644778375,0.9833400249481201,0.0498572438955307,0.3407745361328125,42.74995550365871,0.9554370045661926,False,0,0,40,pred[40] <-> gt[40] <-> mask[40]
41,41,41,../ablation_outputs/S_mask_20_30/f9397a/frames/0041.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05071.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000273.png,0041.png,4b1cd91b_DSC05071.JPG,0000273.png,0041,4b1cd91b_DSC05071,0000273,"[256, 256]","[256, 256]","[256, 256]",False,False,0.260467529296875,17070,35.0050832014977,29.634614890955852,0.9690618515014648,0.962454080581665,43.56697908671501,0.9839995503425598,0.03628935292363167,0.267730712890625,42.57972987930817,0.9658878445625305,False,0,0,41,pred[41] <-> gt[41] <-> mask[41]
42,42,42,../ablation_outputs/S_mask_20_30/f9397a/frames/0042.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05075.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000280.png,0042.png,4b1cd91b_DSC05075.JPG,0000280.png,0042,4b1cd91b_DSC05075,0000280,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2105712890625,13800,31.16994041211063,24.537231627508987,0.9076111912727356,0.7838277220726013,45.33908986016871,0.9878290891647339,0.09342554956674576,0.1973724365234375,41.62598486623695,0.8669600486755371,False,0,0,42,pred[42] <-> gt[42] <-> mask[42]
43,43,43,../ablation_outputs/S_mask_20_30/f9397a/frames/0043.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05079.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000296.png,0043.png,4b1cd91b_DSC05079.JPG,0000296.png,0043,4b1cd91b_DSC05079,0000296,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2561187744140625,16785,32.378675082619324,26.675136972480292,0.9551398158073425,0.9386686682701111,44.31281108736925,0.9861860871315002,0.04543418437242508,0.308197021484375,42.77513459724353,0.9500436782836914,False,0,0,43,pred[43] <-> gt[43] <-> mask[43]
44,44,44,../ablation_outputs/S_mask_20_30/f9397a/frames/0044.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05083.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000310.png,0044.png,4b1cd91b_DSC05083.JPG,0000310.png,0044,4b1cd91b_DSC05083,0000310,"[256, 256]","[256, 256]","[256, 256]",False,False,0.25823974609375,16924,34.653245268706684,29.146138986049095,0.9693670272827148,0.9597895741462708,44.20555704803944,0.9875209331512451,0.02780093252658844,0.276641845703125,42.62931824560509,0.966060221195221,False,0,0,44,pred[44] <-> gt[44] <-> mask[44]
45,45,45,../ablation_outputs/S_mask_20_30/f9397a/frames/0045.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05087.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000317.png,0045.png,4b1cd91b_DSC05087.JPG,0000317.png,0045,4b1cd91b_DSC05087,0000317,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2776336669921875,18195,31.648164256871347,26.278956625438347,0.9267396330833435,0.907813310623169,43.78711152021581,0.9855961799621582,0.09566958248615265,0.26788330078125,40.92771797674709,0.9187331199645996,False,0,0,45,pred[45] <-> gt[45] <-> mask[45]
46,46,46,../ablation_outputs/S_mask_20_30/f9397a/frames/0046.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05091.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000318.png,0046.png,4b1cd91b_DSC05091.JPG,0000318.png,0046,4b1cd91b_DSC05091,0000318,"[256, 256]","[256, 256]","[256, 256]",False,False,0.280609130859375,18390,27.800580112210703,22.344520624842822,0.9281666874885559,0.8830056190490723,44.79144520703041,0.987422525882721,0.0860118716955185,0.2821807861328125,42.525870049780785,0.9165520668029785,False,0,0,46,pred[46] <-> gt[46] <-> mask[46]
47,47,47,../ablation_outputs/S_mask_20_30/f9397a/frames/0047.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05095.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000322.png,0047.png,4b1cd91b_DSC05095.JPG,0000322.png,0047,4b1cd91b_DSC05095,0000322,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2874755859375,18840,29.279445553077593,23.977698413680848,0.9399997591972351,0.9241094589233398,43.73970971391684,0.9856348037719727,0.046952664852142334,0.1851654052734375,43.26530510879632,0.9327061772346497,False,0,0,47,pred[47] <-> gt[47] <-> mask[47]
48,48,48,../ablation_outputs/S_mask_20_30/f9397a/frames/0048.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05099.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000343.png,0048.png,4b1cd91b_DSC05099.JPG,0000343.png,0048,4b1cd91b_DSC05099,0000343,"[256, 256]","[256, 256]","[256, 256]",False,False,0.297027587890625,19466,31.787736029316104,26.717971899385766,0.9480817914009094,0.9412898421287537,43.67642753926791,0.9856849908828735,0.04657965898513794,0.3333282470703125,42.63964600019338,0.9477208256721497,False,0,0,48,pred[48] <-> gt[48] <-> mask[48]
49,49,49,../ablation_outputs/S_mask_20_30/f9397a/frames/0049.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05103.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000346.png,0049.png,4b1cd91b_DSC05103.JPG,0000346.png,0049,4b1cd91b_DSC05103,0000346,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2015838623046875,13211,38.03410704014932,32.14103045016489,0.9669385552406311,0.9462500214576721,43.69186322347651,0.987589418888092,0.025831254199147224,0.290924072265625,41.78996818426278,0.959462583065033,False,0,0,49,pred[49] <-> gt[49] <-> mask[49]
50,50,50,../ablation_outputs/S_mask_20_30/f9397a/frames/0050.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05107.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000351.png,0050.png,4b1cd91b_DSC05107.JPG,0000351.png,0050,4b1cd91b_DSC05107,0000351,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2216949462890625,14529,34.84878441487591,28.74686336179331,0.9524405598640442,0.92609041929245,43.9168552250549,0.9876776337623596,0.06646064668893814,0.2451324462890625,42.43731877712179,0.936713457107544,False,0,0,50,pred[50] <-> gt[50] <-> mask[50]
51,51,51,../ablation_outputs/S_mask_20_30/f9397a/frames/0051.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05111.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000363.png,0051.png,4b1cd91b_DSC05111.JPG,0000363.png,0051,4b1cd91b_DSC05111,0000363,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2826385498046875,18523,30.81373398232453,25.47950434260762,0.9481485486030579,0.9165310859680176,43.96559952306514,0.9866856336593628,0.05585877224802971,0.25543212890625,41.979930695242075,0.935343325138092,False,0,0,51,pred[51] <-> gt[51] <-> mask[51]
52,52,52,../ablation_outputs/S_mask_20_30/f9397a/frames/0052.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05115.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000368.png,0052.png,4b1cd91b_DSC05115.JPG,0000368.png,0052,4b1cd91b_DSC05115,0000368,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2162628173828125,14173,34.45996518432086,28.27296054293346,0.9546735882759094,0.9264605641365051,43.35157508929795,0.9855135679244995,0.040344469249248505,0.3129119873046875,41.55710960806003,0.943972647190094,False,0,0,52,pred[52] <-> gt[52] <-> mask[52]
53,53,53,../ablation_outputs/S_mask_20_30/f9397a/frames/0053.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05119.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000372.png,0053.png,4b1cd91b_DSC05119.JPG,0000372.png,0053,4b1cd91b_DSC05119,0000372,"[256, 256]","[256, 256]","[256, 256]",False,False,0.234710693359375,15382,32.61255193370118,26.57285650802717,0.917999804019928,0.8835292458534241,43.89053471847994,0.9866828918457031,0.09920922666788101,0.2404022216796875,42.056054318278875,0.9107494354248047,False,0,0,53,pred[53] <-> gt[53] <-> mask[53]
54,54,54,../ablation_outputs/S_mask_20_30/f9397a/frames/0054.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05123.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000377.png,0054.png,4b1cd91b_DSC05123.JPG,0000377.png,0054,4b1cd91b_DSC05123,0000377,"[256, 256]","[256, 256]","[256, 256]",False,False,0.239654541015625,15706,29.70750181318429,23.63593200837076,0.9258248209953308,0.8712401390075684,43.73699542819829,0.9856358766555786,0.07558567076921463,0.205291748046875,42.186348369530776,0.8928552269935608,False,0,0,54,pred[54] <-> gt[54] <-> mask[54]
55,55,55,../ablation_outputs/S_mask_20_30/f9397a/frames/0055.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05127.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000382.png,0055.png,4b1cd91b_DSC05127.JPG,0000382.png,0055,4b1cd91b_DSC05127,0000382,"[256, 256]","[256, 256]","[256, 256]",False,False,0.22796630859375,14940,33.033888705959946,26.942661529290195,0.9409336447715759,0.9265444874763489,43.26607088079069,0.9857876300811768,0.06077055633068085,0.30908203125,41.43380368930778,0.9382522106170654,False,0,0,55,pred[55] <-> gt[55] <-> mask[55]
56,56,56,../ablation_outputs/S_mask_20_30/f9397a/frames/0056.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05131.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000383.png,0056.png,4b1cd91b_DSC05131.JPG,0000383.png,0056,4b1cd91b_DSC05131,0000383,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2953948974609375,19359,29.54193513294676,24.366590175809687,0.9303195476531982,0.9187566637992859,43.64502450017527,0.9869609475135803,0.058730125427246094,0.288848876953125,41.85025398987264,0.9275582432746887,False,0,0,56,pred[56] <-> gt[56] <-> mask[56]
57,57,57,../ablation_outputs/S_mask_20_30/f9397a/frames/0057.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05135.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000399.png,0057.png,4b1cd91b_DSC05135.JPG,0000399.png,0057,4b1cd91b_DSC05135,0000399,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2529144287109375,16575,28.593037023674718,22.71454063107158,0.9330234527587891,0.917742908000946,44.1234815454914,0.9851672649383545,0.05327294021844864,0.310455322265625,41.982116681268444,0.9297122955322266,False,0,0,57,pred[57] <-> gt[57] <-> mask[57]
58,58,58,../ablation_outputs/S_mask_20_30/f9397a/frames/0058.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05139.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000402.png,0058.png,4b1cd91b_DSC05139.JPG,0000402.png,0058,4b1cd91b_DSC05139,0000402,"[256, 256]","[256, 256]","[256, 256]",False,False,0.23748779296875,15564,31.995871853552348,25.96337751789532,0.9562849998474121,0.9501516222953796,44.056568910484586,0.9870980978012085,0.039995625615119934,0.354095458984375,42.51219549927156,0.9550397992134094,False,0,0,58,pred[58] <-> gt[58] <-> mask[58]
59,59,59,../ablation_outputs/S_mask_20_30/f9397a/frames/0059.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05143.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000403.png,0059.png,4b1cd91b_DSC05143.JPG,0000403.png,0059,4b1cd91b_DSC05143,0000403,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2724609375,17856,31.217196831503088,25.725868813426143,0.9532588124275208,0.9417367577552795,44.37026972405309,0.9889604449272156,0.058131515979766846,0.2459564208984375,44.15663329212962,0.9525051712989807,False,0,0,59,pred[59] <-> gt[59] <-> mask[59]
60,60,60,../ablation_outputs/S_mask_20_30/f9397a/frames/0060.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05147.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000410.png,0060.png,4b1cd91b_DSC05147.JPG,0000410.png,0060,4b1cd91b_DSC05147,0000410,"[256, 256]","[256, 256]","[256, 256]",False,False,0.202239990234375,13254,36.38987895866474,29.991056104786082,0.9725692868232727,0.9716258645057678,44.71082236513023,0.9895352721214294,0.02517952024936676,0.228729248046875,44.72677265671382,0.9725692868232727,False,0,0,60,pred[60] <-> gt[60] <-> mask[60]
61,61,61,../ablation_outputs/S_mask_20_30/f9397a/frames/0061.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05151.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000417.png,0061.png,4b1cd91b_DSC05151.JPG,0000417.png,0061,4b1cd91b_DSC05151,0000417,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2581939697265625,16921,31.326899187593472,25.583492840268395,0.9505986571311951,0.9370212554931641,45.1046162972422,0.989135205745697,0.060961827635765076,0.3415069580078125,43.686739098481524,0.9469423294067383,False,0,0,61,pred[61] <-> gt[61] <-> mask[61]
62,62,62,../ablation_outputs/S_mask_20_30/f9397a/frames/0062.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05155.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000434.png,0062.png,4b1cd91b_DSC05155.JPG,0000434.png,0062,4b1cd91b_DSC05155,0000434,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2957305908203125,19381,35.58912725016907,30.693932602980215,0.9635410904884338,0.9319064021110535,44.66555466865817,0.9890505075454712,0.0457783117890358,0.1904754638671875,43.53116962650197,0.9445514678955078,False,0,0,62,pred[62] <-> gt[62] <-> mask[62]
63,63,63,../ablation_outputs/S_mask_20_30/f9397a/frames/0063.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05159.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000438.png,0063.png,4b1cd91b_DSC05159.JPG,0000438.png,0063,4b1cd91b_DSC05159,0000438,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2838287353515625,18601,28.05370311686367,22.649095871360807,0.9380467534065247,0.9380467534065247,44.896386341567535,0.9882606863975525,0.06560021638870239,0.3596954345703125,44.088424032169826,0.9380467534065247,False,0,0,63,pred[63] <-> gt[63] <-> mask[63]
64,64,64,../ablation_outputs/S_mask_20_30/f9397a/frames/0064.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05163.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000443.png,0064.png,4b1cd91b_DSC05163.JPG,0000443.png,0064,4b1cd91b_DSC05163,0000443,"[256, 256]","[256, 256]","[256, 256]",False,False,0.270294189453125,17714,30.09744559466219,24.522010774607313,0.9623424410820007,0.9518744349479675,44.89858318162155,0.9886022806167603,0.04929022490978241,0.28460693359375,44.86125218070603,0.9611091017723083,False,0,0,64,pred[64] <-> gt[64] <-> mask[64]
65,65,65,../ablation_outputs/S_mask_20_30/f9397a/frames/0065.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05167.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000445.png,0065.png,4b1cd91b_DSC05167.JPG,0000445.png,0065,4b1cd91b_DSC05167,0000445,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2816162109375,18456,30.09687483668234,24.688588800486833,0.9509627819061279,0.9317129254341125,45.302226403653876,0.9889816641807556,0.06320042908191681,0.253204345703125,44.670065914053126,0.9410402178764343,False,0,0,65,pred[65] <-> gt[65] <-> mask[65]
66,66,66,../ablation_outputs/S_mask_20_30/f9397a/frames/0066.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05171.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000464.png,0066.png,4b1cd91b_DSC05171.JPG,0000464.png,0066,4b1cd91b_DSC05171,0000464,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2354736328125,15432,33.74798288012244,27.758000613637357,0.9705778956413269,0.9654173851013184,44.47136580746389,0.9883162379264832,0.036384984850883484,0.337249755859375,44.170597816584674,0.9695133566856384,False,0,0,66,pred[66] <-> gt[66] <-> mask[66]
67,67,67,../ablation_outputs/S_mask_20_30/f9397a/frames/0067.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05175.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000469.png,0067.png,4b1cd91b_DSC05175.JPG,0000469.png,0067,4b1cd91b_DSC05175,0000469,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2631072998046875,17243,32.59295691752539,27.0056530165292,0.9576342701911926,0.9392273426055908,44.4997271244672,0.9890974760055542,0.052809931337833405,0.2413177490234375,43.44397802523278,0.9492215514183044,False,0,0,67,pred[67] <-> gt[67] <-> mask[67]
68,68,68,../ablation_outputs/S_mask_20_30/f9397a/frames/0068.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05179.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000471.png,0068.png,4b1cd91b_DSC05179.JPG,0000471.png,0068,4b1cd91b_DSC05179,0000471,"[256, 256]","[256, 256]","[256, 256]",False,False,0.27386474609375,17948,30.32749393429064,24.82950774336389,0.911686360836029,0.8978193402290344,44.35255598822862,0.9880455136299133,0.0812515839934349,0.3404998779296875,43.17906901774673,0.9113616943359375,False,0,0,68,pred[68] <-> gt[68] <-> mask[68]
69,69,69,../ablation_outputs/S_mask_20_30/f9397a/frames/0069.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05183.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000487.png,0069.png,4b1cd91b_DSC05183.JPG,0000487.png,0069,4b1cd91b_DSC05183,0000487,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2939300537109375,19263,32.02787206777835,26.919831784253653,0.9455122947692871,0.934702455997467,43.786272326493744,0.987320065498352,0.061585426330566406,0.3686676025390625,43.58041183573684,0.9423490166664124,False,0,0,69,pred[69] <-> gt[69] <-> mask[69]
70,70,70,../ablation_outputs/S_mask_20_30/f9397a/frames/0070.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05187.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000490.png,0070.png,4b1cd91b_DSC05187.JPG,0000490.png,0070,4b1cd91b_DSC05187,0000490,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2120361328125,13896,28.82539452731597,22.181609342354037,0.9503908753395081,0.866849422454834,44.570920046264405,0.9902992844581604,0.0682123601436615,0.2056427001953125,44.38592621639508,0.9202892184257507,False,0,0,70,pred[70] <-> gt[70] <-> mask[70]
71,71,71,../ablation_outputs/S_mask_20_30/f9397a/frames/0071.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05191.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000497.png,0071.png,4b1cd91b_DSC05191.JPG,0000497.png,0071,4b1cd91b_DSC05191,0000497,"[256, 256]","[256, 256]","[256, 256]",False,False,0.257415771484375,16870,34.08430778875853,28.580675937242738,0.9528998732566833,0.9156575202941895,43.45233166927812,0.9874054789543152,0.049889080226421356,0.2439422607421875,42.748295483415156,0.9304091334342957,False,0,0,71,pred[71] <-> gt[71] <-> mask[71]
72,72,72,../ablation_outputs/S_mask_20_30/f9397a/frames/0072.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05195.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000499.png,0072.png,4b1cd91b_DSC05195.JPG,0000499.png,0072,4b1cd91b_DSC05195,0000499,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2215423583984375,14519,33.41896311954015,27.19704436139342,0.9560909867286682,0.9261402487754822,43.77098856260276,0.988339364528656,0.050705596804618835,0.2846832275390625,43.15508532146714,0.9434056282043457,False,0,0,72,pred[72] <-> gt[72] <-> mask[72]
73,73,73,../ablation_outputs/S_mask_20_30/f9397a/frames/0073.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05199.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000504.png,0073.png,4b1cd91b_DSC05199.JPG,0000504.png,0073,4b1cd91b_DSC05199,0000504,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2624664306640625,17201,31.182907216784578,25.545576415750062,0.8892560005187988,0.7905266880989075,43.97069232507184,0.9878459572792053,0.09136924892663956,0.212860107421875,42.356708862915795,0.8396837711334229,False,0,0,73,pred[73] <-> gt[73] <-> mask[73]
74,74,74,../ablation_outputs/S_mask_20_30/f9397a/frames/0074.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05203.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000509.png,0074.png,4b1cd91b_DSC05203.JPG,0000509.png,0074,4b1cd91b_DSC05203,0000509,"[256, 256]","[256, 256]","[256, 256]",False,False,0.235992431640625,15466,35.033904200152726,29.216307034992013,0.9592933058738708,0.9351341128349304,43.902431930312254,0.9882726669311523,0.034035783261060715,0.25677490234375,42.247164765161386,0.9452330470085144,False,0,0,74,pred[74] <-> gt[74] <-> mask[74]
75,75,75,../ablation_outputs/S_mask_20_30/f9397a/frames/0075.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05207.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000515.png,0075.png,4b1cd91b_DSC05207.JPG,0000515.png,0075,4b1cd91b_DSC05207,0000515,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2733306884765625,17913,34.040877099390976,28.758413912668704,0.9571978449821472,0.9299824833869934,43.75746084642765,0.9876977205276489,0.055869210511446,0.1987152099609375,41.38643306982624,0.9410651326179504,False,0,0,75,pred[75] <-> gt[75] <-> mask[75]
76,76,76,../ablation_outputs/S_mask_20_30/f9397a/frames/0076.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05211.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000523.png,0076.png,4b1cd91b_DSC05211.JPG,0000523.png,0076,4b1cd91b_DSC05211,0000523,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2201995849609375,14431,33.03405102957824,26.72522525200023,0.9501286149024963,0.877345860004425,44.26285955862902,0.989080011844635,0.052043039351701736,0.1504058837890625,40.82306138566274,0.9119208455085754,False,0,0,76,pred[76] <-> gt[76] <-> mask[76]
77,77,77,../ablation_outputs/S_mask_20_30/f9397a/frames/0077.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05215.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000531.png,0077.png,4b1cd91b_DSC05215.JPG,0000531.png,0077,4b1cd91b_DSC05215,0000531,"[256, 256]","[256, 256]","[256, 256]",False,False,0.218994140625,14352,32.98646451657681,26.657235844285296,0.9580674171447754,0.943411111831665,44.16729322866039,0.9880248308181763,0.0366312600672245,0.2711181640625,42.534914286264474,0.9550465941429138,False,0,0,77,pred[77] <-> gt[77] <-> mask[77]
78,78,78,../ablation_outputs/S_mask_20_30/f9397a/frames/0078.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05219.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000537.png,0078.png,4b1cd91b_DSC05219.JPG,0000537.png,0078,4b1cd91b_DSC05219,0000537,"[256, 256]","[256, 256]","[256, 256]",False,False,0.299346923828125,19618,29.031914518078974,23.90288015117188,0.9178925156593323,0.8805739879608154,43.536347677880975,0.9841258525848389,0.07432220131158829,0.3125762939453125,40.93792496461565,0.9073321223258972,False,0,0,78,pred[78] <-> gt[78] <-> mask[78]
