eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
40,40,40,../ablation_outputs/S_mask_20_30/f84708/frames/0040.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09925.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000263.png,0040.png,a857ff37_DSC09925.JPG,0000263.png,0040,a857ff37_DSC09925,0000263,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2305908203125,15112,32.076988076427796,25.978645184237152,0.9550306797027588,0.95462566614151,43.08692200000678,0.9868616461753845,0.05013492330908775,0.3407745361328125,42.27027692718732,0.9550306797027588,False,0,0,40,pred[40] <-> gt[40] <-> mask[40]
41,41,41,../ablation_outputs/S_mask_20_30/f84708/frames/0041.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09929.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000273.png,0041.png,a857ff37_DSC09929.JPG,0000273.png,0041,a857ff37_DSC09929,0000273,"[256, 256]","[256, 256]","[256, 256]",False,False,0.260467529296875,17070,32.74676871142097,27.25819669793589,0.9594700336456299,0.947611391544342,42.50122449667658,0.9850907325744629,0.03613373637199402,0.267730712890625,41.293135557496996,0.9540910720825195,False,0,0,41,pred[41] <-> gt[41] <-> mask[41]
42,42,42,../ablation_outputs/S_mask_20_30/f84708/frames/0042.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09933.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000280.png,0042.png,a857ff37_DSC09933.JPG,0000280.png,0042,a857ff37_DSC09933,0000280,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2105712890625,13800,32.57666686210165,26.10364815658452,0.9610691666603088,0.9177055954933167,43.404791186238384,0.9880642294883728,0.03476782143115997,0.1973724365234375,42.615825589195275,0.9467476010322571,False,0,0,42,pred[42] <-> gt[42] <-> mask[42]
43,43,43,../ablation_outputs/S_mask_20_30/f84708/frames/0043.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09937.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000296.png,0043.png,a857ff37_DSC09937.JPG,0000296.png,0043,a857ff37_DSC09937,0000296,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2561187744140625,16785,30.59853453803938,24.848254048604947,0.9470847249031067,0.925521194934845,43.59093901656418,0.9875616431236267,0.045496467500925064,0.308197021484375,41.23727087258352,0.9403355717658997,False,0,0,43,pred[43] <-> gt[43] <-> mask[43]
44,44,44,../ablation_outputs/S_mask_20_30/f84708/frames/0044.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09941.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000310.png,0044.png,a857ff37_DSC09941.JPG,0000310.png,0044,a857ff37_DSC09941,0000310,"[256, 256]","[256, 256]","[256, 256]",False,False,0.25823974609375,16924,27.30596388860225,21.500441645446,0.928965151309967,0.901149570941925,43.71669180650884,0.9879481196403503,0.058637313544750214,0.276641845703125,42.52054896483328,0.9191754460334778,False,0,0,44,pred[44] <-> gt[44] <-> mask[44]
45,45,45,../ablation_outputs/S_mask_20_30/f84708/frames/0045.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09945.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000317.png,0045.png,a857ff37_DSC09945.JPG,0000317.png,0045,a857ff37_DSC09945,0000317,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2776336669921875,18195,31.13068404904162,25.758718067630866,0.9374397397041321,0.9225545525550842,43.32980669491327,0.9859550595283508,0.0422036275267601,0.26788330078125,43.36140542989794,0.9316131472587585,False,0,0,45,pred[45] <-> gt[45] <-> mask[45]
46,46,46,../ablation_outputs/S_mask_20_30/f84708/frames/0046.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09949.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000318.png,0046.png,a857ff37_DSC09949.JPG,0000318.png,0046,a857ff37_DSC09949,0000318,"[256, 256]","[256, 256]","[256, 256]",False,False,0.280609130859375,18390,29.822039436762438,24.426184966300873,0.9432192444801331,0.9094206690788269,43.92741802958645,0.9867351651191711,0.04986331984400749,0.2821807861328125,42.87003153385876,0.9347652792930603,False,0,0,46,pred[46] <-> gt[46] <-> mask[46]
47,47,47,../ablation_outputs/S_mask_20_30/f84708/frames/0047.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09953.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000322.png,0047.png,a857ff37_DSC09953.JPG,0000322.png,0047,a857ff37_DSC09953,0000322,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2874755859375,18840,31.305685319360876,26.08237694711779,0.9474027752876282,0.9343178868293762,43.50342739556234,0.9876269102096558,0.044017989188432693,0.1851654052734375,42.79840158343431,0.9420763850212097,False,0,0,47,pred[47] <-> gt[47] <-> mask[47]
48,48,48,../ablation_outputs/S_mask_20_30/f84708/frames/0048.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09957.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000343.png,0048.png,a857ff37_DSC09957.JPG,0000343.png,0048,a857ff37_DSC09957,0000343,"[256, 256]","[256, 256]","[256, 256]",False,False,0.297027587890625,19466,30.820189799341478,25.698522289177927,0.940942108631134,0.9331490397453308,43.97091781181384,0.9883186221122742,0.036366041749715805,0.3333282470703125,41.89288594193612,0.9405092597007751,False,0,0,48,pred[48] <-> gt[48] <-> mask[48]
49,49,49,../ablation_outputs/S_mask_20_30/f84708/frames/0049.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09961.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000346.png,0049.png,a857ff37_DSC09961.JPG,0000346.png,0049,a857ff37_DSC09961,0000346,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2015838623046875,13211,32.08683515202423,25.393757663107863,0.9646954536437988,0.9420444965362549,43.4284330541226,0.9878883957862854,0.04344882071018219,0.290924072265625,42.00125857747382,0.956798255443573,False,0,0,49,pred[49] <-> gt[49] <-> mask[49]
50,50,50,../ablation_outputs/S_mask_20_30/f84708/frames/0050.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09965.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000351.png,0050.png,a857ff37_DSC09965.JPG,0000351.png,0050,a857ff37_DSC09965,0000351,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2216949462890625,14529,31.138933094773115,24.768358845098813,0.9529190063476562,0.9252352714538574,44.161979557226694,0.9888975024223328,0.04682760685682297,0.2451324462890625,44.424968876422646,0.9372537732124329,False,0,0,50,pred[50] <-> gt[50] <-> mask[50]
51,51,51,../ablation_outputs/S_mask_20_30/f84708/frames/0051.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09969.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000363.png,0051.png,a857ff37_DSC09969.JPG,0000363.png,0051,a857ff37_DSC09969,0000363,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2826385498046875,18523,31.368300526846454,26.08622404381449,0.9540174007415771,0.9262444376945496,43.27549505931205,0.9869494438171387,0.06385762989521027,0.25543212890625,41.817590821206,0.9421899914741516,False,0,0,51,pred[51] <-> gt[51] <-> mask[51]
52,52,52,../ablation_outputs/S_mask_20_30/f84708/frames/0052.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09973.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000368.png,0052.png,a857ff37_DSC09973.JPG,0000368.png,0052,a857ff37_DSC09973,0000368,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2162628173828125,14173,31.062869765201437,24.59039061636414,0.9607830047607422,0.9360964894294739,43.974044295835874,0.9877471327781677,0.04573608934879303,0.3129119873046875,42.08911284790175,0.9515686631202698,False,0,0,52,pred[52] <-> gt[52] <-> mask[52]
53,53,53,../ablation_outputs/S_mask_20_30/f84708/frames/0053.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09977.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000372.png,0053.png,a857ff37_DSC09977.JPG,0000372.png,0053,a857ff37_DSC09977,0000372,"[256, 256]","[256, 256]","[256, 256]",False,False,0.234710693359375,15382,32.182051621196415,26.082186589348275,0.9489271640777588,0.9290559887886047,44.59916984691273,0.9891569018363953,0.04555785283446312,0.2404022216796875,42.69137071746446,0.9447792172431946,False,0,0,53,pred[53] <-> gt[53] <-> mask[53]
54,54,54,../ablation_outputs/S_mask_20_30/f84708/frames/0054.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09981.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000377.png,0054.png,a857ff37_DSC09981.JPG,0000377.png,0054,a857ff37_DSC09981,0000377,"[256, 256]","[256, 256]","[256, 256]",False,False,0.239654541015625,15706,30.533831159266786,24.462833659490435,0.9406375885009766,0.8939056396484375,44.54491341382021,0.9890418648719788,0.047451019287109375,0.205291748046875,43.28597462243687,0.912419319152832,False,0,0,54,pred[54] <-> gt[54] <-> mask[54]
55,55,55,../ablation_outputs/S_mask_20_30/f84708/frames/0055.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09985.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000382.png,0055.png,a857ff37_DSC09985.JPG,0000382.png,0055,a857ff37_DSC09985,0000382,"[256, 256]","[256, 256]","[256, 256]",False,False,0.22796630859375,14940,36.19760929806917,30.2586231296284,0.9741173386573792,0.9683744311332703,44.85750345256182,0.9891157746315002,0.02286982722580433,0.30908203125,42.96871162328721,0.9729856848716736,False,0,0,55,pred[55] <-> gt[55] <-> mask[55]
56,56,56,../ablation_outputs/S_mask_20_30/f84708/frames/0056.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09989.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000383.png,0056.png,a857ff37_DSC09989.JPG,0000383.png,0056,a857ff37_DSC09989,0000383,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2953948974609375,19359,30.40621693448045,25.21988543504161,0.9565258622169495,0.9494380354881287,44.91857995915878,0.9885880947113037,0.04478754848241806,0.288848876953125,43.19796303874384,0.9549134373664856,False,0,0,56,pred[56] <-> gt[56] <-> mask[56]
57,57,57,../ablation_outputs/S_mask_20_30/f84708/frames/0057.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09993.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000399.png,0057.png,a857ff37_DSC09993.JPG,0000399.png,0057,a857ff37_DSC09993,0000399,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2529144287109375,16575,34.97588082184344,29.311965739357674,0.9668899178504944,0.9596521258354187,45.37754020365221,0.9891935586929321,0.030487902462482452,0.310455322265625,43.76416944364732,0.9653021693229675,False,0,0,57,pred[57] <-> gt[57] <-> mask[57]
58,58,58,../ablation_outputs/S_mask_20_30/f84708/frames/0058.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09997.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000402.png,0058.png,a857ff37_DSC09997.JPG,0000402.png,0058,a857ff37_DSC09997,0000402,"[256, 256]","[256, 256]","[256, 256]",False,False,0.23748779296875,15564,32.07385061518194,26.001907348438177,0.969870388507843,0.9655141234397888,45.01341698069262,0.9882155656814575,0.022484831511974335,0.354095458984375,43.57776610790051,0.9690238833427429,False,0,0,58,pred[58] <-> gt[58] <-> mask[58]
59,59,59,../ablation_outputs/S_mask_20_30/f84708/frames/0059.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00002.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000403.png,0059.png,f1c655b6_DSC00002.JPG,0000403.png,0059,f1c655b6_DSC00002,0000403,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2724609375,17856,34.63041673397265,29.26003197332387,0.9743764996528625,0.9685164093971252,45.34628856751902,0.9901488423347473,0.021467696875333786,0.2459564208984375,44.17891889685545,0.9739580154418945,False,0,0,59,pred[59] <-> gt[59] <-> mask[59]
60,60,60,../ablation_outputs/S_mask_20_30/f84708/frames/0060.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00006.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000410.png,0060.png,f1c655b6_DSC00006.JPG,0000410.png,0060,f1c655b6_DSC00006,0000410,"[256, 256]","[256, 256]","[256, 256]",False,False,0.202239990234375,13254,36.31715114739638,29.776645995025145,0.9812895655632019,0.9806051254272461,45.883041811599945,0.9905340671539307,0.011026697233319283,0.228729248046875,45.535367104366394,0.9812895655632019,False,0,0,60,pred[60] <-> gt[60] <-> mask[60]
61,61,61,../ablation_outputs/S_mask_20_30/f84708/frames/0061.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00010.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000417.png,0061.png,f1c655b6_DSC00010.JPG,0000417.png,0061,f1c655b6_DSC00010,0000417,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2581939697265625,16921,34.33082320524219,28.72889970491613,0.9569334387779236,0.9451850056648254,45.10007894142164,0.9881216883659363,0.053011782467365265,0.3415069580078125,43.005481352524406,0.9538483619689941,False,0,0,61,pred[61] <-> gt[61] <-> mask[61]
62,62,62,../ablation_outputs/S_mask_20_30/f84708/frames/0062.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00014.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000434.png,0062.png,f1c655b6_DSC00014.JPG,0000434.png,0062,f1c655b6_DSC00014,0000434,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2957305908203125,19381,31.153538399322223,25.97868003481341,0.9593042731285095,0.9220011234283447,45.4154331055218,0.9887738823890686,0.026104826480150223,0.1904754638671875,42.85629876428657,0.9363656640052795,False,0,0,62,pred[62] <-> gt[62] <-> mask[62]
63,63,63,../ablation_outputs/S_mask_20_30/f84708/frames/0063.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00018.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000438.png,0063.png,f1c655b6_DSC00018.JPG,0000438.png,0063,f1c655b6_DSC00018,0000438,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2838287353515625,18601,29.6602429093347,24.287792987365947,0.9512203335762024,0.9512203335762024,44.7695590757342,0.98689866065979,0.03838369622826576,0.3596954345703125,43.80511136697735,0.9512203335762024,False,0,0,63,pred[63] <-> gt[63] <-> mask[63]
64,64,64,../ablation_outputs/S_mask_20_30/f84708/frames/0064.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00022.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000443.png,0064.png,f1c655b6_DSC00022.JPG,0000443.png,0064,f1c655b6_DSC00022,0000443,"[256, 256]","[256, 256]","[256, 256]",False,False,0.270294189453125,17714,28.17578942094361,22.5534632440641,0.9481174349784851,0.932579517364502,45.483685039053505,0.9884809851646423,0.04856826364994049,0.28460693359375,43.55673909818285,0.9462204575538635,False,0,0,64,pred[64] <-> gt[64] <-> mask[64]
65,65,65,../ablation_outputs/S_mask_20_30/f84708/frames/0065.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00026.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000445.png,0065.png,f1c655b6_DSC00026.JPG,0000445.png,0065,f1c655b6_DSC00026,0000445,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2816162109375,18456,29.513434272386426,24.0919200676587,0.9392340779304504,0.9147331714630127,45.362389432166864,0.9878271818161011,0.05575709789991379,0.253204345703125,43.26060552321697,0.9262447357177734,False,0,0,65,pred[65] <-> gt[65] <-> mask[65]
66,66,66,../ablation_outputs/S_mask_20_30/f84708/frames/0066.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00030.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000464.png,0066.png,f1c655b6_DSC00030.JPG,0000464.png,0066,f1c655b6_DSC00030,0000464,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2354736328125,15432,29.172842055154415,22.986902015007832,0.9462708830833435,0.9355013370513916,44.67126683281215,0.9854368567466736,0.047898270189762115,0.337249755859375,43.51952217045869,0.9440309405326843,False,0,0,66,pred[66] <-> gt[66] <-> mask[66]
67,67,67,../ablation_outputs/S_mask_20_30/f84708/frames/0067.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00034.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000469.png,0067.png,f1c655b6_DSC00034.JPG,0000469.png,0067,f1c655b6_DSC00034,0000469,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2631072998046875,17243,26.565714337414757,20.81827014020424,0.9333581924438477,0.9026772379875183,44.54823689840776,0.9875470399856567,0.03574363514780998,0.2413177490234375,43.447028784893654,0.9192137718200684,False,0,0,67,pred[67] <-> gt[67] <-> mask[67]
68,68,68,../ablation_outputs/S_mask_20_30/f84708/frames/0068.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00038.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000471.png,0068.png,f1c655b6_DSC00038.JPG,0000471.png,0068,f1c655b6_DSC00038,0000471,"[256, 256]","[256, 256]","[256, 256]",False,False,0.27386474609375,17948,28.792019861276973,23.263065298813878,0.93812495470047,0.9290987849235535,44.019373555420565,0.9870936274528503,0.04201926663517952,0.3404998779296875,42.95185071123115,0.9378973841667175,False,0,0,68,pred[68] <-> gt[68] <-> mask[68]
69,69,69,../ablation_outputs/S_mask_20_30/f84708/frames/0069.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00042.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000487.png,0069.png,f1c655b6_DSC00042.JPG,0000487.png,0069,f1c655b6_DSC00042,0000487,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2939300537109375,19263,31.07557654053936,25.93730644128336,0.941845178604126,0.9310997128486633,43.49567315896366,0.9857121706008911,0.03466841205954552,0.3686676025390625,42.675451521820456,0.9387090802192688,False,0,0,69,pred[69] <-> gt[69] <-> mask[69]
70,70,70,../ablation_outputs/S_mask_20_30/f84708/frames/0070.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00046.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000490.png,0070.png,f1c655b6_DSC00046.JPG,0000490.png,0070,f1c655b6_DSC00046,0000490,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2120361328125,13896,34.32793449727001,27.988253902544248,0.9653863310813904,0.9127036929130554,43.88807455618007,0.9893679618835449,0.04262246936559677,0.2056427001953125,43.51252766142436,0.9468600153923035,False,0,0,70,pred[70] <-> gt[70] <-> mask[70]
71,71,71,../ablation_outputs/S_mask_20_30/f84708/frames/0071.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00050.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000497.png,0071.png,f1c655b6_DSC00050.JPG,0000497.png,0071,f1c655b6_DSC00050,0000497,"[256, 256]","[256, 256]","[256, 256]",False,False,0.257415771484375,16870,28.926177495370382,23.143429032850435,0.9215278625488281,0.8603411316871643,43.61748562261838,0.985946774482727,0.06481409072875977,0.2439422607421875,43.26739831534985,0.8848288059234619,False,0,0,71,pred[71] <-> gt[71] <-> mask[71]
72,72,72,../ablation_outputs/S_mask_20_30/f84708/frames/0072.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00054.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000499.png,0072.png,f1c655b6_DSC00054.JPG,0000499.png,0072,f1c655b6_DSC00054,0000499,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2215423583984375,14519,32.62809047435961,26.383792637098573,0.9493424296379089,0.91630619764328,43.28036446369022,0.9876348376274109,0.040388595312833786,0.2846832275390625,42.553567452784044,0.9362198710441589,False,0,0,72,pred[72] <-> gt[72] <-> mask[72]
73,73,73,../ablation_outputs/S_mask_20_30/f84708/frames/0073.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00058.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000504.png,0073.png,f1c655b6_DSC00058.JPG,0000504.png,0073,f1c655b6_DSC00058,0000504,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2624664306640625,17201,29.7958957157257,24.121473488153224,0.9408711791038513,0.8934841752052307,43.62059895403562,0.9872623085975647,0.05528370663523674,0.212860107421875,42.7963724961106,0.9173820614814758,False,0,0,73,pred[73] <-> gt[73] <-> mask[73]
74,74,74,../ablation_outputs/S_mask_20_30/f84708/frames/0074.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00062.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000509.png,0074.png,f1c655b6_DSC00062.JPG,0000509.png,0074,f1c655b6_DSC00062,0000509,"[256, 256]","[256, 256]","[256, 256]",False,False,0.235992431640625,15466,27.12169960594347,20.926184216206302,0.9484364986419678,0.9206240773200989,43.588522229666594,0.9874533414840698,0.047467317432165146,0.25677490234375,42.82380401819224,0.9327359199523926,False,0,0,74,pred[74] <-> gt[74] <-> mask[74]
75,75,75,../ablation_outputs/S_mask_20_30/f84708/frames/0075.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00066.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000515.png,0075.png,f1c655b6_DSC00066.JPG,0000515.png,0075,f1c655b6_DSC00066,0000515,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2733306884765625,17913,29.22299507594602,23.716260357233196,0.9591278433799744,0.9328290820121765,43.26042878514458,0.9875629544258118,0.06428579986095428,0.1987152099609375,44.142231656352024,0.9428866505622864,False,0,0,75,pred[75] <-> gt[75] <-> mask[75]
76,76,76,../ablation_outputs/S_mask_20_30/f84708/frames/0076.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00070.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000523.png,0076.png,f1c655b6_DSC00070.JPG,0000523.png,0076,f1c655b6_DSC00070,0000523,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2201995849609375,14431,30.774884915980536,24.40518421766006,0.9617516994476318,0.9142314791679382,43.11684825619315,0.9880908727645874,0.03934673219919205,0.1504058837890625,43.92152593282808,0.9373068809509277,False,0,0,76,pred[76] <-> gt[76] <-> mask[76]
77,77,77,../ablation_outputs/S_mask_20_30/f84708/frames/0077.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00074.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000531.png,0077.png,f1c655b6_DSC00074.JPG,0000531.png,0077,f1c655b6_DSC00074,0000531,"[256, 256]","[256, 256]","[256, 256]",False,False,0.218994140625,14352,30.049435316685035,23.62772556579488,0.9575331807136536,0.9437480568885803,43.03589889000412,0.9870480298995972,0.0423230305314064,0.2711181640625,44.86688667704541,0.9542819857597351,False,0,0,77,pred[77] <-> gt[77] <-> mask[77]
78,78,78,../ablation_outputs/S_mask_20_30/f84708/frames/0078.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00078.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000537.png,0078.png,f1c655b6_DSC00078.JPG,0000537.png,0078,f1c655b6_DSC00078,0000537,"[256, 256]","[256, 256]","[256, 256]",False,False,0.299346923828125,19618,27.42105221317584,22.26386403209293,0.9200770258903503,0.8828368782997131,43.20611933012496,0.9841822981834412,0.08729071170091629,0.3125762939453125,40.30209483577391,0.9094745516777039,False,0,0,78,pred[78] <-> gt[78] <-> mask[78]
79,79,79,../ablation_outputs/S_mask_20_30/f84708/frames/0079.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00082.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000557.png,0079.png,f1c655b6_DSC00082.JPG,0000557.png,0079,f1c655b6_DSC00082,0000557,"[256, 256]","[256, 256]","[256, 256]",False,False,0.25518798828125,16724,34.714079684776,29.176281051049507,0.9562414288520813,0.9440670013427734,44.057161199567894,0.9871743321418762,0.04324851185083389,0.3673095703125,42.17503368515775,0.9540529847145081,False,0,0,79,pred[79] <-> gt[79] <-> mask[79]
80,80,80,../ablation_outputs/S_mask_20_30/f84708/frames/0080.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/f1c655b6_DSC00086.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000564.png,0080.png,f1c655b6_DSC00086.JPG,0000564.png,0080,f1c655b6_DSC00086,0000564,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2407684326171875,15779,31.65222513164703,25.675442609244136,0.9579563736915588,0.9405935406684875,43.77265104540633,0.9884132146835327,0.054947629570961,0.2571258544921875,40.81465528767643,0.9474916458129883,False,0,0,80,pred[80] <-> gt[80] <-> mask[80]
