eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
111,111,111,../ablation_outputs/S_mask_5_10/fb893f/frames/0111.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00733.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005731.png,0111.png,83783109_DSC00733.JPG,0005731.png,0111,83783109_DSC00733,0005731,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0519866943359375,3407,43.22685827469276,32.29706668783174,0.9917750358581543,0.9695495963096619,47.480240254705485,0.9935335516929626,0.004206645302474499,0.1079559326171875,43.80932987377989,0.9819831848144531,False,0,0,111,pred[111] <-> gt[111] <-> mask[111]
112,112,112,../ablation_outputs/S_mask_5_10/fb893f/frames/0112.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00737.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005811.png,0112.png,83783109_DSC00737.JPG,0005811.png,0112,83783109_DSC00737,0005811,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0723876953125,4744,44.03362593198053,35.256165276892204,0.9882142543792725,0.9803610444068909,47.13935732005033,0.9922500848770142,0.01625980995595455,0.189361572265625,43.75258267581151,0.9845800995826721,False,0,0,112,pred[112] <-> gt[112] <-> mask[112]
113,113,113,../ablation_outputs/S_mask_5_10/fb893f/frames/0113.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00741.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005876.png,0113.png,83783109_DSC00741.JPG,0005876.png,0113,83783109_DSC00741,0005876,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0842132568359375,5519,46.41832962532324,44.963377248540155,0.9916369318962097,0.9823604226112366,46.580242417855985,0.9922206997871399,0.01086965948343277,0.1031341552734375,45.95039273417315,0.9869906306266785,False,0,0,113,pred[113] <-> gt[113] <-> mask[113]
114,114,114,../ablation_outputs/S_mask_5_10/fb893f/frames/0114.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00745.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005879.png,0114.png,83783109_DSC00745.JPG,0005879.png,0114,83783109_DSC00745,0005879,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0709075927734375,4647,44.99585894766697,46.099272416422764,0.9911174774169922,0.9807712435722351,44.922123171952684,0.9913722276687622,0.007302775047719479,0.071044921875,46.867215874925215,0.987772524356842,True,0,0,114,pred[114] <-> gt[114] <-> mask[114]
115,115,115,../ablation_outputs/S_mask_5_10/fb893f/frames/0115.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00749.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006034.png,0115.png,83783109_DSC00749.JPG,0006034.png,0115,83783109_DSC00749,0006034,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09588623046875,6284,33.73125653617374,23.821018328579985,0.9751480221748352,0.9282412528991699,45.45783992587985,0.9916688799858093,0.026827363297343254,0.1548614501953125,40.78299470339005,0.9464330673217773,False,0,0,115,pred[115] <-> gt[115] <-> mask[115]
116,116,116,../ablation_outputs/S_mask_5_10/fb893f/frames/0116.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00753.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006036.png,0116.png,83783109_DSC00753.JPG,0006036.png,0116,83783109_DSC00753,0006036,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0976104736328125,6397,34.39917535821932,24.689057897856657,0.972669780254364,0.9212059378623962,44.56184629632391,0.9901933670043945,0.021421751007437706,0.188262939453125,39.315377357766025,0.9447212815284729,False,0,0,116,pred[116] <-> gt[116] <-> mask[116]
117,117,117,../ablation_outputs/S_mask_5_10/fb893f/frames/0117.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00757.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006128.png,0117.png,83783109_DSC00757.JPG,0006128.png,0117,83783109_DSC00757,0006128,"[256, 256]","[256, 256]","[256, 256]",False,False,0.05340576171875,3500,42.95286178414151,43.62288993548074,0.989711582660675,0.9850010871887207,42.91797133988403,0.9898223876953125,0.004396030679345131,0.058624267578125,47.44714840086732,0.9896340370178223,True,0,0,117,pred[117] <-> gt[117] <-> mask[117]
118,118,118,../ablation_outputs/S_mask_5_10/fb893f/frames/0118.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00761.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006205.png,0118.png,83783109_DSC00761.JPG,0006205.png,0118,83783109_DSC00761,0006205,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0879058837890625,5761,32.29869778484062,22.087531133641814,0.9655921459197998,0.8380301594734192,43.02616044877741,0.9892264008522034,0.03785227611660957,0.1102142333984375,40.3910789071991,0.9025241732597351,False,0,0,118,pred[118] <-> gt[118] <-> mask[118]
119,119,119,../ablation_outputs/S_mask_5_10/fb893f/frames/0119.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00765.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006276.png,0119.png,83783109_DSC00765.JPG,0006276.png,0119,83783109_DSC00765,0006276,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0823211669921875,5395,42.33374887539709,44.932249735359164,0.9884541630744934,0.9812994599342346,42.16177966025761,0.9886483550071716,0.011532934382557869,0.111297607421875,44.50263210498345,0.9864056706428528,True,0,0,119,pred[119] <-> gt[119] <-> mask[119]
120,120,120,../ablation_outputs/S_mask_5_10/fb893f/frames/0120.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00769.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006410.png,0120.png,83783109_DSC00769.JPG,0006410.png,0120,83783109_DSC00769,0006410,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09759521484375,6396,39.29903187582569,32.53379845537798,0.9857425093650818,0.9730486273765564,41.55650362577077,0.9884921312332153,0.008021189831197262,0.1332855224609375,42.62696853250091,0.977928102016449,False,0,0,120,pred[120] <-> gt[120] <-> mask[120]
121,121,121,../ablation_outputs/S_mask_5_10/fb893f/frames/0121.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00773.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006422.png,0121.png,83783109_DSC00773.JPG,0006422.png,0121,83783109_DSC00773,0006422,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0767822265625,5032,36.34217359839164,26.715757431157844,0.9807530045509338,0.947597086429596,41.29014811556874,0.9874563217163086,0.016486605629324913,0.13720703125,39.62815401786499,0.9643173217773438,False,0,0,121,pred[121] <-> gt[121] <-> mask[121]
122,122,122,../ablation_outputs/S_mask_5_10/fb893f/frames/0122.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00777.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006469.png,0122.png,83783109_DSC00777.JPG,0006469.png,0122,83783109_DSC00777,0006469,"[256, 256]","[256, 256]","[256, 256]",False,False,0.066070556640625,4330,39.89277987137668,33.63242864079436,0.9852994084358215,0.9712383151054382,41.0182672114988,0.9872088432312012,0.007761484943330288,0.09942626953125,41.49983609130807,0.9780700206756592,False,0,0,122,pred[122] <-> gt[122] <-> mask[122]
123,123,123,../ablation_outputs/S_mask_5_10/fb893f/frames/0123.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00781.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006488.png,0123.png,83783109_DSC00781.JPG,0006488.png,0123,83783109_DSC00781,0006488,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0967559814453125,6341,37.75196747456348,30.203816810675516,0.9812812805175781,0.9715180993080139,40.77948552030182,0.9859530329704285,0.015444157645106316,0.2183074951171875,41.798384989141795,0.9773283004760742,False,0,0,123,pred[123] <-> gt[123] <-> mask[123]
124,124,124,../ablation_outputs/S_mask_5_10/fb893f/frames/0124.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00785.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006490.png,0124.png,83783109_DSC00785.JPG,0006490.png,0124,83783109_DSC00785,0006490,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0758819580078125,4973,34.790505830025985,24.691644200678073,0.9742524027824402,0.9051475524902344,40.95095175514233,0.9869102835655212,0.03568081557750702,0.1371307373046875,40.12632282464637,0.9472322463989258,False,0,0,124,pred[124] <-> gt[124] <-> mask[124]
125,125,125,../ablation_outputs/S_mask_5_10/fb893f/frames/0125.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00789.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006505.png,0125.png,83783109_DSC00789.JPG,0006505.png,0125,83783109_DSC00789,0006505,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0988616943359375,6479,34.97657418683799,26.13260511626798,0.9732748866081238,0.9119846224784851,40.67869214015182,0.9859867095947266,0.02768721617758274,0.103271484375,39.3610109136478,0.9430804252624512,False,0,0,125,pred[125] <-> gt[125] <-> mask[125]
126,126,126,../ablation_outputs/S_mask_5_10/fb893f/frames/0126.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00793.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006575.png,0126.png,83783109_DSC00793.JPG,0006575.png,0126,83783109_DSC00793,0006575,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0985870361328125,6461,38.041884854446664,30.76103535902117,0.9828642010688782,0.9592971801757812,40.8435607464677,0.9863170385360718,0.019701484590768814,0.093017578125,41.74557303056898,0.9714669585227966,False,0,0,126,pred[126] <-> gt[126] <-> mask[126]
127,127,127,../ablation_outputs/S_mask_5_10/fb893f/frames/0127.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00797.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006614.png,0127.png,83783109_DSC00797.JPG,0006614.png,0127,83783109_DSC00797,0006614,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0902252197265625,5913,37.2631019595745,29.398512989125617,0.9762778878211975,0.9551056027412415,40.33778549107697,0.9851833581924438,0.01815774291753769,0.23931884765625,38.364180493086394,0.9660069346427917,False,0,0,127,pred[127] <-> gt[127] <-> mask[127]
128,128,128,../ablation_outputs/S_mask_5_10/fb893f/frames/0128.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00801.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006678.png,0128.png,83783109_DSC00801.JPG,0006678.png,0128,83783109_DSC00801,0006678,"[256, 256]","[256, 256]","[256, 256]",False,False,0.087677001953125,5746,36.406054226667194,27.906246380599473,0.9760871529579163,0.9199963212013245,40.21746272238724,0.9848339557647705,0.012737464159727097,0.1217803955078125,37.07119761554644,0.9524851441383362,False,0,0,128,pred[128] <-> gt[128] <-> mask[128]
129,129,129,../ablation_outputs/S_mask_5_10/fb893f/frames/0129.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00805.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006712.png,0129.png,83783109_DSC00805.JPG,0006712.png,0129,83783109_DSC00805,0006712,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0738067626953125,4837,38.615794399449285,31.190345783800304,0.97882479429245,0.933241605758667,40.5594617048923,0.9857646226882935,0.013423146679997444,0.1130218505859375,38.17760916126534,0.9569968581199646,False,0,0,129,pred[129] <-> gt[129] <-> mask[129]
130,130,130,../ablation_outputs/S_mask_5_10/fb893f/frames/0130.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00809.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006762.png,0130.png,83783109_DSC00809.JPG,0006762.png,0130,83783109_DSC00809,0006762,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0754241943359375,4943,38.627864334871965,31.06384565004429,0.9808891415596008,0.9529507756233215,40.73189423238888,0.9860939383506775,0.0114812720566988,0.1043853759765625,44.17733980618665,0.968993604183197,False,0,0,130,pred[130] <-> gt[130] <-> mask[130]
131,131,131,../ablation_outputs/S_mask_5_10/fb893f/frames/0131.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00813.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006804.png,0131.png,83783109_DSC00813.JPG,0006804.png,0131,83783109_DSC00813,0006804,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0894927978515625,5865,37.765133880318665,30.144691406085645,0.9794254899024963,0.9801435470581055,40.5221580804333,0.9835638403892517,0.009832749143242836,0.2245330810546875,41.367571666673335,0.97999507188797,False,0,0,131,pred[131] <-> gt[131] <-> mask[131]
132,132,132,../ablation_outputs/S_mask_5_10/fb893f/frames/0132.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00817.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006897.png,0132.png,83783109_DSC00817.JPG,0006897.png,0132,83783109_DSC00817,0006897,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0791473388671875,5187,39.88137403505444,37.84314397374268,0.9812155365943909,0.9734549522399902,40.110890561415985,0.9831928610801697,0.0074791754595935345,0.115631103515625,43.283341760413954,0.9776055812835693,False,0,0,132,pred[132] <-> gt[132] <-> mask[132]
133,133,133,../ablation_outputs/S_mask_5_10/fb893f/frames/0133.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00821.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006934.png,0133.png,83783109_DSC00821.JPG,0006934.png,0133,83783109_DSC00821,0006934,"[256, 256]","[256, 256]","[256, 256]",False,False,0.058380126953125,3826,39.32014205918126,34.313001569318914,0.9790104031562805,0.9779985547065735,39.94688523782464,0.9830151796340942,0.008075766265392303,0.136749267578125,40.02044822485451,0.9790104031562805,False,0,0,133,pred[133] <-> gt[133] <-> mask[133]
134,134,134,../ablation_outputs/S_mask_5_10/fb893f/frames/0134.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00825.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006956.png,0134.png,83783109_DSC00825.JPG,0006956.png,0134,83783109_DSC00825,0006956,"[256, 256]","[256, 256]","[256, 256]",False,False,0.078857421875,5168,37.13131432163514,29.879959062406748,0.9678723216056824,0.932987630367279,39.131121207579525,0.9802420735359192,0.018933303654193878,0.2509918212890625,36.689521984652956,0.9568149447441101,False,0,0,134,pred[134] <-> gt[134] <-> mask[134]
135,135,135,../ablation_outputs/S_mask_5_10/fb893f/frames/0135.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00829.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007224.png,0135.png,83783109_DSC00829.JPG,0007224.png,0135,83783109_DSC00829,0007224,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09112548828125,5972,36.91171837375179,29.04365903683704,0.9748809933662415,0.9606911540031433,40.04015836227551,0.982629656791687,0.014191696420311928,0.197357177734375,38.99844836904955,0.9673402309417725,False,0,0,135,pred[135] <-> gt[135] <-> mask[135]
136,136,136,../ablation_outputs/S_mask_5_10/fb893f/frames/0136.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00833.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007227.png,0136.png,83783109_DSC00833.JPG,0007227.png,0136,83783109_DSC00833,0007227,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0987091064453125,6469,38.8489550061217,34.286314333419035,0.9783942699432373,0.9715335369110107,39.83782261916711,0.982675313949585,0.010636175982654095,0.145477294921875,42.83668671206541,0.976330578327179,False,0,0,136,pred[136] <-> gt[136] <-> mask[136]
137,137,137,../ablation_outputs/S_mask_5_10/fb893f/frames/0137.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00837.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007257.png,0137.png,83783109_DSC00837.JPG,0007257.png,0137,83783109_DSC00837,0007257,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0916748046875,6008,37.22472794041336,29.94086199214754,0.9729790091514587,0.9356341361999512,39.735676012958294,0.9816821813583374,0.011799502186477184,0.1251373291015625,39.76786017811258,0.9561682343482971,False,0,0,137,pred[137] <-> gt[137] <-> mask[137]
138,138,138,../ablation_outputs/S_mask_5_10/fb893f/frames/0138.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00841.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007265.png,0138.png,83783109_DSC00841.JPG,0007265.png,0138,83783109_DSC00841,0007265,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0936126708984375,6135,39.44505303954377,36.57880456756637,0.9784364104270935,0.9770965576171875,39.88597353837343,0.9814879298210144,0.007035566959530115,0.15484619140625,40.21484996400525,0.9782552719116211,False,0,0,138,pred[138] <-> gt[138] <-> mask[138]
139,139,139,../ablation_outputs/S_mask_5_10/fb893f/frames/0139.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00845.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007345.png,0139.png,83783109_DSC00845.JPG,0007345.png,0139,83783109_DSC00845,0007345,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0682373046875,4472,34.987302185986316,24.691714790282084,0.9740899205207825,0.9150405526161194,40.373695088543855,0.982816755771637,0.011053654365241528,0.1151580810546875,39.814123144930996,0.9494068026542664,False,0,0,139,pred[139] <-> gt[139] <-> mask[139]
140,140,140,../ablation_outputs/S_mask_5_10/fb893f/frames/0140.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00849.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007381.png,0140.png,83783109_DSC00849.JPG,0007381.png,0140,83783109_DSC00849,0007381,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08355712890625,5476,34.42971949742491,24.839999549704824,0.9716904759407043,0.908440113067627,40.25315780133561,0.9831079244613647,0.016551604494452477,0.1181640625,38.2264587866031,0.9443690180778503,False,0,0,140,pred[140] <-> gt[140] <-> mask[140]
141,141,141,../ablation_outputs/S_mask_5_10/fb893f/frames/0141.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00853.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007493.png,0141.png,83783109_DSC00853.JPG,0007493.png,0141,83783109_DSC00853,0007493,"[256, 256]","[256, 256]","[256, 256]",False,False,0.074066162109375,4854,37.63233564959212,28.947017212371602,0.9688772559165955,0.8808314204216003,40.739138913173186,0.9849575757980347,0.01830904744565487,0.0905303955078125,42.7759114418228,0.9271082282066345,False,0,0,141,pred[141] <-> gt[141] <-> mask[141]
142,142,142,../ablation_outputs/S_mask_5_10/fb893f/frames/0142.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00857.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007522.png,0142.png,83783109_DSC00857.JPG,0007522.png,0142,83783109_DSC00857,0007522,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0977020263671875,6403,34.400080317888005,25.38530277323188,0.9686570763587952,0.9373197555541992,40.50415892649052,0.9832892417907715,0.017542533576488495,0.2507781982421875,37.288048525315425,0.9524931311607361,False,0,0,142,pred[142] <-> gt[142] <-> mask[142]
143,143,143,../ablation_outputs/S_mask_5_10/fb893f/frames/0143.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00861.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007532.png,0143.png,83783109_DSC00861.JPG,0007532.png,0143,83783109_DSC00861,0007532,"[256, 256]","[256, 256]","[256, 256]",False,False,0.084686279296875,5550,38.77801987994776,33.66303517655891,0.974678099155426,0.963784396648407,39.790259022968606,0.9816076159477234,0.012224930338561535,0.2111968994140625,39.209756036906114,0.9682618975639343,False,0,0,143,pred[143] <-> gt[143] <-> mask[143]
144,144,144,../ablation_outputs/S_mask_5_10/fb893f/frames/0144.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00865.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007633.png,0144.png,83783109_DSC00865.JPG,0007633.png,0144,83783109_DSC00865,0007633,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0617218017578125,4045,39.25770695018536,34.2025085040477,0.9771273136138916,0.969632089138031,39.93753612199121,0.9840441942214966,0.008086316287517548,0.1555328369140625,37.27742402412448,0.9741230607032776,False,0,0,144,pred[144] <-> gt[144] <-> mask[144]
145,145,145,../ablation_outputs/S_mask_5_10/fb893f/frames/0145.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00869.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007744.png,0145.png,83783109_DSC00869.JPG,0007744.png,0145,83783109_DSC00869,0007744,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0536041259765625,3513,39.261946748653635,31.009599756884015,0.9821397662162781,0.963731586933136,40.95039403286546,0.9856124520301819,0.007223798893392086,0.134002685546875,42.13437901361044,0.9735736846923828,False,0,0,145,pred[145] <-> gt[145] <-> mask[145]
146,146,146,../ablation_outputs/S_mask_5_10/fb893f/frames/0146.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00873.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007771.png,0146.png,83783109_DSC00873.JPG,0007771.png,0146,83783109_DSC00873,0007771,"[256, 256]","[256, 256]","[256, 256]",False,False,0.064117431640625,4202,39.04189959408771,31.91730054721942,0.9789944291114807,0.9754834175109863,40.49791350040679,0.9840877056121826,0.014185836538672447,0.1812896728515625,39.02342243056624,0.977888286113739,False,0,0,146,pred[146] <-> gt[146] <-> mask[146]
147,147,147,../ablation_outputs/S_mask_5_10/fb893f/frames/0147.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00877.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007874.png,0147.png,83783109_DSC00877.JPG,0007874.png,0147,83783109_DSC00877,0007874,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09698486328125,6356,39.91447922771911,35.187466203347014,0.9797876477241516,0.9479144215583801,40.94668138116944,0.9854621291160583,0.013967769220471382,0.1191864013671875,43.11241942458214,0.9655744433403015,False,0,0,147,pred[147] <-> gt[147] <-> mask[147]
148,148,148,../ablation_outputs/S_mask_5_10/fb893f/frames/0148.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00881.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0007968.png,0148.png,83783109_DSC00881.JPG,0007968.png,0148,83783109_DSC00881,0007968,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0901336669921875,5907,38.38144059743464,32.13496523412309,0.9720922112464905,0.9142693877220154,40.04577413729279,0.983306884765625,0.012954226695001125,0.137359619140625,37.42064319258868,0.9456450939178467,False,0,0,148,pred[148] <-> gt[148] <-> mask[148]
149,149,149,../ablation_outputs/S_mask_5_10/fb893f/frames/0149.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00885.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008031.png,0149.png,83783109_DSC00885.JPG,0008031.png,0149,83783109_DSC00885,0008031,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0612335205078125,4013,37.30132500800074,27.5363524854523,0.9790577292442322,0.9404263496398926,40.79521478540022,0.9853480458259583,0.014107706025242805,0.105010986328125,40.55188602992419,0.962357759475708,False,0,0,149,pred[149] <-> gt[149] <-> mask[149]
150,150,150,../ablation_outputs/S_mask_5_10/fb893f/frames/0150.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00889.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008033.png,0150.png,83783109_DSC00889.JPG,0008033.png,0150,83783109_DSC00889,0008033,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0737762451171875,4835,36.8716575376598,29.117706408326356,0.9687607884407043,0.9308332800865173,39.05582766430763,0.9799108505249023,0.012775501236319542,0.2011871337890625,35.71605741017092,0.9535133242607117,False,0,0,150,pred[150] <-> gt[150] <-> mask[150]
151,151,151,../ablation_outputs/S_mask_5_10/fb893f/frames/0151.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00893.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0008070.png,0151.png,83783109_DSC00893.JPG,0008070.png,0151,83783109_DSC00893,0008070,"[256, 256]","[256, 256]","[256, 256]",False,False,0.099334716796875,6510,36.515373455569474,28.880630809585487,0.9740393161773682,0.9666025042533875,39.78942567804944,0.9825844168663025,0.019108634442090988,0.258270263671875,38.531702528867605,0.9716899991035461,False,0,0,151,pred[151] <-> gt[151] <-> mask[151]
