eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
105,105,105,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0105.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03225.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000602.png,0105.png,02dd3b53_DSC03225.JPG,0000602.png,0105,02dd3b53_DSC03225,0000602,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1841278076171875,12067,26.931504838993927,21.181603969955457,0.8910333514213562,0.8225705623626709,31.162294621951276,0.9460366368293762,0.04376419261097908,0.3105926513671875,28.699747743105874,0.847710132598877,False,0,0,105,pred[105] <-> gt[105] <-> mask[105]
106,106,106,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0106.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03229.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000610.png,0106.png,02dd3b53_DSC03229.JPG,0000610.png,0106,02dd3b53_DSC03229,0000610,"[256, 256]","[256, 256]","[256, 256]",False,False,0.118316650390625,7754,23.976243680375994,15.370805637081906,0.862083375453949,0.39214715361595154,31.912677884537914,0.9516932964324951,0.08847981691360474,0.0898895263671875,29.704070932903708,0.6142442226409912,False,0,0,106,pred[106] <-> gt[106] <-> mask[106]
107,107,107,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0107.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03233.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000618.png,0107.png,02dd3b53_DSC03233.JPG,0000618.png,0107,02dd3b53_DSC03233,0000618,"[256, 256]","[256, 256]","[256, 256]",False,False,0.122833251953125,8050,24.83033715043144,16.44495193068799,0.8664629459381104,0.611368715763092,32.41264301577787,0.9536361694335938,0.06917234510183334,0.119903564453125,29.13010848636556,0.7236345410346985,False,0,0,107,pred[107] <-> gt[107] <-> mask[107]
108,108,108,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0108.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03237.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000636.png,0108.png,02dd3b53_DSC03237.JPG,0000636.png,0108,02dd3b53_DSC03237,0000636,"[256, 256]","[256, 256]","[256, 256]",False,False,0.162017822265625,10618,28.90092238446771,22.65924168700868,0.909761905670166,0.8819756507873535,33.107850322724126,0.9582133293151855,0.06334266066551208,0.3224029541015625,30.637888648871137,0.9094565510749817,False,0,0,108,pred[108] <-> gt[108] <-> mask[108]
109,109,109,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0109.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03241.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000646.png,0109.png,02dd3b53_DSC03241.JPG,0000646.png,0109,02dd3b53_DSC03241,0000646,"[256, 256]","[256, 256]","[256, 256]",False,False,0.182861328125,11984,27.84948019748395,21.5495736226509,0.8900775909423828,0.7770769000053406,33.54884689319343,0.962002694606781,0.05754604935646057,0.17547607421875,30.91047879293405,0.8164170384407043,False,0,0,109,pred[109] <-> gt[109] <-> mask[109]
110,110,110,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0110.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03245.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000651.png,0110.png,02dd3b53_DSC03245.JPG,0000651.png,0110,02dd3b53_DSC03245,0000651,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1640472412109375,10751,29.154584524506152,23.897498659894445,0.915880024433136,0.8900668025016785,31.84812804279868,0.9510194063186646,0.05291327089071274,0.2690277099609375,32.69020544826914,0.9098100662231445,False,0,0,110,pred[110] <-> gt[110] <-> mask[110]
111,111,111,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0111.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03249.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000653.png,0111.png,02dd3b53_DSC03249.JPG,0000653.png,0111,02dd3b53_DSC03249,0000653,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1359710693359375,8911,27.002489092774155,19.680680972073276,0.8983137607574463,0.8165263533592224,32.11705813938339,0.9568058848381042,0.05637049674987793,0.233001708984375,28.641153896862022,0.8555229306221008,False,0,0,111,pred[111] <-> gt[111] <-> mask[111]
112,112,112,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0112.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03253.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000655.png,0112.png,02dd3b53_DSC03253.JPG,0000655.png,0112,02dd3b53_DSC03253,0000655,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1525421142578125,9997,26.32077842175914,19.19788612540931,0.8746450543403625,0.813389241695404,32.30725440287041,0.955227255821228,0.08766518533229828,0.2228240966796875,32.35695575615894,0.8390272259712219,False,0,0,112,pred[112] <-> gt[112] <-> mask[112]
113,113,113,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0113.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03257.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000681.png,0113.png,02dd3b53_DSC03257.JPG,0000681.png,0113,02dd3b53_DSC03257,0000681,"[256, 256]","[256, 256]","[256, 256]",False,False,0.144622802734375,9478,28.182230528368667,21.1561896746884,0.8969246745109558,0.8459299206733704,33.17716334297178,0.9593090415000916,0.06325032562017441,0.27484130859375,31.741319461295365,0.8751340508460999,False,0,0,113,pred[113] <-> gt[113] <-> mask[113]
114,114,114,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0114.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03261.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000682.png,0114.png,02dd3b53_DSC03261.JPG,0000682.png,0114,02dd3b53_DSC03261,0000682,"[256, 256]","[256, 256]","[256, 256]",False,False,0.152313232421875,9982,27.20401969575788,20.180254155452488,0.8949499726295471,0.8485434055328369,32.82332630962359,0.9571216702461243,0.06188046932220459,0.3131256103515625,32.31719237486349,0.869257926940918,False,0,0,114,pred[114] <-> gt[114] <-> mask[114]
115,115,115,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0115.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03265.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000691.png,0115.png,02dd3b53_DSC03265.JPG,0000691.png,0115,02dd3b53_DSC03265,0000691,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1467132568359375,9615,28.779926258905736,22.147762100440485,0.8978721499443054,0.8722918629646301,32.97998824807872,0.9609720706939697,0.06969322264194489,0.2312164306640625,31.645527825243185,0.8909664750099182,False,0,0,115,pred[115] <-> gt[115] <-> mask[115]
116,116,116,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0116.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03269.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000716.png,0116.png,02dd3b53_DSC03269.JPG,0000716.png,0116,02dd3b53_DSC03269,0000716,"[256, 256]","[256, 256]","[256, 256]",False,False,0.152801513671875,10014,25.861143790460478,18.35015348925493,0.8830580711364746,0.664177417755127,33.72471977029425,0.9631808400154114,0.08610951900482178,0.1298675537109375,31.500781346934485,0.761590301990509,False,0,0,116,pred[116] <-> gt[116] <-> mask[116]
117,117,117,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0117.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03273.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000719.png,0117.png,02dd3b53_DSC03273.JPG,0000719.png,0117,02dd3b53_DSC03273,0000719,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1072235107421875,7027,29.13885919637886,21.1194292597245,0.9272072911262512,0.8957332968711853,33.58892923029464,0.9611942172050476,0.03288671374320984,0.1921539306640625,35.64941671390326,0.9057835936546326,False,0,0,117,pred[117] <-> gt[117] <-> mask[117]
118,118,118,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0118.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03277.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000721.png,0118.png,02dd3b53_DSC03277.JPG,0000721.png,0118,02dd3b53_DSC03277,0000721,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1663818359375,10904,28.82744269477381,22.062363191815685,0.9074192047119141,0.8588513731956482,34.81442270269975,0.9633932113647461,0.04220403730869293,0.19976806640625,31.197985166157075,0.878695011138916,False,0,0,118,pred[118] <-> gt[118] <-> mask[118]
119,119,119,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0119.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03281.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000726.png,0119.png,02dd3b53_DSC03281.JPG,0000726.png,0119,02dd3b53_DSC03281,0000726,"[256, 256]","[256, 256]","[256, 256]",False,False,0.151336669921875,9918,30.95442288900084,24.75232506486949,0.9262380599975586,0.8480107188224792,34.57364487575763,0.9595798254013062,0.04240059480071068,0.2363128662109375,31.63056809063213,0.8934318423271179,False,0,0,119,pred[119] <-> gt[119] <-> mask[119]
120,120,120,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0120.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03285.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000727.png,0120.png,02dd3b53_DSC03285.JPG,0000727.png,0120,02dd3b53_DSC03285,0000727,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1996612548828125,13085,28.65982336999345,22.69848002674931,0.8969764709472656,0.8761373162269592,34.425557750220165,0.9587368369102478,0.08515165746212006,0.3323516845703125,33.9189616026959,0.8955668807029724,False,0,0,120,pred[120] <-> gt[120] <-> mask[120]
121,121,121,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0121.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03289.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000731.png,0121.png,02dd3b53_DSC03289.JPG,0000731.png,0121,02dd3b53_DSC03289,0000731,"[256, 256]","[256, 256]","[256, 256]",False,False,0.136932373046875,8974,33.3082747444704,31.616593103316237,0.9529510140419006,0.9414696097373962,33.64951133047072,0.9589940309524536,0.013443811796605587,0.2112579345703125,36.38629590838444,0.9477472901344299,False,0,0,121,pred[121] <-> gt[121] <-> mask[121]
122,122,122,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0122.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03293.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000739.png,0122.png,02dd3b53_DSC03293.JPG,0000739.png,0122,02dd3b53_DSC03293,0000739,"[256, 256]","[256, 256]","[256, 256]",False,False,0.19671630859375,12892,29.10946871244848,23.532084387161753,0.9231168627738953,0.9091230034828186,33.54203317387985,0.9577317833900452,0.030809538438916206,0.3462371826171875,30.97740419686304,0.9188644886016846,False,0,0,122,pred[122] <-> gt[122] <-> mask[122]
123,123,123,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0123.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03297.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000740.png,0123.png,02dd3b53_DSC03297.JPG,0000740.png,0123,02dd3b53_DSC03297,0000740,"[256, 256]","[256, 256]","[256, 256]",False,False,0.197021484375,12912,27.946620253870925,22.056081510585756,0.9099469184875488,0.8728640079498291,33.27992108805378,0.958828866481781,0.040899667888879776,0.2696533203125,32.244587615965415,0.8930912017822266,False,0,0,123,pred[123] <-> gt[123] <-> mask[123]
124,124,124,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0124.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03301.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000743.png,0124.png,02dd3b53_DSC03301.JPG,0000743.png,0124,02dd3b53_DSC03301,0000743,"[256, 256]","[256, 256]","[256, 256]",False,False,0.12225341796875,8012,26.112173408242253,17.757558867428735,0.9096050262451172,0.9057596325874329,33.42383777369966,0.9615940451622009,0.05222495645284653,0.1756591796875,31.12972054205126,0.9096050262451172,False,0,0,124,pred[124] <-> gt[124] <-> mask[124]
125,125,125,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0125.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03305.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000770.png,0125.png,02dd3b53_DSC03305.JPG,0000770.png,0125,02dd3b53_DSC03305,0000770,"[256, 256]","[256, 256]","[256, 256]",False,False,0.12811279296875,8396,25.733664320157253,17.45650951954705,0.887944757938385,0.6266971230506897,33.72704801961627,0.9618956446647644,0.06852536648511887,0.0866241455078125,29.95816554668665,0.7438756823539734,False,0,0,125,pred[125] <-> gt[125] <-> mask[125]
126,126,126,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0126.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03309.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000780.png,0126.png,02dd3b53_DSC03309.JPG,0000780.png,0126,02dd3b53_DSC03309,0000780,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1627349853515625,10665,28.381727832713807,22.060813128257585,0.9122727513313293,0.868556022644043,32.80375276108885,0.9568392038345337,0.040105435997247696,0.282135009765625,31.07825708932317,0.8927851319313049,False,0,0,126,pred[126] <-> gt[126] <-> mask[126]
127,127,127,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0127.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03313.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000782.png,0127.png,02dd3b53_DSC03313.JPG,0000782.png,0127,02dd3b53_DSC03313,0000782,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1313323974609375,8607,30.60554922461412,25.2920083730702,0.9253720641136169,0.9148723483085632,32.56213872451974,0.959091305732727,0.025834688916802406,0.34857177734375,31.661499777346542,0.9244257807731628,False,0,0,127,pred[127] <-> gt[127] <-> mask[127]
128,128,128,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0128.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03317.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000785.png,0128.png,02dd3b53_DSC03317.JPG,0000785.png,0128,02dd3b53_DSC03317,0000785,"[256, 256]","[256, 256]","[256, 256]",False,False,0.144287109375,9456,28.287930869923315,21.714786525647504,0.9065117239952087,0.878896176815033,32.238733807073075,0.9538668394088745,0.04666367173194885,0.2566680908203125,31.467225198853058,0.8983054161071777,False,0,0,128,pred[128] <-> gt[128] <-> mask[128]
129,129,129,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0129.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03321.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000786.png,0129.png,02dd3b53_DSC03321.JPG,0000786.png,0129,02dd3b53_DSC03321,0000786,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1886749267578125,12365,25.71728035695623,19.213880414411236,0.8762393593788147,0.7885004878044128,32.86241949142663,0.9563634991645813,0.07383747398853302,0.2802581787109375,30.265745993287887,0.8499329686164856,False,0,0,129,pred[129] <-> gt[129] <-> mask[129]
130,130,130,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0130.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03325.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000788.png,0130.png,02dd3b53_DSC03325.JPG,0000788.png,0130,02dd3b53_DSC03325,0000788,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1658935546875,10872,26.6623186923195,19.76364566395874,0.8731685280799866,0.7459328174591064,33.139041080248916,0.9572209119796753,0.11501962691545486,0.2032470703125,30.110585080888953,0.8031021952629089,False,0,0,130,pred[130] <-> gt[130] <-> mask[130]
131,131,131,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0131.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03329.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000791.png,0131.png,02dd3b53_DSC03329.JPG,0000791.png,0131,02dd3b53_DSC03329,0000791,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1792449951171875,11747,28.71680619437013,22.87420208956537,0.9205014109611511,0.8574293255805969,32.92002085578759,0.9599918127059937,0.045968446880578995,0.2493438720703125,32.83186772799319,0.8961730003356934,False,0,0,131,pred[131] <-> gt[131] <-> mask[131]
132,132,132,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0132.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03333.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000792.png,0132.png,02dd3b53_DSC03333.JPG,0000792.png,0132,02dd3b53_DSC03333,0000792,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1890411376953125,12389,28.577643606943287,22.631043176855172,0.8946320414543152,0.7268657088279724,33.57488670825496,0.9591542482376099,0.0585751049220562,0.1193389892578125,30.24382993588108,0.8021919131278992,False,0,0,132,pred[132] <-> gt[132] <-> mask[132]
133,133,133,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0133.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03337.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000811.png,0133.png,02dd3b53_DSC03337.JPG,0000811.png,0133,02dd3b53_DSC03337,0000811,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1183319091796875,7755,29.418217612380445,21.208628265043828,0.9361333847045898,0.9143732190132141,35.51748201623054,0.9679977893829346,0.028407331556081772,0.3382720947265625,32.474255292160024,0.9309278130531311,False,0,0,133,pred[133] <-> gt[133] <-> mask[133]
134,134,134,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0134.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03341.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000820.png,0134.png,02dd3b53_DSC03341.JPG,0000820.png,0134,02dd3b53_DSC03341,0000820,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1783905029296875,11691,28.612827035323136,21.81651289690269,0.9060004353523254,0.785625159740448,36.08944660313364,0.9686080813407898,0.06712998449802399,0.1820831298828125,32.01511618943498,0.837838351726532,False,0,0,134,pred[134] <-> gt[134] <-> mask[134]
135,135,135,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0135.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03345.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000823.png,0135.png,02dd3b53_DSC03345.JPG,0000823.png,0135,02dd3b53_DSC03345,0000823,"[256, 256]","[256, 256]","[256, 256]",False,False,0.185546875,12160,29.873630872221444,23.93847356725931,0.9283056259155273,0.8780762553215027,34.63227104004416,0.9655187129974365,0.04255126044154167,0.2094573974609375,33.63522224617715,0.904674768447876,False,0,0,135,pred[135] <-> gt[135] <-> mask[135]
136,136,136,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0136.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03349.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000837.png,0136.png,02dd3b53_DSC03349.JPG,0000837.png,0136,02dd3b53_DSC03349,0000837,"[256, 256]","[256, 256]","[256, 256]",False,False,0.135528564453125,8882,29.65203743121249,22.068454041982406,0.9272997379302979,0.9083505272865295,35.53538507689589,0.9664932489395142,0.04208755120635033,0.256683349609375,33.354018310799525,0.918975830078125,False,0,0,136,pred[136] <-> gt[136] <-> mask[136]
137,137,137,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0137.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03353.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000839.png,0137.png,02dd3b53_DSC03353.JPG,0000839.png,0137,02dd3b53_DSC03353,0000839,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1944580078125,12744,29.495167068590522,23.340488245776704,0.9398615956306458,0.9398615956306458,35.59423375430181,0.9640846252441406,0.021059034392237663,0.353668212890625,35.357666937049046,0.9398615956306458,False,0,0,137,pred[137] <-> gt[137] <-> mask[137]
138,138,138,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0138.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03357.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000840.png,0138.png,02dd3b53_DSC03357.JPG,0000840.png,0138,02dd3b53_DSC03357,0000840,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1331939697265625,8729,25.87992641827578,17.496079129694117,0.9191622734069824,0.844524621963501,36.123990116507585,0.9715283513069153,0.023853085935115814,0.1533050537109375,31.90421576119753,0.8730147480964661,False,0,0,138,pred[138] <-> gt[138] <-> mask[138]
139,139,139,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0139.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03361.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000850.png,0139.png,02dd3b53_DSC03361.JPG,0000850.png,0139,02dd3b53_DSC03361,0000850,"[256, 256]","[256, 256]","[256, 256]",False,False,0.140655517578125,9218,33.01238673811245,27.207300172521713,0.9598062634468079,0.9357910752296448,35.68311769400364,0.9718046188354492,0.018894651904702187,0.23858642578125,36.003083683958124,0.9539019465446472,False,0,0,139,pred[139] <-> gt[139] <-> mask[139]
140,140,140,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0140.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03365.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000855.png,0140.png,02dd3b53_DSC03365.JPG,0000855.png,0140,02dd3b53_DSC03365,0000855,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1848297119140625,12113,26.779988386434713,19.906166438291734,0.9294025301933289,0.9006182551383972,35.884515079882235,0.9716927409172058,0.053562942892313004,0.2801666259765625,33.80350066886397,0.9190500378608704,False,0,0,140,pred[140] <-> gt[140] <-> mask[140]
141,141,141,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0141.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03369.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000856.png,0141.png,02dd3b53_DSC03369.JPG,0000856.png,0141,02dd3b53_DSC03369,0000856,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1186370849609375,7775,30.7448938233222,22.74930927301583,0.9477176666259766,0.8773891925811768,36.178796995306136,0.9726678133010864,0.0219586081802845,0.199371337890625,33.24288834542025,0.9109805226325989,False,0,0,141,pred[141] <-> gt[141] <-> mask[141]
142,142,142,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0142.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03373.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000863.png,0142.png,02dd3b53_DSC03373.JPG,0000863.png,0142,02dd3b53_DSC03373,0000863,"[256, 256]","[256, 256]","[256, 256]",False,False,0.112396240234375,7366,27.210672048541397,18.131121048281223,0.9368464350700378,0.8014893531799316,37.11675586905437,0.9771547913551331,0.0357743538916111,0.1720123291015625,31.955483072043243,0.8802917003631592,False,0,0,142,pred[142] <-> gt[142] <-> mask[142]
143,143,143,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0143.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03377.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000869.png,0143.png,02dd3b53_DSC03377.JPG,0000869.png,0143,02dd3b53_DSC03377,0000869,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1681365966796875,11019,34.41901155756735,29.28070556752258,0.940049409866333,0.8968608379364014,37.07679782092973,0.9736203551292419,0.0559464767575264,0.243682861328125,38.925369175738275,0.9234330654144287,False,0,0,143,pred[143] <-> gt[143] <-> mask[143]
144,144,144,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0144.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03381.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000874.png,0144.png,02dd3b53_DSC03381.JPG,0000874.png,0144,02dd3b53_DSC03381,0000874,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1922760009765625,12601,33.7287823155103,28.219259492639246,0.954289436340332,0.9318532943725586,37.80067498938721,0.9742424488067627,0.03047025203704834,0.2775726318359375,35.682576968280664,0.947584331035614,False,0,0,144,pred[144] <-> gt[144] <-> mask[144]
