eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
42,42,42,../ablation_outputs/S_mask_20_30/f34d53/frames/0042.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02988.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000280.png,0042.png,DSC02988.JPG,0000280.png,0042,DSC02988,0000280,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2105712890625,13800,27.05549882640206,20.397322063311847,0.9074731469154358,0.7884880900382996,42.13278678184558,0.9829440712928772,0.13984233140945435,0.1973724365234375,38.76270277606098,0.8670958876609802,False,0,0,42,pred[42] <-> gt[42] <-> mask[42]
43,43,43,../ablation_outputs/S_mask_20_30/f34d53/frames/0043.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02992.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000296.png,0043.png,DSC02992.JPG,0000296.png,0043,DSC02992,0000296,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2561187744140625,16785,34.01847454214118,28.430450964464523,0.9651951193809509,0.9527764320373535,44.12116743880531,0.9797883033752441,0.15819427371025085,0.308197021484375,41.58676563599214,0.961237370967865,False,0,0,43,pred[43] <-> gt[43] <-> mask[43]
44,44,44,../ablation_outputs/S_mask_20_30/f34d53/frames/0044.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02996.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000310.png,0044.png,DSC02996.JPG,0000310.png,0044,DSC02996,0000310,"[256, 256]","[256, 256]","[256, 256]",False,False,0.25823974609375,16924,32.14961237406834,26.648737495700402,0.9614818096160889,0.949834406375885,41.63298020893633,0.981335461139679,0.075389564037323,0.276641845703125,41.08110652305291,0.9574427008628845,False,0,0,44,pred[44] <-> gt[44] <-> mask[44]
45,45,45,../ablation_outputs/S_mask_20_30/f34d53/frames/0045.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03000.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000317.png,0045.png,DSC03000.JPG,0000317.png,0045,DSC03000,0000317,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2776336669921875,18195,28.959705249734277,23.619044583187932,0.9217476844787598,0.9010879397392273,40.52250020055568,0.9761311411857605,0.12666158378124237,0.26788330078125,38.713965924535586,0.9134200215339661,False,0,0,45,pred[45] <-> gt[45] <-> mask[45]
46,46,46,../ablation_outputs/S_mask_20_30/f34d53/frames/0046.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03004.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000318.png,0046.png,DSC03004.JPG,0000318.png,0046,DSC03004,0000318,"[256, 256]","[256, 256]","[256, 256]",False,False,0.280609130859375,18390,26.770799914578095,21.406652129327032,0.8814623951911926,0.809415340423584,39.896808755925605,0.9728515148162842,0.1549062728881836,0.2821807861328125,37.429260792925604,0.862806499004364,False,0,0,46,pred[46] <-> gt[46] <-> mask[46]
47,47,47,../ablation_outputs/S_mask_20_30/f34d53/frames/0047.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03008.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000322.png,0047.png,DSC03008.JPG,0000322.png,0047,DSC03008,0000322,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2874755859375,18840,28.85045901303023,23.652520045763183,0.9171382784843445,0.8928048014640808,40.518296487151694,0.9775660037994385,0.11859969049692154,0.1851654052734375,37.762337267405385,0.9063569903373718,False,0,0,47,pred[47] <-> gt[47] <-> mask[47]
48,48,48,../ablation_outputs/S_mask_20_30/f34d53/frames/0048.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03012.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000343.png,0048.png,DSC03012.JPG,0000343.png,0048,DSC03012,0000343,"[256, 256]","[256, 256]","[256, 256]",False,False,0.297027587890625,19466,27.625754834033536,22.521253115921056,0.8911004662513733,0.8758459091186523,40.315548929243555,0.9735767841339111,0.13772083818912506,0.3333282470703125,38.517839472621745,0.8902550339698792,False,0,0,48,pred[48] <-> gt[48] <-> mask[48]
49,49,49,../ablation_outputs/S_mask_20_30/f34d53/frames/0049.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03016.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000346.png,0049.png,DSC03016.JPG,0000346.png,0049,DSC03016,0000346,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2015838623046875,13211,33.26659982455092,27.00910806733171,0.951951801776886,0.9257758259773254,40.572790586569084,0.9728438258171082,0.0629696249961853,0.290924072265625,38.047345571109574,0.9416018128395081,False,0,0,49,pred[49] <-> gt[49] <-> mask[49]
50,50,50,../ablation_outputs/S_mask_20_30/f34d53/frames/0050.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03020.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000351.png,0050.png,DSC03020.JPG,0000351.png,0050,DSC03020,0000351,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2216949462890625,14529,36.738534793658715,30.73811070914582,0.9635069966316223,0.9404945969581604,44.95592742207861,0.9845242500305176,0.09670837223529816,0.2451324462890625,41.15811446226337,0.9504008293151855,False,0,0,50,pred[50] <-> gt[50] <-> mask[50]
51,51,51,../ablation_outputs/S_mask_20_30/f34d53/frames/0051.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03024.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000363.png,0051.png,DSC03024.JPG,0000363.png,0051,DSC03024,0000363,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2826385498046875,18523,36.487511058692554,32.48103392523162,0.9637635350227356,0.9491076469421387,40.43614708346073,0.9762467741966248,0.06094624102115631,0.25543212890625,39.21295171648311,0.9584211707115173,False,0,0,51,pred[51] <-> gt[51] <-> mask[51]
52,52,52,../ablation_outputs/S_mask_20_30/f34d53/frames/0052.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03028.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000368.png,0052.png,DSC03028.JPG,0000368.png,0052,DSC03028,0000368,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2162628173828125,14173,31.88950856677646,25.82685926399303,0.9502354264259338,0.9247168898582458,39.80919411567649,0.9759028553962708,0.04342895746231079,0.3129119873046875,36.97758869666797,0.9412557482719421,False,0,0,52,pred[52] <-> gt[52] <-> mask[52]
53,53,53,../ablation_outputs/S_mask_20_30/f34d53/frames/0053.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03032.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000372.png,0053.png,DSC03032.JPG,0000372.png,0053,DSC03032,0000372,"[256, 256]","[256, 256]","[256, 256]",False,False,0.234710693359375,15382,22.231566019908207,15.973507744643783,0.9056441187858582,0.8662691116333008,41.829626725019615,0.983160138130188,0.07591958343982697,0.2404022216796875,37.90909058284334,0.8974297046661377,False,0,0,53,pred[53] <-> gt[53] <-> mask[53]
54,54,54,../ablation_outputs/S_mask_20_30/f34d53/frames/0054.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03036.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000377.png,0054.png,DSC03036.JPG,0000377.png,0054,DSC03036,0000377,"[256, 256]","[256, 256]","[256, 256]",False,False,0.239654541015625,15706,20.695493819016658,14.522072644928727,0.9092304706573486,0.8374242782592773,41.0242968374347,0.9809166193008423,0.09433075785636902,0.205291748046875,38.8445078828775,0.8641533851623535,False,0,0,54,pred[54] <-> gt[54] <-> mask[54]
55,55,55,../ablation_outputs/S_mask_20_30/f34d53/frames/0055.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03040.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000382.png,0055.png,DSC03040.JPG,0000382.png,0055,DSC03040,0000382,"[256, 256]","[256, 256]","[256, 256]",False,False,0.22796630859375,14940,26.28095352001261,20.00132897860887,0.9004127979278564,0.8742799162864685,40.09306096327713,0.9772005677223206,0.100278340280056,0.30908203125,38.14395178509341,0.8958835601806641,False,0,0,55,pred[55] <-> gt[55] <-> mask[55]
56,56,56,../ablation_outputs/S_mask_20_30/f34d53/frames/0056.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03044.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000383.png,0056.png,DSC03044.JPG,0000383.png,0056,DSC03044,0000383,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2953948974609375,19359,22.184471270114066,16.931806289270142,0.878465473651886,0.8560323119163513,40.69792261804218,0.97580486536026,0.14071643352508545,0.288848876953125,38.73295793047943,0.8731591105461121,False,0,0,56,pred[56] <-> gt[56] <-> mask[56]
57,57,57,../ablation_outputs/S_mask_20_30/f34d53/frames/0057.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03048.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000399.png,0057.png,DSC03048.JPG,0000399.png,0057,DSC03048,0000399,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2529144287109375,16575,26.024662065411345,20.173554899047097,0.872331440448761,0.8414063453674316,40.434447018484754,0.9781323671340942,0.09988666325807571,0.310455322265625,38.62595830837411,0.8653600215911865,False,0,0,57,pred[57] <-> gt[57] <-> mask[57]
58,58,58,../ablation_outputs/S_mask_20_30/f34d53/frames/0058.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03052.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000402.png,0058.png,DSC03052.JPG,0000402.png,0058,DSC03052,0000402,"[256, 256]","[256, 256]","[256, 256]",False,False,0.23748779296875,15564,27.81809128884868,21.799727817540607,0.9218025803565979,0.9083356857299805,39.6043880133118,0.9778286814689636,0.07189671695232391,0.354095458984375,37.78617756279531,0.9191012978553772,False,0,0,58,pred[58] <-> gt[58] <-> mask[58]
59,59,59,../ablation_outputs/S_mask_20_30/f34d53/frames/0059.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03056.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000403.png,0059.png,DSC03056.JPG,0000403.png,0059,DSC03056,0000403,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2724609375,17856,31.360864354579576,26.113336749432072,0.9412274956703186,0.9271097779273987,40.54105848959275,0.9804057478904724,0.05487227067351341,0.2459564208984375,39.91561300261308,0.94048672914505,False,0,0,59,pred[59] <-> gt[59] <-> mask[59]
60,60,60,../ablation_outputs/S_mask_20_30/f34d53/frames/0060.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03060.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000410.png,0060.png,DSC03060.JPG,0000410.png,0060,DSC03060,0000410,"[256, 256]","[256, 256]","[256, 256]",False,False,0.202239990234375,13254,32.80673138570676,26.53438027572626,0.950110912322998,0.9484370350837708,40.27936948934551,0.9798831939697266,0.041629716753959656,0.228729248046875,39.059447118615054,0.950110912322998,False,0,0,60,pred[60] <-> gt[60] <-> mask[60]
61,61,61,../ablation_outputs/S_mask_20_30/f34d53/frames/0061.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03064.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000417.png,0061.png,DSC03064.JPG,0000417.png,0061,DSC03064,0000417,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2581939697265625,16921,29.877515901319597,24.153586207230205,0.9452502727508545,0.9296689033508301,43.08815363954703,0.9823000431060791,0.07966263592243195,0.3415069580078125,40.76244185643114,0.9410462379455566,False,0,0,61,pred[61] <-> gt[61] <-> mask[61]
62,62,62,../ablation_outputs/S_mask_20_30/f34d53/frames/0062.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03068.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000434.png,0062.png,DSC03068.JPG,0000434.png,0062,DSC03068,0000434,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2957305908203125,19381,28.06571206929259,22.884580255448654,0.9097859859466553,0.8188915848731995,42.56560998018057,0.9806366562843323,0.1185966432094574,0.1904754638671875,38.22579382278941,0.8535173535346985,False,0,0,62,pred[62] <-> gt[62] <-> mask[62]
63,63,63,../ablation_outputs/S_mask_20_30/f34d53/frames/0063.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03072.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000438.png,0063.png,DSC03072.JPG,0000438.png,0063,DSC03072,0000438,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2838287353515625,18601,28.961836635227996,23.74707628886235,0.9195687770843506,0.9195687770843506,39.95668905718543,0.9776009321212769,0.09512584656476974,0.3596954345703125,38.765396704187395,0.9195687770843506,False,0,0,63,pred[63] <-> gt[63] <-> mask[63]
64,64,64,../ablation_outputs/S_mask_20_30/f34d53/frames/0064.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03076.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000443.png,0064.png,DSC03076.JPG,0000443.png,0064,DSC03076,0000443,"[256, 256]","[256, 256]","[256, 256]",False,False,0.270294189453125,17714,30.20638096680259,24.811564234129165,0.9283199906349182,0.9065768122673035,40.78228938601306,0.9808856844902039,0.07121460139751434,0.28460693359375,39.29625270827698,0.9257925152778625,False,0,0,64,pred[64] <-> gt[64] <-> mask[64]
65,65,65,../ablation_outputs/S_mask_20_30/f34d53/frames/0065.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03080.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000445.png,0065.png,DSC03080.JPG,0000445.png,0065,DSC03080,0000445,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2816162109375,18456,26.39292928079129,20.95869128275797,0.8867438435554504,0.8376644253730774,42.968730402086834,0.9820360541343689,0.12761496007442474,0.253204345703125,39.46142673639684,0.8608884215354919,False,0,0,65,pred[65] <-> gt[65] <-> mask[65]
66,66,66,../ablation_outputs/S_mask_20_30/f34d53/frames/0066.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03084.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000464.png,0066.png,DSC03084.JPG,0000464.png,0066,DSC03084,0000464,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2354736328125,15432,30.234892915511935,24.232530488584516,0.9239420890808105,0.9083431363105774,41.14122418470462,0.9787235260009766,0.07513906061649323,0.337249755859375,38.49902435302461,0.9207304120063782,False,0,0,66,pred[66] <-> gt[66] <-> mask[66]
67,67,67,../ablation_outputs/S_mask_20_30/f34d53/frames/0067.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03088.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000469.png,0067.png,DSC03088.JPG,0000469.png,0067,DSC03088,0000469,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2631072998046875,17243,32.00890337377424,26.635874271160077,0.9465339779853821,0.925860583782196,40.98142912085394,0.9784305691719055,0.06691237539052963,0.2413177490234375,39.06929059224219,0.9369229674339294,False,0,0,67,pred[67] <-> gt[67] <-> mask[67]
68,68,68,../ablation_outputs/S_mask_20_30/f34d53/frames/0068.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03092.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000471.png,0068.png,DSC03092.JPG,0000471.png,0068,DSC03092,0000471,"[256, 256]","[256, 256]","[256, 256]",False,False,0.27386474609375,17948,25.596868572893776,20.025138825206035,0.8959640860557556,0.8790087103843689,43.37603809583151,0.9826201796531677,0.13728103041648865,0.3404998779296875,40.65086990298951,0.8955573439598083,False,0,0,68,pred[68] <-> gt[68] <-> mask[68]
69,69,69,../ablation_outputs/S_mask_20_30/f34d53/frames/0069.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03096.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000487.png,0069.png,DSC03096.JPG,0000487.png,0069,DSC03096,0000487,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2939300537109375,19263,28.40877415796777,23.2467908016096,0.9214229583740234,0.9057844281196594,41.43321335049704,0.9785751700401306,0.08249928802251816,0.3686676025390625,39.514729042096114,0.9163780212402344,False,0,0,69,pred[69] <-> gt[69] <-> mask[69]
70,70,70,../ablation_outputs/S_mask_20_30/f34d53/frames/0070.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03100.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000490.png,0070.png,DSC03100.JPG,0000490.png,0070,DSC03100,0000490,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2120361328125,13896,27.586788021497423,20.934706010719225,0.9363737106323242,0.8229792714118958,43.73810836413937,0.9885413646697998,0.08179672062397003,0.2056427001953125,40.93405721194735,0.8953409194946289,False,0,0,70,pred[70] <-> gt[70] <-> mask[70]
71,71,71,../ablation_outputs/S_mask_20_30/f34d53/frames/0071.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03104.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000497.png,0071.png,DSC03104.JPG,0000497.png,0071,DSC03104,0000497,"[256, 256]","[256, 256]","[256, 256]",False,False,0.257415771484375,16870,23.513185808162866,17.666803690786093,0.8990822434425354,0.8161396384239197,41.876575995220094,0.9807549715042114,0.12100034952163696,0.2439422607421875,38.766609184221686,0.8469750285148621,False,0,0,71,pred[71] <-> gt[71] <-> mask[71]
72,72,72,../ablation_outputs/S_mask_20_30/f34d53/frames/0072.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03108.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000499.png,0072.png,DSC03108.JPG,0000499.png,0072,DSC03108,0000499,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2215423583984375,14519,28.247765686171608,21.90807394448262,0.9243115782737732,0.8724141120910645,40.507225169613086,0.9798431992530823,0.07175404578447342,0.2846832275390625,38.25450159305873,0.902230441570282,False,0,0,72,pred[72] <-> gt[72] <-> mask[72]
73,73,73,../ablation_outputs/S_mask_20_30/f34d53/frames/0073.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03112.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000504.png,0073.png,DSC03112.JPG,0000504.png,0073,DSC03112,0000504,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2624664306640625,17201,31.054979849953813,25.58922559042039,0.9508304595947266,0.9122307300567627,40.921898620687784,0.9831199049949646,0.05391304939985275,0.212860107421875,37.66211956382322,0.931635856628418,False,0,0,73,pred[73] <-> gt[73] <-> mask[73]
74,74,74,../ablation_outputs/S_mask_20_30/f34d53/frames/0074.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03116.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000509.png,0074.png,DSC03116.JPG,0000509.png,0074,DSC03116,0000509,"[256, 256]","[256, 256]","[256, 256]",False,False,0.235992431640625,15466,34.59742988474704,29.22819300519545,0.965177595615387,0.9476144313812256,40.698323031069535,0.9814125299453735,0.0750076025724411,0.25677490234375,38.537926462689356,0.9547913670539856,False,0,0,74,pred[74] <-> gt[74] <-> mask[74]
75,75,75,../ablation_outputs/S_mask_20_30/f34d53/frames/0075.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03120.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000515.png,0075.png,DSC03120.JPG,0000515.png,0075,DSC03120,0000515,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2733306884765625,17913,34.32735309321164,29.580715435234364,0.9595370292663574,0.9390137791633606,40.277584506188816,0.9773614406585693,0.08328556269407272,0.1987152099609375,39.310740423367186,0.9477673172950745,False,0,0,75,pred[75] <-> gt[75] <-> mask[75]
76,76,76,../ablation_outputs/S_mask_20_30/f34d53/frames/0076.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03124.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000523.png,0076.png,DSC03124.JPG,0000523.png,0076,DSC03124,0000523,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2201995849609375,14431,28.75318484870039,22.3716045847257,0.9429132342338562,0.8639293313026428,41.352291414308425,0.9825135469436646,0.09985868632793427,0.1504058837890625,38.546317623524146,0.9008708596229553,False,0,0,76,pred[76] <-> gt[76] <-> mask[76]
77,77,77,../ablation_outputs/S_mask_20_30/f34d53/frames/0077.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03128.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000531.png,0077.png,DSC03128.JPG,0000531.png,0077,DSC03128,0000531,"[256, 256]","[256, 256]","[256, 256]",False,False,0.218994140625,14352,26.994469402848573,20.522970460134474,0.9111917018890381,0.8787019848823547,41.42038945994172,0.9822241067886353,0.08923996984958649,0.2711181640625,39.370978511513684,0.9045671820640564,False,0,0,77,pred[77] <-> gt[77] <-> mask[77]
78,78,78,../ablation_outputs/S_mask_20_30/f34d53/frames/0078.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03132.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000537.png,0078.png,DSC03132.JPG,0000537.png,0078,DSC03132,0000537,"[256, 256]","[256, 256]","[256, 256]",False,False,0.299346923828125,19618,24.031550720761103,18.862274823835104,0.8566906452178955,0.7887207865715027,40.51185828278874,0.9771415591239929,0.13573512434959412,0.3125762939453125,37.44540953354305,0.8371384739875793,False,0,0,78,pred[78] <-> gt[78] <-> mask[78]
79,79,79,../ablation_outputs/S_mask_20_30/f34d53/frames/0079.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03136.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000557.png,0079.png,DSC03136.JPG,0000557.png,0079,DSC03136,0000557,"[256, 256]","[256, 256]","[256, 256]",False,False,0.25518798828125,16724,29.66496753167658,24.045400469980763,0.9221792817115784,0.9012468457221985,39.97907041214785,0.9798842072486877,0.07596190273761749,0.3673095703125,37.923529617212104,0.9183053970336914,False,0,0,79,pred[79] <-> gt[79] <-> mask[79]
80,80,80,../ablation_outputs/S_mask_20_30/f34d53/frames/0080.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03140.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000564.png,0080.png,DSC03140.JPG,0000564.png,0080,DSC03140,0000564,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2407684326171875,15779,22.86788043120884,16.732196169530226,0.8810903429985046,0.8236098885536194,41.23233568672852,0.9835349917411804,0.1184869036078453,0.2571258544921875,38.842809615350525,0.8490736484527588,False,0,0,80,pred[80] <-> gt[80] <-> mask[80]
81,81,81,../ablation_outputs/S_mask_20_30/f34d53/frames/0081.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03144.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000569.png,0081.png,DSC03144.JPG,0000569.png,0081,DSC03144,0000569,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2099456787109375,13759,32.11769076145812,25.972999479536547,0.9388245940208435,0.9236323833465576,39.762836139365746,0.981175422668457,0.044583406299352646,0.269866943359375,38.243692576919464,0.9320712089538574,False,0,0,81,pred[81] <-> gt[81] <-> mask[81]
82,82,82,../ablation_outputs/S_mask_20_30/f34d53/frames/0082.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03148.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000584.png,0082.png,DSC03148.JPG,0000584.png,0082,DSC03148,0000584,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2972412109375,19480,25.02410563580571,19.83221393646354,0.9074527621269226,0.898712694644928,41.04251564706183,0.9773342609405518,0.12352804839611053,0.359832763671875,38.88394453579932,0.9074527621269226,False,0,0,82,pred[82] <-> gt[82] <-> mask[82]
83,83,83,../ablation_outputs/S_mask_20_30/f34d53/frames/0083.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03152.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000590.png,0083.png,DSC03152.JPG,0000590.png,0083,DSC03152,0000590,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2257843017578125,14797,34.36471662290859,28.435039209146108,0.960576593875885,0.9580442905426025,42.624730253309565,0.9795829653739929,0.07461106777191162,0.405364990234375,40.40482651864487,0.960576593875885,False,0,0,83,pred[83] <-> gt[83] <-> mask[83]
84,84,84,../ablation_outputs/S_mask_20_30/f34d53/frames/0084.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03156.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000598.png,0084.png,DSC03156.JPG,0000598.png,0084,DSC03156,0000598,"[256, 256]","[256, 256]","[256, 256]",False,False,0.229949951171875,15070,33.65593522580455,27.7580120787595,0.9694421887397766,0.9491623044013977,42.27550530375559,0.9812899827957153,0.11205904185771942,0.18585205078125,39.34661306385508,0.9600680470466614,False,0,0,84,pred[84] <-> gt[84] <-> mask[84]
