eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
77,77,77,../ablation_outputs/S_mask_5_10/f38b01/frames/0077.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02561.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004202.png,0077.png,72f62077_DSC02561.JPG,0004202.png,0077,72f62077_DSC02561,0004202,"[256, 256]","[256, 256]","[256, 256]",False,False,0.096893310546875,6350,37.3662145636036,28.56162533070202,0.980112612247467,0.957782506942749,42.704080019973496,0.9873468279838562,0.014782045036554337,0.230865478515625,41.763487524712126,0.9712340235710144,False,0,0,77,pred[77] <-> gt[77] <-> mask[77]
78,78,78,../ablation_outputs/S_mask_5_10/f38b01/frames/0078.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02565.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004210.png,0078.png,72f62077_DSC02565.JPG,0004210.png,0078,72f62077_DSC02565,0004210,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0845947265625,5544,39.62380416048125,32.300046780958425,0.9800501465797424,0.9486513733863831,41.890280473613586,0.9866242408752441,0.017388107255101204,0.196807861328125,41.440543104056275,0.9687673449516296,False,0,0,78,pred[78] <-> gt[78] <-> mask[78]
79,79,79,../ablation_outputs/S_mask_5_10/f38b01/frames/0079.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02569.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004239.png,0079.png,72f62077_DSC02569.JPG,0004239.png,0079,72f62077_DSC02569,0004239,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0587158203125,3848,42.78603852545983,38.1270050516538,0.9869561195373535,0.9715865254402161,43.34113775343763,0.9878931045532227,0.008700074627995491,0.1114349365234375,42.76752229116231,0.9783489108085632,False,0,0,79,pred[79] <-> gt[79] <-> mask[79]
80,80,80,../ablation_outputs/S_mask_5_10/f38b01/frames/0080.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02573.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004243.png,0080.png,72f62077_DSC02573.JPG,0004243.png,0080,72f62077_DSC02573,0004243,"[256, 256]","[256, 256]","[256, 256]",False,False,0.097686767578125,6402,36.423671204165245,27.147134799877932,0.973353385925293,0.957545280456543,43.596013841474274,0.9877151846885681,0.021351546049118042,0.2408905029296875,40.872006287781836,0.9686670303344727,False,0,0,80,pred[80] <-> gt[80] <-> mask[80]
81,81,81,../ablation_outputs/S_mask_5_10/f38b01/frames/0081.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02577.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004299.png,0081.png,72f62077_DSC02577.JPG,0004299.png,0081,72f62077_DSC02577,0004299,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0984344482421875,6451,36.983848965818254,28.097414912299953,0.9686322212219238,0.9447149634361267,42.76279229789364,0.986819863319397,0.04499317705631256,0.239715576171875,41.388682584165075,0.9546229243278503,False,0,0,81,pred[81] <-> gt[81] <-> mask[81]
82,82,82,../ablation_outputs/S_mask_5_10/f38b01/frames/0082.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02581.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004300.png,0082.png,72f62077_DSC02581.JPG,0004300.png,0082,72f62077_DSC02581,0004300,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0762786865234375,4999,35.8984469092453,25.65075511935013,0.9726008772850037,0.9600289463996887,42.7108025520917,0.9891910552978516,0.01544807106256485,0.1923065185546875,40.433005960063994,0.9696929454803467,False,0,0,82,pred[82] <-> gt[82] <-> mask[82]
83,83,83,../ablation_outputs/S_mask_5_10/f38b01/frames/0083.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02585.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004371.png,0083.png,72f62077_DSC02585.JPG,0004371.png,0083,72f62077_DSC02585,0004371,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08367919921875,5484,37.08055871051172,27.94306247012512,0.9745333790779114,0.9173920154571533,41.732678626070594,0.987133800983429,0.014415048062801361,0.1643524169921875,37.89959285583719,0.9437618255615234,False,0,0,83,pred[83] <-> gt[83] <-> mask[83]
84,84,84,../ablation_outputs/S_mask_5_10/f38b01/frames/0084.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02589.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004374.png,0084.png,72f62077_DSC02589.JPG,0004374.png,0084,72f62077_DSC02589,0004374,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08038330078125,5268,35.36932243520215,25.26362984730266,0.9558706879615784,0.9130355715751648,42.54127996277232,0.9872307181358337,0.019541006535291672,0.2090606689453125,41.114620720370596,0.9348628520965576,False,0,0,84,pred[84] <-> gt[84] <-> mask[84]
85,85,85,../ablation_outputs/S_mask_5_10/f38b01/frames/0085.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02593.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004430.png,0085.png,72f62077_DSC02593.JPG,0004430.png,0085,72f62077_DSC02593,0004430,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09283447265625,6084,33.68505354905368,23.857686360651606,0.9563681483268738,0.9316427111625671,42.93438765735594,0.9875009655952454,0.0280657596886158,0.1583099365234375,40.5956801976954,0.9428586959838867,False,0,0,85,pred[85] <-> gt[85] <-> mask[85]
86,86,86,../ablation_outputs/S_mask_5_10/f38b01/frames/0086.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02597.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004438.png,0086.png,72f62077_DSC02597.JPG,0004438.png,0086,72f62077_DSC02597,0004438,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0761566162109375,4991,41.47770438557444,34.60955226537587,0.9834495186805725,0.9539596438407898,43.14216939803118,0.9864239692687988,0.017979349941015244,0.0954437255859375,42.82760073605725,0.9706738591194153,False,0,0,86,pred[86] <-> gt[86] <-> mask[86]
87,87,87,../ablation_outputs/S_mask_5_10/f38b01/frames/0087.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02601.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004461.png,0087.png,72f62077_DSC02601.JPG,0004461.png,0087,72f62077_DSC02601,0004461,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07366943359375,4828,39.02547420489143,29.153803449816678,0.9819836616516113,0.9797200560569763,44.148408968285786,0.9878345727920532,0.00803370401263237,0.1912841796875,41.30715570942921,0.9812671542167664,False,0,0,87,pred[87] <-> gt[87] <-> mask[87]
88,88,88,../ablation_outputs/S_mask_5_10/f38b01/frames/0088.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02605.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004496.png,0088.png,72f62077_DSC02605.JPG,0004496.png,0088,72f62077_DSC02605,0004496,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0870819091796875,5707,35.37460509521826,25.611080347759717,0.9718746542930603,0.8913385272026062,42.54037013049563,0.9870269298553467,0.012980660423636436,0.1209564208984375,40.629192187901836,0.9305500388145447,False,0,0,88,pred[88] <-> gt[88] <-> mask[88]
89,89,89,../ablation_outputs/S_mask_5_10/f38b01/frames/0089.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02609.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004549.png,0089.png,72f62077_DSC02609.JPG,0004549.png,0089,72f62077_DSC02609,0004549,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0880889892578125,5773,38.19564013071259,29.488488444777083,0.9749128222465515,0.9557735323905945,42.40552021022456,0.9872580766677856,0.019940806552767754,0.120758056640625,42.48290430502748,0.9627153873443604,False,0,0,89,pred[89] <-> gt[89] <-> mask[89]
90,90,90,../ablation_outputs/S_mask_5_10/f38b01/frames/0090.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02613.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004617.png,0090.png,72f62077_DSC02613.JPG,0004617.png,0090,72f62077_DSC02613,0004617,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0823211669921875,5395,37.96353637880285,28.978815486467404,0.9802770614624023,0.9481289386749268,42.16970894125253,0.9875999093055725,0.011904411017894745,0.12750244140625,41.93699276157471,0.9638733267784119,False,0,0,90,pred[90] <-> gt[90] <-> mask[90]
91,91,91,../ablation_outputs/S_mask_5_10/f38b01/frames/0091.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02617.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004646.png,0091.png,72f62077_DSC02617.JPG,0004646.png,0091,72f62077_DSC02617,0004646,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0791015625,5184,32.01272535387746,21.41077102593667,0.9578941464424133,0.8189937472343445,42.04615364153783,0.9879231452941895,0.024147236719727516,0.10955810546875,39.609765693663,0.8907032012939453,False,0,0,91,pred[91] <-> gt[91] <-> mask[91]
92,92,92,../ablation_outputs/S_mask_5_10/f38b01/frames/0092.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02621.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004671.png,0092.png,72f62077_DSC02621.JPG,0004671.png,0092,72f62077_DSC02621,0004671,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09515380859375,6236,35.83969867977895,26.601108310274917,0.9522624015808105,0.9439262747764587,42.36310455780086,0.9867979884147644,0.03369970619678497,0.1677093505859375,43.12222245167657,0.9500423073768616,False,0,0,92,pred[92] <-> gt[92] <-> mask[92]
93,93,93,../ablation_outputs/S_mask_5_10/f38b01/frames/0093.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02625.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004678.png,0093.png,72f62077_DSC02625.JPG,0004678.png,0093,72f62077_DSC02625,0004678,"[256, 256]","[256, 256]","[256, 256]",False,False,0.056976318359375,3734,36.24028580528753,24.93329684311813,0.9773834347724915,0.8599040508270264,42.36497117695759,0.9880431890487671,0.015093248337507248,0.0719146728515625,41.651454315691126,0.9244647026062012,False,0,0,93,pred[93] <-> gt[93] <-> mask[93]
94,94,94,../ablation_outputs/S_mask_5_10/f38b01/frames/0094.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02629.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004744.png,0094.png,72f62077_DSC02629.JPG,0004744.png,0094,72f62077_DSC02629,0004744,"[256, 256]","[256, 256]","[256, 256]",False,False,0.051971435546875,3406,33.58036012444086,21.22607994177188,0.9738693237304688,0.8417549133300781,43.0833249366747,0.9871116280555725,0.007644715718924999,0.0958404541015625,39.37332751105189,0.9200255274772644,False,0,0,94,pred[94] <-> gt[94] <-> mask[94]
95,95,95,../ablation_outputs/S_mask_5_10/f38b01/frames/0095.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02633.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004857.png,0095.png,72f62077_DSC02633.JPG,0004857.png,0095,72f62077_DSC02633,0004857,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0818634033203125,5365,42.542564235589076,41.22039780605773,0.983443021774292,0.9754306674003601,42.68259895843091,0.9842846989631653,0.027364039793610573,0.1773834228515625,43.678567574064864,0.9812178015708923,False,0,0,95,pred[95] <-> gt[95] <-> mask[95]
96,96,96,../ablation_outputs/S_mask_5_10/f38b01/frames/0096.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02637.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004890.png,0096.png,72f62077_DSC02637.JPG,0004890.png,0096,72f62077_DSC02637,0004890,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0593719482421875,3891,39.019238745927524,28.630913512220037,0.9820982813835144,0.9432611465454102,43.30347678065912,0.9870575666427612,0.017253415659070015,0.104400634765625,40.130478459627376,0.9668540954589844,False,0,0,96,pred[96] <-> gt[96] <-> mask[96]
97,97,97,../ablation_outputs/S_mask_5_10/f38b01/frames/0097.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02641.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005016.png,0097.png,72f62077_DSC02641.JPG,0005016.png,0097,72f62077_DSC02641,0005016,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0956268310546875,6267,37.673761905152304,29.12959828352851,0.9722349047660828,0.9161037802696228,42.2390701767842,0.9861594438552856,0.015004275366663933,0.183380126953125,37.95212221405805,0.9457586407661438,False,0,0,97,pred[97] <-> gt[97] <-> mask[97]
98,98,98,../ablation_outputs/S_mask_5_10/f38b01/frames/0098.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02645.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005087.png,0098.png,72f62077_DSC02645.JPG,0005087.png,0098,72f62077_DSC02645,0005087,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0766143798828125,5021,35.77368766590583,25.92603018308822,0.952906608581543,0.7975428700447083,41.27335768398487,0.9838243722915649,0.02416357584297657,0.115142822265625,38.25566873066951,0.8700482249259949,False,0,0,98,pred[98] <-> gt[98] <-> mask[98]
99,99,99,../ablation_outputs/S_mask_5_10/f38b01/frames/0099.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02649.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005245.png,0099.png,72f62077_DSC02649.JPG,0005245.png,0099,72f62077_DSC02649,0005245,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07080078125,4640,33.88003415664371,23.170068039922135,0.9733565449714661,0.8618935942649841,41.353449940424234,0.9868248105049133,0.012099698185920715,0.0615692138671875,36.96588927866574,0.916337251663208,False,0,0,99,pred[99] <-> gt[99] <-> mask[99]
100,100,100,../ablation_outputs/S_mask_5_10/f38b01/frames/0100.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02653.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005291.png,0100.png,72f62077_DSC02653.JPG,0005291.png,0100,72f62077_DSC02653,0005291,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0514373779296875,3371,31.048463937321547,18.584946343869817,0.9735402464866638,0.8573999404907227,41.136559446682526,0.9875980615615845,0.017926065251231194,0.10296630859375,37.074760136847885,0.9241573214530945,False,0,0,100,pred[100] <-> gt[100] <-> mask[100]
101,101,101,../ablation_outputs/S_mask_5_10/f38b01/frames/0101.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02657.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005295.png,0101.png,72f62077_DSC02657.JPG,0005295.png,0101,72f62077_DSC02657,0005295,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0946197509765625,6201,29.397569465812936,19.429612971689107,0.9676718711853027,0.9676718711853027,41.12983588110551,0.9851000905036926,0.03922676667571068,0.1275482177734375,40.85899776513364,0.9676718711853027,False,0,0,101,pred[101] <-> gt[101] <-> mask[101]
102,102,102,../ablation_outputs/S_mask_5_10/f38b01/frames/0102.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02661.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005309.png,0102.png,72f62077_DSC02661.JPG,0005309.png,0102,72f62077_DSC02661,0005309,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07562255859375,4956,28.635308217887548,17.625611066612336,0.9635262489318848,0.8088968396186829,41.681328756177365,0.9837713241577148,0.027795156463980675,0.119110107421875,38.68518449237899,0.8956366181373596,False,0,0,102,pred[102] <-> gt[102] <-> mask[102]
103,103,103,../ablation_outputs/S_mask_5_10/f38b01/frames/0103.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02665.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005341.png,0103.png,72f62077_DSC02665.JPG,0005341.png,0103,72f62077_DSC02665,0005341,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0985260009765625,6457,39.09048173353101,31.33413706687452,0.976449728012085,0.9702997207641602,42.48830328675034,0.9833506941795349,0.049168072640895844,0.2038726806640625,42.121432923389875,0.9743914604187012,False,0,0,103,pred[103] <-> gt[103] <-> mask[103]
104,104,104,../ablation_outputs/S_mask_5_10/f38b01/frames/0104.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02669.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005355.png,0104.png,72f62077_DSC02669.JPG,0005355.png,0104,72f62077_DSC02669,0005355,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08062744140625,5284,43.94897921410637,40.61482173734822,0.9853722453117371,0.9713366627693176,44.41272410699896,0.9868094325065613,0.028327271342277527,0.1403961181640625,42.84206268443307,0.9788956046104431,False,0,0,104,pred[104] <-> gt[104] <-> mask[104]
105,105,105,../ablation_outputs/S_mask_5_10/f38b01/frames/0105.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02673.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005408.png,0105.png,72f62077_DSC02673.JPG,0005408.png,0105,72f62077_DSC02673,0005408,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0876617431640625,5745,34.164070277373256,24.294593526850157,0.9647588133811951,0.9238905906677246,42.0239696232086,0.9837326407432556,0.02100514993071556,0.204864501953125,38.30242050694729,0.9425724148750305,False,0,0,105,pred[105] <-> gt[105] <-> mask[105]
106,106,106,../ablation_outputs/S_mask_5_10/f38b01/frames/0106.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02677.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005430.png,0106.png,72f62077_DSC02677.JPG,0005430.png,0106,72f62077_DSC02677,0005430,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06231689453125,4084,39.57846361040324,31.970655892888125,0.9781456589698792,0.9684560894966125,41.232081374086995,0.9823241233825684,0.05202202498912811,0.185638427734375,41.87110123358501,0.9721193909645081,False,0,0,106,pred[106] <-> gt[106] <-> mask[106]
107,107,107,../ablation_outputs/S_mask_5_10/f38b01/frames/0107.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02681.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005452.png,0107.png,72f62077_DSC02681.JPG,0005452.png,0107,72f62077_DSC02681,0005452,"[256, 256]","[256, 256]","[256, 256]",False,False,0.084014892578125,5506,30.702493138394903,20.335668362397968,0.9562984108924866,0.7768802642822266,40.98624057799073,0.9850178360939026,0.021055350080132484,0.099090576171875,37.683868590754585,0.864468514919281,False,0,0,107,pred[107] <-> gt[107] <-> mask[107]
108,108,108,../ablation_outputs/S_mask_5_10/f38b01/frames/0108.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02685.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005569.png,0108.png,72f62077_DSC02685.JPG,0005569.png,0108,72f62077_DSC02685,0005569,"[256, 256]","[256, 256]","[256, 256]",False,False,0.05291748046875,3468,36.96113133113751,26.423253161878893,0.9779434204101562,0.9563011527061462,40.692970791283436,0.9859381914138794,0.007966835051774979,0.168182373046875,37.60504094179028,0.9650700688362122,False,0,0,108,pred[108] <-> gt[108] <-> mask[108]
109,109,109,../ablation_outputs/S_mask_5_10/f38b01/frames/0109.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02689.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005643.png,0109.png,72f62077_DSC02689.JPG,0005643.png,0109,72f62077_DSC02689,0005643,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06268310546875,4108,38.050784336774456,28.759884641314343,0.9759462475776672,0.9172685742378235,41.07093144190695,0.984433650970459,0.007813764736056328,0.1243438720703125,37.57081518071326,0.9462710022926331,False,0,0,109,pred[109] <-> gt[109] <-> mask[109]
110,110,110,../ablation_outputs/S_mask_5_10/f38b01/frames/0110.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02693.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005714.png,0110.png,72f62077_DSC02693.JPG,0005714.png,0110,72f62077_DSC02693,0005714,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0909423828125,5960,37.706390669715745,29.541469993036532,0.970092236995697,0.9250381588935852,41.228670156617895,0.9828964471817017,0.013299508020281792,0.246246337890625,37.689651083424664,0.9554502367973328,False,0,0,110,pred[110] <-> gt[110] <-> mask[110]
111,111,111,../ablation_outputs/S_mask_5_10/f38b01/frames/0111.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02697.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005731.png,0111.png,72f62077_DSC02697.JPG,0005731.png,0111,72f62077_DSC02697,0005731,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0519866943359375,3407,42.16822040933493,35.72341570157298,0.9842353463172913,0.9526092410087585,43.06741744396299,0.9861186146736145,0.0054342676885426044,0.1079559326171875,39.999576702637135,0.9688519835472107,False,0,0,111,pred[111] <-> gt[111] <-> mask[111]
112,112,112,../ablation_outputs/S_mask_5_10/f38b01/frames/0112.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02701.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005811.png,0112.png,72f62077_DSC02701.JPG,0005811.png,0112,72f62077_DSC02701,0005811,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0723876953125,4744,40.17710260078607,32.07995373703995,0.9810957908630371,0.974609911441803,42.58404568364686,0.9843555092811584,0.016934439539909363,0.189361572265625,41.44954381909088,0.9770724177360535,False,0,0,112,pred[112] <-> gt[112] <-> mask[112]
113,113,113,../ablation_outputs/S_mask_5_10/f38b01/frames/0113.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02705.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005876.png,0113.png,72f62077_DSC02705.JPG,0005876.png,0113,72f62077_DSC02705,0005876,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0842132568359375,5519,36.649609448015624,27.34983550724413,0.9757341742515564,0.922617495059967,41.74560467579194,0.9860671758651733,0.02489110454916954,0.1031341552734375,39.14384429542411,0.947047770023346,False,0,0,113,pred[113] <-> gt[113] <-> mask[113]
114,114,114,../ablation_outputs/S_mask_5_10/f38b01/frames/0114.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02709.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005879.png,0114.png,72f62077_DSC02709.JPG,0005879.png,0114,72f62077_DSC02709,0005879,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0709075927734375,4647,32.011171886486665,20.963510232402747,0.9662508964538574,0.7695419192314148,41.802798122576604,0.9867798686027527,0.02369404211640358,0.071044921875,37.84521404529078,0.8706929087638855,False,0,0,114,pred[114] <-> gt[114] <-> mask[114]
115,115,115,../ablation_outputs/S_mask_5_10/f38b01/frames/0115.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02713.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006034.png,0115.png,72f62077_DSC02713.JPG,0006034.png,0115,72f62077_DSC02713,0006034,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09588623046875,6284,32.074463953352385,22.370672099054424,0.945421040058136,0.8343285918235779,41.45151816637663,0.9859479665756226,0.044334061443805695,0.1548614501953125,39.58210235113103,0.8802270293235779,False,0,0,115,pred[115] <-> gt[115] <-> mask[115]
116,116,116,../ablation_outputs/S_mask_5_10/f38b01/frames/0116.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02717.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006036.png,0116.png,72f62077_DSC02717.JPG,0006036.png,0116,72f62077_DSC02717,0006036,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0976104736328125,6397,35.47157319683766,26.476426257393364,0.959074079990387,0.887286901473999,41.49369488928222,0.9851794838905334,0.01834566704928875,0.188262939453125,38.13652137555983,0.920111894607544,False,0,0,116,pred[116] <-> gt[116] <-> mask[116]
117,117,117,../ablation_outputs/S_mask_5_10/f38b01/frames/0117.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02721.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0006128.png,0117.png,72f62077_DSC02721.JPG,0006128.png,0117,72f62077_DSC02721,0006128,"[256, 256]","[256, 256]","[256, 256]",False,False,0.05340576171875,3500,39.3592329926803,29.644362223529082,0.9805522561073303,0.9143573641777039,42.1322234688966,0.986405611038208,0.02024652622640133,0.058624267578125,41.6068078580144,0.9507849216461182,False,0,0,117,pred[117] <-> gt[117] <-> mask[117]
