eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
40,40,40,../ablation_outputs/S_mask_20_30/faba6e/frames/0040.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05091.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000263.png,0040.png,f7226bb3_DSC05091.JPG,0000263.png,0040,f7226bb3_DSC05091,0000263,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2305908203125,15112,36.24872876526445,30.20462521525868,0.9442040324211121,0.9436176419258118,46.49905286527114,0.9898272156715393,0.0684526190161705,0.3407745361328125,45.72081584241714,0.9442040324211121,False,0,0,40,pred[40] <-> gt[40] <-> mask[40]
41,41,41,../ablation_outputs/S_mask_20_30/faba6e/frames/0041.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05095.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000273.png,0041.png,f7226bb3_DSC05095.JPG,0000273.png,0041,f7226bb3_DSC05095,0000273,"[256, 256]","[256, 256]","[256, 256]",False,False,0.260467529296875,17070,36.9248463192989,31.543140167682502,0.9217180609703064,0.896449863910675,45.585875553950785,0.9877380728721619,0.08349798619747162,0.267730712890625,44.4457352973367,0.9101934432983398,False,0,0,41,pred[41] <-> gt[41] <-> mask[41]
42,42,42,../ablation_outputs/S_mask_20_30/faba6e/frames/0042.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05099.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000280.png,0042.png,f7226bb3_DSC05099.JPG,0000280.png,0042,f7226bb3_DSC05099,0000280,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2105712890625,13800,33.258335105621285,26.658594201358248,0.9434303641319275,0.8676843643188477,46.4841071418486,0.9915819764137268,0.04606302082538605,0.1973724365234375,44.1633507367107,0.9184019565582275,False,0,0,42,pred[42] <-> gt[42] <-> mask[42]
43,43,43,../ablation_outputs/S_mask_20_30/faba6e/frames/0043.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05103.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000296.png,0043.png,f7226bb3_DSC05103.JPG,0000296.png,0043,f7226bb3_DSC05103,0000296,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2561187744140625,16785,33.05023350284922,27.294157854160268,0.9120381474494934,0.8739061951637268,46.19473853769471,0.9902656674385071,0.08196855336427689,0.308197021484375,44.303220172615326,0.899975061416626,False,0,0,43,pred[43] <-> gt[43] <-> mask[43]
44,44,44,../ablation_outputs/S_mask_20_30/faba6e/frames/0044.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05107.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000310.png,0044.png,f7226bb3_DSC05107.JPG,0000310.png,0044,f7226bb3_DSC05107,0000310,"[256, 256]","[256, 256]","[256, 256]",False,False,0.25823974609375,16924,35.1744884428307,29.522384596345816,0.921623706817627,0.8889577984809875,46.795326071755184,0.990609884262085,0.07862401008605957,0.276641845703125,45.26356747837455,0.9105567336082458,False,0,0,44,pred[44] <-> gt[44] <-> mask[44]
45,45,45,../ablation_outputs/S_mask_20_30/faba6e/frames/0045.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05111.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000317.png,0045.png,f7226bb3_DSC05111.JPG,0000317.png,0045,f7226bb3_DSC05111,0000317,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2776336669921875,18195,32.672492666597506,27.238589028896495,0.911808431148529,0.8871400952339172,46.518291579199655,0.9894420504570007,0.09953264147043228,0.26788330078125,44.038722372316236,0.9017236232757568,False,0,0,45,pred[45] <-> gt[45] <-> mask[45]
46,46,46,../ablation_outputs/S_mask_20_30/faba6e/frames/0046.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05115.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000318.png,0046.png,f7226bb3_DSC05115.JPG,0000318.png,0046,f7226bb3_DSC05115,0000318,"[256, 256]","[256, 256]","[256, 256]",False,False,0.280609130859375,18390,38.200843472395,33.18196779023253,0.9249022603034973,0.8743199706077576,46.40536799079955,0.9893555641174316,0.11750498414039612,0.2821807861328125,44.15774926410314,0.9119479656219482,False,0,0,46,pred[46] <-> gt[46] <-> mask[46]
47,47,47,../ablation_outputs/S_mask_20_30/faba6e/frames/0047.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05119.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000322.png,0047.png,f7226bb3_DSC05119.JPG,0000322.png,0047,f7226bb3_DSC05119,0000322,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2874755859375,18840,37.98235406129445,33.012410070435514,0.9526441097259521,0.9386082291603088,46.63404358991927,0.9900627136230469,0.05937807261943817,0.1851654052734375,43.1702816735899,0.9464681148529053,False,0,0,47,pred[47] <-> gt[47] <-> mask[47]
48,48,48,../ablation_outputs/S_mask_20_30/faba6e/frames/0048.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05123.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000343.png,0048.png,f7226bb3_DSC05123.JPG,0000343.png,0048,f7226bb3_DSC05123,0000343,"[256, 256]","[256, 256]","[256, 256]",False,False,0.297027587890625,19466,31.85000493204385,26.676083709279293,0.9017789959907532,0.888131856918335,46.828991072799795,0.9900997877120972,0.09908086806535721,0.3333282470703125,45.26290577946129,0.9010400772094727,False,0,0,48,pred[48] <-> gt[48] <-> mask[48]
49,49,49,../ablation_outputs/S_mask_20_30/faba6e/frames/0049.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05127.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000346.png,0049.png,f7226bb3_DSC05127.JPG,0000346.png,0049,f7226bb3_DSC05127,0000346,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2015838623046875,13211,39.801913734787966,33.71193205706242,0.949984073638916,0.9147775769233704,46.25512050785106,0.9903764128684998,0.05748751759529114,0.290924072265625,44.94155793116799,0.9379183650016785,False,0,0,49,pred[49] <-> gt[49] <-> mask[49]
50,50,50,../ablation_outputs/S_mask_20_30/faba6e/frames/0050.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05131.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000351.png,0050.png,f7226bb3_DSC05131.JPG,0000351.png,0050,f7226bb3_DSC05131,0000351,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2216949462890625,14529,34.60535651384953,28.263333364704547,0.9518401026725769,0.9194942116737366,46.97514239258507,0.991348385810852,0.0623653270304203,0.2451324462890625,44.959000350079954,0.9330103993415833,False,0,0,50,pred[50] <-> gt[50] <-> mask[50]
51,51,51,../ablation_outputs/S_mask_20_30/faba6e/frames/0051.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05135.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000363.png,0051.png,f7226bb3_DSC05135.JPG,0000363.png,0051,f7226bb3_DSC05135,0000363,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2826385498046875,18523,34.58926881236664,29.31923543092957,0.9167646765708923,0.8580975532531738,46.25521789782557,0.9897249341011047,0.10954596102237701,0.25543212890625,43.983865466683056,0.8933754563331604,False,0,0,51,pred[51] <-> gt[51] <-> mask[51]
52,52,52,../ablation_outputs/S_mask_20_30/faba6e/frames/0052.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05139.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000368.png,0052.png,f7226bb3_DSC05139.JPG,0000368.png,0052,f7226bb3_DSC05139,0000368,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2162628173828125,14173,39.54445828896461,33.68498441631121,0.9447014331817627,0.9078640341758728,46.27320205497345,0.9895526170730591,0.059220485389232635,0.3129119873046875,44.23224613716088,0.9311651587486267,False,0,0,52,pred[52] <-> gt[52] <-> mask[52]
53,53,53,../ablation_outputs/S_mask_20_30/faba6e/frames/0053.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05143.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000372.png,0053.png,f7226bb3_DSC05143.JPG,0000372.png,0053,f7226bb3_DSC05143,0000372,"[256, 256]","[256, 256]","[256, 256]",False,False,0.234710693359375,15382,31.556179041425374,25.345655024226517,0.9067841172218323,0.8676474690437317,47.563899668777594,0.9908469915390015,0.11019971966743469,0.2404022216796875,44.6725046870402,0.8986110687255859,False,0,0,53,pred[53] <-> gt[53] <-> mask[53]
54,54,54,../ablation_outputs/S_mask_20_30/faba6e/frames/0054.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05147.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000377.png,0054.png,f7226bb3_DSC05147.JPG,0000377.png,0054,f7226bb3_DSC05147,0000377,"[256, 256]","[256, 256]","[256, 256]",False,False,0.239654541015625,15706,34.90485424193971,28.874941072745294,0.927473783493042,0.8668615221977234,47.76839150184451,0.9904220700263977,0.0797707587480545,0.205291748046875,44.63134585272931,0.8904833197593689,False,0,0,54,pred[54] <-> gt[54] <-> mask[54]
55,55,55,../ablation_outputs/S_mask_20_30/faba6e/frames/0055.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05151.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000382.png,0055.png,f7226bb3_DSC05151.JPG,0000382.png,0055,f7226bb3_DSC05151,0000382,"[256, 256]","[256, 256]","[256, 256]",False,False,0.22796630859375,14940,35.56055801949887,29.41891062030514,0.9266424179077148,0.9063565135002136,46.48775527008833,0.9880537390708923,0.0788603276014328,0.30908203125,44.19357362009787,0.9231742024421692,False,0,0,55,pred[55] <-> gt[55] <-> mask[55]
56,56,56,../ablation_outputs/S_mask_20_30/faba6e/frames/0056.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05155.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000383.png,0056.png,f7226bb3_DSC05155.JPG,0000383.png,0056,f7226bb3_DSC05155,0000383,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2953948974609375,19359,36.70922565512243,31.811405095972567,0.90744948387146,0.890390932559967,45.76362118715831,0.9881072640419006,0.12538006901741028,0.288848876953125,43.39861499806873,0.9034937024116516,False,0,0,56,pred[56] <-> gt[56] <-> mask[56]
57,57,57,../ablation_outputs/S_mask_20_30/faba6e/frames/0057.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05159.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000399.png,0057.png,f7226bb3_DSC05159.JPG,0000399.png,0057,f7226bb3_DSC05159,0000399,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2529144287109375,16575,35.22700057769936,29.507797538001693,0.9239728450775146,0.9043226838111877,46.46568371021721,0.9882329702377319,0.08906086534261703,0.310455322265625,43.860350658448944,0.9197812676429749,False,0,0,57,pred[57] <-> gt[57] <-> mask[57]
58,58,58,../ablation_outputs/S_mask_20_30/faba6e/frames/0058.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05163.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000402.png,0058.png,f7226bb3_DSC05163.JPG,0000402.png,0058,f7226bb3_DSC05163,0000402,"[256, 256]","[256, 256]","[256, 256]",False,False,0.23748779296875,15564,38.421430836093634,32.84242857500417,0.9391909241676331,0.9290382266044617,45.724293391064215,0.9871702194213867,0.05993678420782089,0.354095458984375,44.2198119499643,0.9371575713157654,False,0,0,58,pred[58] <-> gt[58] <-> mask[58]
59,59,59,../ablation_outputs/S_mask_20_30/faba6e/frames/0059.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05167.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000403.png,0059.png,f7226bb3_DSC05167.JPG,0000403.png,0059,f7226bb3_DSC05167,0000403,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2724609375,17856,34.92945452312161,29.53602702248151,0.9468061923980713,0.932077944278717,46.01170798653057,0.9886422157287598,0.06965476274490356,0.2459564208984375,44.473224139271736,0.9458033442497253,False,0,0,59,pred[59] <-> gt[59] <-> mask[59]
60,60,60,../ablation_outputs/S_mask_20_30/faba6e/frames/0060.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05171.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000410.png,0060.png,f7226bb3_DSC05171.JPG,0000410.png,0060,f7226bb3_DSC05171,0000410,"[256, 256]","[256, 256]","[256, 256]",False,False,0.202239990234375,13254,37.11318327745283,30.564526007731917,0.9557870030403137,0.9538713097572327,46.76430631946371,0.9900681376457214,0.047151703387498856,0.228729248046875,45.501656581978224,0.9557870030403137,False,0,0,60,pred[60] <-> gt[60] <-> mask[60]
61,61,61,../ablation_outputs/S_mask_20_30/faba6e/frames/0061.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05175.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000417.png,0061.png,f7226bb3_DSC05175.JPG,0000417.png,0061,f7226bb3_DSC05175,0000417,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2581939697265625,16921,35.437823270117875,29.846489917593303,0.9210808277130127,0.8974550366401672,46.050308480919774,0.9880229234695435,0.06831683963537216,0.3415069580078125,43.867528159758876,0.9149913787841797,False,0,0,61,pred[61] <-> gt[61] <-> mask[61]
62,62,62,../ablation_outputs/S_mask_20_30/faba6e/frames/0062.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05179.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000434.png,0062.png,f7226bb3_DSC05179.JPG,0000434.png,0062,f7226bb3_DSC05179,0000434,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2957305908203125,19381,35.98135697905588,31.00470884148399,0.9113213419914246,0.8211769461631775,46.01815304749291,0.9883849024772644,0.10970728099346161,0.1904754638671875,43.78222825887852,0.8555386662483215,False,0,0,62,pred[62] <-> gt[62] <-> mask[62]
63,63,63,../ablation_outputs/S_mask_20_30/faba6e/frames/0063.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05183.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000438.png,0063.png,f7226bb3_DSC05183.JPG,0000438.png,0063,f7226bb3_DSC05183,0000438,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2838287353515625,18601,34.021514738216936,28.766397011456792,0.928217351436615,0.928217351436615,45.74565008930474,0.987105667591095,0.07537027448415756,0.3596954345703125,43.79267750106094,0.928217351436615,False,0,0,63,pred[63] <-> gt[63] <-> mask[63]
64,64,64,../ablation_outputs/S_mask_20_30/faba6e/frames/0064.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05187.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000443.png,0064.png,f7226bb3_DSC05187.JPG,0000443.png,0064,f7226bb3_DSC05187,0000443,"[256, 256]","[256, 256]","[256, 256]",False,False,0.270294189453125,17714,36.435960068493884,31.084702363246933,0.9364345073699951,0.9158563613891602,46.419353305505965,0.9889948964118958,0.07487000524997711,0.28460693359375,44.57400395521397,0.9339964985847473,False,0,0,64,pred[64] <-> gt[64] <-> mask[64]
65,65,65,../ablation_outputs/S_mask_20_30/faba6e/frames/0065.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05191.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000445.png,0065.png,f7226bb3_DSC05191.JPG,0000445.png,0065,f7226bb3_DSC05191,0000445,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2816162109375,18456,37.586933141526714,32.613022211401955,0.9377521872520447,0.9121223092079163,45.55164742703333,0.9870928525924683,0.09230995178222656,0.253204345703125,43.489825178443546,0.9243240356445312,False,0,0,65,pred[65] <-> gt[65] <-> mask[65]
66,66,66,../ablation_outputs/S_mask_20_30/faba6e/frames/0066.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05195.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000464.png,0066.png,f7226bb3_DSC05195.JPG,0000464.png,0066,f7226bb3_DSC05195,0000464,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2354736328125,15432,42.02127789013374,37.062427464403385,0.9730762839317322,0.9682393074035645,46.665744197787745,0.9886462688446045,0.03365433216094971,0.337249755859375,45.45958629657071,0.9721217751502991,False,0,0,66,pred[66] <-> gt[66] <-> mask[66]
67,67,67,../ablation_outputs/S_mask_20_30/faba6e/frames/0067.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05199.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000469.png,0067.png,f7226bb3_DSC05199.JPG,0000469.png,0067,f7226bb3_DSC05199,0000469,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2631072998046875,17243,39.75260870373922,34.893851743549185,0.9554629921913147,0.9365894198417664,45.535096395073545,0.9876399040222168,0.06678500026464462,0.2413177490234375,44.29374381103152,0.9465462565422058,False,0,0,67,pred[67] <-> gt[67] <-> mask[67]
68,68,68,../ablation_outputs/S_mask_20_30/faba6e/frames/0068.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05203.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000471.png,0068.png,f7226bb3_DSC05203.JPG,0000471.png,0068,f7226bb3_DSC05203,0000471,"[256, 256]","[256, 256]","[256, 256]",False,False,0.27386474609375,17948,38.67243205756522,33.72571398960013,0.9339806437492371,0.923619270324707,45.68321382487197,0.988038957118988,0.06695310026407242,0.3404998779296875,44.40311925938822,0.9337337017059326,False,0,0,68,pred[68] <-> gt[68] <-> mask[68]
69,69,69,../ablation_outputs/S_mask_20_30/faba6e/frames/0069.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05207.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000487.png,0069.png,f7226bb3_DSC05207.JPG,0000487.png,0069,f7226bb3_DSC05207,0000487,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2939300537109375,19263,37.0258148264289,32.11749609872923,0.9276130199432373,0.9122090339660645,45.975354079284905,0.9872504472732544,0.08849624544382095,0.3686676025390625,44.222992568808486,0.9228816628456116,False,0,0,69,pred[69] <-> gt[69] <-> mask[69]
70,70,70,../ablation_outputs/S_mask_20_30/faba6e/frames/0070.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05211.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000490.png,0070.png,f7226bb3_DSC05211.JPG,0000490.png,0070,f7226bb3_DSC05211,0000490,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2120361328125,13896,34.19963344441015,27.633669176909308,0.9211099743843079,0.7772045731544495,47.32434595568541,0.9906745553016663,0.12156803905963898,0.2056427001953125,45.42584849440828,0.8687429428100586,False,0,0,70,pred[70] <-> gt[70] <-> mask[70]
71,71,71,../ablation_outputs/S_mask_20_30/faba6e/frames/0071.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05215.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000497.png,0071.png,f7226bb3_DSC05215.JPG,0000497.png,0071,f7226bb3_DSC05215,0000497,"[256, 256]","[256, 256]","[256, 256]",False,False,0.257415771484375,16870,32.54942553609733,26.782883842728005,0.9251301884651184,0.8619201183319092,46.65645869797504,0.9884759187698364,0.07249164581298828,0.2439422607421875,43.48073357434262,0.8867776393890381,False,0,0,71,pred[71] <-> gt[71] <-> mask[71]
72,72,72,../ablation_outputs/S_mask_20_30/faba6e/frames/0072.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05219.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000499.png,0072.png,f7226bb3_DSC05219.JPG,0000499.png,0072,f7226bb3_DSC05219,0000499,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2215423583984375,14519,36.96455194591928,30.8231044672667,0.9375274777412415,0.8912690281867981,46.39152014696237,0.9888125658035278,0.07668276131153107,0.2846832275390625,43.688357445581765,0.9180806279182434,False,0,0,72,pred[72] <-> gt[72] <-> mask[72]
73,73,73,../ablation_outputs/S_mask_20_30/faba6e/frames/0073.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05223.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000504.png,0073.png,f7226bb3_DSC05223.JPG,0000504.png,0073,f7226bb3_DSC05223,0000504,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2624664306640625,17201,32.47727035874444,26.757081037567552,0.9008635878562927,0.8100554943084717,48.07994797127733,0.9909927248954773,0.11480893939733505,0.212860107421875,44.66811541834887,0.855678141117096,False,0,0,73,pred[73] <-> gt[73] <-> mask[73]
74,74,74,../ablation_outputs/S_mask_20_30/faba6e/frames/0074.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05227.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000509.png,0074.png,f7226bb3_DSC05227.JPG,0000509.png,0074,f7226bb3_DSC05227,0000509,"[256, 256]","[256, 256]","[256, 256]",False,False,0.235992431640625,15466,40.436535102103306,35.040996013534965,0.966540515422821,0.9467727541923523,46.653280205895484,0.9902061820030212,0.04786474257707596,0.25677490234375,45.40269693669099,0.9548511505126953,False,0,0,74,pred[74] <-> gt[74] <-> mask[74]
75,75,75,../ablation_outputs/S_mask_20_30/faba6e/frames/0075.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05231.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000515.png,0075.png,f7226bb3_DSC05231.JPG,0000515.png,0075,f7226bb3_DSC05231,0000515,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2733306884765625,17913,35.4074273381409,30.07151599444654,0.9451474547386169,0.9064030051231384,45.81583644283512,0.9898918867111206,0.09696030616760254,0.1987152099609375,44.77362670769743,0.921845018863678,False,0,0,75,pred[75] <-> gt[75] <-> mask[75]
76,76,76,../ablation_outputs/S_mask_20_30/faba6e/frames/0076.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05235.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000523.png,0076.png,f7226bb3_DSC05235.JPG,0000523.png,0076,f7226bb3_DSC05235,0000523,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2201995849609375,14431,32.72018102303187,26.278407207783175,0.9292054176330566,0.8166117668151855,46.941249976101496,0.9924307465553284,0.09432895481586456,0.1504058837890625,44.13759122075302,0.8711091876029968,False,0,0,76,pred[76] <-> gt[76] <-> mask[76]
77,77,77,../ablation_outputs/S_mask_20_30/faba6e/frames/0077.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05239.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000531.png,0077.png,f7226bb3_DSC05239.JPG,0000531.png,0077,f7226bb3_DSC05239,0000531,"[256, 256]","[256, 256]","[256, 256]",False,False,0.218994140625,14352,32.71167457509119,26.297139012060015,0.9231856465339661,0.8933927416801453,45.52618569514233,0.9912309050559998,0.07121830433607101,0.2711181640625,45.00390365009586,0.9170979857444763,False,0,0,77,pred[77] <-> gt[77] <-> mask[77]
78,78,78,../ablation_outputs/S_mask_20_30/faba6e/frames/0078.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05243.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000537.png,0078.png,f7226bb3_DSC05243.JPG,0000537.png,0078,f7226bb3_DSC05243,0000537,"[256, 256]","[256, 256]","[256, 256]",False,False,0.299346923828125,19618,32.725156902101105,27.711074625511067,0.9363201260566711,0.9067151546478271,44.16386874979291,0.9864489436149597,0.06516809016466141,0.3125762939453125,42.2090190002463,0.9278967380523682,False,0,0,78,pred[78] <-> gt[78] <-> mask[78]
79,79,79,../ablation_outputs/S_mask_20_30/faba6e/frames/0079.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05247.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000557.png,0079.png,f7226bb3_DSC05247.JPG,0000557.png,0079,f7226bb3_DSC05247,0000557,"[256, 256]","[256, 256]","[256, 256]",False,False,0.25518798828125,16724,30.54895746508983,24.701026585571686,0.9128434658050537,0.885981023311615,46.473778737560316,0.9892297387123108,0.08600196242332458,0.3673095703125,44.68031054962985,0.9080548882484436,False,0,0,79,pred[79] <-> gt[79] <-> mask[79]
