eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
42,42,42,../ablation_outputs/S_mask_10_20/f34d53/frames/0042.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02988.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000219.png,0042.png,DSC02988.JPG,0000219.png,0042,DSC02988,0000219,"[256, 256]","[256, 256]","[256, 256]",False,False,0.191162109375,12528,27.504167462805256,20.46105041575752,0.9278411865234375,0.8305730223655701,41.482611081144256,0.9814805388450623,0.10469945520162582,0.1507415771484375,38.616359028922886,0.8771252632141113,False,0,0,42,pred[42] <-> gt[42] <-> mask[42]
43,43,43,../ablation_outputs/S_mask_10_20/f34d53/frames/0043.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02992.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000220.png,0043.png,DSC02992.JPG,0000220.png,0043,DSC02992,0000220,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1488494873046875,9755,41.232966412610324,35.244021942006896,0.9778469204902649,0.9747822284698486,44.41658169911942,0.9819651246070862,0.08692973852157593,0.3162841796875,41.399077567905834,0.9769649505615234,False,0,0,43,pred[43] <-> gt[43] <-> mask[43]
44,44,44,../ablation_outputs/S_mask_10_20/f34d53/frames/0044.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02996.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000222.png,0044.png,DSC02996.JPG,0000222.png,0044,DSC02996,0000222,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1008148193359375,6607,31.49894637626622,21.85097851044549,0.9636786580085754,0.9121963381767273,42.5650238582197,0.9859737157821655,0.04783380404114723,0.25048828125,39.447770803106216,0.9429301619529724,False,0,0,44,pred[44] <-> gt[44] <-> mask[44]
45,45,45,../ablation_outputs/S_mask_10_20/f34d53/frames/0045.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03000.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000226.png,0045.png,DSC03000.JPG,0000226.png,0045,DSC03000,0000226,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1562957763671875,10243,28.980665330949066,21.114662202525608,0.9492802619934082,0.9278034567832947,41.82755657371732,0.9830153584480286,0.04024428501725197,0.178314208984375,40.308704542503534,0.9376223683357239,False,0,0,45,pred[45] <-> gt[45] <-> mask[45]
46,46,46,../ablation_outputs/S_mask_10_20/f34d53/frames/0046.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03004.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000235.png,0046.png,DSC03004.JPG,0000235.png,0046,DSC03004,0000235,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1491241455078125,9773,30.839038907005293,22.98050621319854,0.9297747611999512,0.9297747611999512,40.63182974945573,0.9780458807945251,0.0731998011469841,0.31500244140625,38.11454439093562,0.9297747611999512,False,0,0,46,pred[46] <-> gt[46] <-> mask[46]
47,47,47,../ablation_outputs/S_mask_10_20/f34d53/frames/0047.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03008.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000243.png,0047.png,DSC03008.JPG,0000243.png,0047,DSC03008,0000243,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1199798583984375,7863,33.847583596297824,25.431838568523265,0.9595112800598145,0.898716151714325,41.067236360033455,0.9821979403495789,0.020392779260873795,0.1749267578125,36.60594973987506,0.9272194504737854,False,0,0,47,pred[47] <-> gt[47] <-> mask[47]
48,48,48,../ablation_outputs/S_mask_10_20/f34d53/frames/0048.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03012.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000249.png,0048.png,DSC03012.JPG,0000249.png,0048,DSC03012,0000249,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1172332763671875,7683,36.59990149233289,28.864516493311253,0.9658893942832947,0.9342663288116455,41.229170010115396,0.979684054851532,0.02668077126145363,0.2294921875,38.2818713284967,0.9516612887382507,False,0,0,48,pred[48] <-> gt[48] <-> mask[48]
49,49,49,../ablation_outputs/S_mask_10_20/f34d53/frames/0049.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03016.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000265.png,0049.png,DSC03016.JPG,0000265.png,0049,DSC03016,0000265,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1828155517578125,11981,33.82953876279388,27.23674280557415,0.952113151550293,0.9362280964851379,40.758029956479774,0.9739705324172974,0.0531439483165741,0.2821197509765625,38.38264781111451,0.9467263221740723,False,0,0,49,pred[49] <-> gt[49] <-> mask[49]
50,50,50,../ablation_outputs/S_mask_10_20/f34d53/frames/0050.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03020.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000275.png,0050.png,DSC03020.JPG,0000275.png,0050,DSC03020,0000275,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1352996826171875,8867,41.70792595819346,35.61220725359318,0.9786545634269714,0.9501823782920837,44.5506478358995,0.9846653938293457,0.05318527668714523,0.2348175048828125,40.06864880530909,0.9690089225769043,False,0,0,50,pred[50] <-> gt[50] <-> mask[50]
51,51,51,../ablation_outputs/S_mask_10_20/f34d53/frames/0051.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03024.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000277.png,0051.png,DSC03024.JPG,0000277.png,0051,DSC03024,0000277,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1823883056640625,11953,38.11569677798106,33.46704360943705,0.9649116396903992,0.9546865820884705,40.538147823836006,0.9755136966705322,0.04067142307758331,0.2889556884765625,38.560135026343225,0.9602780938148499,False,0,0,51,pred[51] <-> gt[51] <-> mask[51]
52,52,52,../ablation_outputs/S_mask_10_20/f34d53/frames/0052.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03028.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000284.png,0052.png,DSC03028.JPG,0000284.png,0052,DSC03028,0000284,"[256, 256]","[256, 256]","[256, 256]",False,False,0.162811279296875,10670,32.73633477978909,25.46926087388321,0.9512762427330017,0.9512762427330017,40.7504291960136,0.9812639355659485,0.03253120556473732,0.2450408935546875,37.246016306292965,0.9512762427330017,False,0,0,52,pred[52] <-> gt[52] <-> mask[52]
53,53,53,../ablation_outputs/S_mask_10_20/f34d53/frames/0053.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03032.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000290.png,0053.png,DSC03032.JPG,0000290.png,0053,DSC03032,0000290,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1414337158203125,9269,29.784708859807854,21.594577093889914,0.9574968814849854,0.9527819752693176,40.81799769235424,0.9765986204147339,0.03682734817266464,0.3791046142578125,39.722290543757886,0.9574968814849854,False,0,0,53,pred[53] <-> gt[53] <-> mask[53]
54,54,54,../ablation_outputs/S_mask_10_20/f34d53/frames/0054.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03036.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000294.png,0054.png,DSC03036.JPG,0000294.png,0054,DSC03036,0000294,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1922607421875,12600,27.961595587582643,20.990278879271813,0.9487932324409485,0.9101119637489319,40.724254287985026,0.9804116487503052,0.06308502703905106,0.2159271240234375,37.77739309953069,0.9248843789100647,False,0,0,54,pred[54] <-> gt[54] <-> mask[54]
55,55,55,../ablation_outputs/S_mask_10_20/f34d53/frames/0055.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03040.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000309.png,0055.png,DSC03040.JPG,0000309.png,0055,DSC03040,0000309,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1701812744140625,11153,29.64147267403014,22.274532703339077,0.9432530403137207,0.9351739287376404,40.265429894457085,0.9784426689147949,0.04820661619305611,0.3191070556640625,38.24506396149981,0.9432530403137207,False,0,0,55,pred[55] <-> gt[55] <-> mask[55]
56,56,56,../ablation_outputs/S_mask_10_20/f34d53/frames/0056.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03044.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000316.png,0056.png,DSC03044.JPG,0000316.png,0056,DSC03044,0000316,"[256, 256]","[256, 256]","[256, 256]",False,False,0.149261474609375,9782,31.72459313221764,23.938780595008105,0.9557006359100342,0.9065133929252625,40.87130567613578,0.9808779954910278,0.03688185662031174,0.2149810791015625,36.90742590729302,0.935460090637207,False,0,0,56,pred[56] <-> gt[56] <-> mask[56]
57,57,57,../ablation_outputs/S_mask_10_20/f34d53/frames/0057.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03048.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000324.png,0057.png,DSC03048.JPG,0000324.png,0057,DSC03048,0000324,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1428680419921875,9363,28.491196637696866,20.28802868636845,0.9320907592773438,0.8737247586250305,40.38724536249531,0.9813430309295654,0.05524425208568573,0.250732421875,37.48473270374534,0.9148688912391663,False,0,0,57,pred[57] <-> gt[57] <-> mask[57]
58,58,58,../ablation_outputs/S_mask_10_20/f34d53/frames/0058.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03052.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000325.png,0058.png,DSC03052.JPG,0000325.png,0058,DSC03052,0000325,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15234375,9984,32.97185025622964,25.5740928683177,0.9439689517021179,0.931830108165741,40.12575258139033,0.9801188707351685,0.038280464708805084,0.3074951171875,38.996304113193005,0.939703643321991,False,0,0,58,pred[58] <-> gt[58] <-> mask[58]
59,59,59,../ablation_outputs/S_mask_10_20/f34d53/frames/0059.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03056.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000332.png,0059.png,DSC03056.JPG,0000332.png,0059,DSC03056,0000332,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1822052001953125,11941,28.280202936687285,21.076099884821726,0.9335247874259949,0.8788025975227356,41.085152975616886,0.980519711971283,0.07071155309677124,0.2444610595703125,38.330624536211374,0.9051215648651123,False,0,0,59,pred[59] <-> gt[59] <-> mask[59]
60,60,60,../ablation_outputs/S_mask_10_20/f34d53/frames/0060.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03060.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000333.png,0060.png,DSC03060.JPG,0000333.png,0060,DSC03060,0000333,"[256, 256]","[256, 256]","[256, 256]",False,False,0.183929443359375,12054,31.735503579006195,24.894486868455243,0.9605452418327332,0.9535179138183594,40.38764818868607,0.9809691309928894,0.03647913411259651,0.248291015625,41.052096037049104,0.9601443409919739,False,0,0,60,pred[60] <-> gt[60] <-> mask[60]
61,61,61,../ablation_outputs/S_mask_10_20/f34d53/frames/0061.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03064.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000340.png,0061.png,DSC03064.JPG,0000340.png,0061,DSC03064,0000340,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15228271484375,9980,41.18648650422638,35.875190813884515,0.9817140698432922,0.9671885967254639,43.6326278952279,0.9854474067687988,0.015326199121773243,0.197662353515625,40.126053795822976,0.9727708697319031,False,0,0,61,pred[61] <-> gt[61] <-> mask[61]
62,62,62,../ablation_outputs/S_mask_10_20/f34d53/frames/0062.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03068.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000342.png,0062.png,DSC03068.JPG,0000342.png,0062,DSC03068,0000342,"[256, 256]","[256, 256]","[256, 256]",False,False,0.10443115234375,6844,32.253470709848834,22.723389975035275,0.9579532146453857,0.8807063698768616,43.79573539712644,0.9860426783561707,0.03733460605144501,0.133148193359375,40.039841680025255,0.9108992218971252,False,0,0,62,pred[62] <-> gt[62] <-> mask[62]
63,63,63,../ablation_outputs/S_mask_10_20/f34d53/frames/0063.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03072.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000350.png,0063.png,DSC03072.JPG,0000350.png,0063,DSC03072,0000350,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1352691650390625,8865,35.20924631003853,27.781390149868166,0.9724354147911072,0.9417994618415833,40.56651055547735,0.9834321141242981,0.036480288952589035,0.134002685546875,38.64593972957226,0.9536347985267639,False,0,0,63,pred[63] <-> gt[63] <-> mask[63]
64,64,64,../ablation_outputs/S_mask_10_20/f34d53/frames/0064.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03076.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000358.png,0064.png,DSC03076.JPG,0000358.png,0064,DSC03076,0000358,"[256, 256]","[256, 256]","[256, 256]",False,False,0.12066650390625,7908,36.49555425280822,28.80551290524368,0.9668484330177307,0.9556174278259277,41.296810776362335,0.9833989143371582,0.020589135587215424,0.260711669921875,39.36309909602318,0.9637851715087891,False,0,0,64,pred[64] <-> gt[64] <-> mask[64]
65,65,65,../ablation_outputs/S_mask_10_20/f34d53/frames/0065.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03080.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000361.png,0065.png,DSC03080.JPG,0000361.png,0065,DSC03080,0000361,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1503753662109375,9855,28.718991949170057,20.604214233230557,0.9517423510551453,0.9423282742500305,43.897480907418526,0.9867132902145386,0.05706092342734337,0.2576446533203125,40.597193308002204,0.9487451910972595,False,0,0,65,pred[65] <-> gt[65] <-> mask[65]
66,66,66,../ablation_outputs/S_mask_10_20/f34d53/frames/0066.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03084.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000367.png,0066.png,DSC03084.JPG,0000367.png,0066,DSC03084,0000367,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1370391845703125,8981,29.914256409820638,21.513099102067347,0.9404363036155701,0.892042338848114,42.1419644558959,0.9825226068496704,0.058000653982162476,0.2542877197265625,38.89068982241057,0.9101484417915344,False,0,0,66,pred[66] <-> gt[66] <-> mask[66]
67,67,67,../ablation_outputs/S_mask_10_20/f34d53/frames/0067.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03088.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000370.png,0067.png,DSC03088.JPG,0000370.png,0067,DSC03088,0000370,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1446685791015625,9481,33.65117104745109,25.85178858696573,0.9665257334709167,0.9516897201538086,41.886544496864275,0.9806030988693237,0.05153113231062889,0.2674713134765625,39.78952592387236,0.9609434008598328,False,0,0,67,pred[67] <-> gt[67] <-> mask[67]
68,68,68,../ablation_outputs/S_mask_10_20/f34d53/frames/0068.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03092.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000371.png,0068.png,DSC03092.JPG,0000371.png,0068,DSC03092,0000371,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1750030517578125,11469,28.20295979808876,20.747066507762355,0.9381527900695801,0.9328007698059082,43.24632266759073,0.9840863943099976,0.0824785977602005,0.2664794921875,39.53438080180565,0.9381527900695801,False,0,0,68,pred[68] <-> gt[68] <-> mask[68]
69,69,69,../ablation_outputs/S_mask_10_20/f34d53/frames/0069.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03096.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000376.png,0069.png,DSC03096.JPG,0000376.png,0069,DSC03096,0000376,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1658935546875,10872,29.365616716336582,21.718409903014972,0.9595854878425598,0.9133737087249756,43.143469266183445,0.9874394536018372,0.04191850125789642,0.1962738037109375,39.711871534582926,0.9365203380584717,False,0,0,69,pred[69] <-> gt[69] <-> mask[69]
70,70,70,../ablation_outputs/S_mask_10_20/f34d53/frames/0070.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03100.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000378.png,0070.png,DSC03100.JPG,0000378.png,0070,DSC03100,0000378,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1652069091796875,10827,30.43909706191879,22.7902571292519,0.944127082824707,0.8694934844970703,43.79103721542097,0.9871082901954651,0.08496011048555374,0.2028656005859375,41.39221752745135,0.9104921817779541,False,0,0,70,pred[70] <-> gt[70] <-> mask[70]
71,71,71,../ablation_outputs/S_mask_10_20/f34d53/frames/0071.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03104.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000388.png,0071.png,DSC03104.JPG,0000388.png,0071,DSC03104,0000388,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1999053955078125,13101,30.51806888919568,23.753246220117525,0.9543423652648926,0.9091991782188416,42.48133935139006,0.9864420890808105,0.048631004989147186,0.2333984375,39.69723124100912,0.932020902633667,False,0,0,71,pred[71] <-> gt[71] <-> mask[71]
72,72,72,../ablation_outputs/S_mask_10_20/f34d53/frames/0072.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03108.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000392.png,0072.png,DSC03108.JPG,0000392.png,0072,DSC03108,0000392,"[256, 256]","[256, 256]","[256, 256]",False,False,0.16424560546875,10764,32.288369227979565,24.978459501613848,0.957258939743042,0.9431995749473572,40.86704959198781,0.9811369180679321,0.03493371978402138,0.2946014404296875,39.482351755328615,0.9518638253211975,False,0,0,72,pred[72] <-> gt[72] <-> mask[72]
73,73,73,../ablation_outputs/S_mask_10_20/f34d53/frames/0073.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03112.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000394.png,0073.png,DSC03112.JPG,0000394.png,0073,DSC03112,0000394,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1017913818359375,6671,34.55564159130893,25.558725754003262,0.9712144732475281,0.9448180198669434,41.25603183925615,0.9836833477020264,0.018914535641670227,0.145904541015625,40.58799952833376,0.9545060992240906,False,0,0,73,pred[73] <-> gt[73] <-> mask[73]
74,74,74,../ablation_outputs/S_mask_10_20/f34d53/frames/0074.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03116.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000405.png,0074.png,DSC03116.JPG,0000405.png,0074,DSC03116,0000405,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1815185546875,11896,30.20056869421446,23.056432343136073,0.9570935368537903,0.9248774647712708,41.58166727681096,0.9845569133758545,0.07631872594356537,0.28271484375,39.535179104845106,0.9442664980888367,False,0,0,74,pred[74] <-> gt[74] <-> mask[74]
75,75,75,../ablation_outputs/S_mask_10_20/f34d53/frames/0075.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03120.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000426.png,0075.png,DSC03120.JPG,0000426.png,0075,DSC03120,0000426,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1000213623046875,6555,33.38795980046034,23.949532229709376,0.9594727158546448,0.8709855675697327,42.09855412111543,0.9863631725311279,0.04059746116399765,0.148895263671875,37.86436381196518,0.9122867584228516,False,0,0,75,pred[75] <-> gt[75] <-> mask[75]
76,76,76,../ablation_outputs/S_mask_10_20/f34d53/frames/0076.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03124.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000429.png,0076.png,DSC03124.JPG,0000429.png,0076,DSC03124,0000429,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1660308837890625,10881,31.896949026165828,24.62849823274045,0.9579386711120605,0.9384689331054688,40.508454120517676,0.978184163570404,0.063630610704422,0.3246002197265625,38.59592376137306,0.9553443789482117,False,0,0,76,pred[76] <-> gt[76] <-> mask[76]
77,77,77,../ablation_outputs/S_mask_10_20/f34d53/frames/0077.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03128.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000435.png,0077.png,DSC03128.JPG,0000435.png,0077,DSC03128,0000435,"[256, 256]","[256, 256]","[256, 256]",False,False,0.10284423828125,6740,32.33236048640825,22.964056335992478,0.9679217338562012,0.8763229250907898,41.416517570545956,0.9857226610183716,0.04227643460035324,0.1020050048828125,39.371551561166,0.9221473336219788,False,0,0,77,pred[77] <-> gt[77] <-> mask[77]
78,78,78,../ablation_outputs/S_mask_10_20/f34d53/frames/0078.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03132.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000436.png,0078.png,DSC03132.JPG,0000436.png,0078,DSC03132,0000436,"[256, 256]","[256, 256]","[256, 256]",False,False,0.159088134765625,10426,35.35765787679445,28.672489964969813,0.9641600251197815,0.9419302940368652,40.48180260030521,0.9828930497169495,0.027869820594787598,0.2628326416015625,38.9008966212057,0.9512050747871399,False,0,0,78,pred[78] <-> gt[78] <-> mask[78]
79,79,79,../ablation_outputs/S_mask_10_20/f34d53/frames/0079.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03136.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000441.png,0079.png,DSC03136.JPG,0000441.png,0079,DSC03136,0000441,"[256, 256]","[256, 256]","[256, 256]",False,False,0.150360107421875,9854,32.532532111515515,24.950085941938234,0.9515805244445801,0.9174304604530334,40.41797792493834,0.9810072183609009,0.03908322751522064,0.258636474609375,39.22615963350787,0.9356023669242859,False,0,0,79,pred[79] <-> gt[79] <-> mask[79]
80,80,80,../ablation_outputs/S_mask_10_20/f34d53/frames/0080.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03140.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000444.png,0080.png,DSC03140.JPG,0000444.png,0080,DSC03140,0000444,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1499176025390625,9825,30.149426951103145,22.29104442444932,0.9475469589233398,0.8617668151855469,40.178994860256,0.9823289513587952,0.04608090966939926,0.1891937255859375,38.49643431614767,0.901603639125824,False,0,0,80,pred[80] <-> gt[80] <-> mask[80]
81,81,81,../ablation_outputs/S_mask_10_20/f34d53/frames/0081.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03144.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000446.png,0081.png,DSC03144.JPG,0000446.png,0081,DSC03144,0000446,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1361236572265625,8921,35.7112884856313,28.7354345142103,0.9678826332092285,0.9527547359466553,40.00334426392844,0.9821756482124329,0.01460559293627739,0.233489990234375,38.62758490303705,0.9601888656616211,False,0,0,81,pred[81] <-> gt[81] <-> mask[81]
82,82,82,../ablation_outputs/S_mask_10_20/f34d53/frames/0082.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03148.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000451.png,0082.png,DSC03148.JPG,0000451.png,0082,DSC03148,0000451,"[256, 256]","[256, 256]","[256, 256]",False,False,0.153167724609375,10038,32.56837415321068,24.91909446046147,0.9580639004707336,0.9483180046081543,41.4899049619465,0.9830837249755859,0.047695208340883255,0.220855712890625,40.10941327745584,0.9539347290992737,False,0,0,82,pred[82] <-> gt[82] <-> mask[82]
83,83,83,../ablation_outputs/S_mask_10_20/f34d53/frames/0083.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03152.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000456.png,0083.png,DSC03152.JPG,0000456.png,0083,DSC03152,0000456,"[256, 256]","[256, 256]","[256, 256]",False,False,0.198760986328125,13026,33.28668962331372,26.56531973042133,0.9652306437492371,0.9282994270324707,44.146068820872,0.986998975276947,0.06241191178560257,0.199188232421875,39.79459933618655,0.9496483206748962,False,0,0,83,pred[83] <-> gt[83] <-> mask[83]
84,84,84,../ablation_outputs/S_mask_10_20/f34d53/frames/0084.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03156.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000457.png,0084.png,DSC03156.JPG,0000457.png,0084,DSC03156,0000457,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1179962158203125,7733,36.32380357747968,27.92588658223857,0.9751703143119812,0.9627432227134705,43.12898585171885,0.9841709136962891,0.09155642986297607,0.2459716796875,40.04883032806437,0.9704477787017822,False,0,0,84,pred[84] <-> gt[84] <-> mask[84]
