eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
76,76,76,../ablation_outputs/S_mask_20_30/f5726e/frames/0076.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04534.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000523.png,0076.png,02dd3b53_DSC04534.JPG,0000523.png,0076,02dd3b53_DSC04534,0000523,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2201995849609375,14431,33.44698322531436,28.75300071075771,0.9691161513328552,0.9427986741065979,36.913193458129406,0.9831168055534363,0.021648772060871124,0.1504058837890625,41.30646920750077,0.9567877650260925,False,0,0,76,pred[76] <-> gt[76] <-> mask[76]
77,77,77,../ablation_outputs/S_mask_20_30/f5726e/frames/0077.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04538.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000531.png,0077.png,02dd3b53_DSC04538.JPG,0000531.png,0077,02dd3b53_DSC04538,0000531,"[256, 256]","[256, 256]","[256, 256]",False,False,0.218994140625,14352,31.72914023718464,26.35538131785802,0.96083003282547,0.9531150460243225,36.75975643352324,0.98170405626297,0.027756240218877792,0.2711181640625,41.01073186274253,0.9598758220672607,False,0,0,77,pred[77] <-> gt[77] <-> mask[77]
78,78,78,../ablation_outputs/S_mask_20_30/f5726e/frames/0078.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04542.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000537.png,0078.png,02dd3b53_DSC04542.JPG,0000537.png,0078,02dd3b53_DSC04542,0000537,"[256, 256]","[256, 256]","[256, 256]",False,False,0.299346923828125,19618,26.377941467781497,21.403597578556045,0.9202290177345276,0.8864395618438721,37.127579501644284,0.9796057343482971,0.07559032738208771,0.3125762939453125,36.06169997559491,0.9099453091621399,False,0,0,78,pred[78] <-> gt[78] <-> mask[78]
79,79,79,../ablation_outputs/S_mask_20_30/f5726e/frames/0079.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04546.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000557.png,0079.png,02dd3b53_DSC04546.JPG,0000557.png,0079,02dd3b53_DSC04546,0000557,"[256, 256]","[256, 256]","[256, 256]",False,False,0.25518798828125,16724,27.284412946970214,21.69805831047638,0.9302091598510742,0.9146100878715515,37.17536939912919,0.9816803336143494,0.06833682209253311,0.3673095703125,38.0823801408678,0.9271499514579773,False,0,0,79,pred[79] <-> gt[79] <-> mask[79]
80,80,80,../ablation_outputs/S_mask_20_30/f5726e/frames/0080.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04550.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000564.png,0080.png,02dd3b53_DSC04550.JPG,0000564.png,0080,02dd3b53_DSC04550,0000564,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2407684326171875,15779,26.003866659428198,20.090614756982326,0.9109655022621155,0.8723376393318176,36.99439009249527,0.9800744652748108,0.08085071295499802,0.2571258544921875,37.17498454777359,0.8897503018379211,False,0,0,80,pred[80] <-> gt[80] <-> mask[80]
81,81,81,../ablation_outputs/S_mask_20_30/f5726e/frames/0081.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04554.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000569.png,0081.png,02dd3b53_DSC04554.JPG,0000569.png,0081,02dd3b53_DSC04554,0000569,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2099456787109375,13759,27.6346660699892,21.24497884031737,0.9458805918693542,0.9340903162956238,37.280035399336775,0.9819436073303223,0.045015592128038406,0.269866943359375,35.9830448761958,0.9410622119903564,False,0,0,81,pred[81] <-> gt[81] <-> mask[81]
82,82,82,../ablation_outputs/S_mask_20_30/f5726e/frames/0082.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04558.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000584.png,0082.png,02dd3b53_DSC04558.JPG,0000584.png,0082,02dd3b53_DSC04558,0000584,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2972412109375,19480,21.191900395445277,15.984403327609002,0.8758266568183899,0.8640285134315491,38.18590969752387,0.9791737198829651,0.07405416667461395,0.359832763671875,37.73389249223426,0.8758266568183899,False,0,0,82,pred[82] <-> gt[82] <-> mask[82]
83,83,83,../ablation_outputs/S_mask_20_30/f5726e/frames/0083.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04562.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000590.png,0083.png,02dd3b53_DSC04562.JPG,0000590.png,0083,02dd3b53_DSC04562,0000590,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2257843017578125,14797,28.24577889411382,22.12580197303778,0.9599153399467468,0.9583913683891296,38.32862928354953,0.9810252785682678,0.02832242101430893,0.405364990234375,38.089774593487796,0.9599153399467468,False,0,0,83,pred[83] <-> gt[83] <-> mask[83]
84,84,84,../ablation_outputs/S_mask_20_30/f5726e/frames/0084.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04566.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000598.png,0084.png,02dd3b53_DSC04566.JPG,0000598.png,0084,02dd3b53_DSC04566,0000598,"[256, 256]","[256, 256]","[256, 256]",False,False,0.229949951171875,15070,28.477755922422716,22.418422475810097,0.9565449357032776,0.9300367832183838,38.77202357130503,0.9831893444061279,0.032826878130435944,0.18585205078125,38.94824983223812,0.945319414138794,False,0,0,84,pred[84] <-> gt[84] <-> mask[84]
85,85,85,../ablation_outputs/S_mask_20_30/f5726e/frames/0085.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04570.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000599.png,0085.png,02dd3b53_DSC04570.JPG,0000599.png,0085,02dd3b53_DSC04570,0000599,"[256, 256]","[256, 256]","[256, 256]",False,False,0.25921630859375,16988,27.804812465894457,22.189072575165532,0.9422183036804199,0.9354326128959656,39.06463814616802,0.9829860925674438,0.055111005902290344,0.2899322509765625,38.782576585715134,0.9422183036804199,False,0,0,85,pred[85] <-> gt[85] <-> mask[85]
86,86,86,../ablation_outputs/S_mask_20_30/f5726e/frames/0086.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04574.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000600.png,0086.png,02dd3b53_DSC04574.JPG,0000600.png,0086,02dd3b53_DSC04574,0000600,"[256, 256]","[256, 256]","[256, 256]",False,False,0.286712646484375,18790,26.185361006243355,20.910371613156492,0.9203357696533203,0.9188936352729797,39.39431120888499,0.9800847172737122,0.06754666566848755,0.3283538818359375,38.963054487075915,0.9203357696533203,False,0,0,86,pred[86] <-> gt[86] <-> mask[86]
87,87,87,../ablation_outputs/S_mask_20_30/f5726e/frames/0087.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04578.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000613.png,0087.png,02dd3b53_DSC04578.JPG,0000613.png,0087,02dd3b53_DSC04578,0000613,"[256, 256]","[256, 256]","[256, 256]",False,False,0.22259521484375,14588,31.420973478220894,25.493767324029598,0.9469864964485168,0.9270555377006531,39.23631614780708,0.9809909462928772,0.04109346866607666,0.328216552734375,38.70834315449923,0.9431394934654236,False,0,0,87,pred[87] <-> gt[87] <-> mask[87]
88,88,88,../ablation_outputs/S_mask_20_30/f5726e/frames/0088.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04582.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000620.png,0088.png,02dd3b53_DSC04582.JPG,0000620.png,0088,02dd3b53_DSC04582,0000620,"[256, 256]","[256, 256]","[256, 256]",False,False,0.231536865234375,15174,33.54320738461122,28.207874078811876,0.9660800099372864,0.9488133788108826,39.19710630727359,0.9818372130393982,0.02413184382021427,0.2312774658203125,39.95322400425011,0.9582302570343018,False,0,0,88,pred[88] <-> gt[88] <-> mask[88]
89,89,89,../ablation_outputs/S_mask_20_30/f5726e/frames/0089.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04586.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000623.png,0089.png,02dd3b53_DSC04586.JPG,0000623.png,0089,02dd3b53_DSC04586,0000623,"[256, 256]","[256, 256]","[256, 256]",False,False,0.23431396484375,15356,32.19130115654492,26.540820648315705,0.9631292223930359,0.9539130330085754,39.591953086151335,0.9828763604164124,0.026863766834139824,0.3168487548828125,39.326302028469165,0.9611806869506836,False,0,0,89,pred[89] <-> gt[89] <-> mask[89]
90,90,90,../ablation_outputs/S_mask_20_30/f5726e/frames/0090.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04590.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000631.png,0090.png,02dd3b53_DSC04590.JPG,0000631.png,0090,02dd3b53_DSC04590,0000631,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2978515625,19520,28.16586114991397,23.131756242204734,0.936913788318634,0.934029757976532,39.58135965383383,0.9789702296257019,0.058139264583587646,0.2646636962890625,38.73627780423059,0.936913788318634,False,0,0,90,pred[90] <-> gt[90] <-> mask[90]
91,91,91,../ablation_outputs/S_mask_20_30/f5726e/frames/0091.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04594.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000634.png,0091.png,02dd3b53_DSC04594.JPG,0000634.png,0091,02dd3b53_DSC04594,0000634,"[256, 256]","[256, 256]","[256, 256]",False,False,0.241607666015625,15834,29.23474112789418,23.289766943770918,0.9460319876670837,0.9460319876670837,41.02210116923529,0.9812455177307129,0.05503752827644348,0.2923126220703125,40.48465418351032,0.9460319876670837,False,0,0,91,pred[91] <-> gt[91] <-> mask[91]
92,92,92,../ablation_outputs/S_mask_20_30/f5726e/frames/0092.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04598.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000635.png,0092.png,02dd3b53_DSC04598.JPG,0000635.png,0092,02dd3b53_DSC04598,0000635,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2190704345703125,14357,31.528060990140222,25.275712959598792,0.9544489979743958,0.9364898800849915,41.66390642922728,0.9833050966262817,0.041170816868543625,0.3036956787109375,40.08409573395231,0.9449639916419983,False,0,0,92,pred[92] <-> gt[92] <-> mask[92]
93,93,93,../ablation_outputs/S_mask_20_30/f5726e/frames/0093.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04602.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000638.png,0093.png,02dd3b53_DSC04602.JPG,0000638.png,0093,02dd3b53_DSC04602,0000638,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2641754150390625,17313,30.57842319222936,25.05505045938939,0.9431233406066895,0.8903434872627258,41.641020917459684,0.982399046421051,0.06788791716098785,0.210601806640625,39.51085372087216,0.9105310440063477,False,0,0,93,pred[93] <-> gt[93] <-> mask[93]
94,94,94,../ablation_outputs/S_mask_20_30/f5726e/frames/0094.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04606.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000641.png,0094.png,02dd3b53_DSC04606.JPG,0000641.png,0094,02dd3b53_DSC04606,0000641,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2097015380859375,13743,28.660761523908494,22.02397739854376,0.9425066113471985,0.9121567606925964,42.41082901452793,0.9852462410926819,0.047252215445041656,0.2846527099609375,40.33609276259953,0.9316624999046326,False,0,0,94,pred[94] <-> gt[94] <-> mask[94]
95,95,95,../ablation_outputs/S_mask_20_30/f5726e/frames/0095.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04610.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000652.png,0095.png,02dd3b53_DSC04610.JPG,0000652.png,0095,02dd3b53_DSC04610,0000652,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2259674072265625,14809,31.086121584693572,24.861883678508146,0.961816132068634,0.9493584632873535,42.75238493634471,0.9847567081451416,0.04238279163837433,0.216583251953125,41.665459950541916,0.9551592469215393,False,0,0,95,pred[95] <-> gt[95] <-> mask[95]
96,96,96,../ablation_outputs/S_mask_20_30/f5726e/frames/0096.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04614.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000658.png,0096.png,02dd3b53_DSC04614.JPG,0000658.png,0096,02dd3b53_DSC04614,0000658,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2258148193359375,14799,35.072209500941284,29.348233724979814,0.9679868817329407,0.9644953608512878,42.01901467198781,0.9835731983184814,0.03175763040781021,0.30712890625,40.03518181863646,0.9676547050476074,False,0,0,96,pred[96] <-> gt[96] <-> mask[96]
97,97,97,../ablation_outputs/S_mask_20_30/f5726e/frames/0097.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04618.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000659.png,0097.png,02dd3b53_DSC04618.JPG,0000659.png,0097,02dd3b53_DSC04618,0000659,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2020721435546875,13243,34.30932517324851,28.001835246525665,0.9749945998191833,0.9664928317070007,41.977200755474435,0.9840781688690186,0.03240085020661354,0.3018951416015625,40.95994891904556,0.9727191925048828,False,0,0,97,pred[97] <-> gt[97] <-> mask[97]
98,98,98,../ablation_outputs/S_mask_20_30/f5726e/frames/0098.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04622.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000663.png,0098.png,02dd3b53_DSC04622.JPG,0000663.png,0098,02dd3b53_DSC04622,0000663,"[256, 256]","[256, 256]","[256, 256]",False,False,0.296356201171875,19422,31.906209971802674,26.986487020042055,0.9541211724281311,0.9468693137168884,41.34866379684712,0.9796266555786133,0.05895501375198364,0.288970947265625,39.815406396782706,0.9541211724281311,False,0,0,98,pred[98] <-> gt[98] <-> mask[98]
99,99,99,../ablation_outputs/S_mask_20_30/f5726e/frames/0099.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04626.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000664.png,0099.png,02dd3b53_DSC04626.JPG,0000664.png,0099,02dd3b53_DSC04626,0000664,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2270660400390625,14881,37.284713776901754,32.0165678191813,0.9765086770057678,0.9635865092277527,42.43292356617832,0.9842056035995483,0.04259449243545532,0.244598388671875,40.51750115686295,0.9685327410697937,False,0,0,99,pred[99] <-> gt[99] <-> mask[99]
100,100,100,../ablation_outputs/S_mask_20_30/f5726e/frames/0100.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04630.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000668.png,0100.png,02dd3b53_DSC04630.JPG,0000668.png,0100,02dd3b53_DSC04630,0000668,"[256, 256]","[256, 256]","[256, 256]",False,False,0.267822265625,17552,33.866202679677755,28.59803197550592,0.9609745144844055,0.9407323002815247,42.55046695068397,0.9845534563064575,0.0684986263513565,0.2999725341796875,40.63197009404966,0.9564580321311951,False,0,0,100,pred[100] <-> gt[100] <-> mask[100]
101,101,101,../ablation_outputs/S_mask_20_30/f5726e/frames/0101.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04634.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000675.png,0101.png,02dd3b53_DSC04634.JPG,0000675.png,0101,02dd3b53_DSC04634,0000675,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2819366455078125,18477,32.94540625858684,27.87067355148722,0.9495770335197449,0.9463436603546143,41.823909250536666,0.978082537651062,0.09798578172922134,0.4312286376953125,41.33686440066168,0.9495770335197449,False,0,0,101,pred[101] <-> gt[101] <-> mask[101]
102,102,102,../ablation_outputs/S_mask_20_30/f5726e/frames/0102.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04638.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000688.png,0102.png,02dd3b53_DSC04638.JPG,0000688.png,0102,02dd3b53_DSC04638,0000688,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2868194580078125,18797,31.487689027287438,26.272439346187355,0.9426078796386719,0.9219576716423035,43.30696762544736,0.983688235282898,0.07241415977478027,0.3024444580078125,40.46351144754105,0.9321908950805664,False,0,0,102,pred[102] <-> gt[102] <-> mask[102]
103,103,103,../ablation_outputs/S_mask_20_30/f5726e/frames/0103.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04642.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000693.png,0103.png,02dd3b53_DSC04642.JPG,0000693.png,0103,02dd3b53_DSC04642,0000693,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2947235107421875,19315,37.222008688679665,32.948127133900435,0.9734542965888977,0.9726603627204895,42.45254718561901,0.9801437258720398,0.06429111212491989,0.405426025390625,41.83514247516837,0.9734542965888977,False,0,0,103,pred[103] <-> gt[103] <-> mask[103]
104,104,104,../ablation_outputs/S_mask_20_30/f5726e/frames/0104.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04646.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000705.png,0104.png,02dd3b53_DSC04646.JPG,0000705.png,0104,02dd3b53_DSC04646,0000705,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2905120849609375,19039,33.88340124476962,28.870810417201756,0.9633934497833252,0.9555492997169495,43.435702452821296,0.9822332262992859,0.07349845767021179,0.381256103515625,41.52967748549564,0.9602575302124023,False,0,0,104,pred[104] <-> gt[104] <-> mask[104]
105,105,105,../ablation_outputs/S_mask_20_30/f5726e/frames/0105.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04650.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000706.png,0105.png,02dd3b53_DSC04650.JPG,0000706.png,0105,02dd3b53_DSC04650,0000706,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2029571533203125,13301,38.1879002979339,32.60707667947153,0.9752693176269531,0.9745698571205139,42.948129189796845,0.9844882488250732,0.04920310154557228,0.30419921875,40.66411820705259,0.9752693176269531,False,0,0,105,pred[105] <-> gt[105] <-> mask[105]
106,106,106,../ablation_outputs/S_mask_20_30/f5726e/frames/0106.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04654.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000712.png,0106.png,02dd3b53_DSC04654.JPG,0000712.png,0106,02dd3b53_DSC04654,0000712,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2365875244140625,15505,34.71311994883009,28.97011630740537,0.970268964767456,0.9700992703437805,43.03896985669154,0.9838244915008545,0.05592777952551842,0.38818359375,42.216103319678325,0.970268964767456,False,0,0,106,pred[106] <-> gt[106] <-> mask[106]
107,107,107,../ablation_outputs/S_mask_20_30/f5726e/frames/0107.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04658.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000756.png,0107.png,02dd3b53_DSC04658.JPG,0000756.png,0107,02dd3b53_DSC04658,0000756,"[256, 256]","[256, 256]","[256, 256]",False,False,0.266021728515625,17434,35.07071005628893,29.912249549124063,0.9662445187568665,0.9631221890449524,42.67228268283076,0.9815921187400818,0.06517109274864197,0.355682373046875,43.636349184993655,0.9662445187568665,False,0,0,107,pred[107] <-> gt[107] <-> mask[107]
108,108,108,../ablation_outputs/S_mask_20_30/f5726e/frames/0108.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04662.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000758.png,0108.png,02dd3b53_DSC04662.JPG,0000758.png,0108,02dd3b53_DSC04662,0000758,"[256, 256]","[256, 256]","[256, 256]",False,False,0.229248046875,15024,30.942052400331313,24.72424285277953,0.9360103011131287,0.9322657585144043,43.74653205976439,0.9839417934417725,0.041739773005247116,0.28363037109375,41.08372722420894,0.9360103011131287,False,0,0,108,pred[108] <-> gt[108] <-> mask[108]
109,109,109,../ablation_outputs/S_mask_20_30/f5726e/frames/0109.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04666.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000773.png,0109.png,02dd3b53_DSC04666.JPG,0000773.png,0109,02dd3b53_DSC04666,0000773,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2417755126953125,15845,37.32843396238847,31.909265709457934,0.9656157493591309,0.9414224624633789,44.140747833580996,0.98628169298172,0.03438699245452881,0.260009765625,43.48969038039131,0.9540784955024719,False,0,0,109,pred[109] <-> gt[109] <-> mask[109]
110,110,110,../ablation_outputs/S_mask_20_30/f5726e/frames/0110.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04670.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000790.png,0110.png,02dd3b53_DSC04670.JPG,0000790.png,0110,02dd3b53_DSC04670,0000790,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2490234375,16320,31.56522550647482,25.707011801048935,0.9672908186912537,0.963965117931366,44.250859306265355,0.98270183801651,0.053609561175107956,0.4414825439453125,42.560382741017825,0.9672908186912537,False,0,0,110,pred[110] <-> gt[110] <-> mask[110]
111,111,111,../ablation_outputs/S_mask_20_30/f5726e/frames/0111.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04674.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000795.png,0111.png,02dd3b53_DSC04674.JPG,0000795.png,0111,02dd3b53_DSC04674,0000795,"[256, 256]","[256, 256]","[256, 256]",False,False,0.217803955078125,14274,30.906348040462674,24.400291239867627,0.9688412547111511,0.9577718377113342,45.732126962854515,0.9863766431808472,0.03817374259233475,0.3255767822265625,43.08601321031284,0.9639468789100647,False,0,0,111,pred[111] <-> gt[111] <-> mask[111]
112,112,112,../ablation_outputs/S_mask_20_30/f5726e/frames/0112.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04678.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000810.png,0112.png,02dd3b53_DSC04678.JPG,0000810.png,0112,02dd3b53_DSC04678,0000810,"[256, 256]","[256, 256]","[256, 256]",False,False,0.22503662109375,14748,30.7774877996018,24.391322473043857,0.9640228748321533,0.9451352953910828,46.48884516771409,0.9877883791923523,0.03843846917152405,0.240997314453125,42.95365839820608,0.9566988348960876,False,0,0,112,pred[112] <-> gt[112] <-> mask[112]
113,113,113,../ablation_outputs/S_mask_20_30/f5726e/frames/0113.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04682.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000815.png,0113.png,02dd3b53_DSC04682.JPG,0000815.png,0113,02dd3b53_DSC04682,0000815,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2598876953125,17032,30.0760187020815,24.325235624913432,0.9491046071052551,0.9263849258422852,45.138777265784434,0.9860570430755615,0.035420011729002,0.27618408203125,41.777132266452995,0.9366531372070312,False,0,0,113,pred[113] <-> gt[113] <-> mask[113]
114,114,114,../ablation_outputs/S_mask_20_30/f5726e/frames/0114.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04686.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000819.png,0114.png,02dd3b53_DSC04686.JPG,0000819.png,0114,02dd3b53_DSC04686,0000819,"[256, 256]","[256, 256]","[256, 256]",False,False,0.27716064453125,18164,30.9902209710401,25.62197715229491,0.9480298161506653,0.9294218420982361,42.954635367506164,0.982903242111206,0.04357361048460007,0.3649749755859375,40.600561090913104,0.9475196003913879,False,0,0,114,pred[114] <-> gt[114] <-> mask[114]
115,115,115,../ablation_outputs/S_mask_20_30/f5726e/frames/0115.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04690.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000826.png,0115.png,02dd3b53_DSC04690.JPG,0000826.png,0115,02dd3b53_DSC04690,0000826,"[256, 256]","[256, 256]","[256, 256]",False,False,0.297088623046875,19470,35.83062245653407,31.330406443096344,0.9592843651771545,0.9528501033782959,42.18711952134743,0.9764443635940552,0.06337316334247589,0.399658203125,41.04282458256658,0.957134485244751,False,0,0,115,pred[115] <-> gt[115] <-> mask[115]
