eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
72,72,72,../ablation_outputs/S_mask_5_10/f9397a/frames/0072.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05195.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003966.png,0072.png,4b1cd91b_DSC05195.JPG,0003966.png,0072,4b1cd91b_DSC05195,0003966,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0734100341796875,4811,36.74832570324652,26.143007972496193,0.9689846038818359,0.9500659108161926,44.48296816617717,0.9907292127609253,0.025757301598787308,0.1720428466796875,41.83367889234056,0.9612927436828613,False,0,0,72,pred[72] <-> gt[72] <-> mask[72]
73,73,73,../ablation_outputs/S_mask_5_10/f9397a/frames/0073.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05199.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004046.png,0073.png,4b1cd91b_DSC05199.JPG,0004046.png,0073,4b1cd91b_DSC05199,0004046,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07275390625,4768,37.49373225510654,27.10892362027203,0.9778974056243896,0.9773125648498535,44.04698249643683,0.9899166822433472,0.008663319051265717,0.1912689208984375,42.15842630107776,0.9778974056243896,False,0,0,73,pred[73] <-> gt[73] <-> mask[73]
74,74,74,../ablation_outputs/S_mask_5_10/f9397a/frames/0074.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05203.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004075.png,0074.png,4b1cd91b_DSC05203.JPG,0004075.png,0074,4b1cd91b_DSC05203,0004075,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0924224853515625,6057,35.483114008343534,25.70106781405866,0.9765151143074036,0.9687382578849792,44.23361874560925,0.9890804290771484,0.011550507508218288,0.2353363037109375,41.52618832412469,0.9750742316246033,False,0,0,74,pred[74] <-> gt[74] <-> mask[74]
75,75,75,../ablation_outputs/S_mask_5_10/f9397a/frames/0075.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05207.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004105.png,0075.png,4b1cd91b_DSC05207.JPG,0004105.png,0075,4b1cd91b_DSC05207,0004105,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0888671875,5824,37.45915850346083,27.92416397751163,0.9762446284294128,0.9279194474220276,44.01087647143572,0.988925576210022,0.010711194016039371,0.1405487060546875,39.37527987005057,0.9510104060173035,False,0,0,75,pred[75] <-> gt[75] <-> mask[75]
76,76,76,../ablation_outputs/S_mask_5_10/f9397a/frames/0076.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05211.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004155.png,0076.png,4b1cd91b_DSC05211.JPG,0004155.png,0076,4b1cd91b_DSC05211,0004155,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0949554443359375,6223,41.90937210886784,34.62284919101134,0.9800640940666199,0.9481372833251953,44.559607904554674,0.9891577959060669,0.015938498079776764,0.19171142578125,42.711971237537085,0.962809145450592,False,0,0,76,pred[76] <-> gt[76] <-> mask[76]
77,77,77,../ablation_outputs/S_mask_5_10/f9397a/frames/0077.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05215.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004202.png,0077.png,4b1cd91b_DSC05215.JPG,0004202.png,0077,4b1cd91b_DSC05215,0004202,"[256, 256]","[256, 256]","[256, 256]",False,False,0.096893310546875,6350,35.83459521708604,26.237191519399985,0.9776414036750793,0.949582040309906,44.71567524227552,0.9885140061378479,0.012418068945407867,0.230865478515625,44.1374568605276,0.9679223895072937,False,0,0,77,pred[77] <-> gt[77] <-> mask[77]
78,78,78,../ablation_outputs/S_mask_5_10/f9397a/frames/0078.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05219.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004210.png,0078.png,4b1cd91b_DSC05219.JPG,0004210.png,0078,4b1cd91b_DSC05219,0004210,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0845947265625,5544,35.38470511346554,25.194747642666844,0.9687584042549133,0.891414225101471,44.34763855575572,0.9877292513847351,0.03623334690928459,0.196807861328125,40.61024190198935,0.939767062664032,False,0,0,78,pred[78] <-> gt[78] <-> mask[78]
79,79,79,../ablation_outputs/S_mask_5_10/f9397a/frames/0079.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05223.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004239.png,0079.png,4b1cd91b_DSC05223.JPG,0004239.png,0079,4b1cd91b_DSC05223,0004239,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0587158203125,3848,29.351234195790635,17.152843641910074,0.9633145928382874,0.8151273131370544,44.95190932899844,0.988663375377655,0.030063843354582787,0.1114349365234375,42.63494333090799,0.8964291214942932,False,0,0,79,pred[79] <-> gt[79] <-> mask[79]
80,80,80,../ablation_outputs/S_mask_5_10/f9397a/frames/0080.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05227.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004243.png,0080.png,4b1cd91b_DSC05227.JPG,0004243.png,0080,4b1cd91b_DSC05227,0004243,"[256, 256]","[256, 256]","[256, 256]",False,False,0.097686767578125,6402,35.05493391608931,25.463573206707725,0.9724364280700684,0.9570815563201904,44.160892974260044,0.9873298406600952,0.018657902255654335,0.2408905029296875,42.09021307676453,0.9681969285011292,False,0,0,80,pred[80] <-> gt[80] <-> mask[80]
81,81,81,../ablation_outputs/S_mask_5_10/f9397a/frames/0081.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05231.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004299.png,0081.png,4b1cd91b_DSC05231.JPG,0004299.png,0081,4b1cd91b_DSC05231,0004299,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0984344482421875,6451,36.3510305441314,27.05163164646065,0.975763738155365,0.9589560031890869,43.79773958327715,0.9859511852264404,0.01852656714618206,0.239715576171875,41.70285790366688,0.9653964638710022,False,0,0,81,pred[81] <-> gt[81] <-> mask[81]
82,82,82,../ablation_outputs/S_mask_5_10/f9397a/frames/0082.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05235.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004300.png,0082.png,4b1cd91b_DSC05235.JPG,0004300.png,0082,4b1cd91b_DSC05235,0004300,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0762786865234375,4999,40.879914169129,32.20732358101503,0.9807283878326416,0.9732294678688049,44.11963408870495,0.9878695607185364,0.0076835802756249905,0.1923065185546875,41.83054561064583,0.9788863062858582,False,0,0,82,pred[82] <-> gt[82] <-> mask[82]
83,83,83,../ablation_outputs/S_mask_5_10/f9397a/frames/0083.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05239.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004371.png,0083.png,4b1cd91b_DSC05239.JPG,0004371.png,0083,4b1cd91b_DSC05239,0004371,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08367919921875,5484,33.81307358918774,23.389332665436534,0.9738771319389343,0.9219532012939453,44.54353912404375,0.9874792695045471,0.018852941691875458,0.1643524169921875,41.56519172269406,0.9457874298095703,False,0,0,83,pred[83] <-> gt[83] <-> mask[83]
84,84,84,../ablation_outputs/S_mask_5_10/f9397a/frames/0084.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05243.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004374.png,0084.png,4b1cd91b_DSC05243.JPG,0004374.png,0084,4b1cd91b_DSC05243,0004374,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08038330078125,5268,38.126294911442045,28.33884243283437,0.9719317555427551,0.9472905993461609,44.05982086137739,0.9860270023345947,0.01573115587234497,0.2090606689453125,40.88276253158571,0.9595836997032166,False,0,0,84,pred[84] <-> gt[84] <-> mask[84]
85,85,85,../ablation_outputs/S_mask_5_10/f9397a/frames/0085.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05247.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004430.png,0085.png,4b1cd91b_DSC05247.JPG,0004430.png,0085,4b1cd91b_DSC05247,0004430,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09283447265625,6084,39.80640414855684,31.024171866524725,0.9767742156982422,0.9655489921569824,44.63159002868848,0.9880515933036804,0.012434438802301884,0.1583099365234375,41.33700583793707,0.9702176451683044,False,0,0,85,pred[85] <-> gt[85] <-> mask[85]
86,86,86,../ablation_outputs/S_mask_5_10/f9397a/frames/0086.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05251.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004438.png,0086.png,4b1cd91b_DSC05251.JPG,0004438.png,0086,4b1cd91b_DSC05251,0004438,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0761566162109375,4991,43.635262212673204,37.98133110419962,0.9866576790809631,0.9676128029823303,44.71769825171579,0.9886469841003418,0.004589376505464315,0.0954437255859375,43.7523768666053,0.9764068126678467,False,0,0,86,pred[86] <-> gt[86] <-> mask[86]
87,87,87,../ablation_outputs/S_mask_5_10/f9397a/frames/0087.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05255.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004461.png,0087.png,4b1cd91b_DSC05255.JPG,0004461.png,0087,4b1cd91b_DSC05255,0004461,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07366943359375,4828,37.309449287930704,26.908988523438502,0.96710604429245,0.9590000510215759,44.140818753610645,0.9861463308334351,0.031848788261413574,0.1912841796875,41.69158572551008,0.964592456817627,False,0,0,87,pred[87] <-> gt[87] <-> mask[87]
88,88,88,../ablation_outputs/S_mask_5_10/f9397a/frames/0088.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05259.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004496.png,0088.png,4b1cd91b_DSC05259.JPG,0004496.png,0088,4b1cd91b_DSC05259,0004496,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0870819091796875,5707,41.47385339536606,33.806730558198346,0.9829690456390381,0.9524052739143372,44.16655211499749,0.9876211285591125,0.007220698520541191,0.1209564208984375,43.15989836119833,0.9660935401916504,False,0,0,88,pred[88] <-> gt[88] <-> mask[88]
89,89,89,../ablation_outputs/S_mask_5_10/f9397a/frames/0089.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05263.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004549.png,0089.png,4b1cd91b_DSC05263.JPG,0004549.png,0089,4b1cd91b_DSC05263,0004549,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0880889892578125,5773,43.4394967744812,39.63151596967833,0.9825945496559143,0.9723185896873474,44.072102879371506,0.9868991374969482,0.010640114545822144,0.120758056640625,42.844503145688705,0.97538822889328,False,0,0,89,pred[89] <-> gt[89] <-> mask[89]
90,90,90,../ablation_outputs/S_mask_5_10/f9397a/frames/0090.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05267.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004617.png,0090.png,4b1cd91b_DSC05267.JPG,0004617.png,0090,4b1cd91b_DSC05267,0004617,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0823211669921875,5395,42.53910650778775,35.621013993922816,0.983727216720581,0.9680576324462891,44.4199307796098,0.9867501258850098,0.010594189167022705,0.12750244140625,44.213169234321086,0.9743176102638245,False,0,0,90,pred[90] <-> gt[90] <-> mask[90]
91,91,91,../ablation_outputs/S_mask_5_10/f9397a/frames/0091.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05271.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004646.png,0091.png,4b1cd91b_DSC05271.JPG,0004646.png,0091,4b1cd91b_DSC05271,0004646,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0791015625,5184,42.80386373336164,35.60149025250472,0.9821860194206238,0.9498729705810547,44.777079669982214,0.9878381490707397,0.007798769511282444,0.10955810546875,42.691043933774154,0.9651872515678406,False,0,0,91,pred[91] <-> gt[91] <-> mask[91]
92,92,92,../ablation_outputs/S_mask_5_10/f9397a/frames/0092.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05275.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004671.png,0092.png,4b1cd91b_DSC05275.JPG,0004671.png,0092,4b1cd91b_DSC05275,0004671,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09515380859375,6236,38.33587350915926,29.185659681530815,0.9717839360237122,0.9675004482269287,44.52570475610891,0.9860312342643738,0.02020547352731228,0.1677093505859375,41.620846710079775,0.9706025719642639,False,0,0,92,pred[92] <-> gt[92] <-> mask[92]
93,93,93,../ablation_outputs/S_mask_5_10/f9397a/frames/0093.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05279.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004678.png,0093.png,4b1cd91b_DSC05279.JPG,0004678.png,0093,4b1cd91b_DSC05279,0004678,"[256, 256]","[256, 256]","[256, 256]",False,False,0.056976318359375,3734,43.68976097525682,36.52563273100861,0.9831275343894958,0.9233298897743225,44.962693609107795,0.9881524443626404,0.01913849264383316,0.0719146728515625,45.26970593607573,0.956425666809082,False,0,0,93,pred[93] <-> gt[93] <-> mask[93]
94,94,94,../ablation_outputs/S_mask_5_10/f9397a/frames/0094.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05283.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004744.png,0094.png,4b1cd91b_DSC05283.JPG,0004744.png,0094,4b1cd91b_DSC05283,0004744,"[256, 256]","[256, 256]","[256, 256]",False,False,0.051971435546875,3406,39.27248646359682,27.6179406325287,0.9851394295692444,0.9430351853370667,45.25145946847762,0.9883401393890381,0.008310984820127487,0.0958404541015625,43.008903611409465,0.9676933288574219,False,0,0,94,pred[94] <-> gt[94] <-> mask[94]
95,95,95,../ablation_outputs/S_mask_5_10/f9397a/frames/0095.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05287.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004857.png,0095.png,4b1cd91b_DSC05287.JPG,0004857.png,0095,4b1cd91b_DSC05287,0004857,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0818634033203125,5365,44.378419396697595,41.645368313370966,0.9849258065223694,0.9769274592399597,44.7317425049112,0.9862329363822937,0.007792193908244371,0.1773834228515625,44.64910825241116,0.9825901985168457,False,0,0,95,pred[95] <-> gt[95] <-> mask[95]
96,96,96,../ablation_outputs/S_mask_5_10/f9397a/frames/0096.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05291.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004890.png,0096.png,4b1cd91b_DSC05291.JPG,0004890.png,0096,4b1cd91b_DSC05291,0004890,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0593719482421875,3891,44.349192010225806,39.51790163946023,0.9838588833808899,0.9581918120384216,44.94839555706639,0.9868288636207581,0.01210021786391735,0.104400634765625,44.21560463470448,0.9726839065551758,False,0,0,96,pred[96] <-> gt[96] <-> mask[96]
97,97,97,../ablation_outputs/S_mask_5_10/f9397a/frames/0097.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05295.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005016.png,0097.png,4b1cd91b_DSC05295.JPG,0005016.png,0097,4b1cd91b_DSC05295,0005016,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0956268310546875,6267,40.84211896329418,33.32513216102152,0.9736908078193665,0.9206209182739258,43.7766639590928,0.9845014214515686,0.016224563121795654,0.183380126953125,39.65887958740924,0.9494641423225403,False,0,0,97,pred[97] <-> gt[97] <-> mask[97]
98,98,98,../ablation_outputs/S_mask_5_10/f9397a/frames/0098.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05299.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005087.png,0098.png,4b1cd91b_DSC05299.JPG,0005087.png,0098,4b1cd91b_DSC05299,0005087,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0766143798828125,5021,41.48000105139583,33.29767990143398,0.9771992564201355,0.9184969067573547,44.18015188809206,0.9856415390968323,0.007642080076038837,0.115142822265625,38.40896775016113,0.9460011124610901,False,0,0,98,pred[98] <-> gt[98] <-> mask[98]
99,99,99,../ablation_outputs/S_mask_5_10/f9397a/frames/0099.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05303.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005245.png,0099.png,4b1cd91b_DSC05303.JPG,0005245.png,0099,4b1cd91b_DSC05303,0005245,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07080078125,4640,44.523971051463676,39.743351883972096,0.9850186705589294,0.9588733315467834,45.24455592044649,0.9877631664276123,0.011110023595392704,0.0615692138671875,45.034713259515385,0.9737026691436768,False,0,0,99,pred[99] <-> gt[99] <-> mask[99]
100,100,100,../ablation_outputs/S_mask_5_10/f9397a/frames/0100.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05307.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005291.png,0100.png,4b1cd91b_DSC05307.JPG,0005291.png,0100,4b1cd91b_DSC05307,0005291,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0514373779296875,3371,40.80912089860614,29.696541728965396,0.9837758541107178,0.936725378036499,45.32368293654877,0.9878661632537842,0.009489779360592365,0.10296630859375,42.725448865539086,0.9642384648323059,False,0,0,100,pred[100] <-> gt[100] <-> mask[100]
101,101,101,../ablation_outputs/S_mask_5_10/f9397a/frames/0101.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05311.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005295.png,0101.png,4b1cd91b_DSC05311.JPG,0005295.png,0101,4b1cd91b_DSC05311,0005295,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0946197509765625,6201,42.25390992892696,34.563506169434454,0.980373203754425,0.980373203754425,45.34773163643599,0.9880373477935791,0.01056642085313797,0.1275482177734375,43.82486261645366,0.980373203754425,False,0,0,101,pred[101] <-> gt[101] <-> mask[101]
102,102,102,../ablation_outputs/S_mask_5_10/f9397a/frames/0102.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05315.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005309.png,0102.png,4b1cd91b_DSC05315.JPG,0005309.png,0102,4b1cd91b_DSC05315,0005309,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07562255859375,4956,42.88095383910676,34.68127686997944,0.9851114153862,0.9514389634132385,45.546240215234455,0.988646924495697,0.009861528873443604,0.119110107421875,43.66753603054871,0.9686665534973145,False,0,0,102,pred[102] <-> gt[102] <-> mask[102]
103,103,103,../ablation_outputs/S_mask_5_10/f9397a/frames/0103.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05319.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005341.png,0103.png,4b1cd91b_DSC05319.JPG,0005341.png,0103,4b1cd91b_DSC05319,0005341,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0985260009765625,6457,36.27568239472033,26.70828718764664,0.9762463569641113,0.968033492565155,45.484837350357424,0.9881976246833801,0.027772458270192146,0.2038726806640625,42.61272733654599,0.9729024767875671,False,0,0,103,pred[103] <-> gt[103] <-> mask[103]
104,104,104,../ablation_outputs/S_mask_5_10/f9397a/frames/0104.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05323.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005355.png,0104.png,4b1cd91b_DSC05323.JPG,0005355.png,0104,4b1cd91b_DSC05323,0005355,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08062744140625,5284,44.69599236589672,41.9184086191537,0.9856075644493103,0.970757246017456,45.05126044165969,0.9876524209976196,0.009630388580262661,0.1403961181640625,43.86993588042917,0.9770304560661316,False,0,0,104,pred[104] <-> gt[104] <-> mask[104]
105,105,105,../ablation_outputs/S_mask_5_10/f9397a/frames/0105.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05327.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005408.png,0105.png,4b1cd91b_DSC05327.JPG,0005408.png,0105,4b1cd91b_DSC05327,0005408,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0876617431640625,5745,37.28537524891734,27.410704276367298,0.9672796726226807,0.9261882901191711,45.17498091782359,0.9879266023635864,0.025293877348303795,0.204864501953125,42.00059285683085,0.9461411833763123,False,0,0,105,pred[105] <-> gt[105] <-> mask[105]
106,106,106,../ablation_outputs/S_mask_5_10/f9397a/frames/0106.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05331.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005430.png,0106.png,4b1cd91b_DSC05331.JPG,0005430.png,0106,4b1cd91b_DSC05331,0005430,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06231689453125,4084,44.5016358482486,39.402603286882524,0.9866402745246887,0.9797655940055847,45.200038495039536,0.9890798926353455,0.007070859894156456,0.185638427734375,45.91788759806774,0.9828996062278748,False,0,0,106,pred[106] <-> gt[106] <-> mask[106]
107,107,107,../ablation_outputs/S_mask_5_10/f9397a/frames/0107.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05335.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005452.png,0107.png,4b1cd91b_DSC05335.JPG,0005452.png,0107,4b1cd91b_DSC05335,0005452,"[256, 256]","[256, 256]","[256, 256]",False,False,0.084014892578125,5506,40.35590060330618,31.302966066316657,0.9813909530639648,0.9195911884307861,44.86314470330515,0.989658534526825,0.00969147402793169,0.099090576171875,39.711561940374985,0.9499202370643616,False,0,0,107,pred[107] <-> gt[107] <-> mask[107]
108,108,108,../ablation_outputs/S_mask_5_10/f9397a/frames/0108.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05339.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005569.png,0108.png,4b1cd91b_DSC05339.JPG,0005569.png,0108,4b1cd91b_DSC05339,0005569,"[256, 256]","[256, 256]","[256, 256]",False,False,0.05291748046875,3468,41.040377731953896,30.091754259363704,0.9841127395629883,0.9683066010475159,45.4685321104713,0.990161657333374,0.012282664887607098,0.168182373046875,44.19289480546403,0.9753377437591553,False,0,0,108,pred[108] <-> gt[108] <-> mask[108]
109,109,109,../ablation_outputs/S_mask_5_10/f9397a/frames/0109.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05343.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005643.png,0109.png,4b1cd91b_DSC05343.JPG,0005643.png,0109,4b1cd91b_DSC05343,0005643,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06268310546875,4108,36.5478521986095,25.099580806590552,0.9832344055175781,0.9359772801399231,45.29548801768013,0.9902162551879883,0.006189166102558374,0.1243438720703125,41.86113848770353,0.957958996295929,False,0,0,109,pred[109] <-> gt[109] <-> mask[109]
110,110,110,../ablation_outputs/S_mask_5_10/f9397a/frames/0110.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05347.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005714.png,0110.png,4b1cd91b_DSC05347.JPG,0005714.png,0110,4b1cd91b_DSC05347,0005714,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0909423828125,5960,36.75273851686507,26.9593873306615,0.9761232733726501,0.9377476572990417,45.105512563536735,0.98897385597229,0.018178613856434822,0.246246337890625,41.64884234509462,0.9643628001213074,False,0,0,110,pred[110] <-> gt[110] <-> mask[110]
111,111,111,../ablation_outputs/S_mask_5_10/f9397a/frames/0111.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05351.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0005731.png,0111.png,4b1cd91b_DSC05351.JPG,0005731.png,0111,4b1cd91b_DSC05351,0005731,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0519866943359375,3407,38.31516478898177,26.2863384354859,0.9864401817321777,0.9337566494941711,45.76404145351589,0.9911691546440125,0.005389516241848469,0.1079559326171875,43.35993148018936,0.9631805419921875,False,0,0,111,pred[111] <-> gt[111] <-> mask[111]
