eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
42,42,42,../ablation_outputs/S_mask_5_10/f34d53/frames/0042.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02988.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002548.png,0042.png,DSC02988.JPG,0002548.png,0042,DSC02988,0002548,"[256, 256]","[256, 256]","[256, 256]",False,False,0.080078125,5248,33.706511202171974,23.464961158937196,0.9640175700187683,0.9416034817695618,41.48525082296278,0.9804306626319885,0.04621628671884537,0.2019195556640625,40.09443774978568,0.9583999514579773,False,0,0,42,pred[42] <-> gt[42] <-> mask[42]
43,43,43,../ablation_outputs/S_mask_5_10/f34d53/frames/0043.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02992.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002552.png,0043.png,DSC02992.JPG,0002552.png,0043,DSC02992,0002552,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0914459228515625,5993,40.5012240845426,31.34690808691159,0.9842122197151184,0.9479934573173523,46.15169939072543,0.9872585535049438,0.04938554763793945,0.1551513671875,41.042958769462324,0.9652623534202576,False,0,0,43,pred[43] <-> gt[43] <-> mask[43]
44,44,44,../ablation_outputs/S_mask_5_10/f34d53/frames/0044.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02996.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002613.png,0044.png,DSC02996.JPG,0002613.png,0044,DSC02996,0002613,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0650634765625,4264,36.125279388309735,25.184647710510948,0.9826313853263855,0.9812705516815186,42.99962953569963,0.9879629611968994,0.01739034242928028,0.1693878173828125,40.365121143845315,0.9824917316436768,False,0,0,44,pred[44] <-> gt[44] <-> mask[44]
45,45,45,../ablation_outputs/S_mask_5_10/f34d53/frames/0045.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03000.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002630.png,0045.png,DSC03000.JPG,0002630.png,0045,DSC03000,0002630,"[256, 256]","[256, 256]","[256, 256]",False,False,0.082061767578125,5378,40.49329315686969,34.27746900844558,0.9817047119140625,0.9635514616966248,41.948015958031995,0.9846240878105164,0.014090367592871189,0.0884552001953125,40.86611061909386,0.9727482795715332,False,0,0,45,pred[45] <-> gt[45] <-> mask[45]
46,46,46,../ablation_outputs/S_mask_5_10/f34d53/frames/0046.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03004.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002646.png,0046.png,DSC03004.JPG,0002646.png,0046,DSC03004,0002646,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09405517578125,6164,31.25768861752981,21.44557140294676,0.9517770409584045,0.8502143025398254,40.86050531068914,0.978449285030365,0.03816232457756996,0.2003021240234375,37.77380176597313,0.921766459941864,False,0,0,46,pred[46] <-> gt[46] <-> mask[46]
47,47,47,../ablation_outputs/S_mask_5_10/f34d53/frames/0047.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03008.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002852.png,0047.png,DSC03008.JPG,0002852.png,0047,DSC03008,0002852,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0940093994140625,6161,40.14185133504527,34.50227166066371,0.9792385697364807,0.9557263255119324,41.54704589259744,0.9826730489730835,0.02213471569120884,0.1412811279296875,38.77262616901871,0.9654141068458557,False,0,0,47,pred[47] <-> gt[47] <-> mask[47]
48,48,48,../ablation_outputs/S_mask_5_10/f34d53/frames/0048.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03012.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002913.png,0048.png,DSC03012.JPG,0002913.png,0048,DSC03012,0002913,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0734100341796875,4811,35.29598701887822,24.85211706621151,0.9732734560966492,0.938944399356842,42.24870217950923,0.9838247299194336,0.013582790270447731,0.1170654296875,37.97933284936467,0.9537685513496399,False,0,0,48,pred[48] <-> gt[48] <-> mask[48]
49,49,49,../ablation_outputs/S_mask_5_10/f34d53/frames/0049.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03016.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002924.png,0049.png,DSC03016.JPG,0002924.png,0049,DSC03016,0002924,"[256, 256]","[256, 256]","[256, 256]",False,False,0.093048095703125,6098,38.11343632654265,29.63936344763208,0.9766232967376709,0.9751608371734619,42.308687900191146,0.9808032512664795,0.01857423409819603,0.169952392578125,40.64670553510521,0.9773457050323486,False,0,0,49,pred[49] <-> gt[49] <-> mask[49]
50,50,50,../ablation_outputs/S_mask_5_10/f34d53/frames/0050.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03020.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002958.png,0050.png,DSC03020.JPG,0002958.png,0050,DSC03020,0002958,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08538818359375,5596,40.864868964270826,31.90339478793576,0.9798086285591125,0.9499459862709045,45.32210443175525,0.9867841005325317,0.02360352873802185,0.2280120849609375,40.46240375652357,0.9637959003448486,False,0,0,50,pred[50] <-> gt[50] <-> mask[50]
51,51,51,../ablation_outputs/S_mask_5_10/f34d53/frames/0051.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03024.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002976.png,0051.png,DSC03024.JPG,0002976.png,0051,DSC03024,0002976,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0781707763671875,5123,41.63002595028204,37.86149814421425,0.9807479977607727,0.9699215292930603,42.171165516804635,0.982865571975708,0.02209821343421936,0.1967926025390625,41.88095239802066,0.9772660136222839,False,0,0,51,pred[51] <-> gt[51] <-> mask[51]
52,52,52,../ablation_outputs/S_mask_5_10/f34d53/frames/0052.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03028.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003029.png,0052.png,DSC03028.JPG,0003029.png,0052,DSC03028,0003029,"[256, 256]","[256, 256]","[256, 256]",False,False,0.094573974609375,6198,37.08416120562851,28.739239780741226,0.9706537127494812,0.9018790125846863,41.1632286640063,0.9817191362380981,0.024286696687340736,0.162628173828125,38.25598974850872,0.9452173709869385,False,0,0,52,pred[52] <-> gt[52] <-> mask[52]
53,53,53,../ablation_outputs/S_mask_5_10/f34d53/frames/0053.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03032.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003044.png,0053.png,DSC03032.JPG,0003044.png,0053,DSC03032,0003044,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0850982666015625,5577,36.95790834095833,27.78941672877948,0.9760539531707764,0.9417846202850342,41.83970173586309,0.9849826693534851,0.011861550621688366,0.164306640625,38.77389880618598,0.9591259956359863,False,0,0,53,pred[53] <-> gt[53] <-> mask[53]
54,54,54,../ablation_outputs/S_mask_5_10/f34d53/frames/0054.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03036.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003057.png,0054.png,DSC03036.JPG,0003057.png,0054,DSC03036,0003057,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0703125,4608,31.48350441165016,20.32197567805449,0.971904993057251,0.8952322006225586,42.067292740734025,0.9865253567695618,0.0271090567111969,0.11328125,40.155593065793056,0.9414498209953308,False,0,0,54,pred[54] <-> gt[54] <-> mask[54]
55,55,55,../ablation_outputs/S_mask_5_10/f34d53/frames/0055.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03040.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003171.png,0055.png,DSC03040.JPG,0003171.png,0055,DSC03040,0003171,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0802764892578125,5261,38.266087753554956,30.233057272995314,0.9759227633476257,0.9759227633476257,41.00404566249728,0.9819737672805786,0.012747452594339848,0.184783935546875,39.97059047736015,0.9759227633476257,False,0,0,55,pred[55] <-> gt[55] <-> mask[55]
56,56,56,../ablation_outputs/S_mask_5_10/f34d53/frames/0056.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03044.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003187.png,0056.png,DSC03044.JPG,0003187.png,0056,DSC03044,0003187,"[256, 256]","[256, 256]","[256, 256]",False,False,0.060211181640625,3946,40.4151243446879,33.23757785928511,0.9808135628700256,0.976675808429718,41.78448612263595,0.9849242568016052,0.011821486055850983,0.2034149169921875,39.84610311277798,0.98040372133255,False,0,0,56,pred[56] <-> gt[56] <-> mask[56]
57,57,57,../ablation_outputs/S_mask_5_10/f34d53/frames/0057.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03048.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003228.png,0057.png,DSC03048.JPG,0003228.png,0057,DSC03048,0003228,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0659027099609375,4319,35.532891677647086,25.358584534120403,0.9710429310798645,0.9451608061790466,40.267731794805385,0.9830353856086731,0.014140550047159195,0.1875457763671875,39.555313731620046,0.9544312953948975,False,0,0,57,pred[57] <-> gt[57] <-> mask[57]
58,58,58,../ablation_outputs/S_mask_5_10/f34d53/frames/0058.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03052.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003249.png,0058.png,DSC03052.JPG,0003249.png,0058,DSC03052,0003249,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0896759033203125,5877,35.339566386622316,26.38251315937996,0.971264123916626,0.8924455642700195,40.23789783294406,0.9838396906852722,0.015484665520489216,0.118499755859375,39.121229668963544,0.9337739944458008,False,0,0,58,pred[58] <-> gt[58] <-> mask[58]
59,59,59,../ablation_outputs/S_mask_5_10/f34d53/frames/0059.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03056.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003319.png,0059.png,DSC03056.JPG,0003319.png,0059,DSC03056,0003319,"[256, 256]","[256, 256]","[256, 256]",False,False,0.096649169921875,6334,31.154952097349494,21.367752658318228,0.9556999206542969,0.8327147960662842,41.69762477432174,0.983891487121582,0.043567195534706116,0.1252593994140625,41.25198453816415,0.902430534362793,False,0,0,59,pred[59] <-> gt[59] <-> mask[59]
60,60,60,../ablation_outputs/S_mask_5_10/f34d53/frames/0060.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03060.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003338.png,0060.png,DSC03060.JPG,0003338.png,0060,DSC03060,0003338,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0541229248046875,3547,34.7328945366581,23.24852689877151,0.9755193591117859,0.9256661534309387,40.72108992491036,0.9834172129631042,0.014930371195077896,0.13336181640625,36.282114441688115,0.9542158246040344,False,0,0,60,pred[60] <-> gt[60] <-> mask[60]
61,61,61,../ablation_outputs/S_mask_5_10/f34d53/frames/0061.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03064.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003398.png,0061.png,DSC03064.JPG,0003398.png,0061,DSC03064,0003398,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07440185546875,4876,43.92486826422883,39.86383964776708,0.9851599335670471,0.9810131192207336,44.50174374615672,0.9877856373786926,0.015410195104777813,0.1696929931640625,41.710003101891814,0.9833373427391052,False,0,0,61,pred[61] <-> gt[61] <-> mask[61]
62,62,62,../ablation_outputs/S_mask_5_10/f34d53/frames/0062.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03068.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003408.png,0062.png,DSC03068.JPG,0003408.png,0062,DSC03068,0003408,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0773773193359375,5071,39.760503487155226,30.71121458925322,0.9767938256263733,0.96917325258255,43.631751667031715,0.9866087436676025,0.02436857484281063,0.2551116943359375,41.525989849198226,0.9754136204719543,False,0,0,62,pred[62] <-> gt[62] <-> mask[62]
63,63,63,../ablation_outputs/S_mask_5_10/f34d53/frames/0063.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03072.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003617.png,0063.png,DSC03072.JPG,0003617.png,0063,DSC03072,0003617,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08599853515625,5636,35.09663955439423,25.56431372955987,0.9733443260192871,0.9219441413879395,41.13036179060003,0.9858233332633972,0.019432641565799713,0.11907958984375,41.03855446273734,0.9441260695457458,False,0,0,63,pred[63] <-> gt[63] <-> mask[63]
64,64,64,../ablation_outputs/S_mask_5_10/f34d53/frames/0064.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03076.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003620.png,0064.png,DSC03076.JPG,0003620.png,0064,DSC03076,0003620,"[256, 256]","[256, 256]","[256, 256]",False,False,0.070556640625,4624,38.71961542026996,29.63037529556914,0.9811280369758606,0.9217973351478577,42.0882873480349,0.9873471260070801,0.009642520919442177,0.0974578857421875,39.66392159628594,0.9571674466133118,False,0,0,64,pred[64] <-> gt[64] <-> mask[64]
65,65,65,../ablation_outputs/S_mask_5_10/f34d53/frames/0065.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03080.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003700.png,0065.png,DSC03080.JPG,0003700.png,0065,DSC03080,0003700,"[256, 256]","[256, 256]","[256, 256]",False,False,0.064422607421875,4222,36.95747136669897,25.9405990195185,0.9809268116950989,0.9129157066345215,43.977567836211406,0.9890193343162537,0.021265147253870964,0.137603759765625,40.23550793656415,0.9502224922180176,False,0,0,65,pred[65] <-> gt[65] <-> mask[65]
66,66,66,../ablation_outputs/S_mask_5_10/f34d53/frames/0066.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03084.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003736.png,0066.png,DSC03084.JPG,0003736.png,0066,DSC03084,0003736,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0723114013671875,4739,33.52060148140747,22.609263154063633,0.9677159786224365,0.9155867695808411,42.858382902002276,0.9863055944442749,0.023692645132541656,0.1885528564453125,38.853661966374354,0.9455799460411072,False,0,0,66,pred[66] <-> gt[66] <-> mask[66]
67,67,67,../ablation_outputs/S_mask_5_10/f34d53/frames/0067.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03088.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003746.png,0067.png,DSC03088.JPG,0003746.png,0067,DSC03088,0003746,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0797882080078125,5229,33.175489973029386,22.572294350770772,0.9711804986000061,0.9693956971168518,43.61134003977507,0.9872438907623291,0.03125785291194916,0.162567138671875,39.946912082786355,0.9711804986000061,False,0,0,67,pred[67] <-> gt[67] <-> mask[67]
68,68,68,../ablation_outputs/S_mask_5_10/f34d53/frames/0068.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03092.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003755.png,0068.png,DSC03092.JPG,0003755.png,0068,DSC03092,0003755,"[256, 256]","[256, 256]","[256, 256]",False,False,0.088836669921875,5822,38.80137038699043,29.7293624122237,0.982565701007843,0.9429032206535339,43.88641640624503,0.9888052940368652,0.01963496021926403,0.1459503173828125,41.34499096844575,0.9626180529594421,False,0,0,68,pred[68] <-> gt[68] <-> mask[68]
69,69,69,../ablation_outputs/S_mask_5_10/f34d53/frames/0069.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03096.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003802.png,0069.png,DSC03096.JPG,0003802.png,0069,DSC03096,0003802,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0832061767578125,5453,41.433173414234325,35.19284810401727,0.9813911318778992,0.9743891358375549,42.927402952814084,0.9863221049308777,0.01020803488790989,0.2396087646484375,40.59445240653544,0.9785297513008118,False,0,0,69,pred[69] <-> gt[69] <-> mask[69]
70,70,70,../ablation_outputs/S_mask_5_10/f34d53/frames/0070.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03100.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003862.png,0070.png,DSC03100.JPG,0003862.png,0070,DSC03100,0003862,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0864410400390625,5665,37.08151108791752,27.268794898076344,0.9770059585571289,0.9331665635108948,44.33172640878345,0.9895469546318054,0.022526493296027184,0.1852874755859375,41.86896894682235,0.9540202617645264,False,0,0,70,pred[70] <-> gt[70] <-> mask[70]
71,71,71,../ablation_outputs/S_mask_5_10/f34d53/frames/0071.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03104.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003904.png,0071.png,DSC03104.JPG,0003904.png,0071,DSC03104,0003904,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0960540771484375,6295,33.46665029721898,23.790221585542962,0.9692444801330566,0.9459721446037292,42.67683927470494,0.9876546859741211,0.020474281162023544,0.159393310546875,39.90176847416607,0.9579828381538391,False,0,0,71,pred[71] <-> gt[71] <-> mask[71]
72,72,72,../ablation_outputs/S_mask_5_10/f34d53/frames/0072.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03108.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003966.png,0072.png,DSC03108.JPG,0003966.png,0072,DSC03108,0003966,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0734100341796875,4811,34.647968157683245,24.24436383617032,0.9726997017860413,0.9595713019371033,41.42973097382955,0.9856563210487366,0.019869454205036163,0.1720428466796875,37.49799395432248,0.9669937491416931,False,0,0,72,pred[72] <-> gt[72] <-> mask[72]
73,73,73,../ablation_outputs/S_mask_5_10/f34d53/frames/0073.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03112.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004046.png,0073.png,DSC03112.JPG,0004046.png,0073,DSC03112,0004046,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07275390625,4768,38.564294217017995,29.939229898585463,0.9803285002708435,0.980013906955719,41.51624565476999,0.9857960939407349,0.00886285025626421,0.1912689208984375,39.62070061935404,0.9803285002708435,False,0,0,73,pred[73] <-> gt[73] <-> mask[73]
74,74,74,../ablation_outputs/S_mask_5_10/f34d53/frames/0074.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03116.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004075.png,0074.png,DSC03116.JPG,0004075.png,0074,DSC03116,0004075,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0924224853515625,6057,33.58634356579828,23.93737135120352,0.9647963643074036,0.9515020251274109,41.47613059971944,0.9850599765777588,0.02282523550093174,0.2353363037109375,38.40596673259735,0.9623305797576904,False,0,0,74,pred[74] <-> gt[74] <-> mask[74]
75,75,75,../ablation_outputs/S_mask_5_10/f34d53/frames/0075.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03120.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004105.png,0075.png,DSC03120.JPG,0004105.png,0075,DSC03120,0004105,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0888671875,5824,32.24296569313385,22.149694171901228,0.9621055126190186,0.885204017162323,42.19919976068816,0.9866607785224915,0.02857944741845131,0.1405487060546875,37.89411174068063,0.9218177795410156,False,0,0,75,pred[75] <-> gt[75] <-> mask[75]
76,76,76,../ablation_outputs/S_mask_5_10/f34d53/frames/0076.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03124.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004155.png,0076.png,DSC03124.JPG,0004155.png,0076,DSC03124,0004155,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0949554443359375,6223,36.23261031053734,27.497322275265308,0.9761173129081726,0.9436494708061218,41.170201087500246,0.982077956199646,0.05662885680794716,0.19171142578125,39.25242603446945,0.9588211178779602,False,0,0,76,pred[76] <-> gt[76] <-> mask[76]
77,77,77,../ablation_outputs/S_mask_5_10/f34d53/frames/0077.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03128.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004202.png,0077.png,DSC03128.JPG,0004202.png,0077,DSC03128,0004202,"[256, 256]","[256, 256]","[256, 256]",False,False,0.096893310546875,6350,31.155599088899173,21.44202311908213,0.9589535593986511,0.8958976864814758,41.03246534440993,0.9831100702285767,0.0273150522261858,0.230865478515625,38.19360026975796,0.9334787726402283,False,0,0,77,pred[77] <-> gt[77] <-> mask[77]
78,78,78,../ablation_outputs/S_mask_5_10/f34d53/frames/0078.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03132.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004210.png,0078.png,DSC03132.JPG,0004210.png,0078,DSC03132,0004210,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0845947265625,5544,31.336207883489738,21.007803029155152,0.9531359076499939,0.8329386115074158,41.52714669947966,0.9860224723815918,0.03005865216255188,0.196807861328125,38.15502417690655,0.9109339118003845,False,0,0,78,pred[78] <-> gt[78] <-> mask[78]
79,79,79,../ablation_outputs/S_mask_5_10/f34d53/frames/0079.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03136.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004239.png,0079.png,DSC03136.JPG,0004239.png,0079,DSC03136,0004239,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0587158203125,3848,35.80198462583168,24.853218988038716,0.9740411639213562,0.9010138511657715,41.233916032198266,0.9866139888763428,0.0117030655965209,0.1114349365234375,38.7889418608304,0.9405705332756042,False,0,0,79,pred[79] <-> gt[79] <-> mask[79]
80,80,80,../ablation_outputs/S_mask_5_10/f34d53/frames/0080.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03140.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004243.png,0080.png,DSC03140.JPG,0004243.png,0080,DSC03140,0004243,"[256, 256]","[256, 256]","[256, 256]",False,False,0.097686767578125,6402,27.343740795087292,17.44494108248496,0.9481074213981628,0.9149996638298035,40.30458776157059,0.9828027486801147,0.057864539325237274,0.2408905029296875,37.41365367841189,0.9389613270759583,False,0,0,80,pred[80] <-> gt[80] <-> mask[80]
81,81,81,../ablation_outputs/S_mask_5_10/f34d53/frames/0081.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03144.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004299.png,0081.png,DSC03144.JPG,0004299.png,0081,DSC03144,0004299,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0984344482421875,6451,30.89376044558277,21.283501011042812,0.9604259133338928,0.932298481464386,40.43748608670397,0.9837129712104797,0.023445865139365196,0.239715576171875,38.52567067291691,0.9437403678894043,False,0,0,81,pred[81] <-> gt[81] <-> mask[81]
82,82,82,../ablation_outputs/S_mask_5_10/f34d53/frames/0082.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03148.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004300.png,0082.png,DSC03148.JPG,0004300.png,0082,DSC03148,0004300,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0762786865234375,4999,33.17439621659381,22.546322162940527,0.9653021693229675,0.9516261219978333,42.09175192186858,0.9855614900588989,0.035755738615989685,0.1923065185546875,40.640058896763364,0.9615731239318848,False,0,0,82,pred[82] <-> gt[82] <-> mask[82]
83,83,83,../ablation_outputs/S_mask_5_10/f34d53/frames/0083.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03152.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004371.png,0083.png,DSC03152.JPG,0004371.png,0083,DSC03152,0004371,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08367919921875,5484,37.98584031156792,28.236375584765092,0.9817867875099182,0.9434898495674133,44.38175080095277,0.9884374141693115,0.021616842597723007,0.1643524169921875,38.405565265088846,0.9605242609977722,False,0,0,83,pred[83] <-> gt[83] <-> mask[83]
84,84,84,../ablation_outputs/S_mask_5_10/f34d53/frames/0084.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC03156.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0004374.png,0084.png,DSC03156.JPG,0004374.png,0084,DSC03156,0004374,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08038330078125,5268,36.8296119255846,26.607197066301474,0.9765105247497559,0.9548080563545227,44.59250532088241,0.9895485639572144,0.01318923756480217,0.2090606689453125,40.35526489305112,0.9657378196716309,False,0,0,84,pred[84] <-> gt[84] <-> mask[84]
