eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
40,40,40,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0040.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07138.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000263.png,0040.png,f120d096_DSC07138.JPG,0000263.png,0040,f120d096_DSC07138,0000263,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2305908203125,15112,32.93384832094582,27.505213084507545,0.9618349075317383,0.9615330100059509,38.89134975007996,0.9846385717391968,0.027699798345565796,0.3407745361328125,38.32204603492714,0.9618349075317383,False,0,0,40,pred[40] <-> gt[40] <-> mask[40]
41,41,41,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0041.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07142.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000273.png,0041.png,f120d096_DSC07142.JPG,0000273.png,0041,f120d096_DSC07142,0000273,"[256, 256]","[256, 256]","[256, 256]",False,False,0.260467529296875,17070,33.757530855225674,29.110740956933093,0.9645483493804932,0.955299437046051,38.632945781941565,0.9837372303009033,0.025624968111515045,0.267730712890625,36.91311490917526,0.96002197265625,False,0,0,41,pred[41] <-> gt[41] <-> mask[41]
42,42,42,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0042.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07146.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000280.png,0042.png,f120d096_DSC07146.JPG,0000280.png,0042,f120d096_DSC07146,0000280,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2105712890625,13800,30.48133467061122,24.26362602965191,0.9371711611747742,0.8632345199584961,38.713390678393104,0.9855384230613708,0.05605641007423401,0.1973724365234375,36.10449990162549,0.9121532440185547,False,0,0,42,pred[42] <-> gt[42] <-> mask[42]
43,43,43,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0043.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07150.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000296.png,0043.png,f120d096_DSC07150.JPG,0000296.png,0043,f120d096_DSC07150,0000296,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2561187744140625,16785,31.656283292262643,26.27134994094834,0.9546554088592529,0.9379201531410217,39.763683549599605,0.985914409160614,0.04621882736682892,0.308197021484375,37.240970097230125,0.9495301842689514,False,0,0,43,pred[43] <-> gt[43] <-> mask[43]
44,44,44,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0044.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07154.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000310.png,0044.png,f120d096_DSC07154.JPG,0000310.png,0044,f120d096_DSC07154,0000310,"[256, 256]","[256, 256]","[256, 256]",False,False,0.25823974609375,16924,28.445496253383237,22.879517193091704,0.9293277859687805,0.9024470448493958,38.715530847987154,0.9828774333000183,0.04832242429256439,0.276641845703125,37.01532218048559,0.9203567504882812,False,0,0,44,pred[44] <-> gt[44] <-> mask[44]
45,45,45,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0045.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07158.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000317.png,0045.png,f120d096_DSC07158.JPG,0000317.png,0045,f120d096_DSC07158,0000317,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2776336669921875,18195,30.420709958088587,25.477634676861012,0.9325437545776367,0.9168553948402405,37.75418636958522,0.9814348816871643,0.062457580119371414,0.26788330078125,37.55984687341983,0.9260790348052979,False,0,0,45,pred[45] <-> gt[45] <-> mask[45]
46,46,46,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0046.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07162.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000318.png,0046.png,f120d096_DSC07162.JPG,0000318.png,0046,f120d096_DSC07162,0000318,"[256, 256]","[256, 256]","[256, 256]",False,False,0.280609130859375,18390,30.219973778229136,25.16183113968829,0.9386784434318542,0.9035548567771912,38.76035776634609,0.985343873500824,0.051823101937770844,0.2821807861328125,37.200379229264506,0.9301673769950867,False,0,0,46,pred[46] <-> gt[46] <-> mask[46]
47,47,47,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0047.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07166.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000322.png,0047.png,f120d096_DSC07166.JPG,0000322.png,0047,f120d096_DSC07166,0000322,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2874755859375,18840,31.710083277416928,27.12707936017091,0.9618683457374573,0.9543495178222656,37.828853920095014,0.9831088185310364,0.024182366207242012,0.1851654052734375,39.842925370851596,0.9586141705513,False,0,0,47,pred[47] <-> gt[47] <-> mask[47]
48,48,48,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0048.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07170.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000343.png,0048.png,f120d096_DSC07170.JPG,0000343.png,0048,f120d096_DSC07170,0000343,"[256, 256]","[256, 256]","[256, 256]",False,False,0.297027587890625,19466,29.533682293259865,24.576950687490005,0.9299759268760681,0.9207102656364441,39.55035315685584,0.9859592318534851,0.07550106942653656,0.3333282470703125,37.1298712213621,0.9294715523719788,False,0,0,48,pred[48] <-> gt[48] <-> mask[48]
49,49,49,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0049.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07174.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000346.png,0049.png,f120d096_DSC07174.JPG,0000346.png,0049,f120d096_DSC07174,0000346,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2015838623046875,13211,31.522586276982803,25.306002938349458,0.9547393321990967,0.9284372329711914,38.60130292196316,0.9833629727363586,0.03552938997745514,0.290924072265625,36.00302627960695,0.9453123211860657,False,0,0,49,pred[49] <-> gt[49] <-> mask[49]
50,50,50,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0050.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07178.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000351.png,0050.png,f120d096_DSC07178.JPG,0000351.png,0050,f120d096_DSC07178,0000351,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2216949462890625,14529,29.52218299123842,23.509048081466098,0.9367170929908752,0.9009059071540833,37.836413159175976,0.983205258846283,0.05089135840535164,0.2451324462890625,38.18407799945628,0.9160069823265076,False,0,0,50,pred[50] <-> gt[50] <-> mask[50]
51,51,51,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0051.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07182.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000363.png,0051.png,f120d096_DSC07182.JPG,0000363.png,0051,f120d096_DSC07182,0000363,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2826385498046875,18523,28.287702167238823,23.015533384700326,0.9093636870384216,0.848700225353241,39.99541402910393,0.9852176308631897,0.08594052493572235,0.25543212890625,37.6774258785328,0.8846495747566223,False,0,0,51,pred[51] <-> gt[51] <-> mask[51]
52,52,52,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0052.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07186.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000368.png,0052.png,f120d096_DSC07186.JPG,0000368.png,0052,f120d096_DSC07186,0000368,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2162628173828125,14173,29.896614605654605,23.628349464824723,0.942882239818573,0.9081943035125732,39.586037781122144,0.984082043170929,0.04203667864203453,0.3129119873046875,37.36133826423662,0.9297431111335754,False,0,0,52,pred[52] <-> gt[52] <-> mask[52]
53,53,53,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0053.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07190.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000372.png,0053.png,f120d096_DSC07190.JPG,0000372.png,0053,f120d096_DSC07190,0000372,"[256, 256]","[256, 256]","[256, 256]",False,False,0.234710693359375,15382,29.148300406498254,23.19680432296893,0.9385967254638672,0.9167375564575195,39.17970567163589,0.9843176007270813,0.03801172226667404,0.2404022216796875,37.77625335116947,0.9341760277748108,False,0,0,53,pred[53] <-> gt[53] <-> mask[53]
54,54,54,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0054.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07194.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000377.png,0054.png,f120d096_DSC07194.JPG,0000377.png,0054,f120d096_DSC07194,0000377,"[256, 256]","[256, 256]","[256, 256]",False,False,0.239654541015625,15706,28.141449018487545,22.29640125281395,0.9381920695304871,0.8946262001991272,37.955606395562484,0.9836462140083313,0.03817116096615791,0.205291748046875,40.460803007709316,0.9115274548530579,False,0,0,54,pred[54] <-> gt[54] <-> mask[54]
55,55,55,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0055.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07198.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000382.png,0055.png,f120d096_DSC07198.JPG,0000382.png,0055,f120d096_DSC07198,0000382,"[256, 256]","[256, 256]","[256, 256]",False,False,0.22796630859375,14940,27.84668125716836,21.811350008017158,0.9416490197181702,0.9291340708732605,37.426989376939765,0.9807503819465637,0.03365420550107956,0.30908203125,38.27788842098756,0.9395523071289062,False,0,0,55,pred[55] <-> gt[55] <-> mask[55]
56,56,56,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0056.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07202.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000383.png,0056.png,f120d096_DSC07202.JPG,0000383.png,0056,f120d096_DSC07202,0000383,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2953948974609375,19359,28.510586098113436,23.447619400208666,0.9258632659912109,0.9136270880699158,39.81023875999761,0.9825117588043213,0.0723886638879776,0.288848876953125,38.95402178860754,0.922970712184906,False,0,0,56,pred[56] <-> gt[56] <-> mask[56]
57,57,57,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0057.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07206.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000399.png,0057.png,f120d096_DSC07206.JPG,0000399.png,0057,f120d096_DSC07206,0000399,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2529144287109375,16575,31.855696341563082,26.880093901242887,0.9530859589576721,0.9443926215171814,37.478331344666444,0.9820350408554077,0.03039051592350006,0.310455322265625,37.131542485564964,0.9510108828544617,False,0,0,57,pred[57] <-> gt[57] <-> mask[57]
58,58,58,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0058.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07210.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000402.png,0058.png,f120d096_DSC07210.JPG,0000402.png,0058,f120d096_DSC07210,0000402,"[256, 256]","[256, 256]","[256, 256]",False,False,0.23748779296875,15564,30.95500890025386,25.348620630200223,0.9491638541221619,0.9415413737297058,38.4272766747803,0.9823039174079895,0.04039095342159271,0.354095458984375,37.20969199922407,0.9477102756500244,False,0,0,58,pred[58] <-> gt[58] <-> mask[58]
59,59,59,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0059.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07214.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000403.png,0059.png,f120d096_DSC07214.JPG,0000403.png,0059,f120d096_DSC07214,0000403,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2724609375,17856,30.088201639676395,25.15541427679343,0.960155189037323,0.9516220688819885,36.898783501875904,0.9814192652702332,0.02238539792597294,0.2459564208984375,37.150986463776285,0.9595819115638733,False,0,0,59,pred[59] <-> gt[59] <-> mask[59]
60,60,60,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0060.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07218.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000410.png,0060.png,f120d096_DSC07218.JPG,0000410.png,0060,f120d096_DSC07218,0000410,"[256, 256]","[256, 256]","[256, 256]",False,False,0.202239990234375,13254,33.77437503260525,28.84158709955865,0.9674113392829895,0.9661500453948975,37.10776669303567,0.9832969903945923,0.022525107488036156,0.228729248046875,38.25264454572154,0.9674113392829895,False,0,0,60,pred[60] <-> gt[60] <-> mask[60]
61,61,61,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0061.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07222.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000417.png,0061.png,f120d096_DSC07222.JPG,0000417.png,0061,f120d096_DSC07222,0000417,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2581939697265625,16921,30.024058032512535,24.731315081961604,0.9333997368812561,0.9154994487762451,37.7031250459669,0.9823591709136963,0.057387541979551315,0.3415069580078125,35.62163243106099,0.928452730178833,False,0,0,61,pred[61] <-> gt[61] <-> mask[61]
62,62,62,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0062.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07226.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000434.png,0062.png,f120d096_DSC07226.JPG,0000434.png,0062,f120d096_DSC07226,0000434,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2957305908203125,19381,25.88570256901199,20.844248590828887,0.914383590221405,0.836965024471283,36.892972618843515,0.9807899594306946,0.05465414747595787,0.1904754638671875,37.68956235494497,0.86723393201828,False,0,0,62,pred[62] <-> gt[62] <-> mask[62]
63,63,63,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0063.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07230.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000438.png,0063.png,f120d096_DSC07230.JPG,0000438.png,0063,f120d096_DSC07230,0000438,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2838287353515625,18601,28.85729396589333,23.909419390304116,0.91473388671875,0.91473388671875,36.87042349493855,0.9791954755783081,0.06714475154876709,0.3596954345703125,37.32095286068783,0.91473388671875,False,0,0,63,pred[63] <-> gt[63] <-> mask[63]
64,64,64,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0064.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07234.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000443.png,0064.png,f120d096_DSC07234.JPG,0000443.png,0064,f120d096_DSC07234,0000443,"[256, 256]","[256, 256]","[256, 256]",False,False,0.270294189453125,17714,31.830458392729533,27.296240246046924,0.9536352753639221,0.941837728023529,36.803659402636114,0.9817574620246887,0.031222064048051834,0.28460693359375,35.87312945279814,0.9523091912269592,False,0,0,64,pred[64] <-> gt[64] <-> mask[64]
65,65,65,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0065.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07238.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000445.png,0065.png,f120d096_DSC07238.JPG,0000445.png,0065,f120d096_DSC07238,0000445,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2816162109375,18456,29.723843076217822,24.844202268960977,0.9301190972328186,0.906094491481781,37.0230756780059,0.9820810556411743,0.058932214975357056,0.253204345703125,37.09414325126632,0.9170117378234863,False,0,0,65,pred[65] <-> gt[65] <-> mask[65]
66,66,66,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0066.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07242.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000464.png,0066.png,f120d096_DSC07242.JPG,0000464.png,0066,f120d096_DSC07242,0000464,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2354736328125,15432,33.057090996531635,28.560294622263342,0.962043821811676,0.954995334148407,36.61684969489374,0.9808869361877441,0.029378896579146385,0.337249755859375,37.04152763515091,0.9604970812797546,False,0,0,66,pred[66] <-> gt[66] <-> mask[66]
67,67,67,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0067.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07246.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000469.png,0067.png,f120d096_DSC07246.JPG,0000469.png,0067,f120d096_DSC07246,0000469,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2631072998046875,17243,32.55496646246628,28.270149788407988,0.9586524367332458,0.9425902366638184,36.54097441638507,0.982619047164917,0.03869083523750305,0.2413177490234375,37.30836609996571,0.9502555727958679,False,0,0,67,pred[67] <-> gt[67] <-> mask[67]
68,68,68,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0068.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07250.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000471.png,0068.png,f120d096_DSC07250.JPG,0000471.png,0068,f120d096_DSC07250,0000471,"[256, 256]","[256, 256]","[256, 256]",False,False,0.27386474609375,17948,26.04201581502773,20.610661268875393,0.9062294960021973,0.8920852541923523,38.26435302757392,0.9813190698623657,0.09095838665962219,0.3404998779296875,37.47079268787754,0.9058688282966614,False,0,0,68,pred[68] <-> gt[68] <-> mask[68]
69,69,69,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0069.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07269.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000487.png,0069.png,f120d096_DSC07269.JPG,0000487.png,0069,f120d096_DSC07269,0000487,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2939300537109375,19263,30.49316564381055,25.87018824514919,0.9394491314888,0.9295918345451355,37.28490873751779,0.9795854091644287,0.05001994967460632,0.3686676025390625,35.38310491826331,0.9364054799079895,False,0,0,69,pred[69] <-> gt[69] <-> mask[69]
70,70,70,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0070.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07273.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000490.png,0070.png,f120d096_DSC07273.JPG,0000490.png,0070,f120d096_DSC07273,0000490,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2120361328125,13896,31.19161219326663,25.17548771462376,0.9463518261909485,0.8668692111968994,38.317457247488,0.9845567941665649,0.05237910524010658,0.2056427001953125,35.46503259541548,0.9164424538612366,False,0,0,70,pred[70] <-> gt[70] <-> mask[70]
71,71,71,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0071.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07277.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000497.png,0071.png,f120d096_DSC07277.JPG,0000497.png,0071,f120d096_DSC07277,0000497,"[256, 256]","[256, 256]","[256, 256]",False,False,0.257415771484375,16870,30.403303556671815,25.28662453770517,0.936129629611969,0.8942012190818787,36.967257167090715,0.9801457524299622,0.04076024889945984,0.2439422607421875,36.86156930825023,0.9111056923866272,False,0,0,71,pred[71] <-> gt[71] <-> mask[71]
72,72,72,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0072.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07281.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000499.png,0072.png,f120d096_DSC07281.JPG,0000499.png,0072,f120d096_DSC07281,0000499,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2215423583984375,14519,33.14176161444172,28.136692393115442,0.9618737697601318,0.9424605369567871,37.303165110681334,0.9826332330703735,0.024747192859649658,0.2846832275390625,37.285000057048556,0.9537294507026672,False,0,0,72,pred[72] <-> gt[72] <-> mask[72]
73,73,73,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0073.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07285.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000504.png,0073.png,f120d096_DSC07285.JPG,0000504.png,0073,f120d096_DSC07285,0000504,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2624664306640625,17201,25.847313230184028,20.218425671276584,0.9094507098197937,0.8362204432487488,38.43108680549422,0.9809079170227051,0.08532346040010452,0.212860107421875,36.625751486425514,0.8720722198486328,False,0,0,73,pred[73] <-> gt[73] <-> mask[73]
74,74,74,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0074.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07289.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000509.png,0074.png,f120d096_DSC07289.JPG,0000509.png,0074,f120d096_DSC07289,0000509,"[256, 256]","[256, 256]","[256, 256]",False,False,0.235992431640625,15466,33.17123443647033,28.330348553372673,0.9646627902984619,0.9522173404693604,37.52175127650852,0.9821397662162781,0.029431046918034554,0.25677490234375,36.319021232768016,0.9569118618965149,False,0,0,74,pred[74] <-> gt[74] <-> mask[74]
75,75,75,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0075.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07293.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000515.png,0075.png,f120d096_DSC07293.JPG,0000515.png,0075,f120d096_DSC07293,0000515,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2733306884765625,17913,32.99827709024384,28.783330317594427,0.9611852765083313,0.9429602026939392,37.16201322473478,0.9813501238822937,0.03924595192074776,0.1987152099609375,36.770120569952645,0.9472922682762146,False,0,0,75,pred[75] <-> gt[75] <-> mask[75]
76,76,76,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0076.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07297.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000523.png,0076.png,f120d096_DSC07297.JPG,0000523.png,0076,f120d096_DSC07297,0000523,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2201995849609375,14431,32.392153944816,26.988298075304954,0.9616463780403137,0.9209693074226379,37.586389768584844,0.9834858179092407,0.03403591364622116,0.1504058837890625,37.86473524695094,0.9407448768615723,False,0,0,76,pred[76] <-> gt[76] <-> mask[76]
77,77,77,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0077.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07301.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000531.png,0077.png,f120d096_DSC07301.JPG,0000531.png,0077,f120d096_DSC07301,0000531,"[256, 256]","[256, 256]","[256, 256]",False,False,0.218994140625,14352,32.00553611638641,26.49563093777418,0.9587733745574951,0.9460644125938416,37.484127870907365,0.9827685356140137,0.020425064489245415,0.2711181640625,37.59522126182389,0.9556801915168762,False,0,0,77,pred[77] <-> gt[77] <-> mask[77]
78,78,78,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0078.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07305.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000537.png,0078.png,f120d096_DSC07305.JPG,0000537.png,0078,f120d096_DSC07305,0000537,"[256, 256]","[256, 256]","[256, 256]",False,False,0.299346923828125,19618,28.074685419709823,23.070811103971405,0.9069474339485168,0.865405261516571,39.325067792376636,0.9808470010757446,0.07394450157880783,0.3125762939453125,37.366058387264516,0.8944563865661621,False,0,0,78,pred[78] <-> gt[78] <-> mask[78]
79,79,79,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0079.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07309.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000557.png,0079.png,f120d096_DSC07309.JPG,0000557.png,0079,f120d096_DSC07309,0000557,"[256, 256]","[256, 256]","[256, 256]",False,False,0.25518798828125,16724,30.942791466698765,25.655030379832713,0.9365608096122742,0.9192705750465393,38.272538406172515,0.9827645421028137,0.06713525950908661,0.3673095703125,36.271756400283245,0.933138370513916,False,0,0,79,pred[79] <-> gt[79] <-> mask[79]
80,80,80,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0080.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07313.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000564.png,0080.png,f120d096_DSC07313.JPG,0000564.png,0080,f120d096_DSC07313,0000564,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2407684326171875,15779,29.751405489314266,24.09387970820376,0.9292392730712891,0.9014663100242615,37.979761876634285,0.9825943112373352,0.0683126449584961,0.2571258544921875,36.236237690722575,0.9135797619819641,False,0,0,80,pred[80] <-> gt[80] <-> mask[80]
