eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
39,39,39,../ablation_outputs/S_mask_10_20/f9397a/frames/0039.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05063.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000196.png,0039.png,4b1cd91b_DSC05063.JPG,0000196.png,0039,4b1cd91b_DSC05063,0000196,"[256, 256]","[256, 256]","[256, 256]",False,False,0.158935546875,10416,42.56426889852118,38.75534696979352,0.9827113747596741,0.9807529449462891,43.902985712944236,0.9854158163070679,0.014669720083475113,0.2597198486328125,43.48248231142823,0.9815613627433777,False,0,0,39,pred[39] <-> gt[39] <-> mask[39]
40,40,40,../ablation_outputs/S_mask_10_20/f9397a/frames/0040.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05067.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000200.png,0040.png,4b1cd91b_DSC05067.JPG,0000200.png,0040,4b1cd91b_DSC05067,0000200,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1650543212890625,10817,41.43072169253837,37.05010536220873,0.9764177203178406,0.9755756855010986,43.26404095887165,0.9848387241363525,0.014625626616179943,0.2279052734375,40.89509807624448,0.9764177203178406,False,0,0,40,pred[40] <-> gt[40] <-> mask[40]
41,41,41,../ablation_outputs/S_mask_10_20/f9397a/frames/0041.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05071.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000218.png,0041.png,4b1cd91b_DSC05071.JPG,0000218.png,0041,4b1cd91b_DSC05071,0000218,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1704559326171875,11171,39.39417966497694,33.064939363079176,0.9824788570404053,0.9816538691520691,44.3019121810143,0.9874431490898132,0.00957548152655363,0.2502593994140625,43.47705911881559,0.9824788570404053,False,0,0,41,pred[41] <-> gt[41] <-> mask[41]
42,42,42,../ablation_outputs/S_mask_10_20/f9397a/frames/0042.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05075.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000219.png,0042.png,4b1cd91b_DSC05075.JPG,0000219.png,0042,4b1cd91b_DSC05075,0000219,"[256, 256]","[256, 256]","[256, 256]",False,False,0.191162109375,12528,31.393426829002046,24.390711595949163,0.9315864443778992,0.8377022743225098,44.31037045047347,0.9867449402809143,0.06520704180002213,0.1507415771484375,40.935808974754295,0.8826685547828674,False,0,0,42,pred[42] <-> gt[42] <-> mask[42]
43,43,43,../ablation_outputs/S_mask_10_20/f9397a/frames/0043.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05079.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000220.png,0043.png,4b1cd91b_DSC05079.JPG,0000220.png,0043,4b1cd91b_DSC05079,0000220,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1488494873046875,9755,40.94513966432895,35.09557604624102,0.9812992215156555,0.979473888874054,43.93487973590133,0.9861207604408264,0.00937418919056654,0.3162841796875,44.17689996277382,0.9807593822479248,False,0,0,43,pred[43] <-> gt[43] <-> mask[43]
44,44,44,../ablation_outputs/S_mask_10_20/f9397a/frames/0044.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05083.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000222.png,0044.png,4b1cd91b_DSC05083.JPG,0000222.png,0044,4b1cd91b_DSC05083,0000222,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1008148193359375,6607,35.6693452336821,26.223404509428395,0.9639598727226257,0.9177858233451843,44.692378038622536,0.9877463579177856,0.040575090795755386,0.25048828125,42.721504427432336,0.9456519484519958,False,0,0,44,pred[44] <-> gt[44] <-> mask[44]
45,45,45,../ablation_outputs/S_mask_10_20/f9397a/frames/0045.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05087.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000226.png,0045.png,4b1cd91b_DSC05087.JPG,0000226.png,0045,4b1cd91b_DSC05087,0000226,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1562957763671875,10243,31.7498988523278,23.888714954024657,0.9461696743965149,0.9244005680084229,44.49290970408832,0.9875006675720215,0.05303148925304413,0.178314208984375,43.20935279468444,0.9337921142578125,False,0,0,45,pred[45] <-> gt[45] <-> mask[45]
46,46,46,../ablation_outputs/S_mask_10_20/f9397a/frames/0046.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05091.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000235.png,0046.png,4b1cd91b_DSC05091.JPG,0000235.png,0046,4b1cd91b_DSC05091,0000235,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1491241455078125,9773,34.54160654087685,26.742850058370088,0.9580836296081543,0.9580836296081543,43.76725622598136,0.9858261346817017,0.03897659108042717,0.31500244140625,41.3658168666165,0.9580836296081543,False,0,0,46,pred[46] <-> gt[46] <-> mask[46]
47,47,47,../ablation_outputs/S_mask_10_20/f9397a/frames/0047.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05095.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000243.png,0047.png,4b1cd91b_DSC05095.JPG,0000243.png,0047,4b1cd91b_DSC05095,0000243,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1199798583984375,7863,30.715412731762164,21.67167657135569,0.9661939740180969,0.9206373691558838,44.4409247640641,0.9873141050338745,0.03465942293405533,0.1749267578125,42.60594175242538,0.9427018165588379,False,0,0,47,pred[47] <-> gt[47] <-> mask[47]
48,48,48,../ablation_outputs/S_mask_10_20/f9397a/frames/0048.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05099.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000249.png,0048.png,4b1cd91b_DSC05099.JPG,0000249.png,0048,4b1cd91b_DSC05099,0000249,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1172332763671875,7683,33.246286990458884,24.24999155209163,0.975457489490509,0.9549800753593445,44.28009237022139,0.9885427355766296,0.019979964941740036,0.2294921875,43.533257428566245,0.9673212170600891,False,0,0,48,pred[48] <-> gt[48] <-> mask[48]
49,49,49,../ablation_outputs/S_mask_10_20/f9397a/frames/0049.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05103.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000265.png,0049.png,4b1cd91b_DSC05103.JPG,0000265.png,0049,4b1cd91b_DSC05103,0000265,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1828155517578125,11981,33.58166156177663,26.555994322399393,0.9536065459251404,0.9341757297515869,43.76610307920152,0.9863885641098022,0.0328543558716774,0.2821197509765625,43.36342928609329,0.9474582672119141,False,0,0,49,pred[49] <-> gt[49] <-> mask[49]
50,50,50,../ablation_outputs/S_mask_10_20/f9397a/frames/0050.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05107.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000275.png,0050.png,4b1cd91b_DSC05107.JPG,0000275.png,0050,4b1cd91b_DSC05107,0000275,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1352996826171875,8867,34.97623311821129,26.759219832050167,0.9634378552436829,0.9094545245170593,44.234464803387034,0.9881167411804199,0.03192311152815819,0.2348175048828125,41.11508637580708,0.9438977837562561,False,0,0,50,pred[50] <-> gt[50] <-> mask[50]
51,51,51,../ablation_outputs/S_mask_10_20/f9397a/frames/0051.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05111.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000277.png,0051.png,4b1cd91b_DSC05111.JPG,0000277.png,0051,4b1cd91b_DSC05111,0000277,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1823883056640625,11953,34.635461949065444,27.69849798055609,0.963944137096405,0.9488682746887207,43.80172646638894,0.9864916205406189,0.02755078673362732,0.2889556884765625,41.87839352248459,0.9563891887664795,False,0,0,51,pred[51] <-> gt[51] <-> mask[51]
52,52,52,../ablation_outputs/S_mask_10_20/f9397a/frames/0052.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05115.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000284.png,0052.png,4b1cd91b_DSC05115.JPG,0000284.png,0052,4b1cd91b_DSC05115,0000284,"[256, 256]","[256, 256]","[256, 256]",False,False,0.162811279296875,10670,33.58631480614691,26.044955281002196,0.9730901718139648,0.9730901718139648,44.02451547773319,0.9875990748405457,0.020756740123033524,0.2450408935546875,43.989371666033506,0.9730901718139648,False,0,0,52,pred[52] <-> gt[52] <-> mask[52]
53,53,53,../ablation_outputs/S_mask_10_20/f9397a/frames/0053.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05119.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000290.png,0053.png,4b1cd91b_DSC05119.JPG,0000290.png,0053,4b1cd91b_DSC05119,0000290,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1414337158203125,9269,34.386880374903924,26.425981377717044,0.9614978432655334,0.9577478766441345,43.094592218262676,0.9840372800827026,0.028459671884775162,0.3791046142578125,41.33480956587341,0.9614978432655334,False,0,0,53,pred[53] <-> gt[53] <-> mask[53]
54,54,54,../ablation_outputs/S_mask_10_20/f9397a/frames/0054.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05123.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000294.png,0054.png,4b1cd91b_DSC05123.JPG,0000294.png,0054,4b1cd91b_DSC05123,0000294,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1922607421875,12600,28.16119926785752,21.08809662280457,0.940371036529541,0.8955848813056946,44.211300143567684,0.986844539642334,0.05294301360845566,0.2159271240234375,42.946963403539144,0.9145522713661194,False,0,0,54,pred[54] <-> gt[54] <-> mask[54]
55,55,55,../ablation_outputs/S_mask_10_20/f9397a/frames/0055.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05127.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000309.png,0055.png,4b1cd91b_DSC05127.JPG,0000309.png,0055,4b1cd91b_DSC05127,0000309,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1701812744140625,11153,32.89666536231112,25.509570332713423,0.9593912959098816,0.9542940258979797,43.78966070103768,0.9870898127555847,0.0378144271671772,0.3191070556640625,43.78875750601548,0.9593912959098816,False,0,0,55,pred[55] <-> gt[55] <-> mask[55]
56,56,56,../ablation_outputs/S_mask_10_20/f9397a/frames/0056.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05131.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000316.png,0056.png,4b1cd91b_DSC05131.JPG,0000316.png,0056,4b1cd91b_DSC05131,0000316,"[256, 256]","[256, 256]","[256, 256]",False,False,0.149261474609375,9782,32.321125650810984,24.308102842767425,0.9683917164802551,0.9367815852165222,44.18434775523406,0.9881964325904846,0.013692542910575867,0.2149810791015625,43.04687857145102,0.9562343955039978,False,0,0,56,pred[56] <-> gt[56] <-> mask[56]
57,57,57,../ablation_outputs/S_mask_10_20/f9397a/frames/0057.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05135.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000324.png,0057.png,4b1cd91b_DSC05135.JPG,0000324.png,0057,4b1cd91b_DSC05135,0000324,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1428680419921875,9363,34.969857702525076,26.98381224425706,0.9747605323791504,0.9586012959480286,44.23758114131574,0.9884922504425049,0.021005835384130478,0.250732421875,42.702802763356296,0.9701626896858215,False,0,0,57,pred[57] <-> gt[57] <-> mask[57]
58,58,58,../ablation_outputs/S_mask_10_20/f9397a/frames/0058.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05139.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000325.png,0058.png,4b1cd91b_DSC05139.JPG,0000325.png,0058,4b1cd91b_DSC05139,0000325,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15234375,9984,33.13298042691815,25.243981860596932,0.9515194892883301,0.9411873817443848,44.41953254773418,0.9873781800270081,0.058920666575431824,0.3074951171875,42.27281246902679,0.9479328989982605,False,0,0,58,pred[58] <-> gt[58] <-> mask[58]
59,59,59,../ablation_outputs/S_mask_10_20/f9397a/frames/0059.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05143.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000332.png,0059.png,4b1cd91b_DSC05143.JPG,0000332.png,0059,4b1cd91b_DSC05143,0000332,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1822052001953125,11941,33.87889193687248,26.792424416127247,0.9488947987556458,0.9035927653312683,44.651784745649735,0.9894247651100159,0.05750533938407898,0.2444610595703125,42.410639371396776,0.9256002306938171,False,0,0,59,pred[59] <-> gt[59] <-> mask[59]
60,60,60,../ablation_outputs/S_mask_10_20/f9397a/frames/0060.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05147.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000333.png,0060.png,4b1cd91b_DSC05147.JPG,0000333.png,0060,4b1cd91b_DSC05147,0000333,"[256, 256]","[256, 256]","[256, 256]",False,False,0.183929443359375,12054,41.958970885909814,37.24349096131159,0.9836196899414062,0.9816482663154602,44.49377224619024,0.9896513819694519,0.017790397629141808,0.248291015625,43.86195121229008,0.9834697842597961,False,0,0,60,pred[60] <-> gt[60] <-> mask[60]
61,61,61,../ablation_outputs/S_mask_10_20/f9397a/frames/0061.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05151.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000340.png,0061.png,4b1cd91b_DSC05151.JPG,0000340.png,0061,4b1cd91b_DSC05151,0000340,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15228271484375,9980,40.85799631374862,34.39021028513054,0.9788110852241516,0.9588682055473328,45.02427890598259,0.9905202388763428,0.015705393627285957,0.197662353515625,45.25378127797118,0.9683027863502502,False,0,0,61,pred[61] <-> gt[61] <-> mask[61]
62,62,62,../ablation_outputs/S_mask_10_20/f9397a/frames/0062.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05155.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000342.png,0062.png,4b1cd91b_DSC05155.JPG,0000342.png,0062,4b1cd91b_DSC05155,0000342,"[256, 256]","[256, 256]","[256, 256]",False,False,0.10443115234375,6844,43.73905096751241,37.65858171530581,0.9833434224128723,0.9606068730354309,45.65222096775589,0.991803765296936,0.011207640171051025,0.133148193359375,47.21881441868614,0.9703559875488281,False,0,0,62,pred[62] <-> gt[62] <-> mask[62]
63,63,63,../ablation_outputs/S_mask_10_20/f9397a/frames/0063.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05159.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000350.png,0063.png,4b1cd91b_DSC05159.JPG,0000350.png,0063,4b1cd91b_DSC05159,0000350,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1352691650390625,8865,43.36163072700147,37.82685102078941,0.9815723896026611,0.9592137336730957,45.60236246750531,0.9915322065353394,0.012754782103002071,0.134002685546875,46.49588206260408,0.9682987332344055,False,0,0,63,pred[63] <-> gt[63] <-> mask[63]
64,64,64,../ablation_outputs/S_mask_10_20/f9397a/frames/0064.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05163.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000358.png,0064.png,4b1cd91b_DSC05163.JPG,0000358.png,0064,4b1cd91b_DSC05163,0000358,"[256, 256]","[256, 256]","[256, 256]",False,False,0.12066650390625,7908,35.77128378700805,27.01168007215133,0.979329526424408,0.9734306931495667,45.52211764550737,0.9904552102088928,0.024538284167647362,0.260711669921875,43.92826933326319,0.9776785373687744,False,0,0,64,pred[64] <-> gt[64] <-> mask[64]
65,65,65,../ablation_outputs/S_mask_10_20/f9397a/frames/0065.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05167.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000361.png,0065.png,4b1cd91b_DSC05167.JPG,0000361.png,0065,4b1cd91b_DSC05167,0000361,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1503753662109375,9855,36.7248913643542,29.013983712551862,0.9774573445320129,0.9741972088813782,45.51346855560637,0.9909654855728149,0.02060643769800663,0.2576446533203125,45.110783340260305,0.9764092564582825,False,0,0,65,pred[65] <-> gt[65] <-> mask[65]
66,66,66,../ablation_outputs/S_mask_10_20/f9397a/frames/0066.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05171.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000367.png,0066.png,4b1cd91b_DSC05171.JPG,0000367.png,0066,4b1cd91b_DSC05171,0000367,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1370391845703125,8981,35.93518558364573,27.782772095463933,0.9767252802848816,0.9608468413352966,45.10569532014368,0.9906812310218811,0.019658952951431274,0.2542877197265625,44.57290479831809,0.9673750996589661,False,0,0,66,pred[66] <-> gt[66] <-> mask[66]
67,67,67,../ablation_outputs/S_mask_10_20/f9397a/frames/0067.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05175.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000370.png,0067.png,4b1cd91b_DSC05175.JPG,0000370.png,0067,4b1cd91b_DSC05175,0000370,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1446685791015625,9481,36.10465566567113,28.246444135556004,0.9619269967079163,0.9423181414604187,44.76188925057734,0.9898085594177246,0.029195120558142662,0.2674713134765625,44.40151920870187,0.9543595910072327,False,0,0,67,pred[67] <-> gt[67] <-> mask[67]
68,68,68,../ablation_outputs/S_mask_10_20/f9397a/frames/0068.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05179.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000371.png,0068.png,4b1cd91b_DSC05179.JPG,0000371.png,0068,4b1cd91b_DSC05179,0000371,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1750030517578125,11469,33.78631923070421,26.518283811654264,0.9507620930671692,0.9468545317649841,44.68557462278919,0.9891183376312256,0.034464143216609955,0.2664794921875,43.44117331553172,0.9507620930671692,False,0,0,68,pred[68] <-> gt[68] <-> mask[68]
69,69,69,../ablation_outputs/S_mask_10_20/f9397a/frames/0069.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05183.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000376.png,0069.png,4b1cd91b_DSC05183.JPG,0000376.png,0069,4b1cd91b_DSC05183,0000376,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1658935546875,10872,32.677975129524626,25.100341559330186,0.9658406376838684,0.9259412884712219,44.87572211045689,0.9916813373565674,0.029480665922164917,0.1962738037109375,44.695480040091425,0.9459441304206848,False,0,0,69,pred[69] <-> gt[69] <-> mask[69]
70,70,70,../ablation_outputs/S_mask_10_20/f9397a/frames/0070.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05187.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000378.png,0070.png,4b1cd91b_DSC05187.JPG,0000378.png,0070,4b1cd91b_DSC05187,0000378,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1652069091796875,10827,30.434060132847137,22.755184091267736,0.9616453647613525,0.9156513214111328,44.61059843297731,0.9903777241706848,0.03950538486242294,0.2028656005859375,43.010069399170135,0.9417139887809753,False,0,0,70,pred[70] <-> gt[70] <-> mask[70]
71,71,71,../ablation_outputs/S_mask_10_20/f9397a/frames/0071.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05191.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000388.png,0071.png,4b1cd91b_DSC05191.JPG,0000388.png,0071,4b1cd91b_DSC05191,0000388,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1999053955078125,13101,31.149881580480574,24.326731905325893,0.9092836976051331,0.8100487589836121,44.37446266237646,0.9888591170310974,0.07152622938156128,0.2333984375,42.87402568553374,0.8615925908088684,False,0,0,71,pred[71] <-> gt[71] <-> mask[71]
72,72,72,../ablation_outputs/S_mask_10_20/f9397a/frames/0072.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05195.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000392.png,0072.png,4b1cd91b_DSC05195.JPG,0000392.png,0072,4b1cd91b_DSC05195,0000392,"[256, 256]","[256, 256]","[256, 256]",False,False,0.16424560546875,10764,33.74139244015309,26.26124846864231,0.965721070766449,0.9535713195800781,43.899247207928184,0.9871574640274048,0.016360962763428688,0.2946014404296875,42.664267682984836,0.9609417915344238,False,0,0,72,pred[72] <-> gt[72] <-> mask[72]
73,73,73,../ablation_outputs/S_mask_10_20/f9397a/frames/0073.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05199.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000394.png,0073.png,4b1cd91b_DSC05199.JPG,0000394.png,0073,4b1cd91b_DSC05199,0000394,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1017913818359375,6671,35.72111861122273,26.438006642271468,0.9706952571868896,0.932934582233429,43.888405256474314,0.9902282953262329,0.022100089117884636,0.145904541015625,40.52406503087145,0.9473358988761902,False,0,0,73,pred[73] <-> gt[73] <-> mask[73]
74,74,74,../ablation_outputs/S_mask_10_20/f9397a/frames/0074.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05203.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000405.png,0074.png,4b1cd91b_DSC05203.JPG,0000405.png,0074,4b1cd91b_DSC05203,0000405,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1815185546875,11896,34.55623814343838,27.52602288928914,0.9695563316345215,0.9470928311347961,44.44867698395588,0.9896402955055237,0.022223733365535736,0.28271484375,43.35711719101842,0.9603099226951599,False,0,0,74,pred[74] <-> gt[74] <-> mask[74]
75,75,75,../ablation_outputs/S_mask_10_20/f9397a/frames/0075.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05207.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000426.png,0075.png,4b1cd91b_DSC05207.JPG,0000426.png,0075,4b1cd91b_DSC05207,0000426,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1000213623046875,6555,38.5761334978192,29.884963079503017,0.9741511940956116,0.9181894659996033,43.96809770488129,0.9897447824478149,0.016086364164948463,0.148895263671875,39.47327997376394,0.944404125213623,False,0,0,75,pred[75] <-> gt[75] <-> mask[75]
76,76,76,../ablation_outputs/S_mask_10_20/f9397a/frames/0076.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05211.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000429.png,0076.png,4b1cd91b_DSC05211.JPG,0000429.png,0076,4b1cd91b_DSC05211,0000429,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1660308837890625,10881,36.43994743137654,29.30190638267813,0.9703885912895203,0.9570325016975403,44.15924467165175,0.9867002964019775,0.030627962201833725,0.3246002197265625,42.69633891921782,0.9687158465385437,False,0,0,76,pred[76] <-> gt[76] <-> mask[76]
77,77,77,../ablation_outputs/S_mask_10_20/f9397a/frames/0077.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05215.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000435.png,0077.png,4b1cd91b_DSC05215.JPG,0000435.png,0077,4b1cd91b_DSC05215,0000435,"[256, 256]","[256, 256]","[256, 256]",False,False,0.10284423828125,6740,33.882010821739726,24.3327655141955,0.9609974026679993,0.8113045692443848,44.78060473106905,0.9903551340103149,0.027436885982751846,0.1020050048828125,39.50741966520634,0.8826248049736023,False,0,0,77,pred[77] <-> gt[77] <-> mask[77]
78,78,78,../ablation_outputs/S_mask_10_20/f9397a/frames/0078.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05219.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000436.png,0078.png,4b1cd91b_DSC05219.JPG,0000436.png,0078,4b1cd91b_DSC05219,0000436,"[256, 256]","[256, 256]","[256, 256]",False,False,0.159088134765625,10426,35.56518363720165,28.159693702307017,0.9600079655647278,0.9297664761543274,43.856119950353815,0.9862326383590698,0.03636348992586136,0.2628326416015625,41.54938243705057,0.9427054524421692,False,0,0,78,pred[78] <-> gt[78] <-> mask[78]
